masked	src
丨一丨一乚㇒冂一丨一口八㇛丶口一冂二丨丷冖口一丨一一一丨一[_]戈㇝㇒丨[_]丶丷一乚㇆丨	此周公明堂之位也
一丿丨丶丶[_]㇝丨㇕二乚冫口二八亅丨𠁼㇃丿匚㇉丨一丿冂丨一丨一㇛丶匚一丨口一一丨一丶戈㇝丨丷[_]口口丨[_]一丨一灬	不退則必引而去君之黨
㇎丿㇒丨一丨口丨乂𠂇冂二口一㇒一二丨㇉灬一一丨[_]丶戈㇝[_]丶㇆灬乚㇆丨	乃使有白馬之為也
口一	曰
二丨二二丨凵一㇉口二八亅丨丿丶㇆灬一丨匚一丨㇛一[_]	聘則為妻
𠁼㇃[_]一丿丨丶丨一丨一冂二出	必不肯出
一丨口丿一乂人二㇒一一丨一丶戈㇝耂口一一[_]乚㇒	故失之者死
一二丨八㇒一丨八㇒丨戈一一[_]一丶戈㇝	秦伐之
艹𠂇口口一一龰冂一[_]一一丨一龴㇖亅一丨一戈口	若是野哉
㇇亅一㇒丨𢛳一丨[_]丨一丿一乂一丶丷一	子德政立
一丨一一丿㇆戈一丿丨丶⺀㇀[_]二冖㇇㇏耂口一一二一丨八丿[_]㇇㇏	城不浸者三板
一㇛丶一丨一⺀㇀㇇㇏㇒口[_]㇌口一一㇆㇒㇒	至洛陽
匚一丨口丿一人[_]口一一丨一丶戈㇝㇒𠂇丷	君知之乎
口二八亅丨一丿丨丶一二丨丷㇒亅二戈[_]丶丿一人一	則不義矣
人丶㇇一丶从一丨冂一一[_]八丨一丨一乚㇒	今卒困此
人一冖丶㠯一丨八一一亅口㇒丨口一一[_]亅丶	大官未可得
[_]丨二二丨凵一㇉入㇒𠂇丷	聘入乎
一人一一丨一乚㇆[_]一丿丨丶人一口	天地不合
人二㇒一一丨一[_]戈㇝㇛丶丿一人一	失之矣
丨一冖乚一丿[_]一丨艹口二八一二㇒一丨人	虎賁三千人
㇎丿一丿乚冂一[_]丶二口八口丿乚一二丨八㇒一丨八一一丨一	乃西說秦王
一口一㇒人臼二丨口一一八覀二亅八丿㇒㇏㇛丶一丿冂丨[_][_]一龰芻	百人輿瓢而趨
一丶丷一口[_]丿乚㇒丨弋冖丶一丨八	竟代宋
一丿[_]丨北一丨口丨匚一丨亅㇒丨丿一丨二㇛丶丿一人一	而北事作矣
○	○
○	○
𠂇冂二㇇亅一臼己丨一八㇇亅一⺀㇀一丶丿㇆丿一㇇亅一[_]丶丷一	有子與子游立
丨㇌丿㇆丨㇇㇏丿㇈[_]㇀口丨一丨一丷一一丨	陂九澤
厂戈一㇛一丿一弋丨一丨一一丿丨[_]㇛丶冂二匕丨匚出	威武不能屈
㇛丶丶一巛一丨一炏冖吕[_]一丿乚艹匸丶丿乚丨八一㇉	經營四荒兮
一丨一丷一一丨丿㇈丶[_]一丨一丶戈丨丶丨二凵一口丷一耂口一一丶二口[_]丿口一一丨一丶戈㇝	執禮者詔之
一丿乚口一𠂇亅丶⺀㇀龶冂二⺀㇀一丶口亅八丨一[_]一乚㇒二	酎清涼些
㇇亅一口一	子曰
㇇亅[_]一丶二口㇒丨二亅[_]丿[_]口一丨㇗丨一冂丨丶㇀冫𠱠一丨一从八㇛丶一一丨一丶戈㇝𠂉卌一灬丶㇆㇝丷一口二丶乚㇆丨	子言衛靈公之無道也
丨㇌一丨八口一一一丨丷一丶从一[_]	陳平卒
乚丶人⺀㇀二[_]口一丿㇒一丨匚一[_]一灬冂丨一㇒丨丿一口一㇇㇏㇒一㇗[_]口丨匚乚灬丨凵丰一口丷一一一丨一丶戈㇝⺀㇀一丨一㇛丶	以漸盡復熙豐之法
[_]一一龰丶㇆㇝丷一丨凵一人一一丶丷冖冂丨人一口丨㇆乚㇆丨	是逆天帝命也
㇇亅一口一	子曰
丷一丿乚口一[_]一丨㇌一㇛丶一丨一冂一丨一口厂戈一㇛一丿[_]夕亅丨灬一一丨一口一一丨一𠂇亅丶	鄭至周威烈王時
口二八亅丨丨匚乚㇂一一丿丨丶戈口一𠁼㇃㇛丶丿一[_]一	則民不惑矣
一[_]二口一丨一𠂇亅丶二㇛丶	詩云
丿㇒一丨口丨[_]㇒口丨𠂉丨丷一一二丨丷𠂇亅丶	斶對
一二丨八㇒一丨八一丨一丿[_]乂一丨一龰丨丷冂二	秦攻趙
一一丨一一丨口冂二一[_]丨丶丿丶㇆灬㇒丨从龰	王胡不為從
⺈冂一丨一灬口一𠂇冂二一[_]丨𠓜龶㇒	魯有兩生
一丨口丿一乂㇒[_][_]二丨丷㇒亅二戈厂[_]一㇒亅八一丿口二八丿一㇠一丿丨丶丨丷冂二𠂎丶二丿一丿冂丨一一丨一丶戈㇝⺀㇀㇆丿八一丨八	故儀願乞不肖身而之梁
口一	曰
一㇛丶一丨[_]人丨㇕二乚丶丶垚一丿乚丨㇌口一一㇆㇒㇒㇒一一丨一丶戈㇝人[_]丨㇕二乚冫	至饒陽乏食
口二八[_]丨一丨口一一丨㇆丿一口[_]丨㇗丨臼己丨一八[_]丨冂一戈口一一丿冂丨臼己丨一八㇒丨口丨㇇亅一丿丶㇆灬雔一丶二口乚㇆丨	則韓舉國而與仲子為讎也
一[_]丨丶㇛一丿口一㇗丨匚㇇㇏一丨一冖丶𠂇亅丶乚丶人㇒丨一丨一𠂇亅[_]𠂇丶亅丶㇀冫丿一乂	不如堅守以待救
卄一北口灬耂[_]一𠁼[_]丿㇒丨一巛一丨一一丶丿㇆人⺀一丨一龰丨丷冂二	燕者必徑於趙
⺀㇀一丿乚口一口一⺀㇀龶冂二一丿乚口一[_]㇒丶	酒曰清酌
口二八亅丨㇁㇒丿丶冫人一丶二口丿㇠㇇㇏丨㇌[_]口一㇒	則狄人設階
口一一龰人⺈冂二丨㇆丿二丨㇒[_]亅二戈丿㇒匚丿[_]一丨一丶二口八口丿乚一二丨丷㇒亅二戈一丿丨丶	是人解我所說義不
丨㇌一丨八口一二丨口一人彡丿丶㇆灬[_]二丨八㇒一丨八㇒丨一[_]口丨乂一丶丿㇆人⺀一丶卩丷丨丨二	陳軫為秦使於齊
圭𠂇亅丶一弋丨一丨一㇒丨一丶二口㇒[_]匚丿一人一	封武信侯
口二⺈厂八一丶二口二丨口一丿㇒一丨艹二一[_]㇒丨一丨口丨乂	瞻斬其使
口一	曰
一一丨一丶戈丨丶口丿乚一丨一[_]㇠㇇㇏丨匚丨二丨二一二	祝聲三
㇒[_]一一丨㇒丨一丨一丨㇆㇁㇒口丨㇆㇒口丨𠂉㇗一幺丿㇒一丨一一丨一丶戈㇝一丨一八一丨[_]丿㇈丶㇆丿	御獨斷之勢
卄一北口灬一丿丨丶[_]己丨一八	燕不與
㇒一丨八一丶㇒㇗冫吅[_][_]一㇒丨匚丿一人一㇒丨一丨口丨乂耂口一亅二品一丨八一一丨一一一丨一丶戈㇝㇒[_]丨冂一丨一一丨一	穰侯使者操王之重
出	出
已一丿冂丨丶㇆㇝㇒丨一二丨一丶爫口丨丨㇕二[_]丶𠂇亅丶[_]丿㇆灬一一丨一	已而進爵爲王
[_]㇀㇛一丿艹口一人一口一出一丿冂丨一丿丨丶丶㇆㇝[_]丨一口㇒㇗冫	汝暮出而不還
人一一㇗丨匚一[_]丨丶臼己丨一八	大臣不與
㇎丿[_]一二丨八㇒一丨八兵口一丨中㇛一丿丿一乂口二八丿一乂	及秦兵數敗
艹二一八一亅口㇒[_]口一一𠂇亅丶㇒𠂇丷	其可得乎
㇒口丨𠂉冂㇒一[_]八冂一丨一八㇇㇏㇒一丶乂厂彡[_]丿口二八回冂一口丶㇆㇝丷一口二丶	禹稷顏回同道
卄一口丨人二⺈人口一	歎曰
口二八亅丨𠂉卌一灬㇒丨从龰二丨[_]一一巛一丨一㇛丶丿一人一	則無從輕矣
厂丶匚一丨口一一丨一丶[_]丶亅丶㇀冫丿一乂一一丨一丶戈㇝	唐主救之
丨八一丶㇒㇗冫[_]丨亅丶㇀冫斦口二八	懷質
艹⺈冂一丨一灬㇒一丨八一二丨八㇒一[_]八一夕乚㇒一丶丿㇆人⺀[_]丶卩丷丨丨二	蘇秦死於齊
人一㠯丶一冂丨一丶二口㇆丿口一一丨一丶戈㇝一丨一口丷一一丨㇇㇏[_]二冖[_]二亅八	大師詔之瞽宗
丶㇆㇝丿㇒一丨川一丿冂丨丿丶㇆灬[_]一丨一丶戈㇝	近川而為之
㇇亅一口一	子曰
[_]㇗㇂一口一一丨八口一丨匚口一丶丷一一丨一丨一口丨	昏東壁中
丨丷冖口乚㇒口一人一口丨丷口一人丶丨[_]二乚冫	嘗會食
㇇亅一冂丨一㇇亅一[_]丶[_]灬卯丨㇕二乚丶一丶丿㇆人⺀一丶卩丷丨丨二	孟子為卿於齊
丨一丨一乚㇒𠂇冂丨一丶㇒㇗[_]一一丨一丶戈㇝一丨八㇇亅[_]㇇㇏一乚㇆丨	此布衣之極也
人丶丨㇕二乚冫一丿冂丨一丿丨丶丿一[_]一口艹二一八口一丨八一	食而不知其味
口一一龰一丨口丿一乂乚丶人一一丨一丶戈㇝丨匚一丨口丨[_]冖乚一㇇[_]㇒丿㇠	是故以之居處
口一㇒乚㇒丨㇆[_]口二八亅丨丨一一	卽厠上
一二丨丷[_]一人一丨一一㇉⺮㇒人一	美人巧笑
一丨八口丿一乂一丨一丨一㇒丨丨丿一乂彡㇇亅一乚㇇亅一[_]丶一丨口一一丨冂二㇎丿㇏⺀㇀冖二丨口一一人[_]㇒[_]一二丨丷㇒亅二戈	整修孔子廟及渾天儀
乚丶人一丨一丷[_]一丨丨㇆㇇㇏㇒丨𢛳	以報德
一㇗丨匚門二丨二一[_]丨一丶戈㇝	臣聞之
一丿丨丶㇒丨一[_]一𠂇亅丶㇒丨二丨丷八乚㇆一丿冂丨一㇛丶一丨一[_]㇀㇆丿八一丨八	不待倦而至梁
一丶卩丷丨丨二一丨一乚㇆丨一丶丿㇆二㇒一丨冂一丨一[_]丨一	齊地方二千里
冖丶一丿冂二一[_]㇆丿人冖丶口丿口丨匚一丨口	寡人宮居
二厸口一𠂇冂二彐一乚冫⺀㇀一丨一一一丨一[_]戈㇝丨㇌人一口人	晉有長江之險
一一丨[_]丶戈丨丶丨二[_]一口丷一一一丨一丶戈㇝人一厽人彡乚㇆丨	禮之大參也
羽冂一丨一艹一[_]乚丶人一一丨[_]人一匚㇉一丨冂二丨丶口一丨口一一丨冂二一一丨一丶戈㇝	翼以王夷甫嘲之
一丶口㇇亅[_]丿㇈丶一丶二口冂一丨一冂二㇒丨丨凵丿一乂一丿㇠龶㇒一丶[_]冂口一丨口二一	孰謂微生高直
[_]丶㇇口二八丨一冖乚一⺕	貪虐
二丨口一[_]丨口一丨𠂉𠂇亅丶吅冂二丨一丨戈一㇛丶一丨一⺀㇀一冂丨丶㇀冫卄一口丨一丨冂二丨一[_]	轉戰至灞上
人丶龴匚一丨㇇亅一[_]丿乚冂一一丿丨丶一亅口	令尹子西不可
夕口一[_]二口冂一丨一冂二一一丨一丶戈㇝匚一丨口㇇亅[_]一一丨一丶戈㇝㇇亅一	名謂之君子之子
口一	曰
匚㇉丨艹人一口龵一一[_]丨	弗荅拜
艹㇆㇒口丿一乂一二[_]㇉灬口一	驚曰
⺧丿乚口一一龰一丿乚冂[_][_]口二丶㇇㇏㇒一丨八㇇亅一丨丷一丿乚丨一冖一八人口二㇇㇏一丶从一丨	先是西夏李光叡卒
人一乚一冂一㇆丿[_]口一丨㇗丨	大七圍
㇒一丨八㇛一[_]冂二丨丶乚㇛丶口一丨中㇛一[_]丿一乂臼己丨一八一口二丶㇇㇏㇒吅冂二丨一丨戈	魏數與夏戰
丨一[_]乚一口一人一一丿丨丶匚二丨二丿一乂一丶二口龶冂二	虞不敢請
一丨一丿㇠丶𠁼㇃艹二一八一丨口丨匚[_]丨亅一丿丨丶一丿㇆戈	恐其事不成
[_]二丶一丶㇛丶丨凵一一丨八耂口一一丿丨丶一亅口臼[_]丨一八𠂇冂二丿丶㇆灬乚㇆丨	自棄者不可與有為也
一一丨一一㇛丶一丨一一[_]冂丷一一丨丷一丿乚口一人一丨㇌	王至南鄭
丨丷一丿乚丨八丨㇕[_]乚丶一丨㇜乚冂二[_]一丶灬爫匚一亅一一丨一丶戈㇝	光慨然爭之
一丶[_]口㇒丨一[_]丨一丶丿一人一口匚一㇉丶灬一一丨一丶戈㇝丨一丨一乚㇒㇒丨一二丨一丶𠂇㇛丶㇒丨一二丨[_]丶	誰知烏之雌雄
艹二一八蟲㇒二乚	其蟲毛
人[_]人二口二丿乚一丶丿㇆人⺀冂一戈口一匚一丨口	大夫見於國君
一口一㇒㇛一丿龶[_]一丨八一丿一人一口八㇛丶𠁼㇃	百姓未知公心
口一	曰
一丿丨丶匚二丨二丿一乂匸丶[_][_]⺧丿乚龶㇒一一丨一丶戈㇝一丶二口	不敢忘先生之言
口一一丨一𠂇亅丶口丨乂一丶口冂口乚丶人夕丨丶丨匚亅丶㇀冫口丨㇆㇒口丨𠂉人丶龴一丿口二[_]亅八冂口匚一丨二丨口[_]一丨口[_]匚一丨亅	時史高以外屬領尙書事
丨凵一口丷一丿一人一口一一丨一丶戈丨丶口一[_]一一丨一丶戈㇝丿㇒匚[_]㇒一丨㇛丿丨㇕二乚丶丶丨㇌[_]丶丨㇕二乚冫乚㇆丨	豈知神之所饗也
㇒一丨八㇛[_]丿冂二丨丶乚㇛丶丨八一丨一𠂇亅丶一丨口一一丨㇆丿一口一丨㇗丨一[_]丨一丶戈㇝人一一丨一丷八[_]丿乚	魏恃韓之銳
冖丶人一一亅口人丶丨㇕二乚冫一丶丿㇆人⺀⺀㇀覀二亅[_]㇗㇆[_]一	寄食於漂母
八㇛丶𠁼㇃丿一丶二口冂一丨一冂二一丶卩丷丨丨二一一丨[_]	公必謂齊王
一一丨一艹𠂇口𠂇丶亅丶[_]冫丿一乂一一丨一丶戈㇝	王若救之
口一	曰
乚丶人一二丨八[_]丨丨㇌口一一㇆㇒㇒匚一丨口艹二一㇗丿乚人丶丨㇕二[_]冫一一丨一丶戈㇝	以奉陽君甚食之
一丨八冂丨㸚㇗㇆[_]㇒丨从龰㇒丨从龰一丨八冂丨㸚	爾毋從從爾
[_]丨口丿一乂二丨二口一一丨一一一丨一㇒丨丨㇇㇏㇒冂二一二丨丷㇒亅二戈一一[_]一丶戈㇝一丨八一[_]冂一一丨一丶戈丨丶丨二凵一口丷一一一丨一丶戈㇝厂丶[_]㇖亅	故聖王脩義之柄禮之序
一丨[_]丨匚一丨亅門一丶乂一一丨一	事閔王
丨丷冖口乚㇒口一人丨㇕[_]乚丶丶巳艹一八冖丶一丿冂二一八㇆丿	嘗饌寡
㇇亅一口丨一丨一㇇㇏㇒口一丶㇛丶丶㇀冫一丨一丨八冂丨㸚一丿冂[_]丨丷一一二丨丷[_]亅丶口一	子路率爾而對曰
一二丨丷人一㇒丨一一丨一[_]㇗卄一一一[_]一丶戈㇝癶一口丷一㇒丨丨凵	美往世之登仙
艹一冂二丿一乂丨一丨[_]亅八丿一丶二口㇆㇇冫丶⺀㇀[_]丶口亅八一人一	散步詠涼天
一丨八㇇亅一口一㇒	李白
乚丶人一丶卩丷丨丨二一二丨八[_]一丨[_]一丨一㇛丶㇆丿㇒一丨八㇛一丿冂二丨丶乚㇛丶	以齊秦劫魏
丨匚人丨㇕二乚丶丶⺈人一[_]丿一	尸飲五
[_]亅一冂丨一㇇亅一口一	孟子曰
乚丶人丿丶[_]灬一丿丨丶一亅口	以為不可
人一口丨丷口一人一丿㇠㇒口丨𠂉㇒丨从龰[_]丿乚冂一[_]一丨一龰匚乚	會大風從西北起
冖丶𠁼㇃冂丨一一亅一丨口一一丨冂二一丶丿㇆人⺀人乚[_]丨	寧朝於人也
[_]㇇亅一丿一乂人一丿冂丨一丿丨丶㇛丶冂二匕	教人而不能
一丶二口㇆丿口㇒丨一丨一丨一一二[_]㇆丿人一冂一丶	詔征契丹
㇒丨一一丨一丶耂口一一丿[_]丶丨八丿一㇗㇆⺀一	往者不悔
一丿乚冂[_]口一丨回丨㇌人	西鄙人
口一一龰口一[_]人一一丨丶一丨一乚㇆丨一冂丨丶㇀冫厂二乚冫	是日天下地震
耂㇇亅一丿一乂川[_]丿口二八丷一𢆶𠁼㇃爫冖𠁼㇃㇇㇏㇒非𠂇冂丨一丶丿㇆人⺀艹冂二丨㇛丶冂丨[_]乚㇂一乚㇆丨	教順慈愛非布於萬民也
一丿乚冂一丨匚出一二丨八㇒[_]丨八	西屈秦
一丿丨丶㇛一丿口口一一丶口亅八⺈冂[_]丨一灬冂一丨一[_]丨一卯冂一丨一	不如景鯉留
人一口丨㇆一一丨一冂一丨一一丨一口二⺈厂[_]一丶二[_]㇒丨丿一口一一㇆㇒㇒	命理瞻傷
