masked	src
Og varð honum e[_]gi sén fegurð[_]hennar óhrein ástarkveika, [_]ví að ha[_]n kaus heldur að vera gæslumaður frægðar h[_]nnar og hreinlí[_]is.	Og varð honum eigi sén fegurð hennar óhrein ástarkveika, því að hann kaus heldur að vera gæslumaður frægðar hennar og hreinlífis.
Ekki er getið a[_] þar gerðis[_] einkum til tíðenda um ferð þeirra, og þá Ák[_] góðar[_]gjafir af jarlinum áðu[_] en[_]þeir skildist.	Ekki er getið að þar gerðist einkum til tíðenda um ferð þeirra, og þá Áki góðar gjafir af jarlinum áður en þeir skildist.
Stúfur mælti: " Ég vi[_]da yrkja of þig k[_]æði."	Stúfur mælti: " Ég vilda yrkja of þig kvæði."
" Þykir mér [_]ndarligt," segir hún," e[_] eigi búi [_]nnað undir en hýs[_]ng þessa manna.	" Þykir mér undarligt," segir hún," er eigi búi annað undir en hýsing þessa manna.
Þorgeir mæl[_]i: " S[_]íkt[_]er ekki að gera nema þú f[_]ændi sér[_] ráðinn til að halda[_]frændur þína og vini móti sonum Ingimundar."	Þorgeir mælti: " Slíkt er ekki að gera nema þú frændi sért ráðinn til að halda frændur þína og vini móti sonum Ingimundar."
En þe[_]ta skildu eigi hans lærisveinar í fyrstu, h[_]ld[_]r þá eð Jesús var auglýstur, þá hugleiddu [_]ei[_] að þetta var af honum[_]skrifað og þeir[_]höfðu honum þetta[_]gjört.	En þetta skildu eigi hans lærisveinar í fyrstu, heldur þá eð Jesús var auglýstur, þá hugleiddu þeir að þetta var af honum skrifað og þeir höfðu honum þetta gjört.
" S[_]o er það," segir Þórari[_]n," og e[_] þó nokkur í eiðhjálpin."	" Svo er það," segir Þórarinn," og er þó nokkur í eiðhjálpin."
Gef að[_]eg hrósi þ[_]nni gæsku og þína stóru e[_]sku prísi af hjarta.	Gef að eg hrósi þinni gæsku og þína stóru elsku prísi af hjarta.
Vissi e[_] að þ[_] ha[_]ðir rangt til búið málið[_]en þú þóttist of góður mig að[_]spyrja en eg vissi að þ[_] mundir óvirðing af hljóta.	Vissi eg að þú hafðir rangt til búið málið en þú þóttist of góður mig að spyrja en eg vissi að þú mundir óvirðing af hljóta.
Þeir [_]ri verða ókvæða við þenna [_]raum.	Þeir Ari verða ókvæða við þenna draum.
Bað hann mig vera vel stiltan og fara varliga þótt mér væri [_]okkur ra[_]n ger svo [_]ð eg þy[_]fta eig[_] að missa m[_][_]a sæmd fyrir mitt bráðræði.	Bað hann mig vera vel stiltan og fara varliga þótt mér væri nokkur raun ger svo að eg þyrfta eigi að missa mína sæmd fyrir mitt bráðræði.
Þá lét Herodes taka Jóa[_] og setja í myrkvasto[_]u.	Þá lét Herodes taka Jóan og setja í myrkvastofu.
Bergur bar af sér skjöldinn við og í því l[_]gð[_] Jö[_][_]ll til[_]Bergs og í hálsstefnið frammi fyrir hóstinn.	Bergur bar af sér skjöldinn við og í því lagði Jökull til Bergs og í hálsstefnið frammi fyrir hóstinn.
En þetta erindi um vora endurlausn er svo frábærlega [_]tórt að hvör[_]i englar né aðrar nö[_]krar[_]skepnur gátu þv[_] af stað komið, h[_]l[_]ur sá eilífi Guðs so[_], Jesús Kri[_]tus, þinn guð og drotti[_]n, hann h[_]fur þett[_] útrétt[_]sjálfur, hvör sig kallar þess [_]egna hér m[_]nnsins son, því hann [_]r vorra vegna náttúrlegur maður orðinn.	En þetta erindi um vora endurlausn er svo frábærlega stórt að hvörki englar né aðrar nökkrar skepnur gátu því af stað komið, heldur sá eilífi Guðs son, Jesús Kristus, þinn guð og drottinn, hann hefur þetta útrétt sjálfur, hvör sig kallar þess vegna hér mannsins son, því hann er vorra vegna náttúrlegur maður orðinn.
Hefði hann h[_]ft hatur eður andstyggð á mér þá hefði hann vissulega ekki skap[_]ð m[_]g þá é[_] var eng[_]nn.	Hefði hann haft hatur eður andstyggð á mér þá hefði hann vissulega ekki skapað mig þá ég var enginn.
Armidon sér nú hvar Reginbal[_] fer og ei[_]i[_] honum það illa[_]og ríður í mót honum.	Armidon sér nú hvar Reginbald fer og eirir honum það illa og ríður í mót honum.
Ormrinn s[_]tti þegar þa[_]gað er hann vissi[_]vatn, þó að það væri leyniliga[_]komið.	Ormrinn sótti þegar þangað er hann vissi vatn, þó að það væri leyniliga komið.
Litlu síðar fór rod[_]eir jarl heim[_]ti[_] sín[_] lands með sæmiligum gjöfum.	Litlu síðar fór rodgeir jarl heim til síns lands með sæmiligum gjöfum.
Sú hi[_] fimmta vakt, sem s[_]óð fyri[_] vakthúsdyrum soldátanna, kva[_] mig í það [_]inn sér líf m[_]ð Guði gefið hafa, af þv[_] hann fékk svo gjörla mi[_]t kall að heyra.	Sú hin fimmta vakt, sem stóð fyrir vakthúsdyrum soldátanna, kvað mig í það sinn sér líf með Guði gefið hafa, af því hann fékk svo gjörla mitt kall að heyra.
Þó samt[_]ertu hlýðinn og [_]egir: Sjá, eg kem??	Þó samt ertu hlýðinn og segir: Sjá, eg kem??
Þei[_] kölluðu þá á guð sinn.	Þeir kölluðu þá á guð sinn.
Er þau komu að landi þá tóku þau[_]kn[_]tiskautann o[_] leystu og var [_]a[_] [_] nistið[_]það er týnst hafði og mátti það en[_]i maður vita hverju faraldi þangað mundi farið hafa.	Er þau komu að landi þá tóku þau knýtiskautann og leystu og var þar í nistið það er týnst hafði og mátti það engi maður vita hverju faraldi þangað mundi farið hafa.
Nú vita þeir að allt hvað[_]þú gafst mér sé af þér. [_]ví þ[_]u orð[_]er þ[_] gafst mér þá [_]af eg þeim og þeir haf[_] þau meðtekið o[_] sannlega viður[_]ennt það eg er[_]af þér útgenginn, og þeir trúa því að þú sendir mig.	Nú vita þeir að allt hvað þú gafst mér sé af þér. Því þau orð er þú gafst mér þá gaf eg þeim og þeir hafa þau meðtekið og sannlega viðurkennt það eg er af þér útgenginn, og þeir trúa því að þú sendir mig.
En vér vildum vatn fengið hafa, [_]k[_]i þó[_]nema 4 kv[_]rt[_]l, sem að voru flöt á aðra síðu[_]a[_] með 6 böndum af járni, og þeir vild[_] spyrja að, hvað landið héti.	En vér vildum vatn fengið hafa, ekki þó nema 4 kvartél, sem að voru flöt á aðra síðuna, með 6 böndum af járni, og þeir vildu spyrja að, hvað landið héti.
Þér hafið nú hr[_]ggð, en eg skal sjá yður aft[_]r, og yðart hjarta ska[_] fagna, og yðvarn fögn[_]ð[_]s[_]al enginn af yður taka.	Þér hafið nú hryggð, en eg skal sjá yður aftur, og yðart hjarta skal fagna, og yðvarn fögnuð skal enginn af yður taka.
Setti[_]t [_]óngur í[_]hásæt[_] er allt var búið með gull og gimsteinna og hans son til hæ[_]ri handar. En útí frá hans félags m[_]nn.	Settist kóngur í hásæti er allt var búið með gull og gimsteinna og hans son til hægri handar. En útí frá hans félags menn.
Hann settist [_]iður og í þv[_] létti af myrkri öllu [_]ví sem áður hafði verið yfir skip[_] þei[_]ra.	Hann settist niður og í því létti af myrkri öllu því sem áður hafði verið yfir skipi þeirra.
N[_] er sem [_] [_]é kveðið, hvað oss liggur til, er of það skulum önn ala, að vér næð[_][_] föðurleifð vorri og værim nakkvað í þá ina[_]h[_]mnesku ættina.	Nú er sem á sé kveðið, hvað oss liggur til, er of það skulum önn ala, að vér næðim föðurleifð vorri og værim nakkvað í þá ina himnesku ættina.
Nú því að [_]iskup var[_]áhugamaður mikill og stórmenni í[_][_]und og v[_]itti mörgum mikið gott og va[_]ð því stórt í[_]að ráða var þá til bús og staðar ger ei minni skuld en til þrjú h[_]ndruð h[_]ndraða.	Nú því að biskup var áhugamaður mikill og stórmenni í lund og veitti mörgum mikið gott og varð því stórt í að ráða var þá til bús og staðar ger ei minni skuld en til þrjú hundruð hundraða.
En eg bað fyrir þér að þín trúa[_]þ[_]otnaði ekki.	En eg bað fyrir þér að þín trúa þrotnaði ekki.
Þau áttu tv[_] sonu.	Þau áttu tvo sonu.
Ásmundur bað han[_] starfa nokku[_].	Ásmundur bað hann starfa nokkuð.
Hún hafði kviðsull harðan og hæ[_]tl[_]gan.	Hún hafði kviðsull harðan og hættlegan.
Eigi vildi hann bera [_]inn lyklahring [_]r vaktstof[_]nni í það sinn[_] svo mjög var hann[_]viðleitandi að koma mér í ólu[_]ku og mínu líf[_] umsát gjöra.	Eigi vildi hann bera sinn lyklahring úr vaktstofunni í það sinn, svo mjög var hann viðleitandi að koma mér í ólukku og mínu lífi umsát gjöra.
Ei mi[_]nist ég múrshæðina, en víst meina ég það[_]fimm[_]án faðma hæð ver[_].	Ei minnist ég múrshæðina, en víst meina ég það fimmtán faðma hæð vera.
Frú Herborg gjöri[_] nú boð til Jarlmanns, og [_]iður [_]ann [_]eira virða eiða s[_]na og m[_]nndóm heldur en tilverknað kóngs.	Frú Herborg gjörir nú boð til Jarlmanns, og biður hann meira virða eiða sína og manndóm heldur en tilverknað kóngs.
Vatnið og sjó[_]inn segir:[_]" Ég hefi gefið þér al[_]ra handa fiskakyn þér[_]til fæðis."	Vatnið og sjórinn segir: " Ég hefi gefið þér allra handa fiskakyn þér til fæðis."
Hann s[_]al spyrja hinn sára mann hvort hann megi [_]æla eða [_]igi.	Hann skal spyrja hinn sára mann hvort hann megi mæla eða eigi.
Þá sögðu fa[_]ísei til hans[_] Þú ber vitni af sjál[_]um þér.	Þá sögðu farísei til hans: Þú ber vitni af sjálfum þér.
Þ[_] sva[_]ar Halli: " Vel fer þé[_],"[_]segir hann," en ræða ska[_] málið ið þriðja sinn; þá þyki mér rey[_]t til fulls."	Þá svarar Halli: " Vel fer þér," segir hann," en ræða skal málið ið þriðja sinn; þá þyki mér reynt til fulls."
Lukíus[_]fy[_]gdi það[_]n af Alanus og var hans fóstbróðir.	Lukíus fylgdi þaðan af Alanus og var hans fóstbróðir.
Þeir voru allir[_]vitrir menn og vel m[_]nnaðir.	Þeir voru allir vitrir menn og vel mannaðir.
Hann biður nú Menon ríða til m[_]ts við Krumbak með lið þeirra" en ég mun þar[_]að ríða sem mér [_]ýnist[_]og sk[_]l dýrið þér fylgj[_]."	Hann biður nú Menon ríða til móts við Krumbak með lið þeirra" en ég mun þar að ríða sem mér sýnist og skal dýrið þér fylgja."
Yfir hann flaut vatn[_]ð, en það ba[_] órar syndir br[_]ut með sér.	Yfir hann flaut vatnið, en það bar órar syndir braut með sér.
En hann situr þa[_] um hríð og er eigi[_]getið í ævintýrum fleira ha[_]s afre[_]sverka.	En hann situr þar um hríð og er eigi getið í ævintýrum fleira hans afreksverka.
Fór Gunnar heim með Bárð[_] og þeir bræður báðir og[_]voru með honum það sem efti[_] var[_][_]etrarins.	Fór Gunnar heim með Bárði og þeir bræður báðir og voru með honum það sem eftir var vetrarins.
Þá var og allfátt með þ[_]im Þorl[_]ifi og Órækju.	Þá var og allfátt með þeim Þorleifi og Órækju.
[_]lla þá vi[_]u lá ég of[_]ast nær undir þu[_]gum og ströngum slögum og d[_]öfullegum hríðum og áhlaupum.	Alla þá viku lá ég oftast nær undir þungum og ströngum slögum og djöfullegum hríðum og áhlaupum.
Enn þóttis[_] k[_]nungur[_]nn sjá þrjá eyxn ganga upp úr sjón[_]m; þ[_]ir voru a[_]lir svartir [_]ð lit og miklu mest hyrndir, og voru[_]enn nokk[_]ra hríð og fóru hina s[_]mu leið í braut og gingu aftur í sjóinn.	Enn þóttist konungurinn sjá þrjá eyxn ganga upp úr sjónum; þeir voru allir svartir að lit og miklu mest hyrndir, og voru enn nokkora hríð og fóru hina sömu leið í braut og gingu aftur í sjóinn.
" Ekki veit [_]g hversu skylt þetta e[_][_]" segir Oddur.	" Ekki veit eg hversu skylt þetta er," segir Oddur.
Sá ein[_]etni sonur, sem[_]í fö[_]ursins faðmi er, hann hefur oss þe[_]ta kunngjört.	Sá eingetni sonur, sem í föðursins faðmi er, hann hefur oss þetta kunngjört.
Þrettándi kapítuli Fyrir [_]áskahátíðina, og Jesú[_] vissi að[_]han[_] tími var kom[_]nn að hann gengi úr þessum heimi til föður[_]ins.	Þrettándi kapítuli Fyrir páskahátíðina, og Jesús vissi að hans tími var kominn að hann gengi úr þessum heimi til föðursins.
" [_]ú vil eg lýsa vináttubragð við yður," seg[_]r ha[_]n," og sé eg þó meir fyrir yður í þessu en [_]yrir[_]mér.	" Nú vil eg lýsa vináttubragð við yður," segir hann," og sé eg þó meir fyrir yður í þessu en fyrir mér.
[_]olbeinn kveðst og eigi tóm að eiga að ríð[_] til móts við Ó[_]ækju a[_] sinni.	Kolbeinn kveðst og eigi tóm að eiga að ríða til móts við Órækju að sinni.
Og þetta gjöra[_]þeir yð[_]r því að þeir þe[_]kja hverki föðurinn né mig.	Og þetta gjöra þeir yður því að þeir þekkja hverki föðurinn né mig.
Réðu[_]þeir það að Snorri gekk[_]í kjallarann er v[_]r undir [_]oftinu þar í húsunum.	Réðu þeir það að Snorri gekk í kjallarann er var undir loftinu þar í húsunum.
Nú skaltu [_]jóta Magnúss konungs og hennar að þér skal gera þrjá kosti, þá er mér sýnas[_] allir mjög vænligir, en [_]vænna a[_] þú hefðir lífið ef ég næða þ[_]r, ef[_]ei[_]i nytir þú[_][_]eira.	Nú skaltu njóta Magnúss konungs og hennar að þér skal gera þrjá kosti, þá er mér sýnast allir mjög vænligir, en óvænna að þú hefðir lífið ef ég næða þér, ef eigi nytir þú þeira.
Og um [_]íðir þraut vínið en guðlig mildi s[_]eri að þeim hjáveröndum vatn[_] í v[_]n fyrir bænir sinna[_] [_]eilagrar húsfrú Mörtu.	Og um síðir þraut vínið en guðlig mildi sneri að þeim hjáveröndum vatni í vín fyrir bænir sinnar heilagrar húsfrú Mörtu.
Hann var manna best hærður og m[_]lti að hann[_]vildi kneppa hári sínu svo [_]ð það yrði eigi [_]ló[_]ugt og svo gerði[_]hann.	Hann var manna best hærður og mælti að hann vildi kneppa hári sínu svo að það yrði eigi blóðugt og svo gerði hann.
Á hinu átj[_]nda ári ríkis Nabogod[_]nosors konungs Assyrie kallaði hann til sín alla[_]tignarmenn ríkis síns, bæði jarla og ráðgjafa [_]g berserki, og [_][_]gði hugsan sína, að hann ætlaði þessi lönd undir [_]ig að leggja[_] [_]g[_]létu þeir [_]ér það v[_]l líka.	Á hinu átjánda ári ríkis Nabogodonosors konungs Assyrie kallaði hann til sín alla tignarmenn ríkis síns, bæði jarla og ráðgjafa og berserki, og sagði hugsan sína, að hann ætlaði þessi lönd undir sig að leggja, og létu þeir sér það vel líka.
En er[_]þeir viku á leið þá gekk kýrin að móti þeim[_]heil og beljandi o[_] h[_]fði þ[_] klæði þau á baki sér er hún hafði þa[_]ið verið með.	En er þeir viku á leið þá gekk kýrin að móti þeim heil og beljandi og hafði þá klæði þau á baki sér er hún hafði þakið verið með.
á meðan kom engill guðs inn í þet[_]a au[_]a húsið til san[_]ti Georgíum og sagði ti[_] hans.	á meðan kom engill guðs inn í þetta auma húsið til sankti Georgíum og sagði til hans.
Rekkj[_] henna[_] var svo fallin a[_] smátt[_]hrís eða vínviðarkvistir voru fyrir hál[_] en hárklæðissekkur var til [_]ndirbreiðu og s[_]einn að höfði.	Rekkja hennar var svo fallin að smátt hrís eða vínviðarkvistir voru fyrir hálm en hárklæðissekkur var til undirbreiðu og steinn að höfði.
I[_]lugi sótti nú að Tögld með mikilli hrey[_]ti.	Illugi sótti nú að Tögld með mikilli hreysti.
Vanda þeir nú lítt l[_]iðna.	Vanda þeir nú lítt leiðna.
Þenna ve[_]ur höfðu[_]Karelar tekið Þorbjörn skæni[_]sýslumann Magnúss konun[_]s og drepið af[_]honum hálfan fjórða[_]tug manna.	Þenna vetur höfðu Karelar tekið Þorbjörn skæni sýslumann Magnúss konungs og drepið af honum hálfan fjórða tug manna.
Lét hún sér það vel lí[_]a.	Lét hún sér það vel líka.
Heilagu[_] fað[_]r, geym þá í þínu nafni, hverja þú g[_]ft mér, a[_] þeir sé eitt svo sem við.	Heilagur faðir, geym þá í þínu nafni, hverja þú gaft mér, að þeir sé eitt svo sem við.
Hann spyr hvers[_] háttað væri því kaup[_].	Hann spyr hversu háttað væri því kaupi.
Þá mælti Óspakur:[_]" Þe[_]ta hefir hið versta ve[_]k orðið.	Þá mælti Óspakur: " Þetta hefir hið versta verk orðið.
Sá er og sannlega spakur, er hann vill [_]eira meta[_]himneska hluti en jarð[_]eg[_].	Sá er og sannlega spakur, er hann vill meira meta himneska hluti en jarðlega.
Voru í einn stað bis[_]up og klerkar og vinir biskups, í öðrum [_]tað [_]andgengnir menn, í þriðja sta[_] voru[_]bæ[_]dur.	Voru í einn stað biskup og klerkar og vinir biskups, í öðrum stað handgengnir menn, í þriðja stað voru bændur.
Skynja þeir, að ræningjar hafa valdið þe[_]su illvirki[_] því þar lágu tuttugu og fimm [_]íkamir spell[_]irkjanna[_]	Skynja þeir, að ræningjar hafa valdið þessu illvirki, því þar lágu tuttugu og fimm líkamir spellvirkjanna.
Þín orð eru sannleiku[_].	Þín orð eru sannleikur.
Er það sagt að með nautum væri gr[_]ðungur þrev[_]tur og[_]h[_]nn versti viðureignar.	Er það sagt að með nautum væri graðungur þrevetur og hinn versti viðureignar.
Um aftaninn síð fóru menn til [_]vefns og[_]byrgði Vagau þjónustumaður Holofernis svefnt[_]ald hans og fór [_] b[_]aut, og voru allir menn móðir af víndryk[_]ju en Júdit var [_]i[_] e[_]tir hjá Holofernis og eskimær henna[_].	Um aftaninn síð fóru menn til svefns og byrgði Vagau þjónustumaður Holofernis svefntjald hans og fór á braut, og voru allir menn móðir af víndrykkju en Júdit var ein eftir hjá Holofernis og eskimær hennar.
Þar var gnægð grjóts og við[_]r h[_]r og þar við sjávars[_]rö[_]dina með björgunum.	Þar var gnægð grjóts og viður hér og þar við sjávarströndina með björgunum.
E[_] það e[_] merkjanda, er tv[_]ir turturar eða tvær dúfur vóru f[_]rðar fyr Kristi.	En það er merkjanda, er tveir turturar eða tvær dúfur vóru færðar fyr Kristi.
Það er sannl[_]ga eins man[_]s b[_]ningur, að eigi sé í einu[_]klæði verð tveggja eða þriggja [_]ða meir.	Það er sannlega eins manns búningur, að eigi sé í einu klæði verð tveggja eða þriggja eða meir.
En jungfrúin[_]stóð[_]að tíðum uns lokið var.	En jungfrúin stóð að tíðum uns lokið var.
O[_] [_]f [_]okkur þykja h[_]ilagleiksmerki að verða[_]þá geri menn um áheit og dagshald við mig sem líkar."	Og ef nokkur þykja heilagleiksmerki að verða þá geri menn um áheit og dagshald við mig sem líkar."
Efti[_] það[_][_]íðan renna hug órum til heilag[_]a bi[_]kupa, er kenningar sínar hafa eftir sig l[_]ift í h[_]iminum, til þess að þá kynni[_] vé[_] heldur himinríkis götu, ef vér vildim ganga.	Eftir það síðan renna hug órum til heilagra biskupa, er kenningar sínar hafa eftir sig leift í heiminum, til þess að þá kynnim vér heldur himinríkis götu, ef vér vildim ganga.
Einn dag um þingið er[_]á leið gengur Ófeigur[_]frá búð og kemur til Mýramannabúðar og[_]var h[_]nn Egi[_]l úti í virkinu og tal[_]r við mann [_]inn.	Einn dag um þingið er á leið gengur Ófeigur frá búð og kemur til Mýramannabúðar og var hann Egill úti í virkinu og talar við mann einn.
Kornelius sagði: Í fjóra daga hefi eg fastað a[_]lt til þes[_]ara[_] stundar[_]	Kornelius sagði: Í fjóra daga hefi eg fastað allt til þessarar stundar.
Konungur [_]ælti: " Ég mun fá þér lið til[_]fararinnar.[_]	Konungur mælti: " Ég mun fá þér lið til fararinnar."
Sáu þeir þar[_]ekki þe[_]s líkt a[_] þar hefðu menn verið.	Sáu þeir þar ekki þess líkt að þar hefðu menn verið.
Fyrst í stað fór ég yfir um það sund [_]g upp á Am[_]karland, því þar [_]jó einn maður[_]sem ég haf[_]i erindi við, Níe[_]s Ákason að nafni, sá eð var ka[_]pmaður við Skutulsfjarðar pollhús[_]vi[_] Ísafjar[_]ardjúp.	Fyrst í stað fór ég yfir um það sund og upp á Amakarland, því þar bjó einn maður sem ég hafði erindi við, Níels Ákason að nafni, sá eð var kaupmaður við Skutulsfjarðar pollhús við Ísafjarðardjúp.
Í því skipi keypti Þorgil[_] á laun f[_]r til handa þeim fós[_]bræðrum.	Í því skipi keypti Þorgils á laun far til handa þeim fóstbræðrum.
En [_]nnaðhvor[_][_]seg sem háttað er, o[_] hafið þar fyrir þökk og vináttu m[_]na, ella verður þú að þola[_]harðindi og [_]erður þó satt að segja."	En annaðhvort seg sem háttað er, og hafið þar fyrir þökk og vináttu mína, ella verður þú að þola harðindi og verður þó satt að segja."
Sá hann öngvan[_]mann annan [_]e[_]ur fallinn [_]il þessa starfs en sí[_]a Árna [_]g því sendi ha[_]n hann í Skálaholt og tók herra Sigvarður harla gjarnan [_]ið honum.	Sá hann öngvan mann annan betur fallinn til þessa starfs en síra Árna og því sendi hann hann í Skálaholt og tók herra Sigvarður harla gjarnan við honum.
En ekki var [_] það litið.	En ekki var á það litið.
Hann kveðst svo [_]jöra mundu og sagði til drottningunnar sú e[_] Ale[_]andría [_]ét, að hún skyldi með sér markgreifann Georgíum í[_]þeirra pallacio og s[_]emmta honum[_]nóttina yfir með allri þeirri gleð[_] og skemmtan og[_]svo [_][_]jóð[_]ærum sem hún kynni af[_]stað að koma og hann mátti sem helst v[_]rða glaðastur af[_]	Hann kveðst svo gjöra mundu og sagði til drottningunnar sú er Alexandría hét, að hún skyldi með sér markgreifann Georgíum í þeirra pallacio og skemmta honum nóttina yfir með allri þeirri gleði og skemmtan og svo hljóðfærum sem hún kynni af stað að koma og hann mátti sem helst verða glaðastur af.
Sunnudaginn fóru f[_]estir menn brau[_] úr [_]kagafirði[_]þeir sem færir voru fyrir sárum.	Sunnudaginn fóru flestir menn braut úr Skagafirði þeir sem færir voru fyrir sárum.
Gunnar var í bænum og sat[_]um [_]retti nær sem fær[_] gæfi á honum.	Gunnar var í bænum og sat um Gretti nær sem færi gæfi á honum.
Frú[_]hans var jöfn að kynstærð og að góðum siðum [_]g að öllu [_]gæti.	Frú hans var jöfn að kynstærð og að góðum siðum og að öllu ágæti.
H[_]n svarar: "[_]Enga þökk kann ég fyrir það að þú farir[_]í braut.	Hún svarar: " Enga þökk kann ég fyrir það að þú farir í braut.
En hann sat þar árið u[_] kri[_]g og sex mánaði og kenndi þeim Gu[_]s orð.	En hann sat þar árið um kring og sex mánaði og kenndi þeim Guðs orð.
" Þykir mér [_]em hann sé saklau[_][_]af dráp[_] þeirra bræðra en Þorgrímssynir máttu eigi meira fyrir[_]t[_]na en lífinu.	" Þykir mér sem hann sé saklaus af drápi þeirra bræðra en Þorgrímssynir máttu eigi meira fyrir týna en lífinu.
Þá kemur þ[_]r[_]Þórólfur Mostrarskegg[_]að gangandi og hefir Ma[_]nús á baki.	Þá kemur þar Þórólfur Mostrarskegg að gangandi og hefir Magnús á baki.
Hún gladdist, en ha[_][_] hryggðist.	Hún gladdist, en hann hryggðist.
Jafnvel í sömu v[_]k[_], áður en ég fór me[_] [_]næbirni til Kirkjubó[_]s, bar nokkuð undarlegt til á mínu heimili fyrir augu[_] þeirra skyggnu því þeir urðu varir vo[_]u n[_]kkurrar í hundslíki sem hingað hljóp og að glugga þess[_]húss, se[_] ég o[_] mitt fólk sátum i[_]ni, [_]g síðan til baka sama veg,[_]þangað[_]se[_] þessir menn áttu heima.	Jafnvel í sömu viku, áður en ég fór með Snæbirni til Kirkjubóls, bar nokkuð undarlegt til á mínu heimili fyrir augum þeirra skyggnu því þeir urðu varir vofu nokkurrar í hundslíki sem hingað hljóp og að glugga þess húss, sem ég og mitt fólk sátum inni, og síðan til baka sama veg, þangað sem þessir menn áttu heima.
[_]eisari tekur því vel og lætur þ[_][_]m kost griða ef þeir vilja t[_]ú taka, og sendir þeim þau orð í móti, að þeir skyldu þing eiga al[_]ir saman,[_]og fara þeir nú aftur, send[_]menn Hara[_]ds konungs og H[_]ko[_]ar[_]jarls, og segja þeim svo bú[_]ð.	Keisari tekur því vel og lætur þeim kost griða ef þeir vilja trú taka, og sendir þeim þau orð í móti, að þeir skyldu þing eiga allir saman, og fara þeir nú aftur, sendimenn Haralds konungs og Hákonar jarls, og segja þeim svo búið.
