masked	src
prophe[_]iza quis est qui te percus[_]it	prophetiza quis est qui te percussit
nescimus quid loq[_]itur	nescimus quid loquitur
rogo ergo te p[_]ter [_]t mittas eum [_]n domum patris[_]mei habeo enim quinque fratre[_] ut testetur illis ne et ip[_][_] veniant in locum hunc tormentorum	rogo ergo te pater ut mittas eum in domum patris mei habeo enim quinque fratres ut testetur illis ne et ipsi veniant in locum hunc tormentorum
omnis er[_]o qui confitebitur me coram homini[_]us confitebor et ego eu[_] coram Patr[_] meo [_]ui est in caelis	omnis ergo qui confitebitur me coram hominibus confitebor et ego eum coram Patre meo qui est in caelis
numquid aquam[_]quis prohibere potest ut non baptizentur hii qui[_]Spir[_]tum Sanctum acceperunt si[_][_]t et nos	numquid aquam quis prohibere potest ut non baptizentur hii qui Spiritum Sanctum acceperunt sicut et nos
Exemplis continet[_]r Aesopi gen[_]s;	Exemplis continetur Aesopi genus;
a[_] me obsecro te ut omnia [_]erta perscribas	ad me obsecro te ut omnia certa perscribas
cura ut[_]valeas	cura ut valeas
e[_] mors et inferus dede[_]unt mortuos qui in ipsis e[_]ant	et mors et inferus dederunt mortuos qui in ipsis erant
et interrogav[_]t [_]um unus ex eis legis doctor[_]temptans eum	et interrogavit eum unus ex eis legis doctor temptans eum
nonne iste est faber fili[_]s[_]Maria[_] frater Iacobi et I[_]seph et Iudae et Simonis	nonne iste est faber filius Mariae frater Iacobi et Ioseph et Iudae et Simonis
secu[_]dum haec fa[_]iebant prophetis patres eorum	secundum haec faciebant prophetis patres eorum
et mater[_]eius[_]conservabat omnia ve[_]ba haec in corde suo	et mater eius conservabat omnia verba haec in corde suo
Quicquid est [_]nim quod dec[_]at id tum appar[_]t cum ant[_]gressa est honestas	Quicquid est enim quod deceat id tum apparet cum antegressa est honestas
audacius aut[_]m scri[_]si vobis frat[_]es ex parte tamquam i[_] memoriam vos reducens	audacius autem scripsi vobis fratres ex parte tamquam in memoriam vos reducens
si me s[_]iretis forsitan et Patrem meum scire[_]is	si me sciretis forsitan et Patrem meum sciretis
ipsi[_]processimus et [_]hess[_]lonicam a. d. x Kal.Iun[_]as ven[_]mus n[_] que de illius itinere quicquam[_]certi habebamus[_]nisi eum ab Epheso ante aliquanto profectum	ipsi processimus et Thessalonicam a. d. x Kal.Iunias venimus ne que de illius itinere quicquam certi habebamus nisi eum ab Epheso ante aliquanto profectum
e[_] qui sitit veniat;	et qui sitit veniat;
Clodius [_]rgo ut ais ad Tigrane[_]	Clodius ergo ut ais ad Tigranem
fra[_]res secundum hominem dico	fratres secundum hominem dico
non ut confundam vos haec scribo sed ut fi[_]ios me[_]s carissimos[_]moneo	non ut confundam vos haec scribo sed ut filios meos carissimos moneo
Demetrius enim quida[_] nomine ar[_]entarius fac[_]ens [_]edes a[_]genteas Dianae praestabat artific[_]bus non modicum quaestum	Demetrius enim quidam nomine argentarius faciens aedes argenteas Dianae praestabat artificibus non modicum quaestum
sed videri[_]us	sed viderimus
cetera[_]egregia	cetera egregia
et erat manus Dom[_]ni cum eis	et erat manus Domini cum eis
et ingrediuntur Ca[_]harnaum	et ingrediuntur Capharnaum
exeunte[_] autem de carcere introieru[_]t ad Lydiam	exeuntes autem de carcere introierunt ad Lydiam
et veni[_]ns invenit vacantem s[_]opis mundata[_] et ornatam	et veniens invenit vacantem scopis mundatam et ornatam
nihil autem opertum est qu[_]d n[_]n reveletur ne que abscond[_]tum [_]uod non sciatur	nihil autem opertum est quod non reveletur ne que absconditum quod non sciatur
interea Catilina[_]cum expeditis in prima acie vor[_]ari, la[_]orantibus succurrere, integros pro saucii[_] arcessere, omnia pro[_]idere, multum ipse pugn[_]re, saepe ho[_]tem feri[_]e:	interea Catilina cum expeditis in prima acie vorsari, laborantibus succurrere, integros pro sauciis arcessere, omnia providere, multum ipse pugnare, saepe hostem ferire:
r[_]bbi qui erat te cum[_][_]rans Iordanen [_]ui tu testimonium perhibuisti ecce hic baptizat et omnes veniunt ad eu[_]	rabbi qui erat te cum trans Iordanen cui tu testimonium perhibuisti ecce hic baptizat et omnes veniunt ad eum
vide ne feceri[_]	vide ne feceris
amen a[_]en dico vobis quia[_]plorabitis et [_]lebitis vos	amen amen dico vobis quia plorabitis et flebitis vos
ibi enim statui h[_]emare	ibi enim statui hiemare
et [_]icit mihi:	et dicit mihi:
oper[_] enim quae dedit mihi Pater ut perf[_]ciam ea ipsa opera quae ego facio testimonium p[_]rhibent [_]e m[_] quia Pate[_] me misit	opera enim quae dedit mihi Pater ut perficiam ea ipsa opera quae ego facio testimonium perhibent de me quia Pater me misit
[_]bi paleas et cedrum cum sulfure sufficienter inc[_][_]di	Ibi paleas et cedrum cum sulfure sufficienter includi
[_]ulta mihi glo[_]iatio pro vobis	multa mihi gloriatio pro vobis
tamen hoc scitote qui[_] adpropinquavi[_] regnum Dei	tamen hoc scitote quia adpropinquavit regnum Dei
[_]t qui non habet[_]vendat tunicam suam et[_]emat gladium	et qui non habet vendat tunicam suam et emat gladium
ego me de Cumano movi an[_]e diem v Kal [_]aias	ego me de Cumano movi ante diem v Kal Maias
ai[_] autem ad illum angelus	ait autem ad illum angelus
induc[_]ndi senatus consulti maturi[_]as nondum e[_]t quod ne que sunt qui[_]quera[_]tur et multi p[_]rtim[_]malevolentia partim opinione aequitatis delectantur	inducendi senatus consulti maturitas nondum est quod ne que sunt qui querantur et multi partim malevolentia partim opinione aequitatis delectantur
dicit il[_]i Iesus	dicit illi Iesus
factum est autem cu[_] esse[_]t ibi imp[_]eti sunt dies ut pareret	factum est autem cum essent ibi impleti sunt dies ut pareret
Legio nom[_]n m[_]hi est quia multi sumus	Legio nomen mihi est quia multi sumus
non it[_] erit inter vos	non ita erit inter vos
quia conplacuit Patri ves[_]ro da[_]e vobis regnum	quia conplacuit Patri vestro dare vobis regnum
[_]unc [_]rg[_] vos notum facite t[_]ibuno cum c[_]ncilio ut producat illum ad vos tamquam aliquid certius co[_]nituri de eo	nunc ergo vos notum facite tribuno cum concilio ut producat illum ad vos tamquam aliquid certius cognituri de eo
recognosce mecum tandem [_]octem illam[_]superiorem;	recognosce mecum tandem noctem illam superiorem;
Quae genu[_] utrumque nosset c[_]m pulcherrime, Legem [_]uabus hanc proposuit p[_]rtibus:	Quae genus utrumque nosset cum pulcherrime, Legem duabus hanc proposuit partibus:
illis negat cr[_]ditum	illis negat creditum
consul autem ipse parvo ani[_]o [_]t pravo tamen cavillator genere illo moroso q[_]od etiam sine[_]dicacitate ride[_]ur	consul autem ipse parvo animo et pravo tamen cavillator genere illo moroso quod etiam sine dicacitate ridetur
et inferus[_]et mors missi sunt in st[_]gnum ignis	et inferus et mors missi sunt in stagnum ignis
qui dixit [_]lli	qui dixit illi
miserunt magistratu[_] ut dimittamin[_]	miserunt magistratus ut dimittamini
triginta unus[_]quoniam nummos ante accep[_]runt tibi [_]ihil crediderunt	triginta unus quoniam nummos ante acceperunt tibi nihil crediderunt
et absterget Deus[_]omnem lacrimam ab oculis[_]eorum	et absterget Deus omnem lacrimam ab oculis eorum
Deinde re[_]iquae legion[_]s cum tribunis [_]ilitum [_]t primorum ordinum centurionibus eger[_]nt uti Caesari s[_]tis facerent	Deinde reliquae legiones cum tribunis militum et primorum ordinum centurionibus egerunt uti Caesari satis facerent
et[_]ecce Iesu[_] occurrit illis dicens	et ecce Iesus occurrit illis dicens
simile factum est regnum ca[_]lo[_]um homini regi qui fe[_]i[_] nuptias filio suo	simile factum est regnum caelorum homini regi qui fecit nuptias filio suo
et[_]consump[_]us a vermibus exspiravit	et consumptus a vermibus exspiravit
Cum s[_]mel hoc feceris consuetu[_]inem sponte retine[_]unt	Cum semel hoc feceris consuetudinem sponte retinebunt
apud sordem urbis et fa[_]cem multo melius [_]st[_]nunc quam reliquisti	apud sordem urbis et faecem multo melius est nunc quam reliquisti
resurg[_]t frater tuus	resurget frater tuus
pila omittunt, gladi[_]s res gerit[_]r.	pila omittunt, gladiis res geritur.
expecto enim illum cum[_]frat[_]ibus	expecto enim illum cum fratribus
verumtamen Fi[_]ius ho[_]inis veniens putas[_]inveniet fidem in terra	verumtamen Filius hominis veniens putas inveniet fidem in terra
[_]t propter eam debet quemadmod[_]m et pro populo ita etiam[_]p[_]o se met ipso offerre pro peccat[_]s	et propter eam debet quemadmodum et pro populo ita etiam pro se met ipso offerre pro peccatis
quid de dom[_]	quid de domo
mox reddendi equ[_] gratiam feci[_][_]eis, qui maiores annorum quinqu[_] et triginta retinere[_]eum nollent;	mox reddendi equi gratiam fecit eis, qui maiores annorum quinque et triginta retinere eum nollent;
gratias eg[_]t	gratias egit
postri[_]ie in senatu qui fuit dies Nonaru[_][_]Septembr senat[_]i gratias egimus	postridie in senatu qui fuit dies Nonarum Septembr senatui gratias egimus
quomodo er[_]o reputata est	quomodo ergo reputata est
Quaerit ex solo ea q[_]ae in convent[_] dixerat	Quaerit ex solo ea quae in conventu dixerat
Eamus in forum et[_]pecunias mu[_]uemur:	Eamus in forum et pecunias mutuemur:
[_]rant enim omnes exp[_]ctantes eum	erant enim omnes expectantes eum
innuit ergo huic Simon Petrus et [_]icit e[_]	innuit ergo huic Simon Petrus et dicit ei
Circa crus quicquid nasci[_]ur amput[_]ndum es[_] si non desid[_]ret uinea reuocari	Circa crus quicquid nascitur amputandum est si non desideret uinea reuocari
accepi Idibu[_] [_]extilibus quat[_]uor ep[_]stulas a[_]te missas unam qua me obiurgas et rogas[_]ut[_]sim firmior alte[_]am qua Crassi libertum ais [_]ibi de m[_]a[_]sollicitudin[_] macie que narrasse tert[_]am[_]qua demonstras acta in senatu quartam de eo[_]quod a Varrone scribis tibi esse confirmatum de voluntate Pompei	accepi Idibus Sextilibus quattuor epistulas a te missas unam qua me obiurgas et rogas ut sim firmior alteram qua Crassi libertum ais tibi de mea sollicitudine macie que narrasse tertiam qua demonstras acta in senatu quartam de eo quod a Varrone scribis tibi esse confirmatum de voluntate Pompei
te[_]e quod habes ut[_]nemo accipiat coronam tuam	tene quod habes ut nemo accipiat coronam tuam
qui[_]inve[_]it animam suam perdet illam	qui invenit animam suam perdet illam
n[_][_]tiavit autem custos carceris verba haec Paulo qui[_]	nuntiavit autem custos carceris verba haec Paulo quia
et post transmigratione[_] Babylonis Iechoni[_]s genuit Salat[_]ihel	et post transmigrationem Babylonis Iechonias genuit Salathihel
quic[_]mque enim Spi[_]itu Dei [_]guntur hii filii sunt Dei	quicumque enim Spiritu Dei aguntur hii filii sunt Dei
[_]t dedit ill[_] draco[_]virtutem suam et potestatem magnam	et dedit illi draco virtutem suam et potestatem magnam
nunc grege[_]de intacto septem mactar[_] iuve[_]cos praestit[_]rit, totide[_] lectas de more bidentes. '	nunc grege de intacto septem mactare iuvencos praestiterit, totidem lectas de more bidentes. '
tunc ac[_]esserunt ad eum ab Hierosolym[_]s scribae et Ph[_]risaei dicentes	tunc accesserunt ad eum ab Hierosolymis scribae et Pharisaei dicentes
Ne[_]c vero rei familiaris amplif[_]catio nemini noc[_]ns v[_]tuperanda est sed fugienda[_]semper iniuria est	Ne c vero rei familiaris amplificatio nemini nocens vituperanda est sed fugienda semper iniuria est
hoc scito Antium Buthrotum esse Romae ut [_]orcyr[_]e illu[_] tuum Antium	hoc scito Antium Buthrotum esse Romae ut Corcyrae illud tuum Antium
non esurient ne que sitient ampli[_]s ne que cadet super[_]il[_]os [_]ol ne que ullus aestus.	non esurient ne que sitient amplius ne que cadet super illos sol ne que ullus aestus.
qui poterat famil[_]aris noster sic est enim volo[_]te hoc s[_]ire Pompeius togulam [_]llam pictam silentio t[_]etur[_]suam	qui poterat familiaris noster sic est enim volo te hoc scire Pompeius togulam illam pictam silentio tuetur suam
sciebant enim omnes quod pat[_]r[_]eius gentilis esset	sciebant enim omnes quod pater eius gentilis esset
vir quidem no[_] debet velare caput qu[_]niam[_]imago et gloria est[_]Dei[_]mulier autem gloria viri est	vir quidem non debet velare caput quoniam imago et gloria est Dei mulier autem gloria viri est
e[_] clamavit in forti voce [_]icens:	et clamavit in forti voce dicens:
erat autem Maria Magdalene et Iohanna et Mari[_] Iacobi[_]et ceterae quae c[_]m eis erant quae dicebant[_]ad a[_]ostolo[_] haec	erat autem Maria Magdalene et Iohanna et Maria Iacobi et ceterae quae cum eis erant quae dicebant ad apostolos haec
Sed quare nos habemus aedil[_]m trium cauniarum, qui s[_]bi [_]avult asse[_] quam vitam nostram?	Sed quare nos habemus aedilem trium cauniarum, qui sibi mavult assem quam vitam nostram?
P[_]ulus vinctus Iesu Chri[_]ti et Timotheus frater Philemoni dilecto et adiutori nostr[_] e[_] Appiae sorori [_]t Ar[_]hippo commiliton[_] nostro et ecclesia[_] quae in domo tua est	Paulus vinctus Iesu Christi et Timotheus frater Philemoni dilecto et adiutori nostro et Appiae sorori et Archippo commilitoni nostro et ecclesiae quae in domo tua est
et depositum involvit sindone et posuit[_]eum in m[_]nu[_]en[_]o exciso in quo[_]nondum quisquam positus fuerat	et depositum involvit sindone et posuit eum in monumento exciso in quo nondum quisquam positus fuerat
tunc expuerunt i[_] faciem eius et c[_][_]aphis eum ceciderunt	tunc expuerunt in faciem eius et colaphis eum ceciderunt
fortunam adhuc ta[_]tum advers[_]m tulisti:	fortunam adhuc tantum adversam tulisti:
venit Iesus ianuis clausis et stetit[_][_][_] medio et dixit	venit Iesus ianuis clausis et stetit in medio et dixit
no[_] illo tempore cuiquam contigit ut simi[_]i posset ama[_]e fide.	non illo tempore cuiquam contigit ut simili posset amare fide.
id est	id est
quartus [_]i etiam hoc quaeris Hortensi[_]s	quartus si etiam hoc quaeris Hortensius
si potero	si potero
a quo enim plurim[_]m [_]perant etiamsi ille iis n[_]n eget tamen ei potiss[_]mum inserviunt	a quo enim plurimum sperant etiamsi ille iis non eget tamen ei potissimum inserviunt
Magna parens terra est,[_]lapides in corpore [_]errae[_]ossa reor dici;	Magna parens terra est, lapides in corpore terrae ossa reor dici;
Ego nullum puto t[_]m magnum torment[_]m esse q[_]am continere.	Ego nullum puto tam magnum tormentum esse quam continere.
Si desit f[_]uu[_]us lacuna formetur	Si desit fluuius lacuna formetur
Illi rebus divinis inters[_]nt sacrificia publica ac privata p[_]ocu[_]ant re[_]igiones interpre[_]antur	Illi rebus divinis intersunt sacrificia publica ac privata procurant religiones interpretantur
et non[_]invenientes qua parte illu[_] inferrent prae tu[_]ba as[_]enderunt supra tectum	et non invenientes qua parte illum inferrent prae turba ascenderunt supra tectum
[_]aesar par[_]itis copiis[_]cum Gaio Fabio legato e[_] Marco Crasso quaestore celeriter que effectis pontibus adi[_] tri[_]ertito	Caesar partitis copiis cum Gaio Fabio legato et Marco Crasso quaestore celeriter que effectis pontibus adit tripertito
an me aliquo praemio de[_]senten[_]ia esse deductum	an me aliquo praemio de sententia esse deductum
E[_] postquam [_]aesar pervenit obsi[_]es arma servos qui ad eos perfugisse[_]t poposcit	Eo postquam Caesar pervenit obsides arma servos qui ad eos perfugissent poposcit
benefa[_]ite his qui vos oderun[_]	benefacite his qui vos oderunt
ostende nobis Pat[_]em	ostende nobis Patrem
[_]i vos manse[_]itis in sermone [_]eo vere discipuli mei eritis et cognoscetis veritatem[_]et veritas liberabit v[_]s	si vos manseritis in sermone meo vere discipuli mei eritis et cognoscetis veritatem et veritas liberabit vos
et inde exsurgens ven[_]t in fines Iudaeae ultra Iorda[_][_]n	et inde exsurgens venit in fines Iudaeae ultra Iordanen
Simon[_]Simon ec[_]e Satanas expetivit vos[_]ut cribraret sicut triticum	Simon Simon ecce Satanas expetivit vos ut cribraret sicut triticum
qu[_] autem scandalizav[_]rit unum de pus[_]llis istis qui [_]n me credunt[_]e[_]pedit [_]i ut suspendatur mola asinaria in collo eius et demergatur [_]n profundum maris	qui autem scandalizaverit unum de pusillis istis qui in me credunt expedit ei ut suspendatur mola asinaria in collo eius et demergatur in profundum maris
sicc[_]s minus	siccus minus
in momento in[_]ictu ocul[_] in novissima tuba	in momento in ictu oculi in novissima tuba
pr[_]mum igitur scito primum me no[_] es[_]e rogatum sententiam [_]raepositum q[_]e esse nobis pacificatorem Allobrogum id que admurmurante senatu ne que[_]me invi[_]o esse[_]factum	primum igitur scito primum me non esse rogatum sententiam praepositum que esse nobis pacificatorem Allobrogum id que admurmurante senatu ne que me invito esse factum
ecce quid[_]faciunt sabbatis qu[_]d non licet	ecce quid faciunt sabbatis quod non licet
nam remisi [_]os ad illum et [_]cce nihil dignum morte actum est [_]i	nam remisi vos ad illum et ecce nihil dignum morte actum est ei
templum Ap[_]llinis in ea parte P[_]latin[_]e domus excitauit, quam fulm[_]ne ictam desiderari[_]a deo h[_]ruspices pronuntiarant;	templum Apollinis in ea parte Palatinae domus excitauit, quam fulmine ictam desiderari a deo haruspices pronuntiarant;
quamqu[_]m haec quidem res non solum e[_] domestica est ratione attingit etiam bell[_]cam quoniam vi manu qu[_] confecta est[_]sed tamen id ips[_]m [_]st gestum co[_]s[_]lio urbano sine exercitu	quamquam haec quidem res non solum ex domestica est ratione attingit etiam bellicam quoniam vi manu que confecta est sed tamen id ipsum est gestum consilio urbano sine exercitu
mulier dimissa es[_]ab in[_]irmitate tua	mulier dimissa es ab infirmitate tua
dicebant ergo[_]d[_]scipuli ad invicem	dicebant ergo discipuli ad invicem
e[_]urientes implevit bonis	esurientes implevit bonis
desi[_]ero enim non mea so[_][_]m ne que meos sed me ipsum	desidero enim non mea solum ne que meos sed me ipsum
po[_]tea despecta paucitate ex omn[_]bus partibus[_]impetum faciunt	postea despecta paucitate ex omnibus partibus impetum faciunt
iam enim securis ad radicem[_]ar[_]orum posita est	iam enim securis ad radicem arborum posita est
ait autem	ait autem
non temptabi[_] Dominum De[_]m tuum	non temptabis Dominum Deum tuum
tu quaeso crebro a[_] me scribe[_][_]el quod in buccam venerit	tu quaeso crebro ad me scribe vel quod in buccam venerit
et c[_]m e[_] crucifigunt duos lat[_]ones unum a dextris et ali[_]m a sinistris eius	et cum eo crucifigunt duos latrones unum a dextris et alium a sinistris eius
et e[_]iliens stetit et [_]mbulabat	et exiliens stetit et ambulabat
[_]icut enim Pater habet vitam in se met [_]pso sic dedit et Filio vit[_]m habere in se met [_]pso	sicut enim Pater habet vitam in se met ipso sic dedit et Filio vitam habere in se met ipso
qui litteris quas [_][_] me mittit significat [_]uum negotium illud fore	qui litteris quas ad me mittit significat suum negotium illud fore
Fodiemus ergo altam ped[_] uno semis ar[_]am in qua obruemus a[_]ygdala non[_]amp[_]ius quattuor digit[_]s ita ut cacumina figamus in terra spatio inter s[_] b[_]norum pedum separata	Fodiemus ergo altam pede uno semis aream in qua obruemus amygdala non amplius quattuor digitis ita ut cacumina figamus in terra spatio inter se binorum pedum separata
at illi cogitabant inter se d[_]cente[_] quia	at illi cogitabant inter se dicentes quia
Nam caelestis aqua ad bibendum omnib[_]s antefert[_]r ut etsi fluens adhiberi[_]possit qu[_]e salubri[_] non est lauacris debeat et hor[_]orum uacare cultur[_]e	Nam caelestis aqua ad bibendum omnibus antefertur ut etsi fluens adhiberi possit quae salubris non est lauacris debeat et hortorum uacare culturae
nolite putare [_]uoniam [_]eni solve[_]e legem aut prophetas	nolite putare quoniam veni solvere legem aut prophetas
c[_]epit autem d[_]cere ad illos quia	coepit autem dicere ad illos quia
e[_] [_]ribu Iuda duodecim milia signati	ex tribu Iuda duodecim milia signati
hic quide[_] quae est	hic quidem quae est
si quo er[_]t l[_]ngius prodeundum aut cel[_]rius recipiend[_]m tanta erat horum exercitat[_]one celeritas ut iubis sublevati equorum[_]cursum ada[_]quarent	si quo erat longius prodeundum aut celerius recipiendum tanta erat horum exercitatione celeritas ut iubis sublevati equorum cursum adaequarent
ad urbem ita veni ut nem[_] [_]llius ordinis homo no[_]enclatori notus fuerit qui m[_]hi obviam non ven[_]rit praeter eos inimicos quibus id ipsum se inimicos esse non lice[_]et [_]ut [_]issimular[_] a[_]t negare	ad urbem ita veni ut nemo ullius ordinis homo nomenclatori notus fuerit qui mihi obviam non venerit praeter eos inimicos quibus id ipsum se inimicos esse non liceret aut dissimulare aut negare
hic est qui fuit in eccl[_]sia in [_]ol[_]tudine cum angelo qui loquebatur ei in monte Sina [_]t cum [_]atribus nostris	hic est qui fuit in ecclesia in solitudine cum angelo qui loquebatur ei in monte Sina et cum patribus nostris
[_]uo audito discipul[_] eius ve[_]erunt et tulerunt corpus eius	quo audito discipuli eius venerunt et tulerunt corpus eius
collibus quod siccitatem durat et[_]ue[_]tos	collibus quod siccitatem durat et uentos
is ceteroqui ab[_]tinens s[_]d Iulia le[_][_] transitans semel tamen in diem non ut alii solebant omnibus vicis prae[_]er eum seme[_][_]nemo accepit f[_]cit ut mihi ex[_]ipiendus sit cum terruncium nego sumptus fa[_]tum	is ceteroqui abstinens sed Iulia lege transitans semel tamen in diem non ut alii solebant omnibus vicis praeter eum semel nemo accepit facit ut mihi excipiendus sit cum terruncium nego sumptus factum
primus Sim[_]n qui dicitur Petrus et Andreas[_]frater [_]ius Iacobus Zebed[_]ei et Io[_]annes frater eius Philippus [_]t Bar[_]holom[_]us Thoma[_] e[_] Mattheus publi[_]anus et Iacobus Alphei et Thaddeus Simon Cananeus [_]t Iudas Scariotes qui et tradidit eum	primus Simon qui dicitur Petrus et Andreas frater eius Iacobus Zebedaei et Iohannes frater eius Philippus et Bartholomeus Thomas et Mattheus publicanus et Iacobus Alphei et Thaddeus Simon Cananeus et Iudas Scariotes qui et tradidit eum
Dominum Deum tuum adorabis et ill[_] soli servi[_]s	Dominum Deum tuum adorabis et illi soli servies
His [_]esponsis ad Caesarem relatis iterum ad eum Caesar legatos cu[_] his mandatis[_]mi[_]tit	His responsis ad Caesarem relatis iterum ad eum Caesar legatos cum his mandatis mittit
et ne v[_]litis dicere [_]ntra vos	et ne velitis dicere intra vos
et n[_]mo mitti[_] vinum novellum in utres veteres	et nemo mittit vinum novellum in utres veteres
sequere me	sequere me
nec iam pallor[_]m totiens mirabere nost[_]um, aut cur sim toto corpore [_]ullus eg[_].	nec iam pallorem totiens mirabere nostrum, aut cur sim toto corpore nullus ego.
