masked	src
ἑτέρου δὲ φήσα[_]τος ἔχε[_]ν Ὅμηρον ὑφ̓ αὑτοῦ διωρθωμένον, ε[_]τ̓, ἔφη, γράμμ[_]τα διδάσκεις, Ὅμηρον ἐπανορθοῦν ἱ[_]ανὸς[_]ὤν;	ἑτέρου δὲ φήσαντος ἔχειν Ὅμηρον ὑφ̓ αὑτοῦ διωρθωμένον, εἶτ̓, ἔφη, γράμματα διδάσκεις, Ὅμηρον ἐπανορθοῦν ἱκανὸς ὤν;
τὸ αἷμα αὐτοῦ ἐφ’ ἡμᾶς κα[_] ἐπὶ[_]τὰ τέκνα ἡμῶν	τὸ αἷμα αὐτοῦ ἐφ’ ἡμᾶς καὶ ἐπὶ τὰ τέκνα ἡμῶν
οἱ[_]δὲ [_]οιποὶ κρατήσαντες τοὺς δ[_]ύλους αὐτοῦ ὕβρισαν καὶ ἀπέκτειναν	οἱ δὲ λοιποὶ κρατήσαντες τοὺς δούλους αὐτοῦ ὕβρισαν καὶ ἀπέκτειναν
διὸ λέγει	διὸ λέγει
ἢ ἃ βουλεύομαι κατὰ σάρκ[_][_]βουλεύομαι ἵνα ᾖ παρ’[_]ἐμοὶ τὸ ναὶ ναὶ καὶ τὸ οὒ[_]οὔ	ἢ ἃ βουλεύομαι κατὰ σάρκα βουλεύομαι ἵνα ᾖ παρ’ ἐμοὶ τὸ ναὶ ναὶ καὶ τὸ οὒ οὔ
φιλέοι δ̓ ὅ [_]ε κέρτομα βάζ[_]ιν ψεύδεά θ̓ αἱμυλίους τε λόγους κρυφίου[_] τ̓ ὀαρισμο[_]ς.	φιλέοι δ̓ ὅ γε κέρτομα βάζειν ψεύδεά θ̓ αἱμυλίους τε λόγους κρυφίους τ̓ ὀαρισμούς.
ἐνδόξους δὲ ἑταίρα[_] καὶ [_]πὶ κάλλει διαφερούσας ἤνεγκ[_]ν καὶ ἡ Ναύκρ[_]τις·	ἐνδόξους δὲ ἑταίρας καὶ ἐπὶ κάλλει διαφερούσας ἤνεγκεν καὶ ἡ Ναύκρατις·
Αἰτεῖτε καὶ δοθήσεται[_]ὑμῖν	Αἰτεῖτε καὶ δοθήσεται ὑμῖν
καὶ ἰ[_]ὼν εἶπεν αὐτοῖς	καὶ ἰδὼν εἶπεν αὐτοῖς
ὁ δὲ ἀμείβε[_]αι αὐτοὺ[_] τοῖσιδε.	ὁ δὲ ἀμείβεται αὐτοὺς τοῖσιδε.
[_]π[_]τάκη γὰρ αὐτοῦ τέταρτον ἡμιτάλαντον	ἀπετάκη γὰρ αὐτοῦ τέταρτον ἡμιτάλαντον
δ[_]δάσκαλε Μωϋσῆς εἶπεν	διδάσκαλε Μωϋσῆς εἶπεν
οὐ γὰρ ἀλλὰ κηρύσσ[_]·	οὐ γὰρ ἀλλὰ κηρύσσω·
ἄχρι γὰρ τῆ[_] σήμερον ἡμέρας τὸ αὐτὸ κάλυμμα ἐπὶ τῇ [_][_]αγνώσει τῆς παλ[_]ιᾶς διαθήκης μ[_]νει μὴ [_]νακαλυπτό[_]ενον ὅτι ἐν Χριστῷ καταργεῖται	ἄχρι γὰρ τῆς σήμερον ἡμέρας τὸ αὐτὸ κάλυμμα ἐπὶ τῇ ἀναγνώσει τῆς παλαιᾶς διαθήκης μένει μὴ ἀνακαλυπτόμενον ὅτι ἐν Χριστῷ καταργεῖται
συνεκίνησάν τε τὸν λαὸ[_] καὶ[_]τοὺς πρεσβυτέρους κα[_] τοὺς γραμμα[_]εῖς καὶ ἐπιστάντες συνήρπασαν αὐτ[_]ν καὶ ἤγαγον [_]ἰς τὸ συνέδριον	συνεκίνησάν τε τὸν λαὸν καὶ τοὺς πρεσβυτέρους καὶ τοὺς γραμματεῖς καὶ ἐπιστάντες συνήρπασαν αὐτὸν καὶ ἤγαγον εἰς τὸ συνέδριον
Γέλων δὲ πρὸς ταῦτα δείσας μὲν περὶ τοῖσι Ἕλ[_]ησι μὴ οὐ δύνωνται τὸν βάρβαρον ὑπερβαλέσθα[_] δειν[_]ν δὲ καὶ οὐκ ἀνασχετὸν ποιησάμενος ἐλθὼν[_][_]ς Πελοπόννησον ἄρχεσθαι ὑπὸ Λακ[_]δαι[_]ονίων ἐὼν Σικελίης τύραννος [_]α[_]την μὲν τὴν ὁδὸν[_]ἠμέλη[_]ε	Γέλων δὲ πρὸς ταῦτα δείσας μὲν περὶ τοῖσι Ἕλλησι μὴ οὐ δύνωνται τὸν βάρβαρον ὑπερβαλέσθαι δεινὸν δὲ καὶ οὐκ ἀνασχετὸν ποιησάμενος ἐλθὼν ἐς Πελοπόννησον ἄρχεσθαι ὑπὸ Λακεδαιμονίων ἐὼν Σικελίης τύραννος ταύτην μὲν τὴν ὁδὸν ἠμέλησε
δίζω ἤ σ[_] θεὸν μαντεύσο[_]αι ἢ ἄνθρωπον.	δίζω ἤ σε θεὸν μαντεύσομαι ἢ ἄνθρωπον.
νῦν δ̓ αὖ μόνα δὴ νὼ λελειμμένα σκόπει[_]ὅσῳ κάκιστ̓ ὀλούμεθ̓, εἰ νόμ[_]υ β[_]ᾳ ψῆ[_]ον τυράννων ἢ κ[_]άτη παρέξιμεν.	νῦν δ̓ αὖ μόνα δὴ νὼ λελειμμένα σκόπει ὅσῳ κάκιστ̓ ὀλούμεθ̓, εἰ νόμου βίᾳ ψῆφον τυράννων ἢ κράτη παρέξιμεν.
μόγις [_]̓ ἐσαγείρετο θυμόν.	μόγις δ̓ ἐσαγείρετο θυμόν.
ἀλλ̓ ἥσσους [_]σμέν·	ἀλλ̓ ἥσσους ἐσμέν·
καὶ λέγει αὐ[_]ῷ ὁ Ἰησοῦς	καὶ λέγει αὐτῷ ὁ Ἰησοῦς
ὃ δ̓ ἐκεῖνοι ἐπιστήμ[_] προύχο[_]σι, καθαιρετὸν ἡμῖν ἐστὶ [_]ελέτῃ.	ὃ δ̓ ἐκεῖνοι ἐπιστήμῃ προύχουσι, καθαιρετὸν ἡμῖν ἐστὶ μελέτῃ.
ἀλλὰ κ[_]ὶ Ἡρά[_]λειτος ὁ θεῖός φησι·	ἀλλὰ καὶ Ἡράκλειτος ὁ θεῖός φησι·
μέ[_]α δ̓ ἀμφὶ σάκος μ[_]κε δουρὸς ἀκωκῇ.	μέγα δ̓ ἀμφὶ σάκος μύκε δουρὸς ἀκωκῇ.
λέγει α[_]τῷ ὁ Ἰησοῦς	λέγει αὐτῷ ὁ Ἰησοῦς
πλατύνουσιν γὰρ τὰ φυλ[_]κτήρια αὐτῶν καὶ μεγαλύ[_]ουσιν [_]ὰ κράσπεδα	πλατύνουσιν γὰρ τὰ φυλακτήρια αὐτῶν καὶ μεγαλύνουσιν τὰ κράσπεδα
ὅτι οὐ δύνασθε ἀκούειν τὸ[_] λόγον τὸν[_]ἐμόν	ὅτι οὐ δύνασθε ἀκούειν τὸν λόγον τὸν ἐμόν
μετὰ τὴν δ̓ Ἀπάτην τέκ[_] καὶ [_]ιλότητα Γῆράς τ̓ οὐλόμ[_]νον, καὶ Ἔριν τέκε καρτ[_]ρόθυμον.	μετὰ τὴν δ̓ Ἀπάτην τέκε καὶ Φιλότητα Γῆράς τ̓ οὐλόμενον, καὶ Ἔριν τέκε καρτερόθυμον.
ἠδ̓ ἔτι καὶ νῦν μοι τόδ[_] ἐπικρήηνον ἐέλδ[_]ρ·	ἠδ̓ ἔτι καὶ νῦν μοι τόδ̓ ἐπικρήηνον ἐέλδωρ·
πᾶσαι δ̓ ἀμφ̓ ἑνὶ φ[_]τὶ[_]μάχην δριμεῖαν ἔθεντο.	πᾶσαι δ̓ ἀμφ̓ ἑνὶ φωτὶ μάχην δριμεῖαν ἔθεντο.
τοιγ[_]ρτ[_][_] πάλιν οἱ πλούσιοι κρ[_]τήσαντες ἅπαντας ὧν κύριοι κατέστησαν μετὰ τῶν τέκνων κατε[_]ίττωσαν.	τοιγάρτοι πάλιν οἱ πλούσιοι κρατήσαντες ἅπαντας ὧν κύριοι κατέστησαν μετὰ τῶν τέκνων κατεπίττωσαν.
Διαιρέσεις δὲ χαρισμ[_]των εἰσ[_]ν	Διαιρέσεις δὲ χαρισμάτων εἰσίν
ἀλλὰ λαλοῦ[_]εν θεοῦ σο[_]ίαν ἐν μυστηρίῳ τὴν ἀποκεκ[_]υμμ[_][_]ην ἣν προώρισεν ὁ θεὸς πρὸ τῶν αἰώνων εἰς δόξαν ἡμῶν	ἀλλὰ λαλοῦμεν θεοῦ σοφίαν ἐν μυστηρίῳ τὴν ἀποκεκρυμμένην ἣν προώρισεν ὁ θεὸς πρὸ τῶν αἰώνων εἰς δόξαν ἡμῶν
ἦν γὰρ [_] Θεμιστοκλῆ[_] βεβαι[_]τατα δὴ φύσεως ἰσχὺν δηλώσας [_]αὶ διαφερόν[_]ως τι ἐς αὐτὸ μᾶλλον ἑτέρου ἄξιος θαυ[_]άσαι·	ἦν γὰρ ὁ Θεμιστοκλῆς βεβαιότατα δὴ φύσεως ἰσχὺν δηλώσας καὶ διαφερόντως τι ἐς αὐτὸ μᾶλλον ἑτέρου ἄξιος θαυμάσαι·
Κατὰ τὴν πί[_]τιν ὑ[_]ῶν γενηθήτω ὑμῖν	Κατὰ τὴν πίστιν ὑμῶν γενηθήτω ὑμῖν
Οὐ γὰρ ἀγγέλοις[_]ὑπέταξεν τὴν οἰκουμένην τὴν μέλλου[_][_]ν περὶ ἧς λαλ[_]ῦμεν	Οὐ γὰρ ἀγγέλοις ὑπέταξεν τὴν οἰκουμένην τὴν μέλλουσαν περὶ ἧς λαλοῦμεν
κάτ[_] τε δὴ ἐγίνετο καὶ ἐξισοῦτο τοῖσι [_]λλ[_]ισι τὸ ἔργον	κάτω τε δὴ ἐγίνετο καὶ ἐξισοῦτο τοῖσι ἄλλοισι τὸ ἔργον
τοῦτ’ ἔ[_]τιν[_]οὐ τὰ τέκνα τῆς σαρκὸς ταῦτα τέκνα τ[_]ῦ θεοῦ ἀλλὰ τὰ τέκνα τῆς ἐπαγγελίας λογί[_]εται εἰς [_]πέρμα	τοῦτ’ ἔστιν οὐ τὰ τέκνα τῆς σαρκὸς ταῦτα τέκνα τοῦ θεοῦ ἀλλὰ τὰ τέκνα τῆς ἐπαγγελίας λογίζεται εἰς σπέρμα
οὔ φησ̓ ἐάσειν τόνδε τὸν νεκ[_]ὸν ταφῆς [_][_]οιρον, ἀλλὰ πρὸς βίαν θ[_]ψειν ἐμοῦ.	οὔ φησ̓ ἐάσειν τόνδε τὸν νεκρὸν ταφῆς ἄμοιρον, ἀλλὰ πρὸς βίαν θάψειν ἐμοῦ.
τὸ[_] δὲ Νικίου, φησ[_], τοῦ Περγασῆθεν πλοῦτο[_] ἢ τὸν Ἰσχομάχου τίνες ἀπώλ[_]σαν;	τὸν δὲ Νικίου, φησί, τοῦ Περγασῆθεν πλοῦτον ἢ τὸν Ἰσχομάχου τίνες ἀπώλεσαν;
ἀμὴν λέγω ὑμῖν ὅ[_]ι ὃς ἂν εἴπῃ τῷ ὄρει τούτῳ[_]ἄρθητι[_]καὶ βλήθητι εἰς τὴν θάλασ[_]αν[_]καὶ μὴ διακ[_]ιθῇ ἐν τῇ καρδίᾳ [_]ὐτοῦ ἀλλὰ πιστεύ[_] ὅτι ὃ λαλεῖ γίνεται ἔσται αὐτῷ	ἀμὴν λέγω ὑμῖν ὅτι ὃς ἂν εἴπῃ τῷ ὄρει τούτῳ ἄρθητι καὶ βλήθητι εἰς τὴν θάλασσαν καὶ μὴ διακριθῇ ἐν τῇ καρδίᾳ αὐτοῦ ἀλλὰ πιστεύῃ ὅτι ὃ λαλεῖ γίνεται ἔσται αὐτῷ
καὶ[_]γὰρ δὴ καὶ τρόποισ[_] [_]οιούτοισι χρεώμενοι Ἕλληνες χαίρουσι	καὶ γὰρ δὴ καὶ τρόποισι τοιούτοισι χρεώμενοι Ἕλληνες χαίρουσι
τῇ διαχρεω[_]ένη[_]ἡ Ἑλλὰς τήν τε πενίην ἀ[_]αμύνεται καὶ τὴν δεσποσύνην	τῇ διαχρεωμένη ἡ Ἑλλὰς τήν τε πενίην ἀπαμύνεται καὶ τὴν δεσποσύνην
ὅταν γὰρ εὖ[_]φρονῇς[_] τόθ̓ ἡγήσει σὺ νῷν.	ὅταν γὰρ εὖ φρονῇς, τόθ̓ ἡγήσει σὺ νῷν.
καὶ φοιτῶν ε[_]ς ἑκάστους ὁπότε τύχοι θυσ[_]α[_] τε τοῖς θεοῖς ἐποιεῖτο καὶ συ[_]ῆν μετὰ τῶν[_]ὑπάρχων, εὐδαίμων καὶ μακαριστὸς ὢν ἕως εἰς τὴν Ἀθηνᾶν βλασφημ[_]ῖν[_]καὶ πλ[_]μ[_]ελεῖν ἐπεχείρησεν.	καὶ φοιτῶν εἰς ἑκάστους ὁπότε τύχοι θυσίας τε τοῖς θεοῖς ἐποιεῖτο καὶ συνῆν μετὰ τῶν ὑπάρχων, εὐδαίμων καὶ μακαριστὸς ὢν ἕως εἰς τὴν Ἀθηνᾶν βλασφημεῖν καὶ πλημμελεῖν ἐπεχείρησεν.
Ὀζείας δὲ ἐγένν[_][_]εν τὸν Ἰωαθάμ	Ὀζείας δὲ ἐγέννησεν τὸν Ἰωαθάμ
οὐ[_]γάρ πώ [_]ί μ̓ ἔφη ἴδμεν πολεμήϊα ἔργα.	οὐ γάρ πώ τί μ̓ ἔφη ἴδμεν πολεμήϊα ἔργα.
τὰ ῥήματα[_]ἃ ἐγὼ λελάληκα ὑμ[_]ν πνεῦμά ἐστιν καὶ ζωή ἐστι[_]	τὰ ῥήματα ἃ ἐγὼ λελάληκα ὑμῖν πνεῦμά ἐστιν καὶ ζωή ἐστιν
ὄψεις διὰ τούτων σκευοποιοῦσι τῶν τε[_]νῶν[_]	ὄψεις διὰ τούτων σκευοποιοῦσι τῶν τεχνῶν.
ἄλλοισιν δὴ[_]ταῦτ̓ ἐπιτέλλε[_], μὴ[_]γὰρ ἔμοιγε σήμαιν̓·	ἄλλοισιν δὴ ταῦτ̓ ἐπιτέλλεο, μὴ γὰρ ἔμοιγε σήμαιν̓·
ἠκούσατε γ[_]ρ τὴν ἐμὴν ἀναστροφήν ποτε ἐν τῷ Ἰο[_][_][_]ϊ[_]μῷ [_]τι καθ’ ὑπερβολὴν ἐδίωκον τὴν ἐκκλησίαν τοῦ θεοῦ καὶ[_]ἐπόρθουν αὐτήν καὶ προέκοπτον[_]ἐν τῷ Ἰουδαϊσμῷ ὑπὲρ πολλοὺς συνηλι[_]ιώτας ἐν τ[_] γένει μου περισσοτέρως ζηλωτὴς ὑπάρχ[_]ν τῶ[_] πατρικῶν μου παραδό[_]εων	ἠκούσατε γὰρ τὴν ἐμὴν ἀναστροφήν ποτε ἐν τῷ Ἰουδαϊσμῷ ὅτι καθ’ ὑπερβολὴν ἐδίωκον τὴν ἐκκλησίαν τοῦ θεοῦ καὶ ἐπόρθουν αὐτήν καὶ προέκοπτον ἐν τῷ Ἰουδαϊσμῷ ὑπὲρ πολλοὺς συνηλικιώτας ἐν τῷ γένει μου περισσοτέρως ζηλωτὴς ὑπάρχων τῶν πατρικῶν μου παραδόσεων
καὶ ἐν παντὶ[_][_]βαρῆ ἐμαυτὸν ὑμῖν ἐτήρησα καὶ τηρήσω	καὶ ἐν παντὶ ἀβαρῆ ἐμαυτὸν ὑμῖν ἐτήρησα καὶ τηρήσω
τα[_]τα καὶ ἐγένετο.	ταῦτα καὶ ἐγένετο.
τῇ δὲ ὑστεραίῃ πρῶτοι[_]μὲν οἵ τε ἱππ[_]ται καὶ οἱ τὰς λόγχ[_]ς κάτω τρέποντε[_]	τῇ δὲ ὑστεραίῃ πρῶτοι μὲν οἵ τε ἱππόται καὶ οἱ τὰς λόγχας κάτω τρέποντες
αὐτῶν δὴ[_]ὦν τούτων καὶ τῆς θεωρίης ἐκδημήσας[_]ὁ Σόλων εἵνεκεν ἐς Αἴγ[_]πτον ἀπίκετο π[_]ρὰ Ἄμασιν καὶ[_]δὴ καὶ ἐς Σάρδ[_]ς παρὰ Κροῖσον.	αὐτῶν δὴ ὦν τούτων καὶ τῆς θεωρίης ἐκδημήσας ὁ Σόλων εἵνεκεν ἐς Αἴγυπτον ἀπίκετο παρὰ Ἄμασιν καὶ δὴ καὶ ἐς Σάρδις παρὰ Κροῖσον.
ὃ δ̓ ἐ[_]̓ αὐτῷ Δημολέοντα ἐσ[_]λὸν ἀλεξητῆρα μάχης Ἀντήνορος υἱὸν[_]ν[_]ξε κατὰ κρόταφον, κυνέης δι[_] χαλκοπαρῄου.	ὃ δ̓ ἐπ̓ αὐτῷ Δημολέοντα ἐσθλὸν ἀλεξητῆρα μάχης Ἀντήνορος υἱὸν νύξε κατὰ κρόταφον, κυνέης διὰ χαλκοπαρῄου.
ἐπεὰν ἀποθανόντος τοῦ βασιλέος ἄλλος [_]νίστη[_]αι[_]βασιλεύς [_]ὗτ[_]ς ὁ ἐσιὼν ἐ[_]ευθεροῖ ὅστις τι Σπαρτιητέων τῷ βασιλ[_]ι ἢ τῷ δημοσίῳ ὤφειλε	ἐπεὰν ἀποθανόντος τοῦ βασιλέος ἄλλος ἐνίστηται βασιλεύς οὗτος ὁ ἐσιὼν ἐλευθεροῖ ὅστις τι Σπαρτιητέων τῷ βασιλέι ἢ τῷ δημοσίῳ ὤφειλε
τὸν μὲν ἄῤ Ἀτρεΐδης δουρικλειτὸ[_] Μενέλαος ἑσταότ̓[_]ἔγ[_]εϊ νύξε κατὰ κληῗδα [_]υχήσας·	τὸν μὲν ἄῤ Ἀτρεΐδης δουρικλειτὸς Μενέλαος ἑσταότ̓ ἔγχεϊ νύξε κατὰ κληῗδα τυχήσας·
οἱ δὲ τοκέες παραλαβόντε[_] τὸ οὔνομα τοῦτο, ἵ[_]α θειοτέρως δοκέῃ τοῖσι Πέρσῃ[_]ι περιεῖναί σφι ὁ [_]αῖς, κατέβαλον φ[_]τιν ὡς ἐκκείμενον Κ[_]ρον [_]ύων ἐξέθρεψε.	οἱ δὲ τοκέες παραλαβόντες τὸ οὔνομα τοῦτο, ἵνα θειοτέρως δοκέῃ τοῖσι Πέρσῃσι περιεῖναί σφι ὁ παῖς, κατέβαλον φάτιν ὡς ἐκκείμενον Κῦρον κύων ἐξέθρεψε.
Δημοσθένη δὲ τὸν [_]ήτορα καὶ τεκνοποιήσασθαι [_]ξ ἑταίρας ἔχει λόγ[_]ς.	Δημοσθένη δὲ τὸν ῥήτορα καὶ τεκνοποιήσασθαι ἐξ ἑταίρας ἔχει λόγος.
τρίτον δ̓ ἀδελφὼ[_]δύο μίαν καθ̓ ἡμέραν αὐτοκ[_]ονοῦντε [_]ὼ τα[_]αιπώρω μόρον [_]οινὸν κατειργάσαντ̓ ἐπαλλήλο[_]ν χεροῖν.	τρίτον δ̓ ἀδελφὼ δύο μίαν καθ̓ ἡμέραν αὐτοκτονοῦντε τὼ ταλαιπώρω μόρον κοινὸν κατειργάσαντ̓ ἐπαλλήλοιν χεροῖν.
αἰνεῖ[_]ε πάν[_]α[_]τὰ ἔθνη τὸν κύριον καὶ ἐπαινεσάτωσαν αὐτὸν πάντες οἱ λαο[_]	αἰνεῖτε πάντα τὰ ἔθνη τὸν κύριον καὶ ἐπαινεσάτωσαν αὐτὸν πάντες οἱ λαοί
οἱ δὲ ἤνεγκα[_]	οἱ δὲ ἤνεγκαν
ὁ δὲ ἀποκ[_]ιθεὶς εἶπεν αὐτοῖς	ὁ δὲ ἀποκριθεὶς εἶπεν αὐτοῖς
[_] γὰρ οἶος ὅ[_]α πρόσσω καὶ ὀπίσσω·	ὃ γὰρ οἶος ὅρα πρόσσω καὶ ὀπίσσω·
Τότε ὁ Ἰησοῦς ἀ[_]ήχθη εἰς τὴν ἔρημον ὑπὸ το[_] πνεύματος πει[_]ασθῆναι ὑπὸ [_]οῦ διαβόλου	Τότε ὁ Ἰησοῦς ἀνήχθη εἰς τὴν ἔρημον ὑπὸ τοῦ πνεύματος πειρασθῆναι ὑπὸ τοῦ διαβόλου
περὶ μὲν τῇσι κ[_][_]αλῇσι εἶχον τιάρας καλεομένους πί[_]ο[_]ς ἀπ[_][_]έας περὶ δὲ τὸ σῶμα κιθῶνας χειριδωτοὺς ποικίλους λεπίδος [_]ιδηρέης ὄψιν ἰχθυοειδέος περὶ δὲ τὰ σκέλ[_]α ἀναξυρί[_]ας ἀντὶ[_]δὲ ἀσπίδων γέρρα	περὶ μὲν τῇσι κεφαλῇσι εἶχον τιάρας καλεομένους πίλους ἀπαγέας περὶ δὲ τὸ σῶμα κιθῶνας χειριδωτοὺς ποικίλους λεπίδος σιδηρέης ὄψιν ἰχθυοειδέος περὶ δὲ τὰ σκέλεα ἀναξυρίδας ἀντὶ δὲ ἀσπίδων γέρρα
ὁ δὲ ἀρχιερεὺς διαρρήξας[_]τοὺς[_]χιτῶνας αὐτοῦ λέγει	ὁ δὲ ἀρχιερεὺς διαρρήξας τοὺς χιτῶνας αὐτοῦ λέγει
ὁ φυτε[_]ων δὲ καὶ ὁ ποτίζων[_]ἕν εἰσιν	ὁ φυτεύων δὲ καὶ ὁ ποτίζων ἕν εἰσιν
ὑπεκρίθησαν δὲ τραγῳδοὶ[_]μὲν Θεσ[_]αλὸς καὶ Ἀθηνόδωρος καὶ Ἀριστόκριτος, [_]ωμῳδο[_] δὲ Λύ[_]ων καὶ [_]ορμίων καὶ Ἀρίστων,.	ὑπεκρίθησαν δὲ τραγῳδοὶ μὲν Θεσσαλὸς καὶ Ἀθηνόδωρος καὶ Ἀριστόκριτος, κωμῳδοὶ δὲ Λύκων καὶ Φορμίων καὶ Ἀρίστων,.
ὀψὲ δὲ δὴ μετέειπε βοὴν ἀ[_]αθὸς [_]ιομήδης·	ὀψὲ δὲ δὴ μετέειπε βοὴν ἀγαθὸς Διομήδης·
πρῶτον μὲν γάρ, ὥσπερ εἴρηται, ψυχραί τινε[_] ὑποψίαι καὶ διαβο[_]αὶ[_]κατὰ [_]οῦ Ἀλκιβιάδου προσέ[_]ιπτον ἀπὸ δούλων καὶ [_]ετοίκων·	πρῶτον μὲν γάρ, ὥσπερ εἴρηται, ψυχραί τινες ὑποψίαι καὶ διαβολαὶ κατὰ τοῦ Ἀλκιβιάδου προσέπιπτον ἀπὸ δούλων καὶ μετοίκων·
μετὰ δὲ Σό[_]ωνα οἰ[_]όμ[_]νον ἔλ[_]βε ἐκ θεοῦ νέμεσ[_]ς μεγάλη Κροῖσον, ὡς εἰκάσαι, ὅτι ἐνόμισε ἑωυτὸν εἶν[_]ι ἀνθρώπων ἁπάντων ὀλβιώτατον.	μετὰ δὲ Σόλωνα οἰχόμενον ἔλαβε ἐκ θεοῦ νέμεσις μεγάλη Κροῖσον, ὡς εἰκάσαι, ὅτι ἐνόμισε ἑωυτὸν εἶναι ἀνθρώπων ἁπάντων ὀλβιώτατον.
κοννῶ δ[_] ἄγαν γαμετᾶς οὐρανό[_]ικον.	κοννῶ δ̓ ἄγαν γαμετᾶς οὐρανόνικον.
καὶ [_]ἶπεν αὐτοῖς ὁ Ἰησοῦς	καὶ εἶπεν αὐτοῖς ὁ Ἰησοῦς
Ἀχιλ[_]ὺς δ̓ ἄῤ ἐπιρρήσσεσκε κα[_] οἶος·	Ἀχιλεὺς δ̓ ἄῤ ἐπιρρήσσεσκε καὶ οἶος·
ε[_] δὲ ὑμεῖς Χριστοῦ ἄρα τοῦ Ἀβ[_]αὰμ σπέ[_]μα ἐστέ κατὰ ἐπαγγελίαν κληρονόμο[_]	εἰ δὲ ὑμεῖς Χριστοῦ ἄρα τοῦ Ἀβραὰμ σπέρμα ἐστέ κατὰ ἐπαγγελίαν κληρονόμοι
