masked	src
ⲁⲓⲥϩⲁⲓ ⲛⲏⲧⲛ ϩⲛⲧⲉⲡⲓ[_][_]ⲟⲗⲏ ϫⲉⲙⲡⲣⲧⲱϩ ⲙⲛⲡⲟⲣⲛⲟⲥ .	ⲁⲓⲥϩⲁⲓ ⲛⲏⲧⲛ ϩⲛⲧⲉⲡⲓⲥⲧⲟⲗⲏ ϫⲉⲙⲡⲣⲧⲱϩ ⲙⲛⲡⲟⲣⲛⲟⲥ .
ⲛϩⲁϩ ⲛⲥⲟⲡ ⲁϥⲛⲟϫϥ ⲉⲡⲕⲱϩⲧ ⲁ[_]ⲱ ⲉⲡⲙⲟⲟⲩ ϫⲉⲉϥⲉⲙⲟⲟⲩⲧϥ . [_]ⲗⲗⲁ ⲃⲟⲏⲑⲉ[_] ⲉⲣⲟⲛ ϩⲙⲡⲉ[_]ⲕⲛⲁϣⲁⲁϥ ⲉⲕϣⲛϩⲧⲏⲕ ϩⲁⲣⲟ[_] .	ⲛϩⲁϩ ⲛⲥⲟⲡ ⲁϥⲛⲟϫϥ ⲉⲡⲕⲱϩⲧ ⲁⲩⲱ ⲉⲡⲙⲟⲟⲩ ϫⲉⲉϥⲉⲙⲟⲟⲩⲧϥ . ⲁⲗⲗⲁ ⲃⲟⲏⲑⲉⲓ ⲉⲣⲟⲛ ϩⲙⲡⲉⲧⲕⲛⲁϣⲁⲁϥ ⲉⲕϣⲛϩⲧⲏⲕ ϩⲁⲣⲟⲛ .
ⲁⲩⲱ ⲁⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉⲡⲏⲓ ⲙⲡⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅ[_]ⲥ ⲁϥⲛⲁⲩ [_]ⲣⲟⲟⲩ [_]ⲩϣⲧⲣⲧⲱⲣ ⲁⲩⲱ ⲉⲩⲣⲓⲙⲉ ⲉⲩⲟⲩⲛⲣⲟ ⲉ[_]ⲁⲧⲉ .	ⲁⲩⲱ ⲁⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉⲡⲏⲓ ⲙⲡⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ ⲁϥⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲩϣⲧⲣⲧⲱⲣ ⲁⲩⲱ ⲉⲩⲣⲓⲙⲉ ⲉⲩⲟⲩⲛⲣⲟ ⲉⲙⲁⲧⲉ .
ⲁϩⲣⲱⲧⲛ ⲉⲧⲉⲧⲛⲕⲣⲙⲣⲙ ⲉⲡ[_]ⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟ[_] ·	ⲁϩⲣⲱⲧⲛ ⲉⲧⲉⲧⲛⲕⲣⲙⲣⲙ ⲉⲡⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ ·
ⲟⲩ ⲅⲁ[_] ⲡⲉⲧⲓⲛⲁϩⲉ ⲉⲣⲟϥ ⲉϥⲥⲱⲧⲡ · ⲉϥⲧⲃⲃⲏⲩ ⲉϩⲟⲩⲟ ⲉⲣ[_]ⲕ ·	ⲟⲩ ⲅⲁⲣ ⲡⲉⲧⲓⲛⲁϩⲉ ⲉⲣⲟϥ ⲉϥⲥⲱⲧⲡ · ⲉϥⲧⲃⲃⲏⲩ ⲉϩⲟⲩⲟ ⲉⲣⲟⲕ ·
ⲁⲩⲱ [_]ⲧⲉⲣⲉϥ[_]ⲓ ⲉⲃ[_]ⲗ ⲁϥⲛⲁ[_] ⲉ[_]ⲛⲟϭ ⲙⲙⲏⲏϣⲉ .[_]ⲁⲩⲱ ⲁϥϣⲛ ϩⲧⲏϥ ⲉϫⲱⲟⲩ ϫⲉⲛⲉⲩⲟ ⲛⲧϩⲉ ⲛϩⲉⲛⲉⲥⲟⲟⲩ ⲉⲙⲙⲛⲧⲟⲩ ϣⲱⲥ ϩⲓϫⲱⲟⲩ . ⲁⲩⲱ ⲁϥⲁⲣⲭⲉⲓ ⲉϯⲥⲃⲱ ⲛⲁⲩ ⲉⲙⲁⲧⲉ	ⲁⲩⲱ ⲛⲧⲉⲣⲉϥⲉⲓ ⲉⲃⲟⲗ ⲁϥⲛⲁⲩ ⲉⲩⲛⲟϭ ⲙⲙⲏⲏϣⲉ . ⲁⲩⲱ ⲁϥϣⲛ ϩⲧⲏϥ ⲉϫⲱⲟⲩ ϫⲉⲛⲉⲩⲟ ⲛⲧϩⲉ ⲛϩⲉⲛⲉⲥⲟⲟⲩ ⲉⲙⲙⲛⲧⲟⲩ ϣⲱⲥ ϩⲓϫⲱⲟⲩ . ⲁⲩⲱ ⲁϥⲁⲣⲭⲉⲓ ⲉϯⲥⲃⲱ ⲛⲁⲩ ⲉⲙⲁⲧⲉ
ϩⲙⲡⲧⲣⲉⲡⲣⲱⲙⲉ ⲧ[_]ⲱⲃⲉ ⲛⲟⲩⲡⲉ[_]ⲛⲁⲛⲟⲩϥ ⲉⲡⲙⲁ ⲛⲟⲩⲡⲉⲧϩⲟⲟⲩ ⲉϣⲁ[_]ϫⲱⲕ ⲉⲃⲟ[_] ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ⲙⲡⲛⲟⲩⲧⲉ ·	ϩⲙⲡⲧⲣⲉⲡⲣⲱⲙⲉ ⲧⲱⲱⲃⲉ ⲛⲟⲩⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲉⲡⲙⲁ ⲛⲟⲩⲡⲉⲧϩⲟⲟⲩ ⲉϣⲁϥϫⲱⲕ ⲉⲃⲟⲗ ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ⲙⲡⲛⲟⲩⲧⲉ ·
ⲁⲩⲱ ⲙⲡⲟⲩϣⲃⲱ[_] [_]ⲁϥ ⲉϩⲟⲩⲛ ⲉⲧ[_]ⲉ ⲡⲙⲏⲏϣⲉ ⲁⲩϭⲉⲗⲡⲧⲟⲩⲉϩ[_]ⲟⲓ ⲉⲃⲟⲗ ⲙ[_]ⲙⲁ ⲉⲧϥⲛϩⲏⲧϥ ⲁⲩⲱ ⲛⲧⲉⲣⲟⲩϣⲟϫⲧ ⲁⲩⲭⲁⲗⲁ ⲙⲡⲉϭⲗⲟϭ ⲉⲡⲉⲥⲏⲧ ⲡⲉ[_]ⲉⲣⲉⲡⲉⲧⲥⲏϭ ⲛⲏϫ ϩⲓϫⲱϥ .	ⲁⲩⲱ ⲙⲡⲟⲩϣⲃⲱⲕ ⲛⲁϥ ⲉϩⲟⲩⲛ ⲉⲧⲃⲉ ⲡⲙⲏⲏϣⲉ ⲁⲩϭⲉⲗⲡⲧⲟⲩⲉϩⲥⲟⲓ ⲉⲃⲟⲗ ⲙⲡⲙⲁ ⲉⲧϥⲛϩⲏⲧϥ ⲁⲩⲱ ⲛⲧⲉⲣⲟⲩϣⲟϫⲧ ⲁⲩⲭⲁⲗⲁ ⲙⲡⲉϭⲗⲟϭ ⲉⲡⲉⲥⲏⲧ ⲡⲉⲧⲉⲣⲉⲡⲉⲧⲥⲏϭ ⲛⲏϫ ϩⲓϫⲱϥ .
ⲡⲉϥⲣⲁⲛ ⲡⲉ ⲉⲩⲧⲣⲟⲡ[_]ⲟⲥ ·	ⲡⲉϥⲣⲁⲛ ⲡⲉ ⲉⲩⲧⲣⲟⲡⲓⲟⲥ ·
ⲡⲛⲟ[_]ⲧⲉ[_]ⲇⲉ ϩⲱⲱϥ ⲡⲁⲅⲁⲑⲟⲥ ⲡⲉⲧⲉⲛ[_]ϥⲟⲩⲱϣ ⲁⲛ ⲉⲧⲣⲉⲛⲉϥⲡⲉⲧⲟ[_]ⲁⲁⲃ ϭⲱ ⲉⲩϩⲏⲡ ⲁⲗⲗⲁ [_]ϥⲟⲩⲱϣ ⲉⲟⲩⲟⲛϩⲟⲩ ⲉⲃⲟ[_][_]ⲁⲩⲱ ⲛϥϫⲓⲉⲟⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧⲟⲩ ⲕⲁⲧⲁⲡⲉⲛⲧ[_]ϥϫ[_]ⲟϥ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉⲙⲉⲩϫⲉⲣⲉⲟⲩϩⲏ[_]ⲥ ⲛⲥⲉⲕⲁⲁϥ ϩⲁⲟⲩϣⲓ ⲁ[_]ⲗⲁ ⲉϣⲁⲩⲕⲁⲁϥ ⲉϫⲛⲧⲗⲩ[_]ⲛⲓⲁ ⲉⲧⲣⲉϥⲣⲟⲩⲟⲉⲓⲛ ⲉⲛⲉⲧϣⲟⲟⲡ ⲧⲏⲣⲟⲩ ϩⲙⲡⲏⲓ ·	ⲡⲛⲟⲩⲧⲉ ⲇⲉ ϩⲱⲱϥ ⲡⲁⲅⲁⲑⲟⲥ ⲡⲉⲧⲉⲛⲉϥⲟⲩⲱϣ ⲁⲛ ⲉⲧⲣⲉⲛⲉϥⲡⲉⲧⲟⲩⲁⲁⲃ ϭⲱ ⲉⲩϩⲏⲡ ⲁⲗⲗⲁ ⲁϥⲟⲩⲱϣ ⲉⲟⲩⲟⲛϩⲟⲩ ⲉⲃⲟⲗ ⲁⲩⲱ ⲛϥϫⲓⲉⲟⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧⲟⲩ ⲕⲁⲧⲁⲡⲉⲛⲧⲁϥϫⲟⲟϥ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉⲙⲉⲩϫⲉⲣⲉⲟⲩϩⲏⲃⲥ ⲛⲥⲉⲕⲁⲁϥ ϩⲁⲟⲩϣⲓ ⲁⲗⲗⲁ ⲉϣⲁⲩⲕⲁⲁϥ ⲉϫⲛⲧⲗⲩⲭⲛⲓⲁ ⲉⲧⲣⲉϥⲣⲟⲩⲟⲉⲓⲛ ⲉⲛⲉⲧϣⲟⲟⲡ ⲧⲏⲣⲟⲩ ϩⲙⲡⲏⲓ ·
ⲟⲩⲑⲁⲗⲁ[_]ⲥ[_] ⲛⲃⲣⲣⲉ ⲉⲥϩⲗⲟⲩⲗⲱⲟⲩ · ⲏ ⲉⲥϫⲟⲥⲉ ·	ⲟⲩⲑⲁⲗⲁⲥⲥⲁ ⲛⲃⲣⲣⲉ ⲉⲥϩⲗⲟⲩⲗⲱⲟⲩ · ⲏ ⲉⲥϫⲟⲥⲉ ·
ⲉⲣϫⲓϭⲟⲗ ⲉⲙⲡⲟⲩⲙⲓϣⲉ ⲛⲙ[_]ⲉ ⲟⲩⲧⲉ ⲙⲡⲟⲩϩⲟⲟⲩ[_] ⲉⲣⲟ ·	ⲉⲣϫⲓϭⲟⲗ ⲉⲙⲡⲟⲩⲙⲓϣⲉ ⲛⲙⲙⲉ ⲟⲩⲧⲉ ⲙⲡⲟⲩϩⲟⲟⲩϣ ⲉⲣⲟ ·
ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ · ϫⲉⲡⲁϫⲟⲉⲓⲥ ⲛⲉ[_]ⲱⲧ ⲛⲧⲟⲕ ⲡⲁⲧⲱⲛ[_]· ⲏ ⲉⲣⲉⲡⲉⲕⲙⲟ[_]ⲁⲥⲧⲏⲣⲓⲟ[_] · ⲏ ⲉⲣⲉⲡⲉⲕⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ ⲧ[_]ⲛ ·	ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ · ϫⲉⲡⲁϫⲟⲉⲓⲥ ⲛⲉⲓⲱⲧ ⲛⲧⲟⲕ ⲡⲁⲧⲱⲛ · ⲏ ⲉⲣⲉⲡⲉⲕⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ · ⲏ ⲉⲣⲉⲡⲉⲕⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ ⲧⲱⲛ ·
ⲉⲛϣⲁⲛⲉⲓⲃⲉ [_] ⲧⲛϩⲏⲩ ⲉⲙⲟⲟⲩ ⲉⲥⲱ ·	ⲉⲛϣⲁⲛⲉⲓⲃⲉ · ⲧⲛϩⲏⲩ ⲉⲙⲟⲟⲩ ⲉⲥⲱ ·
ⲁⲥϣⲱⲡ[_] ⲇⲉ ⲛⲧⲉⲣⲟⲩⲑⲩⲥⲓⲁⲍⲉ [_]ⲏⲣⲟⲩ · ⲁⲡⲟⲣⲇⲓⲛⲟⲛ [_]ⲡⲉϥϣⲏⲣⲉ ⲧⲁϩⲟϥ[_]ⲉⲧⲣⲉϥⲑⲩⲥⲓⲁⲍⲉ ·	ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲑⲩⲥⲓⲁⲍⲉ ⲧⲏⲣⲟⲩ · ⲁⲡⲟⲣⲇⲓⲛⲟⲛ ⲙⲡⲉϥϣⲏⲣⲉ ⲧⲁϩⲟϥ ⲉⲧⲣⲉϥⲑⲩⲥⲓⲁⲍⲉ ·
ⲕⲛⲁⲉⲓⲛⲉ [_]ⲁⲣ ⲉϩⲟⲩⲛ [_]ⲡⲉⲕⲉⲣⲏⲧ ⲛⲟⲩⲇⲱⲣⲟⲛ ⲉϥⲟⲩⲁⲁⲃ · ⲛⲧϩⲉ ⲉⲧⲥⲏϩ ϫⲉⲛⲉⲣⲏⲧ ⲛⲛ[_][_]ⲥⲟⲩⲧⲱⲛ ϣⲏⲡ ⲛⲁϩⲣⲁϥ ·	ⲕⲛⲁⲉⲓⲛⲉ ⲅⲁⲣ ⲉϩⲟⲩⲛ ⲙⲡⲉⲕⲉⲣⲏⲧ ⲛⲟⲩⲇⲱⲣⲟⲛ ⲉϥⲟⲩⲁⲁⲃ · ⲛⲧϩⲉ ⲉⲧⲥⲏϩ ϫⲉⲛⲉⲣⲏⲧ ⲛⲛⲉⲧⲥⲟⲩⲧⲱⲛ ϣⲏⲡ ⲛⲁϩⲣⲁϥ ·
ⲡⲉϫⲉⲓⲱ[_]ⲁⲛ[_]ⲏⲥ ⲛⲁϥ ϫⲉϯⲧⲁⲣⲕⲟ ⲙⲙⲟⲕ ⲡⲁⲉⲓⲱⲧ ⲉⲧⲟⲩⲁⲁⲃ ⲛⲧⲉⲧⲣⲓⲁⲥ[_]ⲉⲧ[_]ⲩⲁⲁⲃ ⲛϩⲟⲙⲟⲟⲩⲥⲓⲟⲛ ⲙⲛⲛⲉϣⲗⲏ[_] ⲙⲡⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟ[_] ⲉ[_]ⲉϣⲃϫⲱⲓ ⲙⲡϩⲟⲟⲩ · ⲉⲡⲉⲓⲇⲏ ⲡⲛⲟⲩⲧⲉ [_]ⲉⲧⲥⲟⲟⲩⲛ ϫⲉⲡ[_]ϩⲏⲧ ⲙⲟⲕϩ ⲉϩⲟⲩⲛ[_]ⲉⲧⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ ⲙⲛⲡⲉⲥⲭⲏⲙⲁ ⲛⲁⲅⲅⲉⲗⲓⲕⲟⲛ ·	ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ ⲛⲁϥ ϫⲉϯⲧⲁⲣⲕⲟ ⲙⲙⲟⲕ ⲡⲁⲉⲓⲱⲧ ⲉⲧⲟⲩⲁⲁⲃ ⲛⲧⲉⲧⲣⲓⲁⲥ ⲉⲧⲟⲩⲁⲁⲃ ⲛϩⲟⲙⲟⲟⲩⲥⲓⲟⲛ ⲙⲛⲛⲉϣⲗⲏⲗ ⲙⲡⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ ⲉⲕⲉϣⲃϫⲱⲓ ⲙⲡϩⲟⲟⲩ · ⲉⲡⲉⲓⲇⲏ ⲡⲛⲟⲩⲧⲉ ⲡⲉⲧⲥⲟⲟⲩⲛ ϫⲉⲡⲁϩⲏⲧ ⲙⲟⲕϩ ⲉϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ ⲙⲛⲡⲉⲥⲭⲏⲙⲁ ⲛⲁⲅⲅⲉⲗⲓⲕⲟⲛ ·
ϩⲱⲃ ⲅⲁⲣ ⲛⲓⲙ ⲉⲧⲟ[_]ⲟⲛϩ ⲉⲃⲟⲗ ϩⲉⲛⲟⲩⲟⲉ[_]ⲛ ⲛⲉ ·	ϩⲱⲃ ⲅⲁⲣ ⲛⲓⲙ ⲉⲧⲟⲩⲟⲛϩ ⲉⲃⲟⲗ ϩⲉⲛⲟⲩⲟⲉⲓⲛ ⲛⲉ ·
ϣⲱⲡⲉ ⲉⲕⲙⲟⲩϣⲧ ⲛⲛⲕⲟⲗⲁ[_]ⲓⲥ ⲛⲛⲁⲩ ⲛⲓⲙ [_]	ϣⲱⲡⲉ ⲉⲕⲙⲟⲩϣⲧ ⲛⲛⲕⲟⲗⲁⲥⲓⲥ ⲛⲛⲁⲩ ⲛⲓⲙ ·
ⲁⲩⲱ ⲡⲉ[_]ⲁϥ ⲛⲁⲩ ϫⲉⲁϩⲣⲱⲧⲛ ⲧⲉⲧⲛⲟ ⲛϭⲁⲃϩⲏⲧ ⲙⲡⲁⲧⲉ[_]ⲛⲕⲁⲡⲓⲥⲧⲓⲥ [_]ⲏⲧⲛ .	ⲁⲩⲱ ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲁϩⲣⲱⲧⲛ ⲧⲉⲧⲛⲟ ⲛϭⲁⲃϩⲏⲧ ⲙⲡⲁⲧⲉⲧⲛⲕⲁⲡⲓⲥⲧⲓⲥ ⲛⲏⲧⲛ .
ⲉⲃⲟⲗ ⲛⲛⲉⲧⲟⲩ[_]ⲓ ⲙⲙⲟⲟⲩ ⲛϭⲟⲛⲥ ϫⲓⲛϫⲱϥ ⲙⲡⲕⲁ[_] ϣⲁⲁⲣⲏϫⲥ ⲛⲧⲟⲓⲕⲟⲩⲙⲉⲛⲏ , ⲧⲁⲣⲉⲛⲉⲧⲥⲟ[_]ⲩⲛ ⲙⲙⲟⲕ ⲥⲣ[_]ⲉ ⲉⲣϩⲙϩ[_]ⲗ ⲛⲁⲕ ·	ⲉⲃⲟⲗ ⲛⲛⲉⲧⲟⲩϫⲓ ⲙⲙⲟⲟⲩ ⲛϭⲟⲛⲥ ϫⲓⲛϫⲱϥ ⲙⲡⲕⲁϩ ϣⲁⲁⲣⲏϫⲥ ⲛⲧⲟⲓⲕⲟⲩⲙⲉⲛⲏ , ⲧⲁⲣⲉⲛⲉⲧⲥⲟⲟⲩⲛ ⲙⲙⲟⲕ ⲥⲣϥⲉ ⲉⲣϩⲙϩⲁⲗ ⲛⲁⲕ ·
ⲡⲉⲛⲧ[_]ϥⲟⲩ[_]ⲛϩ ⲉⲃⲟⲗ ⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ · ⲙⲛⲛⲉϥⲁⲡⲟⲥⲧⲟⲗⲟⲥ ·	ⲡⲉⲛⲧⲁϥⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ · ⲙⲛⲛⲉϥⲁⲡⲟⲥⲧⲟⲗⲟⲥ ·
ⲁⲩⲱ ⲛⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ [_]ⲉ[_]ⲡⲏⲓ ⲉⲧⲉⲧⲛⲛⲁⲃⲱⲕ ⲉϩⲟⲩⲛ[_]ⲉⲣⲟϥ ϭⲱ ⲛϩⲏ[_]ϥ ϣⲁⲛⲧⲉⲧⲛⲉⲓ ⲉⲃⲟⲗ ϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ	ⲁⲩⲱ ⲛⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ ϫⲉ ⲡⲏⲓ ⲉⲧⲉⲧⲛⲛⲁⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲣⲟϥ ϭⲱ ⲛϩⲏⲧϥ ϣⲁⲛⲧⲉⲧⲛⲉⲓ ⲉⲃⲟⲗ ϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ
ⲡⲉϫⲁϥ ⲇⲉ ⲛⲁⲥ ϫⲉⲕⲁⲛ[_]ⲏⲣⲉ ⲉⲧⲣⲉⲩⲥⲉⲓ ⲛϣⲟⲣⲡ [_] ⲛⲛⲁⲛ[_]ⲩⲥ ⲅⲁⲣ ⲁⲛ ⲉϫⲓ ⲙⲡⲟⲉⲓⲕ ⲛⲛϣⲏⲣⲉ ⲉⲛⲟϫϥ ⲛⲛⲉⲩϩⲟⲟⲣ [_]	ⲡⲉϫⲁϥ ⲇⲉ ⲛⲁⲥ ϫⲉⲕⲁⲛϣⲏⲣⲉ ⲉⲧⲣⲉⲩⲥⲉⲓ ⲛϣⲟⲣⲡ . ⲛⲛⲁⲛⲟⲩⲥ ⲅⲁⲣ ⲁⲛ ⲉϫⲓ ⲙⲡⲟⲉⲓⲕ ⲛⲛϣⲏⲣⲉ ⲉⲛⲟϫϥ ⲛⲛⲉⲩϩⲟⲟⲣ .
