masked	src
[_]e [_]u'Amors vialt doi je amer.	Ce qu'Amors vialt doi je amer.
Messire Y[_]ains cele nuit ot [_]out boen ostel,	Messire Yvains cele nuit ot Mout boen ostel,
Vers la presse toz[_]eslessiez S'an vet criant [_]	Vers la presse toz eslessiez S'an vet criant :
Mes messire Yvains pas[_]ne fuit, Q[_]i de[_]lui siudre ne se faint ;	Mes messire Yvains pas ne fuit, Qui de lui siudre ne se faint ;
[_]t si li meinne An dest[_]e.i. palefroi mout buen,	et si li meinne An destre.i. palefroi mout buen,
Et dit :	Et dit :
fet messire Gau[_]ains.	fet messire Gauvains.
Tantost [_]es[_]ire Yvains s'adresce Vers la tor,	Tantost messire Yvains s'adresce Vers la tor,
Et [_]erriers[_]a un tronc l'apuie,	Et derriers a un tronc l'apuie,
Et le[_].ii. mitiez retronçone,	Et les.ii. mitiez retronçone,
Ne ne m'an ple[_]ng,	Ne ne m'an pleing,
- Ha [_] sire rois, se je ai dite [_]ne response ni[_]e et[_]fole, Volez m'an vos [_]rendre a parole ?	- Ha ! sire rois, se je ai dite Une response nice et fole, Volez m'an vos prendre a parole ?
« Ja ne passera [_]ist jorz, se vos fei[_]e[_] que sa[_]e, Q'ainz n'aiez fet le mariage,	« Ja ne passera Cist jorz, se vos feites que sage, Q'ainz n'aiez fet le mariage,
Voir, ja n'[_][_]lieroie mes La honte q[_]e je en avroie.	Voir, ja n'oblieroie mes La honte que je en avroie.
Si li [_] a mangier offe[_]t Cele qui volentiers le[_]sert ;	Si li a a mangier offert Cele qui volentiers le sert ;
« De ceste chose consei[_]lie[_] Vos covient, dame,	« De ceste chose conseillier Vos covient, dame,
« Pa[_] foi, Ensi le vuel,	« Par foi, Ensi le vuel,
N'est ce Amors ant[_]ere et fine [_]	N'est ce Amors antiere et fine ?
[_]n puet tel chose acostumer Qui m[_]u[_] est greveuse a retrere ;	An puet tel chose acostumer Qui mout est greveuse a retrere ;
Mes tant i a que parler pue[_]	Mes tant i a que parler puet
So[_] une grant [_]out[_] vermoille Troverent la dame seant.	Sor une grant coute vermoille Troverent la dame seant.
Ne demore	Ne demore
et point	et point
D'a[_]enture ne sai je rien,	D'aventure ne sai je rien,
Tan[_] li p[_]ie qu'a[_]mout grant poinne S'an r[_]torne, et ses genz an moinne.	Tant li prie qu'a mout grant poinne S'an retorne, et ses genz an moinne.
Et cez[_]puet an nices clamer Qui cuid[_]nt q[_]'el les voelle amer Qant une dame [_]st si cortoise Q[_]'a un[_]maleüreus adoise	Et cez puet an nices clamer Qui cuident qu'el les voelle amer Qant une dame est si cortoise Qu'a un maleüreus adoise
Ou s'i[_] avi[_]nt par aventure Qu'il li ait fet nule leidur[_] Ou de[_]que que soit le sormaint, Avra il droit se il se p[_]ain[_] ?	Ou s'il avient par aventure Qu'il li ait fet nule leidure Ou de que que soit le sormaint, Avra il droit se il se plaint ?
fet ele,	fet ele,
Iqui f[_] retenuz li cuens,	Iqui fu retenuz li cuens,
Si se mist arriere a la [_]oie.	Si se mist arriere a la voie.
Et[_]il li a tel cop doné Que la teste del bu li ret, S[_] so[_]vet[_]que mot n'an set.	Et il li a tel cop doné Que la teste del bu li ret, Si soavet que mot n'an set.
m[_]s ele est mout bele.	mes ele est mout bele.
Ne ja n'iert nus hom[_]qui vos voi[_],	Ne ja n'iert nus hom qui vos voie,
[_]t la dame ot son [_]arlemant Devant tenu a ses b[_]rons	Et la dame ot son parlemant Devant tenu a ses barons
Et ja [_]stoit messire Yvains M[_]ut trave[_]lliez et mout suanz,	Et ja estoit messire Yvains Mout traveilliez et mout suanz,
[_]t tant set	et tant set
Mala[_]e ot geü longuemant La pucele[_]	Malade ot geü longuemant La pucele,
Et je ne sai que m'av[_][_]ra, Se essoines me detanra De[_]malage ne de pr[_]son ;	Et je ne sai que m'avenra, Se essoines me detanra De malage ne de prison ;
Del pain avons [_] grant don[_]ier, Au main petit et[_]au soir mains,	Del pain avons a grant dongier, Au main petit et au soir mains,
Que coneü m'avez le voi[_].	Que coneü m'avez le voir.
Lors le comance a e[_]corchie[_] ;	Lors le comance a escorchier ;
Et sanz trop longuemant plei[_]ier An prist la foi messire[_]Yvains[_]	Et sanz trop longuemant pleidier An prist la foi messire Yvains,
[_]t furen[_] l[_] [_]oille devant Revenu del tornoiemant Ou messire Yvains ot esté ;	Et furent la voille devant Revenu del tornoiemant Ou messire Yvains ot esté ;
Et cil d[_]l chaste[_] tote voies Montent	Et cil del chastel tote voies Montent
De monseignor Yvai[_] sont [_]ert Qu'il nel porroient re[_]enir Po[_] rien qui poïst avenir ;	De monseignor Yvain sont cert Qu'il nel porroient retenir Por rien qui poïst avenir ;
Li t[_]r[_]es est, bien le savez, Qu'eles s'an doi[_]ent aler quites.	Li termes est, bien le savez, Qu'eles s'an doivent aler quites.
[_] Meillor, se vos[_]le volez prandre, Vos randra il,	- Meillor, se vos le volez prandre, Vos randra il,
Rien nule a feire ne redot Que [_]oi vo[_] pleise a[_]comander,	Rien nule a feire ne redot Que moi vos pleise a comander,
Or fe[_]oit corteisie et[_]bien Ma dame, ma [_]res chiere suer, Que j'[_]im autant come mon cuer, Se el[_] mon dro[_]t me lessoit.	Or feroit corteisie et bien Ma dame, ma tres chiere suer, Que j'aim autant come mon cuer, Se ele mon droit me lessoit.
Quan[_] cele l'ot, tote an[_]tressaut,	Quant cele l'ot, tote an tressaut,
De cui se plaindra Ci[_] qui des cos av[_]a le pis Quant li uns l'a[_]tre avr[_] conquis ?	De cui se plaindra Cil qui des cos avra le pis Quant li uns l'autre avra conquis ?
E[_] fiert son piz	Et fiert son piz
je l'[_]peleroie De traïson,[_]s'ele estoit moie.	je l'apeleroie De traïson, s'ele estoit moie.
La dame tantost li o[_]roie,	La dame tantost li otroie,
Et l'en li av[_]it ja fors tret.I. palefroi[_]soef [_]nblant.	Et l'en li avoit ja fors tret.I. palefroi soef anblant.
Qua[_]qu'il ateint l'e[_] a osté, Si que l[_]s antrailles li perent.	Quanqu'il ateint l'en a osté, Si que les antrailles li perent.
Mes ne fet mie si antie[_]s[_]Ses sopirs que l'an [_]es conuisse,	Mes ne fet mie si antiers Ses sopirs que l'an les conuisse,
et soulievent Le cu[_]r a feire son tala[_]t.	et soulievent Le cuer a feire son talant.
Se je le felon, le cruel, Qui ci[_]nos vet [_]ontrali[_]nt[_] Pooie f[_]i[_]e humeliant Tant que voz filz vos randist quit[_]s E[_] les hontes qu'i[_] vos a dites Vos venist cea[_]z amander, Puis vos voldroie comander A Deu,	Se je le felon, le cruel, Qui ci nos vet contraliant, Pooie feire humeliant Tant que voz filz vos randist quites Et les hontes qu'il vos a dites Vos venist ceanz amander, Puis vos voldroie comander A Deu,
Lors se v[_] lez lui acoster	Lors se va lez lui acoster
Et De[_] le vos doint trover [_]ain, S'il li plest[_] ainz hui que demain !	Et Dex le vos doint trover sain, S'il li plest, ainz hui que demain !
Ses voient antreconjo[_]r	Ses voient antreconjoïr
Ou je me remanrai ça fors[_]	Ou je me remanrai ça fors,
Don[_] ne porroit ce estre ?	Donc ne porroit ce estre ?
De l'amor qui en lui[_]s'est mise, Le trova trespansé et [_]ain [_]	De l'amor qui en lui s'est mise, Le trova trespansé et vain ;
Et d'autre part [_]essire Yvains Ne restoit mie[_]trest[_]z sains,	Et d'autre part messire Yvains Ne restoit mie trestoz sains,
Por ce si[_]se pooit mout f[_]rt[_]Messire Yvains doter de mort ;	Por ce si se pooit mout fort Messire Yvains doter de mort ;
Et passa ma[_]nz felons passa[_]e[_] Et maint peril et ma[_]nt destroit Tant qu'il vint au santier[_]estroi[_] Plain de ronces et d'oscurtez ;	Et passa mainz felons passages Et maint peril et maint destroit Tant qu'il vint au santier estroit Plain de ronces et d'oscurtez ;
Et il lo[_] a [_]restot conté Et le servise et la bo[_]té Que la [_]ameisele li fist ;	Et il lor a trestot conté Et le servise et la bonté Que la dameisele li fist ;
Seul a seul[_]venoient andui,	Seul a seul venoient andui,
« [_]aï ! Con vaillant soldoier [_]	« Haï ! Con vaillant soldoier !
que d[_]vers li De la querele se pando[_]t, Por ce q[_]e au droit entan[_]oit.	que devers li De la querele se pandoit, Por ce que au droit entandoit.
Et si vos pruef par estovoir Que m[_]alz valut cil qui conqui[_]t Vos[_]re s[_]ignor qu[_] il ne fist :	Et si vos pruef par estovoir Que mialz valut cil qui conquist Vostre seignor que il ne fist :
Que li malvés antor le fe[_] Dit[_]de lui une grant parole[_]	Que li malvés antor le feu Dit de lui une grant parole,
Mes or i a mout po des s[_]ens Qu[_]a bie[_] pres l'ont ja tuit lessiee,	Mes or i a mout po des suens Qu'a bien pres l'ont ja tuit lessiee,
Et li lyons, qui ce esgarde,[_]De lui aidier[_]plus [_]e se tarde,	Et li lyons, qui ce esgarde, De lui aidier plus ne se tarde,
Qu'a[_]cor dorma[_]t ce[_]ui trova La ou ele l'avoit leissié.	Qu'ancor dormant celui trova La ou ele l'avoit leissié.
Comant poï[_]t ce estre don[_]ues ?	Comant poïst ce estre donques ?
Salué et descendu [_]'ont ;	Salué et descendu l'ont ;
Et si vos[_]an mercieront,	Et si vos an mercieront,
Or m'an responez, s'il vo[_] ples[_], Se vos venir i oseroiz Ou [_]e vos vos repose[_]oiz.	Or m'an responez, s'il vos plest, Se vos venir i oseroiz Ou se vos vos reposeroiz.
Boen ?	Boen ?
Que g'i [_]arroie mout l[_] cart. »	Que g'i harroie mout le cart. »
Demain atendre me [_]orroiz Apareillié, lonc ma puissance, De metre an vostre delivra[_]ce Mon co[_]s, si [_]on[_]je le[_]doi feire.	Demain atendre me porroiz Apareillié, lonc ma puissance, De metre an vostre delivrance Mon cors, si con je le doi feire.
Mes je ferai ce qu'il vos siet, Comant que il onques me[_]griet,[_]Des q[_]'il vos[_]plest ;	Mes je ferai ce qu'il vos siet, Comant que il onques me griet, Des qu'il vos plest ;
[_]i li dit :	Si li dit :
- Fui !	- Fui !
Que par la sale le queroient Les genz qui d[_] [_]ort le[_]haoient.	Que par la sale le queroient Les genz qui de mort le haoient.
Come destroite et angoisseuse, Por la[_]reïne glorieuse Del ciel et des [_]nges l[_][_]prie, Et po[_] Deu, qu'il ne s'[_]n aut mie,[_]Einz [_]tende encore.i. petit, Et por son oncle,	Come destroite et angoisseuse, Por la reïne glorieuse Del ciel et des anges li prie, Et por Deu, qu'il ne s'an aut mie, Einz atende encore.i. petit, Et por son oncle,
Or m'as tu mout an gré ser[_][_]e !	Or m'as tu mout an gré servie !
Et[_]neporquant ta[_]t lor promet Qu'an boene esperance les m[_]t ;	Et neporquant tant lor promet Qu'an boene esperance les met ;
Au geu de l[_] verté l'a p[_]ise Lunete, mout c[_]rtoisemant.	Au geu de la verté l'a prise Lunete, mout cortoisemant.
E[_] q[_]ant ele estoit relevee, Ausi[_]come fame [_]es[_]ee, Se comançoit a dessirier Et ses chevols a detranchier ;	Et quant ele estoit relevee, Ausi come fame desvee, Se comançoit a dessirier Et ses chevols a detranchier ;
Et il [_]espont :	Et il respont :
Que, par mon chief, il m'eüst mort Par sa proesce et pa[_] le tor[_] Celi[_]qui m'avoit el chanp[_]mi[_].	Que, par mon chief, il m'eüst mort Par sa proesce et par le tort Celi qui m'avoit el chanp mis.
Et [_]isoient :	Et disoient :
A l'autre cop, soz la mem[_]le, Li bota tote l'alemele De s'espee parm[_] le fo[_]e[_];	A l'autre cop, soz la memele, Li bota tote l'alemele De s'espee parmi le foie ;
Con fet ses anemis [_]loier !	Con fet ses anemis ploier !
An puet [_]ien[_]de duel forsener,	An puet bien de duel forsener,
Mes or vos an metez[_]sor moi	Mes or vos an metez sor moi
- Fors de cest [_]ois, Jusqu'a.i. chastel ci sel[_]nc.	- Fors de cest bois, Jusqu'a.i. chastel ci selonc.
Messire Yva[_]ns la dame [_] morte,	Messire Yvains la dame a morte,
Qu[_] Dex an cest siegle mortel Ne me feïs[_] pas si lié[_]d'el ! »	Que Dex an cest siegle mortel Ne me feïst pas si lié d'el ! »
et beneoiz Soit messire Gauvains,[_][_]es niés.	et beneoiz Soit messire Gauvains, ses niés.
Se tant[_][_] ot, plus n'i ot pas.	Se tant i ot, plus n'i ot pas.
Don je ne [_]e ting mie a sage,	Don je ne me ting mie a sage,
S[_] la metent el droit chemin, Vers la font[_][_]nne soz le pin.	Si la metent el droit chemin, Vers la fontainne soz le pin.
Et [_]i jaianz li vien[_] le[_]cors De l'autre part, atot son pel.	Et li jaianz li vient le cors De l'autre part, atot son pel.
M[_]s au se[_]gnor itant dist il [_]ue il vialt que si.ii[_]i. fil Et sa fille praignent le n[_]in, S'aillent a [_]onseignor Gauvain, Quant il s[_]vront qu'il iert v[_]nuz,	Mes au seignor itant dist il Que il vialt que si.iiii. fil Et sa fille praignent le nain, S'aillent a monseignor Gauvain, Quant il savront qu'il iert venuz,
Maintenant qu'il fu relevez De [_]asm[_]i[_]ons, si l'apela :	Maintenant qu'il fu relevez De pasmeisons, si l'apela :
Si comande a[_]metre sa sele	Si comande a metre sa sele
De si haut co[_] il pot crier Me com[_]nça a desfier,	De si haut con il pot crier Me comança a desfier,
Porra Yv[_]ins par reison dire, Se la soe p[_][_]tie est p[_]re, Que cil li ait fet let ne[_][_]onte Qui antre ses amis le conte,	Porra Yvains par reison dire, Se la soe partie est pire, Que cil li ait fet let ne honte Qui antre ses amis le conte,
- Non,[_]sire ?	- Non, sire ?
De lor joie me re[_]joï,	De lor joie me resjoï,
- Dame[_] la vostr[_] grant merci, Que ja ne m'an orroiz [_]ire el.	- Dame, la vostre grant merci, Que ja ne m'an orroiz dire el.
Que autresi[_]boen ou meillor An sont remés pa[_]mi le monde[_]	Que autresi boen ou meillor An sont remés parmi le monde.
Et loe	Et loe
et crie Au preudome que il desfie Ses filz de[_]mort[_] [_]'il ne li baill[_] Sa fille ;	et crie Au preudome que il desfie Ses filz de mort, s'il ne li baille Sa fille ;
[_]t li lyons li fet aïe Tel qu'a l[_] p[_]emiere envaïe A de si grant aïr feru Le sen[_]schal, [_]ui a pié fu ;	Et li lyons li fet aïe Tel qu'a la premiere envaïe A de si grant aïr feru Le seneschal, qui a pié fu ;
Que des ra[_]pones li sovient Que messire Ke[_] l[_] ot dites.	Que des ranpones li sovient Que messire Kex li ot dites.
Anz el vis se fie[_]ent d'es[_]oc,	Anz el vis se fierent d'estoc,
La main destre leva adonque[_][_]La dame	La main destre leva adonques La dame
Si a la dam[_] retenu Monseignor Yvain li[_]emant ;	Si a la dame retenu Monseignor Yvain lieemant ;
- Cea[_]z est il ?	- Ceanz est il ?
Ne cuit mie que vos aiez Prison qui trop [_]os s[_]it grevainne[_] »	Ne cuit mie que vos aiez Prison qui trop vos soit grevainne. »
Me[_]sire [_]vains, po[_][_]v[_]rité, Set que l[_] lyons le mercie Et que devant lui s'umilie Por le serpant que il a mort Et lui delivré [_]e la mort ;	Messire Yvains, por verité, Set que li lyons le mercie Et que devant lui s'umilie Por le serpant que il a mort Et lui delivré de la mort ;
Et Haïne n'i revo[_]t gote ;	Et Haïne n'i revoit gote ;
et i[_] l'en mainne.	et il l'en mainne.
Qu'il n'i ot pe[_]n ne vin ne s[_]l Ne nape ne coutel ne[_]el.	Qu'il n'i ot pein ne vin ne sel Ne nape ne coutel ne el.
Quiex hom e[_]t il e[_] de quel gent ?	Quiex hom est il et de quel gent ?
Or f[_]i ton mialz et je le[_]mien,	Or fai ton mialz et je le mien,
Tot son tans i[_]porroit user S'[_]le [_]a voloit contrefere,	Tot son tans i porroit user S'ele la voloit contrefere,
et devise A con grant[_]poi[_]ne ele conqui[_][_] Sa dame, tant que ele prist Mo[_]seignor[_]Yvain a mari, Et[_]comant ele le gari Des mains a cez qui le [_]ueroient :	et devise A con grant poinne ele conquist Sa dame, tant que ele prist Monseignor Yvain a mari, Et comant ele le gari Des mains a cez qui le queroient :
Et ele me mena s[_][_]ir El [_]lus bel praelet d[_]l monde, Clos de bas mur a la reonde.	Et ele me mena seoir El plus bel praelet del monde, Clos de bas mur a la reonde.
Mes li cortois, li [_]reuz, li [_]uens, Messire Yvains trestot ausi Les fei[_]oi[_] venir a merci Co[_] fet li fau[_]ons les cerceles.	Mes li cortois, li preuz, li buens, Messire Yvains trestot ausi Les feisoit venir a merci Con fet li faucons les cerceles.
Que tot autan[_], se[_]vos venez, M'an est, co[_] se vos remenez. »	Que tot autant, se vos venez, M'an est, con se vos remenez. »
A ses danz l'espee li o[_]te	A ses danz l'espee li oste
Qu'an sa prison vo[_][_] je mout estre.	Qu'an sa prison voel je mout estre.
Et je le voel bien[_]conparer.	Et je le voel bien conparer.
Yvains respondre ne li puet[_]	Yvains respondre ne li puet,
O[_] a la dame[_]sele fet Quanqu'ele voloit antreset ;	Or a la dameisele fet Quanqu'ele voloit antreset ;
Si[_]vint vers lui grant aleüre	Si vint vers lui grant aleüre
Por ce me ple[_]t a reconter Chose qui face a escoute[_] D[_]l roi q[_]i fu de tel tesmoing [_]u'an en parole et pres et [_]oing ;	Por ce me plest a reconter Chose qui face a escouter Del roi qui fu de tel tesmoing Qu'an en parole et pres et loing ;
Et ate[_]di, por[_]la promesse Qu'il lor ot feite, ju[_]qu'a prime.	Et atendi, por la promesse Qu'il lor ot feite, jusqu'a prime.
Or est Haïne m[_]ut an coche,	Or est Haïne mout an coche,
Mes a mon los vos co[_]tenez Si sinplemant devant sa face Que male[_]pris[_]n ne vos face[_]	Mes a mon los vos contenez Si sinplemant devant sa face Que male prison ne vos face.
Mes il covient que l[_]en l'anpo[_]nt Si qu'el poing soit la pierre [_]nc[_]ose ;	Mes il covient que l'en l'anpoint Si qu'el poing soit la pierre anclose ;
Que mestiers li [_]st,	Que mestiers li est,
Mes je ne sai enc[_]r par cui :	Mes je ne sai encor par cui :
Et bien les savez anploie[_].	Et bien les savez anploier.
Ensi r[_]mest cele a sejor,	Ensi remest cele a sejor,
Ne ne[_] fist onques autremant.	Ne nel fist onques autremant.
[_] Ha ! Biax[_]sire, nel dites mes,	- Ha ! Biax sire, nel dites mes,
Et vint mou[_] tres grant aleüre Sor un noir[_][_]alefroi baucent ;	Et vint mout tres grant aleüre Sor un noir palefroi baucent ;
Mes tel povreté i avoi[_] Que desliees[_]et desceintes En i ot de povreté me[_][_]tes ;	Mes tel povreté i avoit Que desliees et desceintes En i ot de povreté meintes ;
Toz jorz mes el co[_]s me covast, Si c[_]n li feus cove an la cendre, Ce d[_]n ge[_]ne voel o[_]e aprendre	Toz jorz mes el cors me covast, Si con li feus cove an la cendre, Ce don ge ne voel ore aprendre
et puis s'an iroit S'il an puet le[_]cong[_]é avoir ;	et puis s'an iroit S'il an puet le congié avoir ;
Et li uns l'autre v[_]a[_]t blecier Et feire honte et corr[_]cier,	Et li uns l'autre vialt blecier Et feire honte et correcier,
Mes plus i[_]a a feire assez Qu'el[_] ne cui[_]e ne ne croit.	Mes plus i a a feire assez Qu'ele ne cuide ne ne croit.
Et il va tant que il fu loi[_]g Des [_]an[_]es et des paveillons.	Et il va tant que il fu loing Des tantes et des paveillons.
Si l'an manroit vers.i. plessié[_]Ou [_]le [_]'avoit convoié.	Si l'an manroit vers.i. plessié Ou ele l'avoit convoié.
Q[_]'il ont l[_]s poinz quarrez et gros, Et fo[_]z les ner[_], et durs les os,	Qu'il ont les poinz quarrez et gros, Et forz les ners, et durs les os,
Aprés m[_]ngier, sanz r[_]muer, Vet chascuns Loradin tu[_]r,	Aprés mangier, sanz remuer, Vet chascuns Loradin tuer,
Mes bien puis di[_]e,	Mes bien puis dire,
Et vienent an [_]a cort aval.	Et vienent an la cort aval.
Et li morz est[_]toz obliez ;	Et li morz est toz obliez ;
Si m'an lessiez oltre[_]passer.	Si m'an lessiez oltre passer.
se li[_]plot Qu'ilueques[_]se herbergeroit Et l[_] chevrel escorcher[_]it Tant com il en voldroit mangier[_]	se li plot Qu'ilueques se herbergeroit Et le chevrel escorcheroit Tant com il en voldroit mangier.
Messire Yvains aprés la messe Oï novele felenesse, Qua[_]t il cuida [_]u'il s'an deüst[_]Aler, que [_]i[_]n ne li neüst [_]	Messire Yvains aprés la messe Oï novele felenesse, Quant il cuida qu'il s'an deüst Aler, que rien ne li neüst ;
et fa[_]t con une escorce, Sor le jaiant, la pel velue, Si q[_]e desoz li a tolu[_] Une grant piece de [_]a hanc[_]e ;	et fant con une escorce, Sor le jaiant, la pel velue, Si que desoz li a tolue Une grant piece de la hanche ;
Qu'an[_]ne l'[_]n set tant metre an fautre Com il peçoie devant aut[_]e.	Qu'an ne l'en set tant metre an fautre Com il peçoie devant autre.
et[_]mout po pris.	et mout po pris.
Et si repranent lor[_]alainnes.	Et si repranent lor alainnes.
[_]t la pucele, qui s'esmaie, [_]omance mout fort a plore[_],	Et la pucele, qui s'esmaie, Comance mout fort a plorer,
si lor conte S'av[_]n[_]ure tot an plorant.	si lor conte S'aventure tot an plorant.
Car[_]parole est tote perdue S'ele n'est [_][_] cuer entandue.	Car parole est tote perdue S'ele n'est de cuer entandue.
et je si faz[_]	et je si faz.
Messire Yvains [_]aintenant joi[_]t Ses mains,	Messire Yvains maintenant joint Ses mains,
[_]e la [_]onge.i. lardé li oste ;	De la longe.i. lardé li oste ;
Tan[_]ost co[_] la guete la voit, Si la salue	Tantost con la guete la voit, Si la salue
si s'an vont Tant qu'il vindrent a Oripo[_]t, Don [_]'eve estoit roi[_]e et bruia[_]z.	si s'an vont Tant qu'il vindrent a Oripont, Don l'eve estoit roide et bruianz.
Q[_]ant la chanbre[_]fu desfermee, Si se leva	Quant la chanbre fu desfermee, Si se leva
Se messire Yvain[_] n'est or ci, Ne savez quele ess[_]ine [_]l a.	Se messire Yvains n'est or ci, Ne savez quele essoine il a.
- Sir[_], fet ele, D[_]x vos doint Et boen ostel et boene n[_]it,	- Sire, fet ele, Dex vos doint Et boen ostel et boene nuit,
Me[_] de ce vos puis fol clamer[_]Quant [_]os tant le m'avez celé.	Mes de ce vos puis fol clamer Quant vos tant le m'avez celé.
Einz q[_]e la joie fust reme[_]se, Vint, d'ire plus ardanz que[_]br[_]i[_]e, Uns chevaliers a si gra[_]t bruit Con s'il chaçast.i. cerf de[_]ruit.	Einz que la joie fust remeise, Vint, d'ire plus ardanz que breise, Uns chevaliers a si grant bruit Con s'il chaçast.i. cerf de ruit.
Si me covient que je reçoi[_]e Le respit,[_]s'e[_]e le requiert. »	Si me covient que je reçoive Le respit, s'ele le requiert. »
Ens[_] tuit et totes prisoient C[_]lui don verité diso[_]ent,	Ensi tuit et totes prisoient Celui don verité disoient,
Et vos l'en [_]erciez ausi.	Et vos l'en merciez ausi.
Mes l'ai[_]znee estoit si anri[_]vre[_]Que nes la reïne Gan[_]evre Et [_]il[_]qui savoient lor lois Et li chevalier et li rois Devers la mainsnee se tien[_]nt.	Mes l'ainznee estoit si anrievre Que nes la reïne Ganievre Et cil qui savoient lor lois Et li chevalier et li rois Devers la mainsnee se tienent.
“ Va, car me di [_]e tu es[_]boene chose ou non ! ”	“ Va, car me di Se tu es boene chose ou non ! ”
Tu[_]n'i as rien,	Tu n'i as rien,
Cu[_] chaut ?	Cui chaut ?
Et, quant ele [_]i ot [_]e dit, Sel mena seoir en.i. lit Covert d'une coute si riche [_]u'ainz[_]n'ot t[_]l li[_]dus d'Osteriche ;	Et, quant ele li ot ce dit, Sel mena seoir en.i. lit Covert d'une coute si riche Qu'ainz n'ot tel li dus d'Osteriche ;
Se Kex a envers moi mespris, [_][_] n'i av[_]ai ja nul domage :	Se Kex a envers moi mespris, Je n'i avrai ja nul domage :
Qu[_] li tans gaires ne dura	Que li tans gaires ne dura
Si vivra dolan[_]e [_]t cheitive. »	Si vivra dolante et cheitive. »
Queq[_]e il[_]son conte[_]contoit Et la reïne l'escoutoit, Si s'est de lez le r[_]i levee	Queque il son conte contoit Et la reïne l'escoutoit, Si s'est de lez le roi levee
Qu'il l'a guilee e[_] deceüe ;	Qu'il l'a guilee et deceüe ;
Ne sai que plus doie con[_]er,[_]Comant messire Yvains [_]'[_]n part, Ne des beisie[_]s qu'an li depart, Qui furent de[_]ler[_]es semé Et de dolçor anbaussemé.	Ne sai que plus doie conter, Comant messire Yvains s'en part, Ne des beisiers qu'an li depart, Qui furent de lermes semé Et de dolçor anbaussemé.
et[_]an mon servise [_]e vialt metre,	et an mon servise Se vialt metre,
Einço[_]s [_]oloit par desor tote.	Einçois coloit par desor tote.
ce dot ;	ce dot ;
Et [_]irent joie [_]erveilleuse Sor la fontainne[_]perilleuse.	Et firent joie merveilleuse Sor la fontainne perilleuse.
Que tuit corent a la cuiriee, Si[_]con li chiens q[_]i a chaci[_]e La beste, tant [_]ue il l'a pris[_] ;	Que tuit corent a la cuiriee, Si con li chiens qui a chaciee La beste, tant que il l'a prise ;
Et la dame est aprés venue [_]t si [_]il et ses [_]illes totes ;	Et la dame est aprés venue Et si fil et ses filles totes ;
S'est droiz que ma da[_]e le cuit Qu[_] vos avez plus que nos t[_]it De [_]orteisie e[_] de proesce :	S'est droiz que ma dame le cuit Que vos avez plus que nos tuit De corteisie et de proesce :
