masked	src
въ енис[_]иске зимовал	въ енисѣиске зимовал
а се н[_]клади	а се наклади
наги стали	наги стали
и постриже [_] влд҃ка и [_]ъ скиму	и постриже и влд҃ка и въ скиму
р[_]ша же послании яко	рѣша же послании яко
[_]есь нарѧдъ и в дому своемь то я творилъ е[_]ь	весь нарѧдъ и в дому своемь то я творилъ емь
пониче[_]веселіе	пониче веселіе
рус [_]еликая ѡдолѣша мамая на полѣ кул[_]ковѣ	рус великая ѡдолѣша мамая на полѣ куликовѣ
не разсѹждаем св[_]ихъ грѣховъ за што [_]ы бг҃ъ на[_][_]зѹетъ и не каем сѧ ѡ них	не разсѹждаем своихъ грѣховъ за што ны бг҃ъ наказѹетъ и не каем сѧ ѡ них
в꙽зираше ѹп[_]ваѧ на бж҃їю помощ[_]	в꙽зираше ѹповаѧ на бж҃їю помощъ
и пак[_] како не по малѹ провозъгласи но во [_]сю церковь ꙗко да во всю землю изыдет слово ѡ немъ[_]егда сѹщеи родителнице его или на[_]пирѹ или в н[_]щи [_]пѧще но въ цр҃кви паче же и на мл҃тве[_][_]а мл҃тве[_]икъ кр[_]покъ бѹдет [_]ъ богѹ	и паки како не по малѹ провозъгласи но во всю церковь ꙗко да во всю землю изыдет слово ѡ немъ егда сѹщеи родителнице его или на пирѹ или в нощи спѧще но въ цр҃кви паче же и на мл҃тве да мл҃твеникъ крѣпокъ бѹдет къ богѹ
все бы было при[_]рано и припрѧта[_]о	все бы было прибрано и припрѧтано
ино[_]яблони ростѹтъ великї	ино яблони ростѹтъ великї
і совкѹпи всѣх҃ [_]нз҃[_]и і полкѹ бе щисла	і совкѹпи всѣх҃ кнз҃ии і полкѹ бе щисла
аже ѥму · будьть · сидить · нам{ам[_]ъ · си[_]и : ниту · с[_]дити :	аже ѥму · будьть · сидить · нам{ам}ъ · сили : ниту · сидити :
то бы все было[_]оубережено	то бы все было оубережено
хꙋво мꙋгѹ лези лѧїлѧга ильлѧ г[_]ѧ алимꙋ[_] гѧ[_]би ба шагадити	хꙋво мꙋгѹ лези лѧїлѧга ильлѧ гꙋѧ алимꙋл гѧиби ба шагадити
да пристроите меды [_]ноги въ градѣ идеже оу[_]исте мужа моего да поплачю с[_] надъ гр[_]бомъ[_]его [_] створю трызну мужю своему	да пристроите меды многи въ градѣ идеже оубисте мужа моего да поплачю сѧ надъ гробомъ его и створю трызну мужю своему
а ѹ пѧти …въ · [_]ела	а ѹ пѧти …въ · бела
человали бо бѧхѹ хс҃ъ чс҃тьнꙑи къ мьстиславѹ съ всѣм[_] новгородци ѧко всѣмъ одинакꙑ[_]ъ бꙑти володиславъ завидиць г[_]ври[_]а игоревиць г[_]рги ольксиниць гаврильць милѧт[_]ниць и съ женами[_][_] с[_] дѣт[_]ми	человали бо бѧхѹ хс҃ъ чс҃тьнꙑи къ мьстиславѹ съ всѣми новгородци ѧко всѣмъ одинакꙑмъ бꙑти володиславъ завидиць гаврила игоревиць гюрги ольксиниць гаврильць милѧтиниць и съ женами и съ дѣтьми
бою с гд҃а[_][_]воего творца ꙇ содѣтеля ꙇ влдки	бою с гд҃а своего творца ꙇ содѣтеля ꙇ влдки
[_] бегыларбїемʼ е	а бегыларбїемʼ е
вышег[_]родѣ же дв҃[_]ъ затворивъ брата своѥго мстислава а сам иде по помочь в гал[_][_]ь	вышегородѣ же дв҃дъ затворивъ брата своѥго мстислава а сам иде по помочь в галичь
и г[_]҃аше же	и гл҃аше же
и дружину[_]ѥго исков[_]въ расточи	и дружину ѥго исковавъ расточи
к҃ лѣт е[_]ть	к҃ лѣт есть
На туже ѡсень п[_]естави сѧ изѧславъ мьстиславичь мсц[_] ноꙗб въ г҃[_] дн҃ь	На туже ѡсень престави сѧ изѧславъ мьстиславичь мсца ноꙗб въ г҃і дн҃ь
а за то ꙗзъ [_]орѹчаю сѧ	а за то ꙗзъ порѹчаю сѧ
егда приде к нему [_]нг҃лъ велѧ ему ит[_] на м[_]димьянъ ѡн же [_]скушая реч къ б҃у	егда приде к нему анг҃лъ велѧ ему ити на мадимьянъ ѡн же искушая реч къ б҃у
мири[_]сѧ а любо кнѧже промышлѧи ѡ[_]собѣ	мири сѧ а любо кнѧже промышлѧи ѡ собѣ
мъноз[_] въсташа на мѧ	мънози въсташа на мѧ
но п[_]и[_][_]ъ свѣтника гюргѧ ꙗросла[_]ича и тако творѧ ѡже ѹже лѧхове воротиша сѧ и ѹгри	но приимъ свѣтника гюргѧ ꙗрославича и тако творѧ ѡже ѹже лѧхове воротиша сѧ и ѹгри
да на гарниковъ і҃ ч[_]҃къ	да на гарниковъ і҃ чл҃къ
готово ср҃це его оу[_]овати гса	готово ср҃це его оуповати гса
а съ нижьнихъ на гра[_]҃ сълѣзо[_]а	а съ нижьнихъ на град҃ сълѣзоша
а сорѡм не покр[_]тъ	а сорѡм не покрытъ
и ѡнъ по[_]ылаеть на того свою рат[_]	и ѡнъ посылаеть на того свою рать
створи млс҃ть св[_]ю въскорѣ	створи млс҃ть свою въскорѣ
рѣша прише[_]ше послании к нему як[_]	рѣша пришедше послании к нему яко
поемш[_] ведоша и новугороду	поемше ведоша и новугороду
пръвыи ж[_]великъ дн҃ь взѧл есми в [_]аинѣ	пръвыи ж великъ дн҃ь взѧл есми в каинѣ
и всѧ оугоднаѧ творит сѧ [_]мъ	и всѧ оугоднаѧ творит сѧ имъ
ѡна[_]же рекоста	ѡна же рекоста
о [_]вт҃о · жь ти еѣ хо{ц}ць ·	о свт҃о · жь ти еѣ хо{ц}ць ·
любо изищю мѹж҃ новгород[_]стии и [_]олости	любо изищю мѹж҃ новгородьстии и волости
и волокида бы людемъ [_]и въ [_]емъ не была	и волокида бы людемъ ни въ чемъ не была
и налѣзо[_]а и [_]льга высподи трупья	и налѣзоша и ѡльга высподи трупья
и рѣш[_] има мужи смыслении	и рѣша има мужи смыслении
А пошлю своих воевѡд, [_] тобѣ [_] ними послати сво[_]х воевѡд.	А пошлю своих воевѡд, и тобѣ с ними послати своих воевѡд.
Горш[_]к [_] кровлею, рукоятки у горшка и у кровли мед[_][_]е, весу 16 гривенок.	Горшок с кровлею, рукоятки у горшка и у кровли медные, весу 16 гривенок.
оуже помираем ѿ гл[_]да	оуже помираем ѿ глада
Блс҃ви ѿч҃	Блс҃ви ѿч҃
да то вы будеть[_]в мене мѣсто	да то вы будеть в мене мѣсто
и [_]е токмо ж самъ е[_]инъ вѣровати начнет бл҃гочстно но и ины многи прив[_]дет и наѹч[_]т вѣроват[_] во ст҃ѹю троцꙋ	и не токмо ж самъ единъ вѣровати начнет бл҃гочстно но и ины многи приведет и наѹчит вѣровати во ст҃ѹю троцꙋ
ꙇ иное говорил кое ш[_]о	ꙇ иное говорил кое што
и вполчита сѧ [_]атившема сѧ п[_]лкома	и вполчита сѧ ратившема сѧ полкома
и по[_]ѣдаша ему всю рѣчь рогънѣдин[_] и дъчерь [_]огъволожю кн[_]зѧ полотьскаго	и повѣдаша ему всю рѣчь рогънѣдину и дъчерь рогъволожю кнѧзѧ полотьскаго
и [_]ꙑѥха на ꙗрослаль дворъ [_] цѣлова чс҃тьнꙑи крс҃тъ	и вꙑѥха на ꙗрослаль дворъ и цѣлова чс҃тьнꙑи крс҃тъ
и бꙑс҃ кр[_]҃тьꙗномъ прибежище	и бꙑс҃ крс҃тьꙗномъ прибежище
а всѧкїе[_]сѹды и всѧкаѧ по[_]ѧднѧ [_][_] ключн[_]ка ι оу всѣхъ стрѧ[_]чихъ все бы было мыто и чисто и бережьно ι оу гсдрни и оу ее слѹ[_]ъ по томѹ же	а всѧкїе сѹды и всѧкаѧ порѧднѧ оу ключника ι оу всѣхъ стрѧпчихъ все бы было мыто и чисто и бережьно ι оу гсдрни и оу ее слѹгъ по томѹ же
сѹжъдал[_][_]ъ ходѹ тиничъ[_]възъми дъ вѣ гривънѣ на на мъ	сѹжъдалъцъ ходѹ тиничъ възъми дъ вѣ гривънѣ на на мъ
молите з[_] творѧщаѧ вам[_] пакости изгонѧщаѧ вы	молите за творѧщаѧ вамъ пакости изгонѧщаѧ вы
ꙇ егда я вошелъ в трапезу тутъ ꙇная бѣс[_]вская[_]ꙇгрушк[_]	ꙇ егда я вошелъ в трапезу тутъ ꙇная бѣсовская ꙇгрушка
поидем к переꙗсла[_]лю	поидем к переꙗславлю
аврамъ бо лѣт[_]п҃ и ѕ҃ егда роди с [_]змаилъ	аврамъ бо лѣт п҃ и ѕ҃ егда роди с измаилъ
гюргеви же послушавшю бо[_]ѧръ выведъ из вышегорода[_]сн҃а своѥго ан[_]рѣа и да и вѧчеслав[_]	гюргеви же послушавшю болѧръ выведъ из вышегорода сн҃а своѥго андрѣа и да и вѧчеславу
бол[_]гожь :в: жерьбьѧ :[_][_]озьлеск[_] : плꙋ:тьць :в: жерьбеѧ : во подогореи : плисина :[_]: жь ребьѧ : с[_]аро[_]поле : завьтьр[_]н[_]е : по рꙑдино :в: жеребьѧ : а бороть : по[_]рꙋцьи : по го линое : и по конѧжь : людьщико : д[_] ꙋсть воломи :в:[_]жьрьбеѧ :	бологожь :в: жерьбьѧ : козьлеско : плꙋ:тьць :в: жерьбеѧ : во подогореи : плисина :в: жь ребьѧ : старо поле : завьтьрение : по рꙑдино :в: жеребьѧ : а бороть : по рꙋцьи : по го линое : и по конѧжь : людьщико : до ꙋсть воломи :в: жьрьбеѧ :
Егда убо л[_]в[_]ы князя Ондрѣя Дмитрѣевич[_] съ ястребы и соколы повѣлѣни[_]мъ князя своего на ло[_] выезждяху он [_]е соколников бияшѣ и грабяшѣ и ястрѣбы и соколы себе вз[_][_]ашѣ	Егда убо ловцы князя Ондрѣя Дмитрѣевича съ ястребы и соколы повѣлѣниемъ князя своего на лов выезждяху он же соколников бияшѣ и грабяшѣ и ястрѣбы и соколы себе взимашѣ
си с[_]ышавъ володимеръ реч пос[_]анымъ ѿ ц҃рю	си слышавъ володимеръ реч посланымъ ѿ ц҃рю
въ земли ва[_]еи рать ходить	въ земли вашеи рать ходить
и по сихъ же възведъши и въ храмъ и [_]ѹ[_]привѧза	и по сихъ же възведъши и въ храмъ и тѹ привѧза
или что[_]подоб[_]етъ первїе воспомѧнꙋти	или что подобаетъ первїе воспомѧнꙋти
[_]ѣ бо ѹжаслъ [_]ѧ и лесть имѣя въ срцди	бѣ бо ѹжаслъ сѧ и лесть имѣя въ срцди
Но мѡлю вы сѧ[_]бг҃ѡлюбцы	Но мѡлю вы сѧ бг҃ѡлюбцы
тъг[_]а же въставъ [_]ощию ѡтаи и из домѹ своѥго	тъгда же въставъ нощию ѡтаи и из домѹ своѥго
потом [_] на рус я вывез ея	потом ꙇ на рус я вывез ея
а ѡбидимїи[_]бг҃ѹ вопиют	а ѡбидимїи бг҃ѹ вопиют
но добра хочю [_]рати и [_]усьскѣи земли	но добра хочю брати и русьскѣи земли
и реч	и реч
т[_]ко вѣру имем	тако вѣру имем
[_]҃мь и [_]т҃ою софиѥю крс҃тъ[_]възвеличѧнъ бꙑс҃ а дьꙗволъ попранъ	б҃мь и ст҃ою софиѥю крс҃тъ възвеличѧнъ бꙑс҃ а дьꙗволъ попранъ
и реч	и реч
и послаша к [_]льзѣ с поклономъ	и послаша к ользѣ с поклономъ
[_]зѧславу же сѣ[_]ѧщю на сѣнехъ с дружиною своею начаша прѣти сѧ[_]со кнѧземъ стояще д[_]лѣ	изѧславу же сѣдѧщю на сѣнехъ с дружиною своею начаша прѣти сѧ со кнѧземъ стояще долѣ
кто оубо что речть ѡ творѧщихъ волш[_]вны[_]ъ дѣлъ	кто оубо что речть ѡ творѧщихъ волшевныхъ дѣлъ
но [_]же далъ ѥму гснъ плугь[_]и борону ѿ[_]негѡ же ку[_]у ѥмлеть то то погубивше платити	но ѥже далъ ѥму гснъ плугь и борону ѿ негѡ же купу ѥмлеть то то погубивше платити
аще не ѡ[_]рѧщеть сѧ[_]кто рѣцѣ ба҃тъ ли ли оубогъ или нищь [_]и раб[_]тни[_]ъ противенъ мнѣ да будеть	аще не ѡбрѧщеть сѧ кто рѣцѣ ба҃тъ ли ли оубогъ или нищь ли работникъ противенъ мнѣ да будеть
ѹ сестра[_]тѣ : кн҃а	ѹ сестра:тѣ : кн҃а
помилуите уности мо[_]ѣ	помилуите уности моѥѣ
изъ млада всѣм срдцемъ и всею д҃шею моею ꙗко ѿ[_]ѹтр[_]бы мт҃ре моеѧ к т[_]бѣ приверженъ есм[_] из ложеснъ ѿ сосц[_] мт҃ре мое[_]	изъ млада всѣм срдцемъ и всею д҃шею моею ꙗко ѿ ѹтробы мт҃ре моеѧ к тебѣ приверженъ есмь из ложеснъ ѿ сосцꙋ мт҃ре моеѧ
и к[_]нꙗжение моѥ прииметь инъ	и кънꙗжение моѥ прииметь инъ
да промышлѧ[_] ѡ своеи головѣ	да промышлѧи ѡ своеи головѣ
яды[_] хлѣбъ мои възвеличилъ есть на мѧ лест[_]	ядыи хлѣбъ мои възвеличилъ есть на мѧ лесть
егда же оубиша дѣтѧ мое и твое пр[_]д тобою и бѧше тебѣ оузрѣвше кровь ѥго[_]и тѣло[_]ѹ[_]ѧнувшю яко [_]вѣту нову процветшю якож[_]агнь[_]ю заколену и рещи б[_]ше стояще над ним вник[_]ущи помыслы дш҃и своеи	егда же оубиша дѣтѧ мое и твое пред тобою и бѧше тебѣ оузрѣвше кровь ѥго и тѣло ѹвѧнувшю яко цвѣту нову процветшю якож агньцю заколену и рещи бѧше стояще над ним вникнущи помыслы дш҃и своеи
мсцѧ марта в[_] к҃ а дн҃ь	мсцѧ марта въ к҃ а дн҃ь
н[_] ту абиѥ въниде в[_] ср҃дце ѥго сотона и нач[_]ты и пострѣкати вꙗщьша и горьша съдѣꙗти и множ[_]иша уби[_]ства	нъ ту абиѥ въниде въ ср҃дце ѥго сотона и начаты и пострѣкати вꙗщьша и горьша съдѣꙗти и множаиша убииства
И [_]сего со[_]оду ячнова смерено с т[_][_]х возов 9 чети с осминою в два верха.	И всего солоду ячнова смерено с трех возов 9 чети с осминою в два верха.
нꙑнѣ къ свѧ тъкѹ[_]двьръдо	нꙑнѣ къ свѧ тъкѹ двьръдо
ано ѿ таиных д[_]лъ шишъ[_]анътихърс[_]въ стоитъ дементеи башмаковъ	ано ѿ таиных дѣлъ шишъ анътихърствъ стоитъ дементеи башмаковъ
и братя цѣловаша и[_]с радостью великою яко[_]врази н[_]ша побѣжени быша млт[_]в[_]и ст҃ыя бцса и ст҃го ѡц҃а [_]ашго ѳеѡдосья	и братя цѣловаша и с радостью великою яко врази наша побѣжени быша млт҃вми ст҃ыя бцса и ст҃го ѡц҃а нашго ѳеѡдосья
попецалуисѧ мною [_]озвале дв[_]рѧнине ѳедоре [_]нездове внуке	попецалуисѧ мною позвале дворѧнине ѳедоре внездове внуке
и реч҃ нов[_]ородьцемъ	и реч҃ новгородьцемъ
Круп овсяных с воза[_]смерено[_]3 чети.	Круп овсяных с воза смерено 3 чети.
болши тово [_]ит не умѣю	болши тово жит не умѣю
и другой колокол с [_]обою взяш[_]	и другой колокол с собою взяша
или[_]будешь · грамо (т)- …	или будешь · грамо (т)- …
житїа же ст҃ых ѿцъ [_]одража всегда почиташ[_]	житїа же ст҃ых ѿцъ подража всегда почиташе
а се потом вижу третеи корабл[_][_]не златом украше[_] но разными красот[_]ми ꙇспещренъ[_]красно ꙇ бѣло ꙇ сине ꙇ ч[_]рно ꙇ пепелесо его же [_]мъ чл҃вѣчь не вмѣсти[_] красоты его ꙇ добро[_]ы	а се потом вижу третеи корабль не златом украшен но разными красотами ꙇспещренъ красно ꙇ бѣло ꙇ сине ꙇ черно ꙇ пепелесо его же умъ чл҃вѣчь не вмѣстит красоты его ꙇ доброты
не бѡ[_]ѿ мдрѡсти но ѿ грꙋбѡсти ꙗкѡж и [_]ыше рече сѧ оубѣ[_]их сѧ	не бѡ ѿ мдрѡсти но ѿ грꙋбѡсти ꙗкѡж и выше рече сѧ оубѣдих сѧ
томь[_]е лѣт҃ по[_]тави црк҃вь[_]на остр[_]ве ст҃го никифора мартѹрии архепс҃пъ	томьже лѣт҃ постави црк҃вь на острове ст҃го никифора мартѹрии архепс҃пъ
а то бы ѡн[_] и с мученика[_]и равны были	а то бы ѡнѣ и с мучениками равны были
пожду и еще мал[_]	пожду и еще мало
и ѿ того дн҃е бо[_]ьш[_]ими начатъ любити и	и ѿ того дн҃е большиими начатъ любити и
аще [_]озъвращю сѧ в русь многи дары прислю[_]ти челѧд[_] воскъ и ск[_]ру и вои в помощь	аще возъвращю сѧ в русь многи дары прислю ти челѧдь воскъ и скъру и вои в помощь
невѣрнымъ бо вѣра хреяньска о[_]родьств[_] есть	невѣрнымъ бо вѣра хреяньска оуродьство есть
а[_]е буд[_]ть[_]росѣчена[_]землѧ ꙇли зна[_]ениѥ им же ловлено или сѣть то по верви искати татѧ ли платити продажю	аже будеть росѣчена землѧ ꙇли знамениѥ им же ловлено или сѣть то по верви искати татѧ ли платити продажю
быс брань лют[_]	быс брань люта
а грѧзъное прополоскать и в[_]сѹ[_]ит	а грѧзъное прополоскать и высѹшит
яко[_]ѡ[_]нь пред лицемь вѣтру иже по[_]алѧеть д[_]бравы тако пожениши я бурею твоею	яко ѡгнь пред лицемь вѣтру иже попалѧеть дубравы тако пожениши я бурею твоею
и въ еѵа[_]лїи г҃ь рече	и въ еѵаглїи г҃ь рече
еще же и[_]имѣнїе принесъ с꙽ собою [_][_]предасть то игѹменꙋ на с꙽троенїе м[_]настырю	еще же и имѣнїе принесъ с꙽ собою и предасть то игѹменꙋ на с꙽троенїе монастырю
ѹ тьбь[_]жрьбье скоть по[_]людьмо · ни тѹ тобь тощины вькшь одо[_]ое	ѹ тьбь жрьбье скоть по людьмо · ни тѹ тобь тощины вькшь одоное
в꙽ложи бг҃ъ въ сердце братїѧмъ его к[_]ко бы в[_]з꙽двигнѹти [_]го на нача[_]ное начальс꙽тво	в꙽ложи бг҃ъ въ сердце братїѧмъ его како бы воз꙽двигнѹти его на началное начальс꙽тво
а не[_][_]окорливаго брата епитемїею ѡблагаше аки не познав꙽ш[_]г на себѣ свое[_] вины еж не п꙽щ[_]вати вины о гресѣх	а не покорливаго брата епитемїею ѡблагаше аки не познав꙽шаг на себѣ своеѧ вины еж не п꙽щевати вины о гресѣх
аще бо безако[_]ьꙗ назриши то кт[_] постоить	аще бо безаконьꙗ назриши то кто постоить
то[_]е [_]ѹ абиѥ онъ съ словъмь б[_]аженаго ѹмили сѧ и малы просльзи си	тоже тѹ абиѥ онъ съ словъмь блаженаго ѹмили сѧ и малы просльзи си
топь(рьво) … … вицѧ[_]о -т[_]е монѣ лѹкѣ т…	топь(рьво) … … вицѧхо -тое монѣ лѹкѣ т…
ѧд… аост…	ѧд… аост…
поудъ ѿложихомъ а скалви п[_]ставихомъ [_]о своѥи воли и по люб[_]и	поудъ ѿложихомъ а скалви поставихомъ по своѥи воли и по любви
въ лѣт҃ ҂ѕ҃[_]х҃ л҃ а ожени[_]сѧ всѣволодъ сн҃ъ мьстиставль [_]овѣгородѣ	въ лѣт҃ ҂ѕ҃ х҃ л҃ а ожени сѧ всѣволодъ сн҃ъ мьстиставль новѣгородѣ
…[_](ꙋ б)ориса две розмере ꙋ тв[_]р дѧте розмьра ꙋ ева[_]а по (л)ъ[_]берковеска ꙋ (-)р--н- …	… (ꙋ б)ориса две розмере ꙋ твер дѧте розмьра ꙋ евана по (л)ъ берковеска ꙋ (-)р--н- …
Аще мѹжь[_]самъ того не творитъ что в[_]сеи па[_]ѧ[_]и писано ι жены не оучит и до[_]ъ[_]свои не по бѕ҃ѣ строитъ и ѡ своеи д[_]҃и н[_] радит и людеи свои[_]ъ по семѹ писанїю не оучитъ ι ѡн самъ погѹбленъ в семъ вѣцѣ и в б[_]дще[_]ъ и домъ свої погѹбит	Аще мѹжь самъ того не творитъ что в сеи памѧти писано ι жены не оучит и домъ свои не по бѕ҃ѣ строитъ и ѡ своеи дш҃и не радит и людеи своихъ по семѹ писанїю не оучитъ ι ѡн самъ погѹбленъ в семъ вѣцѣ и в бѹдщемъ и домъ свої погѹбит
а лодку даи павлꙋ · соб[_]лецеву · изо [_]а ма	а лодку даи павлꙋ · соболецеву · изо на ма
п[_]ѣди ѿ насъ	поѣди ѿ насъ
и сступ[_]ша с[_] н[_] мѣсто иде же стоить нынѣ с҃тая соѳья митрополья русьска[_]	и сступиша сѧ на мѣсто иде же стоить нынѣ с҃тая соѳья митрополья русьская
і[_]в новъгород пр[_]слаша послꙑ татарове	і в новъгород прислаша послꙑ татарове
Вс[_]го плотников вологодцких 9 ч(е)[_](о)в(е)к.	Всего плотников вологодцких 9 ч(е)л(о)в(е)к.
а ѿ[_]кам꙽бата[_]до чивелѧ ві҃ дн҃и	а ѿ кам꙽бата до чивелѧ ві҃ дн҃и
и домъ пѹстъ именїю [_]щета	и домъ пѹстъ именїю тщета
ѡбличая нчств поре[_]еть тобе	ѡбличая нчств поречеть тобе
а глѣ[_]ъ[_][_] романъ сн҃ъ ѥго и игорь и ꙗрополкъ переш[_]дъ колахшю и поидоша к[_] всеволоду на прускову гору	а глѣбъ и романъ сн҃ъ ѥго и игорь и ꙗрополкъ перешедъ колахшю и поидоша ко всеволоду на прускову гору
и[_]къ томѹ не възвращ[_] сꙗ въ градъ свои	и къ томѹ не възвращю сꙗ въ градъ свои
мурчюфлъ ж[_][_]и вси боꙗре не даша ѥго жива	мурчюфлъ же и вси боꙗре не даша ѥго жива
а ты [_]нѧзь ли еси	а ты кнѧзь ли еси
так[_] и сь створи подобно ѥму	тако и сь створи подобно ѥму
и ство[_]и дьяволъ члв҃ка	и створи дьяволъ члв҃ка
дасть[_]бохмитъ комуждо по семиде[_]ѧтъ жнеъ красныхъ	дасть бохмитъ комуждо по семидесѧтъ жнеъ красныхъ
и се имъ глщ҃и[_]ъ разидоша сѧ ра[_]но	и се имъ глщ҃имъ разидоша сѧ разно
ѡка[_]ьнии [_]е всоваша сѧ в ложницю вси	ѡканьнии же всоваша сѧ в ложницю вси
и[_]въѣха в городъ к ст҃ѣи бц҃ѣ июн[_] мсцѧ [_]ъ е҃і дн҃ь а в дн҃ь недѣлныи	и въѣха в городъ к ст҃ѣи бц҃ѣ июнѧ мсцѧ въ е҃і дн҃ь а в дн҃ь недѣлныи
ѿ ѹльѧне · к ꙑ[_]начю	ѿ ѹльѧне · к ꙑгначю
и потом [_]одихом в в[_]ину с ст҃ополком	и потом ходихом в воину с ст҃ополком
и разидоша с[_] славѧще б҃а	и разидоша сѧ славѧще б҃а
новаго же почка[_]алмазꙋ пѣнечь че к[_]ни	новаго же почка алмазꙋ пѣнечь че кени
а новгородци с[_]умавше рекоша	а новгородци сдумавше рекоша
бѣжа нерадець трькра[_][_]и перемышлю к рюрикови	бѣжа нерадець трькратыи перемышлю к рюрикови
ꙇное б[_]ло кажет ся и [_]е надобно говорит	ꙇное было кажет ся и не надобно говорит
аще и кнꙗзь приидеть не отъврьзи вра[_][_]	аще и кнꙗзь приидеть не отъврьзи вратъ
([_]а) иголахо поло пѧте резанѣ н[_] но[_]ѧхо пол … дьвѧтѣ кѹнѣ на ожер[_]лиѧхо поло шесть к …	(на) иголахо поло пѧте резанѣ на ножѧхо пол … дьвѧтѣ кѹнѣ на ожерьлиѧхо поло шесть к …
и ѹслꙑшаша [_]овѣгородѣ ꙗко ст҃опълкъ ид[_]ть къ нимъ съ всѣми людь[_]и и[_]ъ и ꙗша ростис[_]ав҃ и въсадиша въ епс҃пль д[_]оръ сѣд[_]въша д҃ мс҃ці	и ѹслꙑшаша новѣгородѣ ꙗко ст҃опълкъ идеть къ нимъ съ всѣми людьми ихъ и ꙗша ростислав҃ и въсадиша въ епс҃пль дворъ сѣдѣвъша д҃ мс҃ці
а писець[_]грьцинъ петровиць	а писець грьцинъ петровиць
ни брашьна же въкѹшаꙗ ни въ одежю о[_]лече с[_]	ни брашьна же въкѹшаꙗ ни въ одежю облече сѧ
а:же : [_]а : ць:то : на:до:бь : а сол[_] та : ко[_]монь : а грамотуо [_] водаита	а:же : ва : ць:то : на:до:бь : а соли та : ко монь : а грамотуо : водаита
рѧзанци же здумаша р[_]куще	рѧзанци же здумаша рекуще
Цр҃[_]вная запона раздра сѧ[_]надвое	Цр҃квная запона раздра сѧ надвое
ѡнъ меня [_]аетъ	ѡнъ меня лаетъ
а ѿ потопа [_]о ѡврама л[_]т ҂а҃ и п҃ в	а ѿ потопа до ѡврама лѣт ҂а҃ и п҃ в
[_] обѹꙗ сѧ съ людьми	и обѹꙗ сѧ съ людьми
не бо[_]ѥго видѣ двьрьми из[_]ѣзъша ни пакы двьрми в[_]лѣзъша	не бо ѥго видѣ двьрьми излѣзъша ни пакы двьрми вълѣзъша
ꙇ здѣлали ез[_]	ꙇ здѣлали езъ
а поса[_]ничьство даша семенѹ кл[_]мовичю	а посадничьство даша семенѹ климовичю
по ѹстроенью[_]ѡтьню и дѣдню	по ѹстроенью ѡтьню и дѣдню
[_]нꙑхъ извѣшаша	инꙑхъ извѣшаша
[_] все бы то оумѣли[_]сказать именно	и все бы то оумѣли сказать именно
[_] ес рана та василкѣ и нынѣ	и ес рана та василкѣ и нынѣ
и всегда ѡ немъ [_]г҃а моли	и всегда ѡ немъ бг҃а моли
и въ[_]кѹю мѧ[_]искꙋшаеши и истѧзаеши	и въскѹю мѧ искꙋшаеши и истѧзаеши
ино соимѧ рѹбашка плеткою[_]вежливенко побить за рѹк[_] держ[_] по винѣ смо[_]рѧ	ино соимѧ рѹбашка плеткою вежливенко побить за рѹки держа по винѣ смотрѧ
поклоно ѿто юрки[_]ко мари	поклоно ѿто юрки ко мари
