masked	src
[_]ַיֹּ֨אמ[_]ר יַעֲקֹ֜ב[_]אֶל־אָ[_]ִ֗יו אָנֹכִי֙ עֵשָׂ֣ו בְּכֹרֶ֔ךָ עָשִׂ֕יתִי כַּאֲשֶׁ֥ר דִּבַ[_]֖רְתָּ אֵלָ֑י קֽוּם־נָ֣א שְׁבָ֗ה וְאָכְלָה֙ מִצֵּידִ֔י בַּעֲב֖[_]ּר תְּבָרֲ[_]ַ֥נִּי נַ[_]ְש[_]ֽׁךָ׃	וַיֹּ֨אמֶר יַעֲקֹ֜ב אֶל־אָבִ֗יו אָנֹכִי֙ עֵשָׂ֣ו בְּכֹרֶ֔ךָ עָשִׂ֕יתִי כַּאֲשֶׁ֥ר דִּבַּ֖רְתָּ אֵלָ֑י קֽוּם־נָ֣א שְׁבָ֗ה וְאָכְלָה֙ מִצֵּידִ֔י בַּעֲב֖וּר תְּבָרֲכַ֥נִּי נַפְשֶֽׁךָ׃
וַ[_]ְהִ֡י כַּאֲשֶׁ[_]֩ רָאָ֨ה יַעֲקֹ֜ב אֶת־רָחֵ֗ל בַ[_]ת־לָבָן֙ אֲחִ֣י אִמ[_]ּ֔ו [_]ְאֶת־צֹ֥אן לָ[_]ָ֖ן אֲחִ֣י אִמֹּ֑ו וַיִּגַּ֣שׁ[_]יַעֲקֹ֗ב וַיָּ֤גֶל אֶת[_]הָאֶ֨בֶן֙ מֵ[_]ַל֙ פִּ֣י הַבְּאֵ֔ר וַיַּ֕שְׁקְ אֶת־צֹ֥אן לָבָ֖ן אֲחִ֥[_] אִמֹּֽו[_]	וַיְהִ֡י כַּאֲשֶׁר֩ רָאָ֨ה יַעֲקֹ֜ב אֶת־רָחֵ֗ל בַּת־לָבָן֙ אֲחִ֣י אִמֹּ֔ו וְאֶת־צֹ֥אן לָבָ֖ן אֲחִ֣י אִמֹּ֑ו וַיִּגַּ֣שׁ יַעֲקֹ֗ב וַיָּ֤גֶל אֶת־הָאֶ֨בֶן֙ מֵעַל֙ פִּ֣י הַבְּאֵ֔ר וַיַּ֕שְׁקְ אֶת־צֹ֥אן לָבָ֖ן אֲחִ֥י אִמֹּֽו׃
וְעַתָּ֗ה כְּ[_]ֹאִי֙ אֶל־עַבְדְּך[_]֣ אָבִ֔י וְהַנַּ֖עַר אֵינֶנּ֣וּ אִתָּ֑נ[_]ּ וְנַפְשֹׁ֖[_] קְש[_]וּרָ֥ה בְנַפְשֹֽׁו[_]	וְעַתָּ֗ה כְּבֹאִי֙ אֶל־עַבְדְּךָ֣ אָבִ֔י וְהַנַּ֖עַר אֵינֶנּ֣וּ אִתָּ֑נוּ וְנַפְשֹׁ֖ו קְשׁוּרָ֥ה בְנַפְשֹֽׁו׃
וַיְהִ֤י רָ[_]ָב֙ בָּאָ֔רֶץ מִלְּ[_]ַד֙[_]הָרָעָ֣ב הָרִאשֹׁ֔ון אֲשֶׁ֥ר הָיָ֖ה בִּימֵ֣י אַבְרָה[_]֑ם וַי[_]ּ֧לֶךְ יִצְחָ֛ק אֶל־[_]ֲבִי[_]ֶ[_]֥לֶךְ מֶֽלֶךְ־פְּלִשְׁתִּ֖ים גְּרָֽרָה׃	וַיְהִ֤י רָעָב֙ בָּאָ֔רֶץ מִלְּבַד֙ הָרָעָ֣ב הָרִאשֹׁ֔ון אֲשֶׁ֥ר הָיָ֖ה בִּימֵ֣י אַבְרָהָ֑ם וַיֵּ֧לֶךְ יִצְחָ֛ק אֶל־אֲבִימֶּ֥לֶךְ מֶֽלֶךְ־פְּלִשְׁתִּ֖ים גְּרָֽרָה׃
וַ[_]ֹּ[_]אמֶר אֵלָ֑יו אֲנִ֣י יְהוָ֗ה אֲשֶׁ֤ר הֹוצֵאתִ֨יךָ֙ מֵ[_]֣וּר כַּש[_]ׂדִּ֔[_]ם לָ֧תֶת לְךָ֛ אֶת־הָאָ֥רֶץ הַזֹּ֖א[_] לְרִשְׁתָּֽהּ׃	וַיֹּ֖אמֶר אֵלָ֑יו אֲנִ֣י יְהוָ֗ה אֲשֶׁ֤ר הֹוצֵאתִ֨יךָ֙ מֵא֣וּר כַּשְׂדִּ֔ים לָ֧תֶת לְךָ֛ אֶת־הָאָ֥רֶץ הַזֹּ֖את לְרִשְׁתָּֽהּ׃
בְּנֵ֤י רָחֵל֙ אֵ֣שֶׁת יַֽעֲק[_]֔ב יֹו[_]ֵ֖ף וּבִנְ[_]ָמִֽן׃	בְּנֵ֤י רָחֵל֙ אֵ֣שֶׁת יַֽעֲקֹ֔ב יֹוסֵ֖ף וּבִנְיָמִֽן׃
וַיַּ֤רְא אֱלֹהִים֙ אֶת־כָ[_]ל־אֲשֶׁ֣ר עָ[_]ָׂ֔ה[_]וְהִנֵּה־טֹ֖וב מְאֹ֑ד וַֽי[_]הִי־עֶ֥רֶב וַֽיְהִי־בֹ֖קֶר [_]ֹ֥ום הַשִּׁשִּֽׁי׃ [_]	וַיַּ֤רְא אֱלֹהִים֙ אֶת־כָּל־אֲשֶׁ֣ר עָשָׂ֔ה וְהִנֵּה־טֹ֖וב מְאֹ֑ד וַֽיְהִי־עֶ֥רֶב וַֽיְהִי־בֹ֖קֶר יֹ֥ום הַשִּׁשִּֽׁי׃ פ
וַיְכֻלּ֛וּ הַשָּׁמַ֥יִם וְהָאָ֖[_]ֶץ וְכָל־צְבָ[_]ָֽם[_]	וַיְכֻלּ֛וּ הַשָּׁמַ֥יִם וְהָאָ֖רֶץ וְכָל־צְבָאָֽם׃
וַיֹּ֗אמֶר בְּרוּכָ֨[_] אַ֤תְּ לַֽיהוָה֙[_]בִּתִּ֔י הֵיטַ֛בְתְּ חַסְ[_]ֵּ֥ךְ הָ[_]ַחֲרֹ֖ון מִן־הָרִא[_]ֹׁ֑ון לְבִל[_]תִּי־לֶ֗כֶת אַחֲרֵי֙[_]הַבַּ֣חוּרִ֔ים אִם־דַּ֖ל[_]וְאִם־עָשִֽׁיר׃	וַיֹּ֗אמֶר בְּרוּכָ֨ה אַ֤תְּ לַֽיהוָה֙ בִּתִּ֔י הֵיטַ֛בְתְּ חַסְדֵּ֥ךְ הָאַחֲרֹ֖ון מִן־הָרִאשֹׁ֑ון לְבִלְתִּי־לֶ֗כֶת אַחֲרֵי֙ הַבַּ֣חוּרִ֔ים אִם־דַּ֖ל וְאִם־עָשִֽׁיר׃
וַתֹּ[_]מַ֤רְנָה הַנָּשִׁים֙ אֶֽ[_]־נָ[_]ֳמִ֔י בָּר֣וּךְ יְהוָ֔ה אֲ[_]שֶׁר לֹ֣א הִשְׁבִּ֥ית ל[_]֛ךְ גֹּאֵ֖ל הַיֹּ֑ום וְיִקָּר[_][_]א שְׁמֹ֖ו בְּיִשְׂרָאֵֽל׃	וַתֹּאמַ֤רְנָה הַנָּשִׁים֙ אֶֽל־נָעֳמִ֔י בָּר֣וּךְ יְהוָ֔ה אֲ֠שֶׁר לֹ֣א הִשְׁבִּ֥ית לָ֛ךְ גֹּאֵ֖ל הַיֹּ֑ום וְיִקָּרֵ֥א שְׁמֹ֖ו בְּיִשְׂרָאֵֽל׃
וַיִּטַּ֥[_] אֶ֖שֶׁל בִּבְאֵ֣ר שָׁ֑בַע וַיִּ֨ק[_]רָא־שָׁ֔ם בְּשֵׁ֥ם יְה[_]ָ֖ה אֵ֥ל עֹולָֽ[_]׃	וַיִּטַּ֥ע אֶ֖שֶׁל בִּבְאֵ֣ר שָׁ֑בַע וַיִּ֨קְרָא־שָׁ֔ם בְּשֵׁ֥ם יְהוָ֖ה אֵ֥ל עֹולָֽם׃
וַ[_]ֹּ֨אמֶר עֵשָׂ֜ו אֶֽל־יַעֲקֹ֗ב הַלְעִיטֵ֤נִי[_]נָא֙ מִן־[_]ָא[_]ד[_]֤ם הָאָדֹם֙ הַזֶּ֔ה כִ[_]֥י עָיֵ֖ף אָנֹ֑כִי עַל־כֵּ֥ן קָרָֽא־שְׁמֹ֖ו [_]ֱדֹֽום׃	וַיֹּ֨אמֶר עֵשָׂ֜ו אֶֽל־יַעֲקֹ֗ב הַלְעִיטֵ֤נִי נָא֙ מִן־הָאָדֹ֤ם הָאָדֹם֙ הַזֶּ֔ה כִּ֥י עָיֵ֖ף אָנֹ֑כִי עַל־כֵּ֥ן קָרָֽא־שְׁמֹ֖ו אֱדֹֽום׃
וַיְהִ֣י׀ בַ[_]יֹּ֣ום הַשְּׁלִישִׁ֗י יֹ֚ום הֻלֶּ֣דֶת אֶת־פַּרְ[_]ֹ֔ה ו[_]יַּ֥עַשׂ מִשְׁתֶּ֖ה לְכָל־עֲבָדָ֑י[_] ו[_]יִ[_]שָּׂ֞א א[_]ת־רֹ֣אשׁ׀ שַׂ֣ר [_]ַמַּש[_]ׁקִ[_]ים וְאֶת־רֹ֛אשׁ שַׂ֥ר הָאֹפִ֖ים בְּתֹ֥וךְ עֲבָדָֽיו׃	וַיְהִ֣י׀ בַּיֹּ֣ום הַשְּׁלִישִׁ֗י יֹ֚ום הֻלֶּ֣דֶת אֶת־פַּרְעֹ֔ה וַיַּ֥עַשׂ מִשְׁתֶּ֖ה לְכָל־עֲבָדָ֑יו וַיִּשָּׂ֞א אֶת־רֹ֣אשׁ׀ שַׂ֣ר הַמַּשְׁקִ֗ים וְאֶת־רֹ֛אשׁ שַׂ֥ר הָאֹפִ֖ים בְּתֹ֥וךְ עֲבָדָֽיו׃
[_]ַת[_]ּ֣אמֶר לָ֗הּ הַמְעַט֙ קַחְתֵּ֣ךְ אֶת־אִישִׁ֔י וְלָקַ֕חַת גַּ֥ם אֶת־דּוּדָאֵ[_]י בְּנִ֑י וַתֹּ֣אמֶר רָחֵ[_]ל לָכֵן֙[_]יִשְׁכַּ֤[_] עִ[_]ָּךְ֙ הַלַּ֔יְ[_]ָה [_]ַּ֖חַת דּוּדָאֵ֥י בְנֵֽךְ׃	וַתֹּ֣אמֶר לָ֗הּ הַמְעַט֙ קַחְתֵּ֣ךְ אֶת־אִישִׁ֔י וְלָקַ֕חַת גַּ֥ם אֶת־דּוּדָאֵ֖י בְּנִ֑י וַתֹּ֣אמֶר רָחֵ֗ל לָכֵן֙ יִשְׁכַּ֤ב עִמָּךְ֙ הַלַּ֔יְלָה תַּ֖חַת דּוּדָאֵ֥י בְנֵֽךְ׃
וְאֵ֨לֶ[_]ה֙ בְּנֵ֣י רְעוּאֵ֔ל [_]ַ֥חַת וָזֶ֖רַח שַׁמ[_]ּ֣ה וּמִזָּ֑ה אֵ֣לֶּ֣ה הָי֔וּ ב[_]ּנֵ֥י[_]בָשְ[_]מַ֖ת אֵ֥שֶׁת עֵשָֽׂו׃	וְאֵ֨לֶּה֙ בְּנֵ֣י רְעוּאֵ֔ל נַ֥חַת וָזֶ֖רַח שַׁמָּ֣ה וּמִזָּ֑ה אֵ֣לֶּ֣ה הָי֔וּ בְּנֵ֥י בָשְׂמַ֖ת אֵ֥שֶׁת עֵשָֽׂו׃
עָשׂ֣וּ מִל[_]חָמָ֗ה אֶת־בֶּ֨רַע֙ מֶ֣לֶךְ סְדֹ֔ם [_]ְאֶת־בִּרְשַׁ֖ע מֶ֣[_]ֶ[_][_] עֲמֹרָ֑ה שִׁנְאָ֣ב׀ מֶ֣לֶךְ אַדְמ[_]֗ה וְשֶׁמְאֵ֨בֶר֙ מֶ֣לֶךְ צְבֹויִ[_]ם וּמֶ֥ל[_]ךְ בֶּ֖לַע[_]הִיא־צֹֽעַר׃	עָשׂ֣וּ מִלְחָמָ֗ה אֶת־בֶּ֨רַע֙ מֶ֣לֶךְ סְדֹ֔ם וְאֶת־בִּרְשַׁ֖ע מֶ֣לֶךְ עֲמֹרָ֑ה שִׁנְאָ֣ב׀ מֶ֣לֶךְ אַדְמָ֗ה וְשֶׁמְאֵ֨בֶר֙ מֶ֣לֶךְ צְבֹויִ֔ם וּמֶ֥לֶךְ בֶּ֖לַע הִיא־צֹֽעַר׃
וַיֹּ[_]אמֶר פַּרְעֹ֖ה אֶֽל־יַעֲקֹ[_]ב כַּמָּ֕ה יְמֵ֖י שְׁנֵ֥י חַיֶּֽ[_]ךָ׃	וַיֹּ֥אמֶר פַּרְעֹ֖ה אֶֽל־יַעֲקֹ֑ב כַּמָּ֕ה יְמֵ֖י שְׁנֵ֥י חַיֶּֽיךָ׃
וַיִּקַּ֣ח הָ[_]עֶבֶד [_]ֲשָׂרָ֨ה גְמ[_]לִּ֜ים מִגְּמַלֵּ֤י אֲד[_]נָיו֙ וַיֵ[_]֔לֶךְ וְכָל־ט֥וּב אֲדֹנָ֖יו בְּיָדֹ֑ו [_]ַיָּ֗קָם וַיֵּ֛לֶךְ אֶל־אֲרַ֥ם נַֽהֲרַ֖יִם אֶל[_]עִ֥י[_] נָחֹֽור׃	וַיִּקַּ֣ח הָ֠עֶבֶד עֲשָׂרָ֨ה גְמַלִּ֜ים מִגְּמַלֵּ֤י אֲדֹנָיו֙ וַיֵּ֔לֶךְ וְכָל־ט֥וּב אֲדֹנָ֖יו בְּיָדֹ֑ו וַיָּ֗קָם וַיֵּ֛לֶךְ אֶל־אֲרַ֥ם נַֽהֲרַ֖יִם אֶל־עִ֥יר נָחֹֽור׃
כִּ֚י יֹדֵ֣עַ אֱלֹהִ֔ים כִּ֗י בְּיֹום֙[_]אֲכָלְכֶ֣ם מִמֶּ֔נּוּ[_]וְנִפְקְח֖[_]ּ [_]ֵֽינֵיכֶ֑ם וִה[_]יִ[_]תֶם֙ כֵּֽא[_]ֹהִ֔ים יֹדְעֵ֖י טֹ֥וב וָרָֽע׃	כִּ֚י יֹדֵ֣עַ אֱלֹהִ֔ים כִּ֗י בְּיֹום֙ אֲכָלְכֶ֣ם מִמֶּ֔נּוּ וְנִפְקְח֖וּ עֵֽינֵיכֶ֑ם וִהְיִיתֶם֙ כֵּֽאלֹהִ֔ים יֹדְעֵ֖י טֹ֥וב וָרָֽע׃
וַיְהִ֤י בַבֹּ֨קֶר֙ וַתִּפָּ֣עֶם רו[_]חֹ֔ו וַיִּשְ[_]לַ֗ח וַיִּקְרָ֛א א[_]ת־כָּל־חַרְטֻמֵּ֥[_] מִצְרַ֖יִם וְאֶת־כָּל[_]ח[_]כָמֶ֑יהָ וַיְסַפֵּ֨ר פַּרְעֹ֤ה לָהֶם֙ אֶת־חֲלֹמֹ[_]ו וְאֵין־פֹּות[_]֥ר[_]אֹ[_]תָ֖ם לְפַרְעֹֽה׃	וַיְהִ֤י בַבֹּ֨קֶר֙ וַתִּפָּ֣עֶם רוּחֹ֔ו וַיִּשְׁלַ֗ח וַיִּקְרָ֛א אֶת־כָּל־חַרְטֻמֵּ֥י מִצְרַ֖יִם וְאֶת־כָּל־חֲכָמֶ֑יהָ וַיְסַפֵּ֨ר פַּרְעֹ֤ה לָהֶם֙ אֶת־חֲלֹמֹ֔ו וְאֵין־פֹּותֵ֥ר אֹותָ֖ם לְפַרְעֹֽה׃
[_][_]יְהִי֙ כִ[_]ֽי־זָקֵ֣ן יִצְחָ֔ק ו[_]תִּכְהֶ֥יןָ עֵי[_]ָ֖יו מֵרְאֹ֑ת וַיִּקְרָ֞א [_]ֶת־עֵשָׂ֣ו׀ בְּנֹ֣ו הַגָּדֹ֗ל וַיֹ[_]֤אמֶר אֵ[_]ָיו֙ בְּנִ֔י וַיֹּ֥אמֶר אֵלָ֖יו הִנֵּֽנִי׃	וַיְהִי֙ כִּֽי־זָקֵ֣ן יִצְחָ֔ק וַתִּכְהֶ֥יןָ עֵינָ֖יו מֵרְאֹ֑ת וַיִּקְרָ֞א אֶת־עֵשָׂ֣ו׀ בְּנֹ֣ו הַגָּדֹ֗ל וַיֹּ֤אמֶר אֵלָיו֙ בְּנִ֔י וַיֹּ֥אמֶר אֵלָ֖יו הִנֵּֽנִי׃
[_]ַיֵּ֨לֶךְ רְ[_]ו[_]בֵ֜ן בִּימֵ֣י קְצִי[_]־חִטִּ֗ים וַיִּמְצָ֤א דֽוּדָאִים֙ בַּשָּׂדֶ֔ה וַיָּבֵ[_]א אֹתָ֔ם אֶל־[_]ֵ[_]ָ֖ה אִ[_]ֹּ֑ו וַתֹּ֤אמֶר רָחֵל֙ אֶל־לֵאָ֔ה תְּנִי[_]נָ֣א לִ֔י מִדּוּדָאֵ֖י בְּנֵֽךְ׃	וַיֵּ֨לֶךְ רְאוּבֵ֜ן בִּימֵ֣י קְצִיר־חִטִּ֗ים וַיִּמְצָ֤א דֽוּדָאִים֙ בַּשָּׂדֶ֔ה וַיָּבֵ֣א אֹתָ֔ם אֶל־לֵאָ֖ה אִמֹּ֑ו וַתֹּ֤אמֶר רָחֵל֙ אֶל־לֵאָ֔ה תְּנִי־נָ֣א לִ֔י מִדּוּדָאֵ֖י בְּנֵֽךְ׃
וְעֵינֵ֥י לֵאָ֖ה[_]רַכֹּ֑ות וְרָחֵל֙ הָֽיְתָ֔ה [_]ְפַת[_]ת[_]ּ֖אַר וִיפַ֥ת מַרְאֶֽה׃	וְעֵינֵ֥י לֵאָ֖ה רַכֹּ֑ות וְרָחֵל֙ הָֽיְתָ֔ה יְפַת־תֹּ֖אַר וִיפַ֥ת מַרְאֶֽה׃
וַעֲשֵׂה־לִ֨י מַטְעַמִ[_]֜ים כַּאֲשֶׁ֥ר[_]אָהַ֛ב[_]תִּי וְ[_]ָבִ֥יאָה לִּ֖י וְאֹכֵ֑[_]ָה בַּעֲב֛וּר[_]תְּבָרֶכְךָ֥ נַפְשִׁ֖י בְּט[_]֥רֶם אָמֽוּת׃	וַעֲשֵׂה־לִ֨י מַטְעַמִּ֜ים כַּאֲשֶׁ֥ר אָהַ֛בְתִּי וְהָבִ֥יאָה לִּ֖י וְאֹכֵ֑לָה בַּעֲב֛וּר תְּבָרֶכְךָ֥ נַפְשִׁ֖י בְּטֶ֥רֶם אָמֽוּת׃
זֶה֩ עֶשְׂרִ֨ים[_]שָׁנָ֤ה אָנֹכִי֙ עִמָ[_]֔ךְ רְחֵלֶ֥יךָ וְעִזֶּ֖יךָ לֹ֣[_] [_]ִׁכֵּ֑לוּ וְאֵילֵ[_]י צֹאנְךָ֖ לֹ[_]א אָכָֽלְתִּי׃	זֶה֩ עֶשְׂרִ֨ים שָׁנָ֤ה אָנֹכִי֙ עִמָּ֔ךְ רְחֵלֶ֥יךָ וְעִזֶּ֖יךָ לֹ֣א שִׁכֵּ֑לוּ וְאֵילֵ֥י צֹאנְךָ֖ לֹ֥א אָכָֽלְתִּי׃
וָאֶשְׁאַ֣[_] אֹתָ֗הּ וָאֹמַר֮ בַּת־מִ֣י אַתְּ֒ וַ[_]ֹּ֗אמֶר בַּת־בְּתוּאֵ[_]֙ בֶּן[_]נָחֹ֔ור א[_]ש[_]ׁ֥ר יָֽלְדָה־לֹּ֖ו מִלְכ[_]ּ֑ה וָאָשִׂ֤ם הַנֶּ֨זֶם֙ עַל־אַפָּ֔הּ וְהַצְּמִידִ֖ים עַל־י[_]דֶֽיה[_]׃	וָאֶשְׁאַ֣ל אֹתָ֗הּ וָאֹמַר֮ בַּת־מִ֣י אַתְּ֒ וַתֹּ֗אמֶר בַּת־בְּתוּאֵל֙ בֶּן־נָחֹ֔ור אֲשֶׁ֥ר יָֽלְדָה־לֹּ֖ו מִלְכָּ֑ה וָאָשִׂ֤ם הַנֶּ֨זֶם֙ עַל־אַפָּ֔הּ וְהַצְּמִידִ֖ים עַל־יָדֶֽיהָ׃
וַתֹ[_]֣אמֶר שָׂרָ֔ה צְחֹ֕ק עָ֥שָׂה לִ֖י אֱלֹ[_]ִ֑ים כָּל־[_]ַש[_]ּׁמֵ֖עַ יִֽצְחַק־לִֽי׃	וַתֹּ֣אמֶר שָׂרָ֔ה צְחֹ֕ק עָ֥שָׂה לִ֖י אֱלֹהִ֑ים כָּל־הַשֹּׁמֵ֖עַ יִֽצְחַק־לִֽי׃
