masked	src
мꙑ же готови ѥ͑смъ за христосово и͑[_]п[_]вѣ[_]аниѥ не тъчь͗ѭ̑ ѥ͑дноѭ̑ о̑умрѣти нъ[_]и͑ тꙑсѫштами	мꙑ же готови ѥ͑смъ за христосово и͑сповѣданиѥ не тъчь͗ѭ̑ ѥ͑дноѭ̑ о̑умрѣти нъ и͑ тꙑсѫштами
оумножіль есі сн҃ъі чл҃ов[_]чѩ	оумножіль есі сн҃ъі чл҃овѣчѩ
ꙁъдател҄ь о҅тъ ꙁъд[_]ниꙗ	ꙁъдател҄ь о҅тъ ꙁъданиꙗ
отъпоуштаите[_]и отъпоустѧтъ вꙑ	отъпоуштаите и отъпоустѧтъ вꙑ
прии҅ми муро се ꙗ҅ко муро н[_]бесъноѥ ти пок[_]ꙑи҅ ми жиꙁни скврьн[_]	прии҅ми муро се ꙗ҅ко муро небесъноѥ ти покрꙑи҅ ми жиꙁни скврьнѫ
[_]ъ [_]ште би бꙑлъ п҃ркъ вѣдѣлъ би оу[_]о кто[_]и какова жена прикасаатъ сѧ емь ѣко грѣ[_]ъница естъ	съ аште би бꙑлъ п҃ркъ вѣдѣлъ би оубо кто и какова жена прикасаатъ сѧ емь ѣко грѣшъница естъ
Ѡни же начѧсѧ скр[_]бѣти и тѫжит[_] ꙇ г҃лати[_]емоу единъ по единомоу	Ѡни же начѧсѧ скръбѣти и тѫжити ꙇ г҃лати емоу единъ по единомоу
Оу[_]лꙑші бж҃е гласъ моі егда молѭ сѩ к[_] тебѣ	Оуслꙑші бж҃е гласъ моі егда молѭ сѩ къ тебѣ
лѣпо бо и҅мъ бѣ ж[_]ноѭ[_] побѣжденомъ бꙑти	лѣпо бо и҅мъ бѣ женоѭ̑ побѣжденомъ бꙑти
и҅ глагола кꙿ н[_]емоу комись	и҅ глагола кꙿ н҄емоу комись
ѣкоже посъл[_] мѧ живѫи о҃тцъ ꙇ҅ азъ живѫ отъца рад[_]	ѣкоже посъла мѧ живѫи о҃тцъ ꙇ҅ азъ живѫ отъца ради
Ї истъні ѩ ко телець ліваньскьі и вьзлю[_]л[_]нъ ѣ[_]о сн҃ъ норожъ	Ї истъні ѩ ко телець ліваньскьі и вьзлюбленъ ѣко сн҃ъ норожъ
прѣдъл[_]жите и тꙑ	прѣдъложите и тꙑ
ꙇди же[_]к[_] братри моеи ꙇ рьци имъ	ꙇди же къ братри моеи ꙇ рьци имъ
не поꙁнаѥ҅тъ ѥ҅га б꙯а с н҄и[_]ъ	не поꙁнаѥ҅тъ ѥ҅га б꙯а с н҄имъ
Избавітъ мѩ отъ врагъ моіхъ сіл[_]н[_]іхъ І тъ н[_]навідѩштііхъ мѩ	Избавітъ мѩ отъ врагъ моіхъ сілънъіхъ І тъ ненавідѩштііхъ мѩ
ꙇ бꙑвъши сѫботѣ н[_]чѧтъ н[_] сънъмишт[_] оучити ꙇ мно[_]и с[_]ꙑшавъше дивл҄ѣахѫ сѧ о оучениі его г҃лѭште	ꙇ бꙑвъши сѫботѣ начѧтъ на сънъмишти оучити ꙇ мнози слꙑшавъше дивл҄ѣахѫ сѧ о оучениі его г҃лѭште
аште знамении и чюде[_]ъ не в[_]дите не имате вѣрꙑ ѩти	аште знамении и чюдесъ не видите не имате вѣрꙑ ѩти
зан[_]е аште въ[_]содомѣхъ бишѧ [_]илꙑ бꙑлꙑ бꙑвъшѧѩ въ тебѣ прѣбꙑлꙑ[_]бꙑшѧ до дьнесън҄ѣаго дⸯне	зан҄е аште въ содомѣхъ бишѧ силꙑ бꙑлꙑ бꙑвъшѧѩ въ тебѣ прѣбꙑлꙑ бꙑшѧ до дьнесън҄ѣаго дⸯне
добрѣа ти естъ вънит[_] в[_][_]животъ хромоу[_][_]еже [_]ъвѣ [_]оѕѣ имѫще въвръженоу бꙑти въ ꙉеонѫ въ огнь не гашѫштии ꙇдеже чръвь ꙇхъ не оумираатъ ꙇ огнь не[_]оугасаатъ	добрѣа ти естъ вънити въ животъ хромоу неже дъвѣ ноѕѣ имѫще въвръженоу бꙑти въ ꙉеонѫ въ огнь не гашѫштии ꙇдеже чръвь ꙇхъ не оумираатъ ꙇ огнь не оугасаатъ
види[_]ъ како прѣданъ[_]бꙑстъ нашъ владꙑка	видимъ како прѣданъ бꙑстъ нашъ владꙑка
Помоштьникъ моі і на нь оу[_]ъвахъ По[_]иноуѩ люди моѩ подъ м[_]	Помоштьникъ моі і на нь оупъвахъ Повиноуѩ люди моѩ подъ мѩ
бѣ б[_] тьсть каиѣфѣ	бѣ бо тьсть каиѣфѣ
и[_] василискъ же помоливъ сⱕ видѣ д[_]ь͗ри ть͗мници [_]͑твръсты	и͑ василискъ же помоливъ сⱕ видѣ двь͗ри ть͗мници о͑твръсты
идеже ко[_]ижъдо вънидете въ домъ[_]тоу прѣбꙑваите доньдеже [_]зи[_]ете отъ тѫдѣ	идеже колижъдо вънидете въ домъ тоу прѣбꙑваите доньдеже изидете отъ тѫдѣ
не ра[_]оумѣате ли ѣко вьсѣко[_]еже из въноу въходитъ[_]въ ч҃лвка не можетъ его оскврън[_]ти ѣко[_]не въходитъ[_]емоу[_]въ сръдце нъ въ чрѣво и сквозѣ[_]афед[_]онъ исходитъ ꙇстрѣблѣѩ въсѣ брашъна	не разоумѣате ли ѣко вьсѣко еже из въноу въходитъ въ ч҃лвка не можетъ его оскврънити ѣко не въходитъ емоу въ сръдце нъ въ чрѣво и сквозѣ афедронъ исходитъ ꙇстрѣблѣѩ въсѣ брашъна
Придѣте кь мънѣ въси троуждаѭ[_]теи сѧ ꙇ҅ обр[_]менени[_]	Придѣте кь мънѣ въси троуждаѭштеи сѧ ꙇ҅ обрѣменении
ч[_]о мьнѣ и тебѣ и҃се с҃не [_]҃а вꙑшънѣаго	что мьнѣ и тебѣ и҃се с҃не б҃а вꙑшънѣаго
и͑ не можаа͑хѫ пр[_]ближит[_] сⱕ ѥ͑и	и͑ не можаа͑хѫ приближити сⱕ ѥ͑и
ꙗ҅вѣ ꙗ҅к[_] и҅прь҆в[_]аго чловѣкоо̑убои҅цꙙ диꙗ҅вола	ꙗ҅вѣ ꙗ҅ко и҅прь҆вааго чловѣкоо̑убои҅цꙙ диꙗ҅вола
аште прѣбѫдете въ мьнѣ [_] [_]҃ли м[_]и въ васъ прѣбѫдѫтъ Емоуже колижъдо х[_]ш[_]ете просите и бѫдетъ вамъ	аште прѣбѫдете въ мьнѣ ꙇ г҃ли мои въ васъ прѣбѫдѫтъ Емоуже колижъдо хоштете просите и бѫдетъ вамъ
Ї п[_]іді на мѩ милость твоѣ[_]г҃і Ї сп҃ение твое по словеси т[_]оемоу	Ї пріді на мѩ милость твоѣ г҃і Ї сп҃ение твое по словеси твоемоу
ѣко[_]сонъе въстаѭштаго [_]і҃ въ градѣ твое[_]ъ ікоунѫ іхъ оунічьжішѩ	ѣко сонъе въстаѭштаго Гі҃ въ градѣ твоемъ ікоунѫ іхъ оунічьжішѩ
да исправі нъи[_]ꙇ очістꙇ не нашіхъ дѣ[_]ъ [_]аді нъ обѣта тво[_]го раді [_]же ес[_] обѣцѣлъ намъ да възможемъ дѹшѣмі ꙇ т[_][_]есъи ꙇ мъисльмі нашім[_] пріѧ[_]и заповѣді твоѧ ѧже есі посълалъ къ намъ х҃мь г҃мь нашімь імьже велічь:	да исправі нъи ꙇ очістꙇ не нашіхъ дѣлъ раді нъ обѣта твоего раді ꙇже есі обѣцѣлъ намъ да възможемъ дѹшѣмі ꙇ тѣлесъи ꙇ мъисльмі нашімꙇ пріѧти заповѣді твоѧ ѧже есі посълалъ къ намъ х҃мь г҃мь нашімь імьже велічь:
ꙇ҅[_]г҃лаше имъ	ꙇ҅ г҃лаше имъ
показа доблая[_][_]ати я͑ко о҄уче[_]ии͑ми благыѧ вѣры вь͗скрь͗мил[_] и паче неже млѣкомъ	показа доблая мати я͑ко о҄учении͑ми благыѧ вѣры вь͗скрь͗мила и паче неже млѣкомъ
не [_]ослоушаа҅хѫ и҅хъ	не послоушаа҅хѫ и҅хъ
Гї҃ когда оузь[_]иші	Гї҃ когда оузьриші
онъ же рече [_]ъ немоу	онъ же рече къ немоу
ꙇ҅ сънид[_] дождъ и придѫ рѣкꙑ и вь[_]вѣашѧ вѣтри ꙇ҅ нападѫ на храм[_]нѫ тѫ	ꙇ҅ съниде дождъ и придѫ рѣкꙑ и вьзвѣашѧ вѣтри ꙇ҅ нападѫ на храминѫ тѫ
А с[_]монъ слꙑшавъ о҅тъ блаженаа҅го петра съребр[_] твоѥ съ тобоѭ҄ бѫди въ п[_]гоубѫ ꙗ҅ко даръ божии҆ мь҆нѣ и҅ꙁмѣние҅мъ и҅мѣнии҅мь[_]притꙙжати то слꙑ[_]ав[_] не раꙁг[_]ѣва сꙙ не п[_]жали си не о҅тъстѫпи нъ о҄укор[_] и҅ х[_]улꙑ а҅кꙑ добрꙑѧ цѣль҆[_]ꙑ прии҅мъ не тъчь҆ѭ҄ петрови нъ и[_] вь҆сѣмъ а[_]постоломъ п[_]ипадаѧ гла[_]олаа҅ше	А симонъ слꙑшавъ о҅тъ блаженаа҅го петра съребро твоѥ съ тобоѭ҄ бѫди въ пагоубѫ ꙗ҅ко даръ божии҆ мь҆нѣ и҅ꙁмѣние҅мъ и҅мѣнии҅мь притꙙжати то слꙑшавъ не раꙁгнѣва сꙙ не пожали си не о҅тъстѫпи нъ о҄укорꙑ и҅ хоулꙑ а҅кꙑ добрꙑѧ цѣль҆бꙑ прии҅мъ не тъчь҆ѭ҄ петрови нъ и҅ вь҆сѣмъ а҅постоломъ припадаѧ глаголаа҅ше
Тъ[_]да блаженꙑи и҅сак[_]ии҆ о҅склабивъ сꙙ мал[_] рече цѣсару	Тъгда блаженꙑи и҅сак҄ии҆ о҅склабивъ сꙙ малꙑ рече цѣсару
БЕЗ НАПЪСА[_]ЪѢ	БЕЗ НАПЪСАНЪѢ
никꙑи же л[_] тебе не осѫди	никꙑи же ли тебе не осѫди
пио҅нии же видѣ прѣжде[_]ѥ҅дного[_]дь҆[_]е вь҆н҄егда сꙙ [_]оди [_]олукарпꙿь ꙗ҅ко въ тꙑ дь҆ни ѧ҅ти бꙑшꙙ	пио҅нии же видѣ прѣжде ѥ҅дного дь҆не вь҆н҄егда сꙙ роди полукарпꙿь ꙗ҅ко въ тꙑ дь҆ни ѧ҅ти бꙑшꙙ
пль͗ти [_]̑убо[_]пакости твориши а͑ дш͆ꙙ не врѣдиши	пль͗ти о̑убо пакости твориши а͑ дш͆ꙙ не врѣдиши
ꙇже васъ без грѣх[_] естъ прѣжд[_] връѕи камень на нѭ	ꙇже васъ без грѣха естъ прѣжде връѕи камень на нѭ
г҃лтъ бо	г҃лтъ бо
ѥ͑дʼно о͑тъ двою҄ прѢдълежи[_]ъ вамъ и͑ли ж[_]ръше богом[_] вь͗ саны и͑ вь͗[_]ч[_]͗сти достои[_]ном[_] быти и͑ли не пок[_]ривъше сⱕ о͑тъѧти живота и͑ вои͑нъство и͑ о͑тънѫдь о҄уже прѢдати сⱕ мѫкам[_]	ѥ͑дʼно о͑тъ двою҄ прѢдълежитъ вамъ и͑ли жъръше богомъ вь͗ саны и͑ вь͗ чь͗сти достои͑номъ быти и͑ли не покоривъше сⱕ о͑тъѧти живота и͑ вои͑нъство и͑ о͑тънѫдь о҄уже прѢдати сⱕ мѫкамъ
г҃[_]а емоу и҃съ	г҃ла емоу и҃съ
чꙿто сътворимъ ꙗ҅ко с[_]꙯ааго [_]҄укорихомъ ꙗ҅ко божию сꙑно[_] вѣрꙑ не ѧ҅хом[_]	чꙿто сътворимъ ꙗ҅ко ст꙯ааго о҄укорихомъ ꙗ҅ко божию сꙑноу вѣрꙑ не ѧ҅хомъ
пиꙗ҅хѫ бо рече о҅тъ[_]доуховь҆нааго п[_]слѣд[_]уѭ̑шта камꙑка	пиꙗ҅хѫ бо рече о҅тъ доуховь҆нааго послѣдоуѭ̑шта камꙑка
нъ о҅ставивъ ѭ҄ на ꙁеми лежꙙштѫ рѫкоѭ҄ [_]опиѥ хотѣа҅ше и҅стр[_][_]нѫти и҅ о҅братити сꙙ на бѣжан[_]ѥ къ сво[_]҆пле[_]енꙿникомъ	нъ о҅ставивъ ѭ҄ на ꙁеми лежꙙштѫ рѫкоѭ҄ копиѥ хотѣа҅ше и҅стръгнѫти и҅ о҅братити сꙙ на бѣжаниѥ къ своѥ҆племенꙿникомъ
и҅ чашѫ	и҅ чашѫ
наше[_]о бо ради сь҆пасень҆ꙗ вьсе сьдѣа[_]лъ	нашего бо ради сь҆пасень҆ꙗ вьсе сьдѣа҅лъ
тъгда г҃ла о҅слаб[_]еноумоу	тъгда г҃ла о҅слабленоумоу
Ї прѣдастъ градоу скотъ іхъ[_]і имѣніе іхъ о[_]ню	Ї прѣдастъ градоу скотъ іхъ і имѣніе іхъ огню
кто бо б[_] въꙁмоглъ о҅сл[_]пити о̑умъ срьдечънꙑи ѥ[_]го да [_]ꙑ сꙙ поклон[_]лъ тои твари ꙗ҅же слоужитъ чловѣкомъ и҅ о҅ставилъ с[_]творьшааго и[_]	кто бо бꙑ въꙁмоглъ о҅слѣпити о̑умъ срьдечънꙑи ѥ҅го да бꙑ сꙙ поклонилъ тои твари ꙗ҅же слоужитъ чловѣкомъ и҅ о҅ставилъ сътворьшааго и҆
и[_] бꙑстъ диꙗ[_]волоу лоꙁа съмрьть҆на[_]҆ и намъ лоꙁа животъна	и҅ бꙑстъ диꙗ҅волоу лоꙁа съмрьть҆наꙗ҆ и намъ лоꙁа животъна
не можеши сьде прѣбꙑ[_]и	не можеши сьде прѣбꙑти
о[_]укажита ми а҅ште что ново а҅ви сꙙ [_]ъ твари	о̑укажита ми а҅ште что ново а҅ви сꙙ въ твари
Оу[_]лажишѩ люди імъже си сѫтъ	Оублажишѩ люди імъже си сѫтъ
не можетъ[_][_]҃нъ о себѣ творит[_] ничесоже [_]ште не еже видитъ о҃тца творѧща	не можетъ с҃нъ о себѣ творити ничесоже аште не еже видитъ о҃тца творѧща
г҃и [_]҃ъпс нꙑ	г҃и с҃ъпс нꙑ
Ото съ[_]ѣдѣне[_] твоїхъ не оуклонихъ сѩ	Ото съвѣдѣнеї твоїхъ не оуклонихъ сѩ
и҅ дастъ[_]ѥ҅мо[_] палестинъскꙑѧ странꙑ	и҅ дастъ ѥ҅моу палестинъскꙑѧ странꙑ
отъвѣштавъ[_]же дроугꙑ прѣштаа[_]е емоу г҃лѧ	отъвѣштавъ же дроугꙑ прѣштааше емоу г҃лѧ
неключімі бъі[_]ѩ	неключімі бъішѩ
добрѣе емоу би бꙑло [_]ште не би родилъ [_]ѧ ч҃къ тъ	добрѣе емоу би бꙑло аште не би родилъ сѧ ч҃къ тъ
да и҅ невѣрь҆ствиѥ о̑ученика наш[_]и вѣрѣ мати бꙑс[_]ъ	да и҅ невѣрь҆ствиѥ о̑ученика нашеи вѣрѣ мати бꙑстъ
Ч҃лвка дъва вънидете в[_] ц҃рквъ пом[_]литъ сѧ	Ч҃лвка дъва вънидете въ ц҃рквъ помолитъ сѧ
вѣдѣ ꙗ҅ко и҅ [_][_]ѣжде мои҅хъ [_]ловесъ вѣсте вь҆си и҅ слꙑшали ѥ҅сте сергꙗ савраи҅тъскоуо҄умꙋ племени кнꙙꙁа поставь[_]҅на великомъ р[_]домъ въ е҅ноꙁдрои҅нѣхъ и҅ междоурѣчии҆ о҅бласть҆ др[_]жавъ о҅тъ прѣдѣла срак҄инь҆ска и҅же мѫжеб[_]ажь҆ствиїмꙿ и҅ храбъръ[_]бꙑ[_]ъ неже и҅нꙿ кто побѣдѫ сътвори по вса лѣта на[_]пагоубнꙑѧ персꙑ и҅ на помагаѭ҄штꙙ[_] тѣм[_] срацинꙑ и҅ толико и[_]мъ о҅долѣ ꙗ҅коже не тъч[_][_][_]҄ ꙁаключити и҅[_]ъ вь҆сь въходъ въ гръчь҆скѫ ꙁемьѭ҄ вънъ прѣдѣлъ св[_]и҅хъ нъ и҅ тоу и҅мъ сътѫжати и҅ ї своѥ҅ѧ҆ ꙁ[_]мь҆ѧ҆ [_][_]огонити ѧ҆ и҅же побѣждени[_]о[_]т н҄его м[_]ноголичнѣ и҅ не могѫште противити сꙙ противѫ[_]о҅дръжꙙштии҆ ѥ҅го[_]силѣ вѣдѫште ѥ҅го непобѣдимоѥ҅ и҅ не бꙑ[_]и пр[_]тивн[_]мъ [_]҅мъ на брань симъ[_]ѥ҅дномоу т[_]чь[_]ѭ҄ о҅браꙁоу [_]҅стати и҅мъ на[_]о[_]умꙑшл҄ень҆ѥ҆ сп꙯с[_]нью҄ о҄увѣдѣшꙙ рода своего влъшь҆бн[_]ѭ҄ хꙑт[_]ость҆	вѣдѣ ꙗ҅ко и҅ прѣжде мои҅хъ словесъ вѣсте вь҆си и҅ слꙑшали ѥ҅сте сергꙗ савраи҅тъскоуо҄умꙋ племени кнꙙꙁа поставьѥ҅на великомъ родомъ въ е҅ноꙁдрои҅нѣхъ и҅ междоурѣчии҆ о҅бласть҆ дръжавъ о҅тъ прѣдѣла срак҄инь҆ска и҅же мѫжеблажь҆ствиїмꙿ и҅ храбъръ бꙑвъ неже и҅нꙿ кто побѣдѫ сътвори по вса лѣта на пагоубнꙑѧ персꙑ и҅ на помагаѭ҄штꙙѧ тѣмꙿ срацинꙑ и҅ толико и҅мъ о҅долѣ ꙗ҅коже не тъчь҆ѭ҄ ꙁаключити и҅мъ вь҆сь въходъ въ гръчь҆скѫ ꙁемьѭ҄ вънъ прѣдѣлъ свои҅хъ нъ и҅ тоу и҅мъ сътѫжати и҅ ї своѥ҅ѧ҆ ꙁемь҆ѧ҆ прогонити ѧ҆ и҅же побѣждени о҅т н҄его мꙿноголичнѣ и҅ не могѫште противити сꙙ противѫ о҅дръжꙙштии҆ ѥ҅го силѣ вѣдѫште ѥ҅го непобѣдимоѥ҅ и҅ не бꙑти противномъ и҅мъ на брань симъ ѥ҅дномоу тъчь҆ѭ҄ о҅браꙁоу о҅стати и҅мъ на о҄умꙑшл҄ень҆ѥ҆ сп꙯сенью҄ о҄увѣдѣшꙙ рода своего влъшь҆бнѫѭ҄ хꙑтрость҆
Ами[_]ⸯ г҃л҄ѭ в[_][_]ъ ѣко оуже не ꙇмамь пити отъ плода лозънааго д[_] того дьне егда [_]ьѭ ꙇ новь ц҃рсьи б҃жіи	Аминⸯ г҃л҄ѭ вамъ ѣко оуже не ꙇмамь пити отъ плода лозънааго до того дьне егда пьѭ ꙇ новь ц҃рсьи б҃жіи
Да не пріде[_]ъ мънѣ нога грьдъіѩ И [_]ѫка грѣшъніча да [_]е подвїжітъ мене	Да не прідетъ мънѣ нога грьдъіѩ И рѫка грѣшъніча да не подвїжітъ мене
трьсти съкроушенꙑ не прѣлом[_][_]ъ ꙇ пръта вънемъша сѧ не о[_]гаситъ доньдеже вьзведетъ на[_]побѣ[_]ѫ сѫдъ	трьсти съкроушенꙑ не прѣломитъ ꙇ пръта вънемъша сѧ не оугаситъ доньдеже вьзведетъ на побѣдѫ сѫдъ
Тоу оустрашішѩ сѩ[_]боѣзньѭ іже не б[_] боѣзні	Тоу оустрашішѩ сѩ боѣзньѭ іже не бѣ боѣзні
а҅ꙁъ о҅ть҆че о҅нь҆сицꙙ града е҅пискоупъ поставь҆ѥ҅нъ ѥ҅смъ нъ пон҄еже о̑умножишꙙ сꙙ б[_]ꙁако[_]҄ениꙗ моꙗ о̑удалихъ сꙙ бѣжꙙ[_]и҅ [_]ъдво[_]ихъ сꙙ въ поустꙑн҄[_] чаѧ божиꙗ присѣшт[_]ни[_]	а҅ꙁъ о҅ть҆че о҅нь҆сицꙙ града е҅пискоупъ поставь҆ѥ҅нъ ѥ҅смъ нъ пон҄еже о̑умножишꙙ сꙙ беꙁакон҄ениꙗ моꙗ о̑удалихъ сꙙ бѣжꙙ и҅ въдворихъ сꙙ въ поустꙑн҄ѫ чаѧ божиꙗ присѣштениꙗ
ашѩ цр҃і земьн[_]	ашѩ цр҃і земьни
бѣ бо имѣѩ сътѧжан[_]ѣ мънога	бѣ бо имѣѩ сътѧжаниѣ мънога
ꙇ виноѭ далече молитвѫ творѧще[_]сего [_]а[_]и приимете лише осѫждение	ꙇ виноѭ далече молитвѫ творѧще сего ради приимете лише осѫждение
не[_]достоитъ намъ оу[_]ити никогоже	не достоитъ намъ оубити никогоже
Ѣк[_] стрѣлъі твоѩ оуньзѫ мнѣ	Ѣко стрѣлъі твоѩ оуньзѫ мнѣ
съдѣла [_]пн҃іе посрѣдѣ землѩ	съдѣла спн҃іе посрѣдѣ землѩ
СѢД ОТЪ СТЪ[_]ХЪ ДА҃ДО҃ВИ ВЬ ТѢЛОПЬСА[_]ЬѢ ЕГД[_] ѨСѨ І ІНОПЛЕМЕН[_]НІЦІ ВЪ ЕГЕПЬТѢ	СѢД ОТЪ СТЪІХЪ ДА҃ДО҃ВИ ВЬ ТѢЛОПЬСАНЬѢ ЕГДА ѨСѨ І ІНОПЛЕМЕНЬНІЦІ ВЪ ЕГЕПЬТѢ
[_]опърашѩ мѩ враѕі м[_]и весъ денъ	Попърашѩ мѩ враѕі мои весъ денъ
Се оубо коль[_]добро і коль красьно Еже жит[_] братиі въкоу[_]ѣ	Се оубо коль добро і коль красьно Еже жити братиі въкоупѣ
В[_]сі[_]ѩзіці елико сътворі прідѫтъ Ї покл[_]нѩтъ ссѩ прѣдъ тобоѭ г҃і Ї п[_]ославѩтъ їмѩ твое	Вьсі ѩзіці елико сътворі прідѫтъ Ї поклонѩтъ ссѩ прѣдъ тобоѭ г҃і Ї прославѩтъ їмѩ твое
и͑ вьведъ сь͗вѣть͗никы своѧ рече къ н҄и[_][_]	и͑ вьведъ сь͗вѣть͗никы своѧ рече къ н҄имъ
ръцѣте оученикомъ его[_]и п[_]трови ѣко варѣатъ вꙑ въ[_]галилеи	ръцѣте оученикомъ его и петрови ѣко варѣатъ вꙑ въ галилеи
не и͑с[_]оусти бо сль͗зѫ немоштьнѫѭ[_] ни и͑звѣштала ничь͗соже ни сь[_]мѣрено н[_] недостои͑[_]о врѣмени	не и͑споусти бо сль͗зѫ немоштьнѫѭ҄ ни и͑звѣштала ничь͗соже ни сь͗мѣрено ни недостои͑но врѣмени
помаꙁавъ[_]бо ѥ҅го ст꙯ꙑи҆ масломъ благодати и҅ давъ ѥ҅моу свои жьꙁлъ[_]пов[_]лѣ ѥ҅моу ходити не тъчь҆ѭ҄ въ[_]манастꙑри нъ и҅ о҅[_]рьсть манастꙑра[_]пода[_]ь҆ѥ не хоу[_]о	помаꙁавъ бо ѥ҅го ст꙯ꙑи҆ масломъ благодати и҅ давъ ѥ҅моу свои жьꙁлъ повелѣ ѥ҅моу ходити не тъчь҆ѭ҄ въ манастꙑри нъ и҅ о҅крьсть манастꙑра подаль҆ѥ не хоудо
аминь г҃лѭ вамъ ѣко въспр[_]емл[_]тъ мъздѫ своѭ҄	аминь г҃лѭ вамъ ѣко въсприемлѭтъ мъздѫ своѭ҄
мѫче[_]иѥ ст꙯ааго савина	мѫчениѥ ст꙯ааго савина
блѫдницѫ плакавь҆шѫ сꙙ в[_][_][_]небесъскꙑи крѫгъ наставь҆ꙗше	блѫдницѫ плакавь҆шѫ сꙙ вь҆ небесъскꙑи крѫгъ наставь҆ꙗше
нъ и҅ [_]ѣсовь҆скꙑѧ҆ пль҆кꙑ х꙯сомъ [_]ѣи҅ствомъ врѣжд[_]ѭ҄тъ	нъ и҅ бѣсовь҆скꙑѧ҆ пль҆кꙑ х꙯сомъ дѣи҅ствомъ врѣждаѭ҄тъ
ш[_]дъша же посъланаѣ обрѣтете ѣкоже рече и[_]а	шедъша же посъланаѣ обрѣтете ѣкоже рече има
ꙇдеже тѣло[_]тоу орьли съне[_]лѭтъ сѧ	ꙇдеже тѣло тоу орьли сънемлѭтъ сѧ
а҅[_]ъ [_]҅тъсели не и҅[_]амъ въ[_]оусити брашꙿна ꙁемнаа҅го нъ о҅жидаѭ҄ о҅н[_]ѧ пиштꙙ вь҆коусити ѥ҅гоже о҅ко не видѣ ни о҄ухо слꙑш[_][_]и҅ на срь[_]дь҆це чловѣкоу не вьꙁиде	а҅ꙁъ о҅тъсели не и҅мамъ въкоусити брашꙿна ꙁемнаа҅го нъ о҅жидаѭ҄ о҅ноѧ пиштꙙ вь҆коусити ѥ҅гоже о҅ко не видѣ ни о҄ухо слꙑша и҅ на срь҆дь҆це чловѣкоу не вьꙁиде
