masked	src
asti hi sma te śuṣmin avayāḥ mahaḥ cit[_]yasya mīḍhuṣaḥ yavyā hav[_]ṣmataḥ marutaḥ va[_]date g[_]ḥ	asti hi sma te śuṣmin avayāḥ mahaḥ cit yasya mīḍhuṣaḥ yavyā haviṣmataḥ marutaḥ vandate gīḥ
tasmāt āha mānavī i[_]i	tasmāt āha mānavī iti
jagatyau paśu kāmaḥ kurvīt[_]	jagatyau paśu kāmaḥ kurvīta
sa ha tāvat tāvat eva anvavasas[_][_]pa	sa ha tāvat tāvat eva anvavasasarpa
pāpmanā [_]va enam abhiṣuvati	pāpmanā eva enam abhiṣuvati
yajñaḥ vai su tar[_]ā nauḥ	yajñaḥ vai su tarmā nauḥ
tena vijitim bhūtim gaccha[_]i	tena vijitim bhūtim gacchati
ta[_]ya ha śatam jāyāḥ babhūvuḥ	tasya ha śatam jāyāḥ babhūvuḥ
tat yathā eva adaḥ manuṣya[_]rāje āga[_]e anyasmin [_]ā arh[_]ti ukṣāṇam vā kṣadante	tat yathā eva adaḥ manuṣya rāje āgate anyasmin vā arhati ukṣāṇam vā kṣadante
śam me par[_]smai gātrāya	śam me parasmai gātrāya
tebhiḥ śakema vīryam jātaved[_]ḥ tan[_] vaśin	tebhiḥ śakema vīryam jātavedaḥ tanū vaśin
tasm[_]t aviḥ medhyaḥ abhavat	tasmāt aviḥ medhyaḥ abhavat
agnim īḍ[_] purohitam ya[_]ñasya devam ṛtvijam hotāram ra[_]na dhātamam	agnim īḍe purohitam yajñasya devam ṛtvijam hotāram ratna dhātamam
dvay[_]ḥ vai anuṣṭub[_]oḥ catuḥṣaṣṭiḥ akṣarāṇi	dvayoḥ vai anuṣṭubhoḥ catuḥṣaṣṭiḥ akṣarāṇi
tayā mit[_]āvaruṇau saṃjagmāte	tayā mitrāvaruṇau saṃjagmāte
tām[_]tvā[_]śāle sarva vīrāḥ su vīrāḥ ariṣṭa vīrāḥ upa sam[_]carema	tām tvā śāle sarva vīrāḥ su vīrāḥ ariṣṭa vīrāḥ upa sam carema
tasmāt tṛcam dyāvāpṛthiv[_]yam [_]nvāha	tasmāt tṛcam dyāvāpṛthivīyam anvāha
tat yajamānam upahva[_]ate	tat yajamānam upahvayate
[_]rajāvantam [_]ayim asm[_] sam invatu iti āśiṣam eva āśāste	prajāvantam rayim asme sam invatu iti āśiṣam eva āśāste
avasṛ[_]ṭā par[_] pata śaravye brahma saṃśite	avasṛṣṭā parā pata śaravye brahma saṃśite
mithunena eva[_]enam tat prajayā paśubhiḥ prajan[_]yati prajāt[_]ai	mithunena eva enam tat prajayā paśubhiḥ prajanayati prajātyai
lalāmaḥ bhav[_]ti	lalāmaḥ bhavati
vṛkṣam yat gāvaḥ[_]pariṣasvaj[_]nāḥ anusphuram śaram[_]arca[_]ti ṛbhum śarum asmat yāvaya didyum ind[_]a	vṛkṣam yat gāvaḥ pariṣasvajānāḥ anusphuram śaram arcanti ṛbhum śarum asmat yāvaya didyum indra
saḥ upahvayat[_] upahūtam rathantaram saha pṛthivyā upa [_]ā[_] rathantaram saha pṛthivyā hvayatām upah[_]tam vāmadevyam saha antar[_]kṣeṇa upa m[_]m vāmadevy[_]m saha ant[_]rikṣeṇa hvayatām upa[_]ūtam bṛhat saha divā upa mām bṛ[_]a[_] sa[_]a divā hvayatām iti	saḥ upahvayate upahūtam rathantaram saha pṛthivyā upa mām rathantaram saha pṛthivyā hvayatām upahūtam vāmadevyam saha antarikṣeṇa upa mām vāmadevyam saha antarikṣeṇa hvayatām upahūtam bṛhat saha divā upa mām bṛhat saha divā hvayatām iti
tām eva bhāgadheyena up[_]sarat	tām eva bhāgadheyena upāsarat
agniḥ sarvāḥ manotā[_]	agniḥ sarvāḥ manotāḥ
yathā indr[_]ḥ udvācanam labdhvā cakre adhaspadam k[_]ṇve a[_]am [_]dharān tathā amūn śaś[_]atībhyaḥ samābhyaḥ	yathā indraḥ udvācanam labdhvā cakre adhaspadam kṛṇve aham adharān tathā amūn śaśvatībhyaḥ samābhyaḥ
upa as[_]ān vācaspatiḥ hvayatām	upa asmān vācaspatiḥ hvayatām
asṛk [_]e asthi rohatu	asṛk te asthi rohatu
yadi asyāḥ tat janma yadi [_]ā itar[_]m tat kāmāya kāmāya eva aviḥ vaś[_] ālabhy[_]te	yadi asyāḥ tat janma yadi vā itaram tat kāmāya kāmāya eva aviḥ vaśā ālabhyate
mā te bhūma[_]prasitau h[_]ḍitasya	mā te bhūma prasitau hīḍitasya
ye āgare mṛgayan[_][_] pratikrośe amāvāsye	ye āgare mṛgayante pratikrośe amāvāsye
prataṅkam da[_]ruṣīṇām sarvā[_]ām arasam viṣam	prataṅkam dadruṣīṇām sarvāsām arasam viṣam
tāḥ iha ā y[_]ntu oṣadhīḥ	tāḥ iha ā yantu oṣadhīḥ
pra[_]tau ha va[_] imau k[_]ayau viśam ca duhe yaḥ evam veda	prattau ha vai imau kṣayau viśam ca duhe yaḥ evam veda
tat enā[_] pratyakṣam upahvayate tat[_]riḥ iti	tat enām pratyakṣam upahvayate taturiḥ iti
dāna kāmāḥ as[_]ai pra[_]āḥ bhavanti	dāna kāmāḥ asmai prajāḥ bhavanti
yasya hi paśavaḥ[_]bhavanti sa pūr[_]am iṣṭvā ath[_] bhūyas bhūyas eva haviṣkaro[_]i	yasya hi paśavaḥ bhavanti sa pūrvam iṣṭvā atha bhūyas bhūyas eva haviṣkaroti
apa [_]nehitīḥ nṛmaṇāḥ adhatta	apa snehitīḥ nṛmaṇāḥ adhatta
tat idam [_]gnau deva yonyām prajanane retaḥ[_]sicyate	tat idam agnau deva yonyām prajanane retaḥ sicyate
ghṛtena hi v[_]jreṇa in[_]raḥ vṛtram ahan	ghṛtena hi vajreṇa indraḥ vṛtram ahan
sa [_]evānām īśām paryait	sa devānām īśām paryait
vi vṛścanti[_]mayūryaḥ	vi vṛścanti mayūryaḥ
ā tvā vatsaḥ gamet ā kumāraḥ[_]ā dhenav[_]ḥ sāyam āspandamā[_]āḥ	ā tvā vatsaḥ gamet ā kumāraḥ ā dhenavaḥ sāyam āspandamānāḥ
vācā eva asya[_]vācam bhiṣa[_]yati	vācā eva asya vācam bhiṣajyati
vāruṇyā [_]aridadhāti	vāruṇyā paridadhāti
tasmāt śīrṣṇaḥ chinnāt yaḥ rasaḥ[_]akṣarat tāḥ vaśāḥ [_]bhava[_]	tasmāt śīrṣṇaḥ chinnāt yaḥ rasaḥ akṣarat tāḥ vaśāḥ abhavan
viśvam rūp[_]m avarunddhe ātma[_]e ca yajamānāy[_] ca yatra evam vidvān [_]tām rarāṭyām ī[_]ṣamāṇaḥ anvāha	viśvam rūpam avarunddhe ātmane ca yajamānāya ca yatra evam vidvān etām rarāṭyām īkṣamāṇaḥ anvāha
tasmāt [_]tām anvāha	tasmāt etām anvāha
a[_]śuḥ aṃśuḥ te deva soma āpyāyatām indrāya eka dh[_]n[_] vide	aṃśuḥ aṃśuḥ te deva soma āpyāyatām indrāya eka dhana vide
yam grāmam ā[_]iśate idam ugram sahaḥ mama piśāc[_]ḥ tasmāt naśyant[_]	yam grāmam āviśate idam ugram sahaḥ mama piśācāḥ tasmāt naśyanti
sākam antāḥ ar[_]ṃsata	sākam antāḥ araṃsata
upahūtāḥ gāvaḥ saha ṛṣ[_]bhā[_] iti	upahūtāḥ gāvaḥ saha ṛṣabhāḥ iti
yajñam punī[_]ana	yajñam punītana
at[_]a uta daśadhā praja[_]ā haviṣkriyate	atha uta daśadhā prajayā haviṣkriyate
tena iti	tena iti
n[_]va pāvamānyaḥ	nava pāvamānyaḥ
mā [_]i venaḥ	mā vi venaḥ
indriyeṇa vai eṣa vī[_]yeṇa vyṛ[_]hyate yaḥ alam bhūtyai san na[_]bhavati	indriyeṇa vai eṣa vīryeṇa vyṛdhyate yaḥ alam bhūtyai san na bhavati
tṛca[_] saumy[_]m gāyatram anvāha some rājani[_]prohyamāṇe	tṛcam saumyam gāyatram anvāha some rājani prohyamāṇe
marutaḥ pibata ṛtunā pot[_]āt	marutaḥ pibata ṛtunā potrāt
aindrāmārutam pṛśni saktham āl[_][_]heta	aindrāmārutam pṛśni saktham ālabheta
tathā iti	tathā iti
punar naḥ [_]itaraḥ manaḥ dadātu d[_]ivyaḥ janaḥ	punar naḥ pitaraḥ manaḥ dadātu daivyaḥ janaḥ
pathyām hi eṣ[_]ḥ anusaṃcarati	pathyām hi eṣaḥ anusaṃcarati
te kavaṣam ailūṣ[_]m somāt[_]anayan	te kavaṣam ailūṣam somāt anayan
ṛtavaḥ vai somasy[_] rājñaḥ rāja bhrātaraḥ ya[_][_]ā manuṣyasya	ṛtavaḥ vai somasya rājñaḥ rāja bhrātaraḥ yathā manuṣyasya
[_]dam viṣkandham sahate	idam viṣkandham sahate
jāl[_]ṣeṇa upa siñcata	jālāṣeṇa upa siñcata
yajñena vai [_]at devāḥ yajñam ayaj[_]nta yat agninā [_]gnim ayajanta	yajñena vai tat devāḥ yajñam ayajanta yat agninā agnim ayajanta
praj[_]patau vai svayam hotari prātaranuvākam anuvakṣya[_][_] sarv[_]ḥ devatāḥ āśaṃsanta mām a[_]h[_] pratipatsyati mām abhi iti	prajāpatau vai svayam hotari prātaranuvākam anuvakṣyati sarvāḥ devatāḥ āśaṃsanta mām abhi pratipatsyati mām abhi iti
gātrāṇi te brahmaṇā k[_]lpayāmi	gātrāṇi te brahmaṇā kalpayāmi
ojaḥ devānām payaḥ [_]ṣadhī[_]ām varcasā mā jinvantu	ojaḥ devānām payaḥ oṣadhīnām varcasā mā jinvantu
aśvatth[_]ḥ deva sadanaḥ tṛtīyasyā[_] itas divi	aśvatthaḥ deva sadanaḥ tṛtīyasyām itas divi
ayam te stomaḥ[_]agriyaḥ	ayam te stomaḥ agriyaḥ
yaḥ asya [_]avy[_]ḥ karṇaḥ ayam sa pavamānaḥ	yaḥ asya savyaḥ karṇaḥ ayam sa pavamānaḥ
indr[_]yeṇa ev[_] abhimātim pāpmānam bhrātṛv[_]am apahate	indriyeṇa eva abhimātim pāpmānam bhrātṛvyam apahate
samavattām eva satīm tat [_]nām prat[_]akṣam hotari śrayat[_]	samavattām eva satīm tat enām pratyakṣam hotari śrayati
sā īm abhi prav[_]t	sā īm abhi pravat
tejasv[_] brahmavarcasī bhavati yaḥ evam vidv[_]n pr[_]ṅ eti	tejasvī brahmavarcasī bhavati yaḥ evam vidvān prāṅ eti
t[_]smāt prācyām diśi krīyate	tasmāt prācyām diśi krīyate
tat vā jajñau tat vā [_]a jajñ[_]u	tat vā jajñau tat vā na jajñau
pūṣā parastāt a[_]atham vaḥ kṛ[_]otu	pūṣā parastāt apatham vaḥ kṛṇotu
prāśam pratiprāśaḥ[_]jahi	prāśam pratiprāśaḥ jahi
imām śāl[_]m sav[_]tā vāyuḥ indraḥ bṛhaspatiḥ[_]ni minotu prajānan	imām śālām savitā vāyuḥ indraḥ bṛhaspatiḥ ni minotu prajānan
saḥ ukṣā abhava[_]	saḥ ukṣā abhavat
hiraṇ[_]a kaśi[_]au āsīnaḥ pratigṛṇāti	hiraṇya kaśipau āsīnaḥ pratigṛṇāti
saḥ[_]enam bh[_]tyai śremṇe inddhe	saḥ enam bhūtyai śremṇe inddhe
tasya śṛṅge nāva[_] pāśam pratimu[_]oca	tasya śṛṅge nāvaḥ pāśam pratimumoca
tat varuṇa [_]ramoc[_]nīyaḥ eva eṣa	tat varuṇa pramocanīyaḥ eva eṣa
hiraṇyam deyam sa śukr[_] tvāya	hiraṇyam deyam sa śukra tvāya
tasmāt viṣvañcaḥ paśava[_] vyud[_]yan	tasmāt viṣvañcaḥ paśavaḥ vyudāyan
veda aham sapta p[_]avataḥ	veda aham sapta pravataḥ
[_]amaḥ pratihitāyai	namaḥ pratihitāyai
śalyāt viṣam niḥ avocam pr[_][_]janāt uta parṇadheḥ	śalyāt viṣam niḥ avocam prāñjanāt uta parṇadheḥ
tat āhuḥ katham an[_]cyaḥ prātaranuvākaḥ it[_]	tat āhuḥ katham anūcyaḥ prātaranuvākaḥ iti
dy[_]bhiḥ aktubhiḥ pari pātam asmā[_] iti	dyubhiḥ aktubhiḥ pari pātam asmān iti
bhavāśar[_]au mṛḍatam	bhavāśarvau mṛḍatam
tatas rājan[_]aḥ ajāyata	tatas rājanyaḥ ajāyata
devāḥ ca vai p[_]taraḥ ca[_]asmin loke āsan	devāḥ ca vai pitaraḥ ca asmin loke āsan
atha enam atas ūrdhvam agni[_] āhavanīyam upasthāpayāṃ[_]akāra[_]ś[_]naḥ ci[_] śepam niditam sahasrāt iti	atha enam atas ūrdhvam agnim āhavanīyam upasthāpayāṃcakāra śunaḥ cit śepam niditam sahasrāt iti
[_]rahmā tvaḥ vadati [_]āta vidyām	brahmā tvaḥ vadati jāta vidyām
yaḥ asya caturt[_]a[_] vyānaḥ tāni nakṣatrāṇi	yaḥ asya caturthaḥ vyānaḥ tāni nakṣatrāṇi
asmai d[_]āvāpṛthivī bhūri vāmam du[_][_]thām gharma dughe iva dhenū	asmai dyāvāpṛthivī bhūri vāmam duhāthām gharma dughe iva dhenū
tena[_]eṣu indriyāṇi vīryāṇi āptvā ada[_]hāt	tena eṣu indriyāṇi vīryāṇi āptvā adadhāt
virājā annādyā [_]nnam a[_]ti yaḥ evam veda	virājā annādyā annam atti yaḥ evam veda
prācyām vai diśi devāḥ[_]somam rā[_]ānam akrīṇan	prācyām vai diśi devāḥ somam rājānam akrīṇan
ni[_]śatroḥ soma vṛṣ[_]yam ni śuṣmam ni[_]vayaḥ tira dūre vā sataḥ anti vā	ni śatroḥ soma vṛṣṇyam ni śuṣmam ni vayaḥ tira dūre vā sataḥ anti vā
atha u sahas[_]ān jaṅgiḍaḥ pra naḥ āyūṃṣi[_]tāriṣat	atha u sahasvān jaṅgiḍaḥ pra naḥ āyūṃṣi tāriṣat
aras[_]n kṛṇu oṣadhe	arasān kṛṇu oṣadhe
yaḥ te keśaḥ a[_]apadyate sa mūlaḥ yaḥ ca vṛścate [_]dam tam[_]viśva [_]heṣajyā abhi si[_]cāmi vīrudhā	yaḥ te keśaḥ avapadyate sa mūlaḥ yaḥ ca vṛścate idam tam viśva bheṣajyā abhi siñcāmi vīrudhā
[_]rasaḥ te iṣo śalyaḥ	arasaḥ te iṣo śalyaḥ
tam upahūya etat aponaptrīyam akur[_]a[_]a pra de[_]atrā brahmaṇe gātu[_] etu iti	tam upahūya etat aponaptrīyam akurvata pra devatrā brahmaṇe gātuḥ etu iti
śamit[_]bhyaḥ ca eva t[_]t n[_]grabhītṛbhyaḥ ca samprayacchati	śamitṛbhyaḥ ca eva tat nigrabhītṛbhyaḥ ca samprayacchati
ta[_]ya vrātyasya sapta pr[_]ṇāḥ sapta apānāḥ sapta vyā[_]āḥ	tasya vrātyasya sapta prāṇāḥ sapta apānāḥ sapta vyānāḥ
vaśī san mṛḍayāsi n[_]ḥ	vaśī san mṛḍayāsi naḥ
tiraścirājeḥ asitāt pṛ[_]ākoḥ [_]ari saṃbhṛtam	tiraścirājeḥ asitāt pṛdākoḥ pari saṃbhṛtam
[_]aṅktī yajña kāmaḥ kurvīta	paṅktī yajña kāmaḥ kurvīta
śvetaḥ bhavati samṛ[_]dhyai	śvetaḥ bhavati samṛddhyai
u[_]bhindatīm saṃjayantīm apsarām[_]sādhu de[_]inīm glahe kṛtāni kṛṇvānā[_] apsarām tām iha huve	udbhindatīm saṃjayantīm apsarām sādhu devinīm glahe kṛtāni kṛṇvānām apsarām tām iha huve
aga[_]aḥ aikṣvākaḥ āsa	agadaḥ aikṣvākaḥ āsa
ta[_] ha uvāca ṛṣe [_][_][_]m te śatam dadāmi aham eṣām ekena ātmānam niṣkrīṇai iti	tam ha uvāca ṛṣe aham te śatam dadāmi aham eṣām ekena ātmānam niṣkrīṇai iti
ṛdhnoti yaḥ etena ya[_]ate	ṛdhnoti yaḥ etena yajate
etat vai yajñas[_]a samṛ[_][_]ham yat rūpa samṛddham yat karma kriyamāṇam ṛc [_]bhivadati	etat vai yajñasya samṛddham yat rūpa samṛddham yat karma kriyamāṇam ṛc abhivadati
y[_]ḥ vai bha[_]a[_]i yaḥ śreṣṭha tām aśnute tasya vācam proditām anupravad[_]nti	yaḥ vai bhavati yaḥ śreṣṭha tām aśnute tasya vācam proditām anupravadanti
ya[_]hā vṛkṣam libujā samantam pariṣ[_]svaje[_]eva pari svajasva mām yathā m[_]m kāminī asaḥ yathā mat na apagā[_]asaḥ	yathā vṛkṣam libujā samantam pariṣasvaje eva pari svajasva mām yathā mām kāminī asaḥ yathā mat na apagā asaḥ
śatam bhav[_]nti	śatam bhavanti
y[_]t g[_]r[_]hiṇīḥ bhavanti indriyeṇa eva enam vīryeṇa samardhayanti	yat garbhiṇīḥ bhavanti indriyeṇa eva enam vīryeṇa samardhayanti
sa[_]prāṅ apadyata	sa prāṅ apadyata
viśvam i[_]a hi rūpam [_]arāṭyāḥ śuk[_]am iva ca kṛṣṇam iva ca	viśvam iva hi rūpam rarāṭyāḥ śuklam iva ca kṛṣṇam iva ca
yat vāyave vāyuḥ eva [_]smai vajram[_]saṃśyati	yat vāyave vāyuḥ eva asmai vajram saṃśyati
svān[_]m eva en[_]m tat śraiṣṭhyam gamayati	svānām eva enam tat śraiṣṭhyam gamayati
devāḥ ca vai asurāḥ ca aspa[_]dh[_]nta	devāḥ ca vai asurāḥ ca aspardhanta
khā[_]am a khātam [_]ta saktam agrabham	khātam a khātam uta saktam agrabham
amṛta tvam eva asmin ta[_] dadhāt[_]	amṛta tvam eva asmin tat dadhāti
soma[_]ya rūpam	somasya rūpam
maha[_]i rātryāḥ [_]nū[_]yaḥ sarvasyai vācaḥ sarva[_]ya brahmaṇaḥ parigṛhītyai	mahati rātryāḥ anūcyaḥ sarvasyai vācaḥ sarvasya brahmaṇaḥ parigṛhītyai
madhoḥ[_]adhi prajātā asi	madhoḥ adhi prajātā asi
kanīyaḥ ai[_]ṣvā[_]asya udaram bhavati	kanīyaḥ aikṣvākasya udaram bhavati
sa yadi eka devatyaḥ paśuḥ syāt medha p[_]t[_]ye iti brūyā[_] yad[_] dvi devatyaḥ med[_]a [_]atibhy[_]m iti yadi bahu devatyaḥ medha patibhyaḥ iti	sa yadi eka devatyaḥ paśuḥ syāt medha pataye iti brūyāt yadi dvi devatyaḥ medha patibhyām iti yadi bahu devatyaḥ medha patibhyaḥ iti
viśām ca vai sa sabandhūn[_][_][_]ca annasya ca annādyasya ca priyam dhāma bhavati y[_]ḥ evam veda	viśām ca vai sa sabandhūnām ca annasya ca annādyasya ca priyam dhāma bhavati yaḥ evam veda
idam haviḥ yātudhānān nadī phenam iva ā [_]ah[_]t	idam haviḥ yātudhānān nadī phenam iva ā vahat
adya [_][_]ne ady[_] savitar adya devi sarasvati adya asya brahmaṇaspate dhanuḥ iva ā tānay[_] pasa[_]	adya agne adya savitar adya devi sarasvati adya asya brahmaṇaspate dhanuḥ iva ā tānaya pasaḥ
nid[_]āsyantaḥ hi enam bhavanti	nidhāsyantaḥ hi enam bhavanti
dyāvāpṛthivī eva enam vi[_]i pratiṣṭhāpya vāyuḥ imau kṣaya[_] viśam ca p[_]adāpa[_]ati	dyāvāpṛthivī eva enam viśi pratiṣṭhāpya vāyuḥ imau kṣayau viśam ca pradāpayati
tau asmai paśūn praj[_]nayataḥ	tau asmai paśūn prajanayataḥ
[_]iśve devāḥ vasavaḥ[_]rakṣata imam	viśve devāḥ vasavaḥ rakṣata imam
ete vai ya[_]ñam[_]avanti ye brāhmaṇāḥ śu[_]ruvāṃsaḥ anūcānāḥ	ete vai yajñam avanti ye brāhmaṇāḥ śuśruvāṃsaḥ anūcānāḥ
imāḥ yāḥ te śatam hirāḥ sahasram dhamanīḥ uta tāsām te sarvās[_]m aha[_] [_]śman[_] bilam ap[_] adhām	imāḥ yāḥ te śatam hirāḥ sahasram dhamanīḥ uta tāsām te sarvāsām aham aśmanā bilam api adhām
labhan[_]e ha putrān	labhante ha putrān
[_]e ap[_]ṣan ye [_]dihan ye āsyan ye avāsṛjan sarve te vadhrayaḥ kṛtāḥ	ye apīṣan ye adihan ye āsyan ye avāsṛjan sarve te vadhrayaḥ kṛtāḥ
vīryam ca eva eṣu ind[_]iyam ca jity[_]i dadhāti	vīryam ca eva eṣu indriyam ca jityai dadhāti
dhen[_]m naḥ iṣam [_]invatam asakrām	dhenum naḥ iṣam pinvatam asakrām
yaḥ sapatnavān bhr[_]tṛvyavān vā[_]syāt saḥ [_]tam vāmanam vaiṣ[_]avam ālabheta	yaḥ sapatnavān bhrātṛvyavān vā syāt saḥ etam vāmanam vaiṣṇavam ālabheta
sā vi[_]haktiḥ	sā vibhaktiḥ
prakrīḥ asi tv[_]m oṣadhe	prakrīḥ asi tvam oṣadhe
bhūti kāmam yāja[_]et	bhūti kāmam yājayet
samya[_]caḥ asmai [_]me lokāḥ śriyai dīdyati ya[_] evam veda	samyañcaḥ asmai ime lokāḥ śriyai dīdyati yaḥ evam veda
mā par[_] dāḥ	mā parā dāḥ
saṃtata varṣ[_] ha prajābh[_]aḥ parjanyaḥ bhavati yatra e[_]am vidvān etat saṃ[_]atam anvāha	saṃtata varṣī ha prajābhyaḥ parjanyaḥ bhavati yatra evam vidvān etat saṃtatam anvāha
yadi ha vai api nīt[_]ḥ iva ya[_]amānaḥ[_]bhavati pari ha eva enam tat saṃvatsarāy[_] dadāti	yadi ha vai api nītaḥ iva yajamānaḥ bhavati pari ha eva enam tat saṃvatsarāya dadāti
ā tvā svaḥ viśatām var[_]aḥ	ā tvā svaḥ viśatām varṇaḥ
