masked	src
Gádatar[_]fir u Érend Adamnán techt[_]for iarrair a[_]mbraitte dochum Sa[_]an didiu Adhamnán do iarraidh na[_]braitte	Gádatar fir u Érend Adamnán techt for iarrair a mbraitte dochum Saxan didiu Adhamnán do iarraidh na braitte
Is hé[_]as féliu.’	Is hé as féliu.’
Lot[_]r íarom co ráncatar[_]co arim i m-boí Fand.	Lotar íarom co ráncatar co arim i m-boí Fand.
‘Cia[_]líon ro bábha[_]r oc dénam in gníomha uccat’	‘Cia líon ro bábhair oc dénam in gníomha uccat’
Arsin atarethis[_] ciarb adbal in [_]rong co nder[_]usa a n-oirnecha iti[_] mo da dorn	Arsin atarethisa ciarb adbal in drong co ndernusa a n-oirnecha itir mo da dorn
Conga[_] Aidni and anair, Fíamain Dúin Binne din muir;: ro-ch[_]cs tair[_]thechta íar si[_] Éogan mac Dairthec[_][_]a duib:	Congal Aidni and anair, Fíamain Dúin Binne din muir;: ro-chécs tairmthechta íar sin Éogan mac Dairthechta duib:
‘Ránacsa rem r[_]brad rán,’ ‘ba[_]e ingnád cíarbo gnád,’ ‘connici in carnd[_] fichtib drong,’ ‘h-i fúar [_]a[_]raid lebar[_]ong.’	‘Ránacsa rem rebrad rán,’ ‘bale ingnád cíarbo gnád,’ ‘connici in carnd, fichtib drong,’ ‘h-i fúar Labraid lebarmong.’
Na bísiu [_]r seilg neich nach maith[_]	Na bísiu ar seilg neich nach maith.
Decembris.	Decembris.
‘Atchonnarc tír sorcha sáer’ ‘inná r[_]iter gó ná[_]clóen:’ [_]fil and rí rúamna bud[_]n’	‘Atchonnarc tír sorcha sáer’ ‘inná ráiter gó ná clóen:’ ‘fil and rí rúamna buden’
Fíachrach.	Fíachrach.
Sengand	Sengand
Do-chuaid[_]ass in draí & in chum[_]l lais	Do-chuaid ass in draí & in chumal lais
‘Is [_]aith ind n-ai[_]chetul’ or Díarmaid	‘Is maith ind n-airchetul’ or Díarmaid
Pridie id[_]s Novembris.	Pridie idus Novembris.
‘Mása dóig t[_]diúscad marbh[_]di Adhamnán at-berim co ná dingentar appaidh do nach clérech do-rega ina inad mina[_]tod[_]úsca[_]ma[_]bu’	‘Mása dóig todiúscad marbh di Adhamnán at-berim co ná dingentar appaidh do nach clérech do-rega ina inad mina todiúsca marbu’
Ro-buí fáilti mór la suidiu .i. trian b[_]id & lean[_]a &[_]at[_]reib & indili dó	Ro-buí fáilti mór la suidiu .i. trian biid & leanna & attreib & indili dó
Mad ro chindis t'ó[_]i do D[_]a nit get-sa aire’	Mad ro chindis t'ógi do Dia nit get-sa aire’
‘Cid dogéna fecht[_]a, a Loíg?’	‘Cid dogéna fechtsa, a Loíg?’
Togairm Póil in m[_]rtír iar mór-gním co talcai féi[_] Choluimb cen sh[_]tlai[_]in m[_]ir maccu Artai.	Togairm Póil in martír iar mór-gním co talcai féil Choluimb cen shotlai in máir maccu Artai.
Ó ro c homhfhoiccsicche[_]tair trá uair éitsechta ind-í [_]á[_]mh Adhamnáin ro fáeidh a spirut dochum nimhe[_]cusin c[_]Coimdh[_] d[_]a rofhogain	Ó ro c homhfhoiccsicchestair trá uair éitsechta ind-í náemh Adhamnáin ro fáeidh a spirut dochum nimhe cusin c Coimdhe dia rofhogain
Brig[_]t frisin dara clam:	Brigit frisin dara clam:
Pridie idus Iu[_]ii.	Pridie idus Iulii.
Is buaid mo[_] do Gaode[_]aib co clothar in[_]slua[_] cach aon cretfes do[_]Patraic i nim ni ba truagh	Is buaid mor do Gaodelaib co clothar in sluag cach aon cretfes do Patraic i nim ni ba truagh
‘[_]mmimróus cipé cruth’ ‘in tan tánic mo lánlúth,’[_]‘óenfher[_]dia trícha[_]cét’ ‘conda rucu[_] dochum n-éc.’	‘Immimróus cipé cruth’ ‘in tan tánic mo lánlúth,’ ‘óenfher dia trícha cét’ ‘conda rucus dochum n-éc.’
‘Mina rena-su in chu[_]ail-sa i tírib cianaib do-bibus-[_]a .i. do[_]begait mo thindscra[_]dhi[_] & regut uait’	‘Mina rena-su in chumail-sa i tírib cianaib do-bibus-sa .i. doibegait mo thindscra dhit & regut uait’
‘Atch[_]nnarc láechu co l-lí’ ‘co n-armma[_]b ic imdi[_]í:’ [_]atchonnarc étac[_] n-datha’ ‘nocon erred anflatha.’	‘Atchonnarc láechu co l-lí’ ‘co n-armmaib ic imdibí:’ ‘atchonnarc étach n-datha’ ‘nocon erred anflatha.’
Brigit fri[_] demon:	Brigit fria demon:
Ros[_]lá i socht na h-Ulto.	Ros-lá i socht na h-Ulto.
Fer[_]id in chaill immá cress a[_]mess for mucca méthe	Feraid in chaill immá cress a mess for mucca méthe
Frisgart dissi in fer iar sin co [_]-epert so fr[_]a:	Frisgart dissi in fer iar sin co n-epert so fría:
idus Nov[_]mbris.	idus Novembris.
Antonius Pius, & mís[_]	Antonius Pius, & mís.
[_]Is fír deit’, ol Óengus.	‘Is fír deit’, ol Óengus.
Amlab[_]r side d[_]no combo fer mór.	Amlabar side dano combo fer mór.
‘Ó gabussa [_]aisced níro lá imroll mo urchur cu[_]sind[_]u.’	‘Ó gabussa gaisced níro lá imroll mo urchur cussindíu.’
Ba[_]tempol De	Ba tempol De
‘Atimdai’ or Dubth[_]ch ‘ferta na h-ingin[_]-sin’	‘Atimdai’ or Dubthach ‘ferta na h-ingine-sin’
Ardagaibet & nos[_][_]laindet dí, &[_]ferais fáilti ‘Cichib foruíreth?’[_]ol sí.	Ardagaibet & nos slaindet dí, & ferais fáilti ‘Cichib foruíreth?’ ol sí.
‘Dar[_]mo chumachta-sa’ orse ‘ni gétar[_]afaing a[_]in churach-sa	‘Dar mo chumachta-sa’ orse ‘ni gétar afaing asin churach-sa
‘In m[_]ith ingaire na mucc a ín[_]en?’ olse	‘In maith ingaire na mucc a íngen?’ olse
Do-rochair i[_] d[_]olmach dia n-éisi & dochu[_]id druimm dar drúim otha d[_]rus Rátha[_]co Loch Lapán & ni ro brís &[_]ni torchair banda esti	Do-rochair in drolmach dia n-éisi & dochuaid druimm dar drúim otha dorus Rátha co Loch Lapán & ni ro brís & ni torchair banda esti
Sel[_]a dubglas[_]a inna medón aide.	Sella dubglassa inna medón aide.
‘Dóig[_] bas fhír inn sin[_] ol Adhamhnán	‘Dóigh bas fhír inn sin’ ol Adhamhnán
Cíar tríb cétaib cáin[_]b cethir de[_]ch don búaid-sin, Ríaguil ráith a r-réim-sin Colmán ón Ch[_]ll Rúai[_][_]sin.	Cíar tríb cétaib cáinib cethir deich don búaid-sin, Ríaguil ráith a r-réim-sin Colmán ón Chill Rúaid-sin.
‘At-bérsa’, o[_] sé; is lér[_]thir sin ro-n [_]absaid occai.	‘At-bérsa’, ol sé; is lérithir sin ro-n gabsaid occai.
Congal Clo[_]n.	Congal Cloen.
Ó gaba[_]s rannairecht, ní archíuir[_]bíad foa láim ria[_].	Ó gabais rannairecht, ní archíuir bíad foa láim riam.
Asbert fria robad torra[_][_] úa[_] & ba hé noda bert a dochum don Bruig ba le[_]s[_]fetir ba aí in mac altae & ba hé totharlae in[_]a broind & bid Sétantae a a[_][_]m	Asbert fria robad torrach úad & ba hé noda bert a dochum don Bruig ba leis fetir ba aí in mac altae & ba hé totharlae inna broind & bid Sétantae a ainm
Fer fíré[_][_]trá [_]n fer-so go nglaine aiccnidh amhail uasalathair	Fer fírén trá an fer-so go nglaine aiccnidh amhail uasalathair
Asbert [_]enen batar foid a cruaif na n-ech ba[_]ar fo carput Co[_]culaind	Asbert Benen batar foid a cruaif na n-ech batar fo carput Conculaind
Con-reca[_] for óen-chái cen mair [_]o-da-farn[_]ic,[_]prím-fhéil Mairc, mind n-airdirc, la féil m-búadaig Ba[_]naip.	Con-recat for óen-chái cen mair do-da-farnaic, prím-fhéil Mairc, mind n-airdirc, la féil m-búadaig Barnaip.
Lóeg na teor[_] m-bó tricha aige ina cróes[_]	Lóeg na teora m-bó tricha aige ina cróes.
‘Cí[_] so?’ ol Cet.	‘Cía so?’ ol Cet.
Forfess Fer Fálgae: [_]orfess Fer Falgae .i. Fer Man[_] iss[_]isidi foilsigti do O[_]ltaib a [_]Emuin Machae dia tubart ind heúngrip in scoith[_]milide d[_]ib ocus is iarum lu[_]d Cuculaind ocus fiu f[_]rfes Fer Falcha[_] & s[_]laig firu Fa[_]l huli ar galuib oinfir	Forfess Fer Fálgae: forfess Fer Falgae .i. Fer Mano iss isidi foilsigti do Oultaib a hEmuin Machae dia tubart ind heúngrip in scoith milide doib ocus is iarum luid Cuculaind ocus fiu forfes Fer Falchae & selaig firu Faal huli ar galuib oinfir
[_]oire umi ba h-é a loíg.	Coire umi ba h-é a loíg.
Glé[_]siu gotha.	Gléssiu gotha.
nonas Novem[_]ris.	nonas Novembris.
‘Bat gusmar [_]m náimtiu.’	‘Bat gusmar im náimtiu.’
Gabais Broc[_]án scríbnid só[_]r-búaid cen nach tuissel, la Díarmait derb lassar grían [_]el Glin[_]e h-Ui[_]sen.	Gabais Broccán scríbnid sóer-búaid cen nach tuissel, la Díarmait derb lassar grían gel Glinne h-Uissen.
Do-rónsat an chléirigh amal at-rubrudh Do[_]bert Adamn[_]n r[_]abh cona bhachaill im[_]a curcha ima cuairt ocus téchtaid Dia an trácht fona curchaibh ocus do-róine múr n-ard don mu[_]r impu c[_] mba h[_][_]is i mbátar ocus lu[_]dh an muir goa[_]críocha s[_]ci ocus ní roerchóitt[_][_]h dóibh	Do-rónsat an chléirigh amal at-rubrudh Do-bert Adamnán riabh cona bhachaill imna curcha ima cuairt ocus téchtaid Dia an trácht fona curchaibh ocus do-róine múr n-ard don muir impu co mba hinis i mbátar ocus luidh an muir goa críocha seci ocus ní roerchóittedh dóibh
Fer Gráid	Fer Gráid
Colla Úais[_] Uale[_]tianus, Muire[_]ach, Ualens, Liberius.	Colla Úais, Ualentianus, Muiredach, Ualens, Liberius.
ni thánic a chrích Corco Loígi cor fácaib mac Illaind i nd-airdrígiu[_]Cor[_]o Laígi & cor fácaib Dún m-[_]aíthi[_]fo sláne a[_]ail fon-rácai[_] i m-bethaid Illaind [_]ter bú &[_]damu [_] eocho & aitreb [_] co [_]uc gíallu do Corco Loígi leis for inillius do [_]ac Illai[_]d sund	ni thánic a chrích Corco Loígi cor fácaib mac Illaind i nd-airdrígiu Corco Laígi & cor fácaib Dún m-Baíthi fo sláne amail fon-rácaib i m-bethaid Illaind iter bú & damu & eocho & aitreb & co ruc gíallu do Corco Loígi leis for inillius do mac Illaind sund
Caín in magan: márglas d[_]ra[_]h darsin sén	Caín in magan: márglas darach darsin sén
‘Cid ferr cid messu dom [_][_]rt,’ ‘co s-se ní tharlus dom [_]hirt’ ‘urchur anfis fhir h-i céo:’ ‘bés ná n-á[_]laid[_]duni[_]béo.’	‘Cid ferr cid messu dom nirt,’ ‘co s-se ní tharlus dom chirt’ ‘urchur anfis fhir h-i céo:’ ‘bés ná n-árlaid duni béo.’
Nímthá Ciric maccán, a[_]mór-scél ro sre[_]ha, ba[_]cain géim a c[_]atha, ro lín burgu betha.	Nímthá Ciric maccán, a mór-scél ro sretha, ba cain géim a chatha, ro lín burgu betha.
‘Do maicne cit mathi, ní géba acht óenfer[_][_]ii[_] dit és-seo .i. Lugaid Lágdhe,’ ar ba rí hi Tema[_]r i[_] Dáre Doimth[_]ch.	‘Do maicne cit mathi, ní géba acht óenfer diib dit és-seo .i. Lugaid Lágdhe,’ ar ba rí hi Temair in Dáre Doimthech.
idus Septem[_]ris:	idus Septembris:
Ba trom modh [_]abairt chumla[_]nd do Mac Con; ní búi i nh-Ére[_]cona lí inge Coirpri Gal Ba trom [_][_]érim do Mac Con[_]t[_]idecht ille, techt inond; imderc fairge co ba dí, edh [_][_]rigni in rígfili.	Ba trom modh tabairt chumlaind do Mac Con; ní búi i nh-Ére cona lí inge Coirpri Gal Ba trom n-érim do Mac Con tuidecht ille, techt inond; imderc fairge co ba dí, edh dorigni in rígfili.
Do[_][_]ctha a carcraib i crochaib a sennad, in t-shlóig occa sinnad iarna fóebraib f[_]nn[_]d.	Do-uctha a carcraib i crochaib a sennad, in t-shlóig occa sinnad iarna fóebraib fennad.
‘Atá crand i[_]n-dorus liss,’ ‘ní h-étig [_][_]cetu[_] friss,’ ‘crand airgit ris t[_]tin grían,’ ‘cosmail fri[_]h-ór a roníam.’	‘Atá crand i n-dorus liss,’ ‘ní h-étig cocetul friss,’ ‘crand airgit ris tatin grían,’ ‘cosmail fri h-ór a roníam.’
Asbert fri[_] nemacall[_]im Ailella etir.	Asbert fris nemacallaim Ailella etir.
‘Bérasu in sechtm[_][_] mac & bid h-é bus mesa[_]díb & bidat olc[_] na meic aile acht mine særa síl na cumaile ia[_]	‘Bérasu in sechtmad mac & bid h-é bus mesa díb & bidat olca na meic aile acht mine særa síl na cumaile iat
‘Cuich in[_] ingen-sa, a Buidb?’ ol Óen[_]us.	‘Cuich ind ingen-sa, a Buidb?’ ol Óengus.
Atnaig in mac I[_]mustúaircet.	Atnaig in mac Immustúaircet.
ní h-attach m-bille, tarmbreth Tomáis aille,[_]féil dígraiss Dartin[_]e[_]	ní h-attach m-bille, tarmbreth Tomáis aille, féil dígraiss Dartinne.
Is adbul a cobai[_] cona slógud [_]haindlech, Teop[_]il tor óir aingl[_]ch, Pantaleo laindrech.	Is adbul a cobair cona slógud chaindlech, Teophil tor óir ainglech, Pantaleo laindrech.
Mo Gopnat co n[_]glanbail, im sheirc Dé ba h-ilmain: m[_]ith leis gréss dia garm[_]im ep[_]cop Étc[_]én inmain.	Mo Gopnat co n-glanbail, im sheirc Dé ba h-ilmain: maith leis gréss dia garmaim epscop Étchén inmain.
Doching ú[_]dai[_] asa taig íarum.	Doching úadaib asa taig íarum.
Noni[_] Iulii.	Nonis Iulii.
‘Attágu[_]sa’, ol [_]ilill, ‘élud inna hingine ucut[_]la Fróech.’	‘Attágursa’, ol Ailill, ‘élud inna hingine ucut la Fróech.’
Bo[_]nd a ssíd[_]b a mmáthair a triur.	Boind a ssídib a mmáthair a triur.
Augusti.	Augusti.
Celebraid íarum do Aili[_]l[_]& Meidb.	Celebraid íarum do Ailill & Meidb.
Snáidsiunn in[_]sab slúagach i sossad n-a[_]d n-óiblech, in grían [_]el co l-lígdath, Mat[_]ae múr trén tódlech[_]	Snáidsiunn in sab slúagach i sossad n-ard n-óiblech, in grían gel co l-lígdath, Mathae múr trén tódlech.
Birt mac	Birt mac
‘Is córu mo lécud[_]a,’ ar[_]Emer.	‘Is córu mo lécudsa,’ ar Emer.
Ata fidrad cubaid etir tosaichib na r[_]nn[_]& derid[_]b na rann eli.	Ata fidrad cubaid etir tosaichib na rann & deridib na rann eli.
Escomlud Long[_]ni dond ríg-fhlaith as díxu: geguin, gn[_]m as úaisliu, t[_]e[_]án álaind Íssu.	Escomlud Longíni dond ríg-fhlaith as díxu: geguin, gním as úaisliu, tóebán álaind Íssu.
At-berat araili co m-bæ Aedan i l-Laignib, co n-dechas uad co h-Albain do imchomarcc a m[_]tha[_] & co[_]ro-innissetar in da mnai do feib do r[_]la a cairddes & amail[_]ro c[_]laimchaiset c[_]la[_][_]n mac & ingen cechtar n[_]ai.	At-berat araili co m-bæ Aedan i l-Laignib, co n-dechas uad co h-Albain do imchomarcc a mathar & co ro-innissetar in da mnai do feib do rola a cairddes & amail ro chlaimchaiset chlainn mac & ingen cechtar n-ai.
‘Robad inmain lem i[_] f[_]rt’ ‘diambad Ch[_] no beth it richt.’	‘Robad inmain lem in firt’ ‘diambad Chú no beth it richt.’
[_]ia maith do-gníd, ol Oengus.	Cia maith do-gníd, ol Oengus.
‘Not berthar do sha[_]gid Emiri do Dún D[_]lca,’ for L[_]eg.	‘Not berthar do shaigid Emiri do Dún Delca,’ for Láeg.
nonas Se[_]tembris.	nonas Septembris.
Rogellach	Rogellach
[_]arsna briathra-sin tra t[_]nic araile drái a c[_]ích h-Ua Mac[_] Uais o thochur [_]aine do thig Dubthaig	Iarsna briathra-sin tra tanic araile drái a crích h-Ua Macc Uais o thochur maine do thig Dubthaig
‘Ni chumga[_] o[_]c dam’ ol Cú Chuluinn	‘Ni chumgai olc dam’ ol Cú Chuluinn
Is í sin in chóiced bruden ro-boí i n[_]Hérinn isind aimsir sin, ocus brud[_]n Da[_]Derg i cr[_]ch Cúalann ocus bruden Forg[_]ill[_]Manaich ocus[_]bruden Mec Da-Réo i mac [_]réfni ocus bruden[_]Da-Ch[_]ca i níarthur Midi.	Is í sin in chóiced bruden ro-boí i n-Hérinn isind aimsir sin, ocus bruden Da-Derg i crích Cúalann ocus bruden Forgaill Manaich ocus bruden Mec Da-Réo i mac Bréfni ocus bruden Da-Choca i níarthur Midi.
‘Ní tergae i tí[_],’ ol Co[_]dere, ‘corot sloindi.’	‘Ní tergae i tír,’ ol Condere, ‘corot sloindi.’
Mo[_]h sáethair ocus fognama do [_]hríost	Mogh sáethair ocus fognama do Chríost
Bean derg hissin charpat[_]ocus bratt derg impi ocus di[_]braí dergai lé ocus a brat eter di fe[_]rt i[_] charpuit síar co sliged lár ina di[_][_]g ocus fer mór hi comuir [_]n[_]charpuit	Bean derg hissin charpat ocus bratt derg impi ocus di braí dergai lé ocus a brat eter di feirt in charpuit síar co sliged lár ina diaig ocus fer mór hi comuir in charpuit
‘D[_]an-ánaic galar n-ainchis; ocus ti[_]chelltar[_]h-úait Ériu uil[_], dús i[_] n-étar h-úait ingen in chrotha so ad-c[_]ndairc do macc’.	‘D-an-ánaic galar n-ainchis; ocus timchelltar h-úait Ériu uile, dús in n-étar h-úait ingen in chrotha so ad-condairc do macc’.
A máthair [_]o Chonnachtaib	A máthair do Chonnachtaib
Ad-fíadat a [_]céla doib ad-fídat[_]r doib amail m-boíe eter cruth oc[_]s écos[_]c am[_]il ad-condarcatar.	Ad-fíadat a scéla doib ad-fídatar doib amail m-boíe eter cruth ocus écoscc amail ad-condarcatar.
For[_]fóesam n-Dé duid-seo trá ria c[_]nd blíadna’	For fóesam n-Dé duid-seo trá ria cind blíadna’
Am túalaing mo dal[_]ai	Am túalaing mo daltai
‘Gaibsi cl[_]ich isin [_]ailm, a Loíg.’	‘Gaibsi cloich isin tailm, a Loíg.’
Hi[_]úath cona [_]ígain, las rort c[_] lín ilach, nír at-gab, [_]éim calad, talam na nem ninach.	Hirúath cona rígain, las rort co lín ilach, nír at-gab, réim calad, talam na nem ninach.
Martr[_]e Luciá[_]i co slóg már ba díxu, im-rordus as h-úaisli[_] tossach co[_]gais Íssu.	Martrae Luciáni co slóg már ba díxu, im-rordus as h-úaisliu tossach corgais Íssu.
No tathigtis énlaith m[_]g[_]ar Emuin	No tathigtis énlaith mag ar Emuin
Fer lán do rath[_]oc[_]s do dheolaigecht[_]in Spirta Náeim amail Eói[_] Maccán	Fer lán do rath ocus do dheolaigecht in Spirta Náeim amail Eóin Maccán
For-cennat cléir n-Apréil, ol[_]i[_] léir [_]o-rrími, Rónán Líathroiss Uanni, i r-R[_]im cro[_]h Ciríni.	For-cennat cléir n-Apréil, ol is léir do-rrími, Rónán Líathroiss Uanni, i r-Róim croch Ciríni.
Ethae co suid[_].	Ethae co suide.
Decembris.	Decembris.
Coíca [_]ac ríg rop é lín[_]a theglaich, comaís comchutrumma [_]ris uil[_] eter chruth & écosc.	Coíca mac ríg rop é lín a theglaich, comaís comchutrumma fris uile eter chruth & écosc.
Ni bia a samail isna talm[_]n[_]aib	Ni bia a samail isna talmandaib
Con-gairter Cor[_]o Loígi dó	Con-gairter Corco Loígi dó
Drong fáith[_] imm Esaiae profé[_]a [_]áin canmae, uasal-athraig guidme, la h-Ab[_]aham n-amrae.	Drong fáithe imm Esaiae proféta cáin canmae, uasal-athraig guidme, la h-Abraham n-amrae.
[_]nt ara .i. in buachail:	int ara .i. in buachail:
Is í[_]immorro in chúis.	Is í immorro in chúis.
Imfuirmed a[_]charpatc[_]les eter a dí lái[_], conná tairthed súil.	Imfuirmed a charpatchles eter a dí láim, conná tairthed súil.
Paiss Domnini airdirc imma slechta ferm[_]icc[_] do rath Dé [_]a for-lán Colmán Glinne Delmaicc[_]	Paiss Domnini airdirc imma slechta fermaicc: do rath Dé ba for-lán Colmán Glinne Delmaicc.
Is ann sin[_]do-róine Finn in laíg-si oc[_]fromad[_]a éicsi:	Is ann sin do-róine Finn in laíg-si oc fromad a éicsi:
Máil Cái[_]h, Ailill	Máil Cáich, Ailill
[_]Ragat a[_]ht co fíasur in n-airm atá.’	‘Ragat acht co fíasur in n-airm atá.’
Is and ro ráth[_]ig Fand, ocus[_]asbert fri Lóeg:	Is and ro ráthaig Fand, ocus asbert fri Lóeg:
Demmán	Demmán
‘Cía and-s[_]?’ ol Cet.	‘Cía and-so?’ ol Cet.
T[_]it-seom dí do dorus in tigi	Téit-seom dí do dorus in tigi
[_]atar dá chlam ina n-dia[_]d [_]o-rigenset debaid forsin sét	Batar dá chlam ina n-diaid do-rigenset debaid forsin sét
Íar sin gataid Findabair[_]a hétach dí, & focheird be[_]g issin n-uisce[_]cossin chlai[_]iub.	Íar sin gataid Findabair a hétach dí, & focheird bedg issin n-uisce cossin chlaidiub.
Ní[_]am dermatach	Nídam dermatach
Atracht ind ingen ia[_] sin i n-díaid[_]Mannannán, & ro fher Manann[_][_] fáelti fría, & asbert:	Atracht ind ingen iar sin i n-díaid Mannannán, & ro fher Manannán fáelti fría, & asbert:
Is ed indsin dono doru[_] an ifirn [_]cus a erportach i[_]d uaim.	Is ed indsin dono dorus an ifirn acus a erportach ind uaim.
Caín-airlice[_]’	Caín-airlice.’
[_]Beir fírbreth forsan mnaí-so iar marbad[_] n[_] mná ele’	‘Beir fírbreth forsan mnaí-so iar marbadh na mná ele’
Hi[_]eas cormand hi Cúlaib ní tor[_] te[_]laig [_]omeso for Findia robo sesta cormann[_]Murthemne mesca	Hibeas cormand hi Cúlaib ní torm teglaig domeso for Findia robo sesta cormann Murthemne mesca
‘An biuc, a Lóegairi, corot-[_]i[_]ciller!	‘An biuc, a Lóegairi, corot-aicciller!
Ón challaind co alaili ním[_]fhóir-sa íar séta[_]b, acht cóic caipt[_]l uasail sescat[_]ar trib c[_]taib.	Ón challaind co alaili ním-fhóir-sa íar sétaib, acht cóic caiptil uasail sescat ar trib cétaib.
Macha a h-a[_]nm-sidhe	Macha a h-ainm-sidhe
Firfitir baga[_]baigfithir fir fin[_] ar foidne feis	Firfitir baga baigfithir fir find ar foidne feis
‘Nibo[_]fe[_]r side[_] ol L[_]gaid mac Con Ruí;, ‘oldás Inloth[_]Mór mac Fergusa meic Léti fo-rácbad la Echbél mac n-D[_]dad hi Te[_]air Lóchra’.	‘Nibo ferr side’ ol Lugaid mac Con Ruí;, ‘oldás Inloth Mór mac Fergusa meic Léti fo-rácbad la Echbél mac n-Dedad hi Temair Lóchra’.
No biathad bocht[_]	No biathad bochtu
Ro oip[_]estar Brigit in cailec[_] affrind	Ro oipdestar Brigit in cailech affrind
Ro gab in mac for dí[_]chloi[_]h,[_]co tarat Coin Culainn eter in dí choirt[_]i fo thrí, & níro glúais in mac nechtar a dá c[_]os dona coirthib, co ndechadar [_] thraigthi [_]sna cl[_]chaib co[_]ici a dá n-[_]dbrond.	Ro gab in mac for dí chloich, co tarat Coin Culainn eter in dí choirthi fo thrí, & níro glúais in mac nechtar a dá chos dona coirthib, co ndechadar a thraigthi isna clochaib conici a dá n-adbrond.
In o[_]htmad déc ro ga[_] caille for a cend	In ochtmad déc ro gab caille for a cend
‘Érig, a gérit Ul[_]d!’	‘Érig, a gérit Ulad!’
is ed on ro [_]omailled h-i cath Lo[_]hair[_]fria h-U Neill	is ed on ro comailled h-i cath Lochair fria h-U Neill
Ní de[_]mat na díchell in chá[_]ch ná[_] ro thuirmed, acht cuimbri[_]ud indsce, fo shoas do chuibd[_]d.	Ní dermat na díchell in cháich nád ro thuirmed, acht cuimbrigud indsce, fo shoas do chuibded.
Iohain mac Zepedei brun-dalta Ísu comor[_]a na h-[_]gi is e r[_] scríb na briathr[_]-sa & for-ácaib i cúimne iat [_]sin eclais cristaide don fho[_]rai[_] & don lóg do thídnaic Dia [_]on tresgrad na [_]-eclasi .i.[_]do lucht na h-óige .i. tochos[_]em in n-uain ne[_]helnide	Iohain mac Zepedei brun-dalta Ísu comorba na h-ógi is e ro scríb na briathra-sa & for-ácaib i cúimne iat isin eclais cristaide don fhocraic & don lóg do thídnaic Dia don tresgrad na h-eclasi .i. do lucht na h-óige .i. tochoscem in n-uain nemhelnide
Amail éisce, amail gréin amail ten[_]dá[_]l taitnem Né[_]ll, amail draic di thui[_]d cen táir, Níall mac E[_]hac[_] Muigmedáin.	Amail éisce, amail gréin amail tenndáil taitnem Néill, amail draic di thuind cen táir, Níall mac Echach Muigmedáin.
‘[_]tá[_]t tri láa & teora aidchi and.’	‘Atáat tri láa & teora aidchi and.’
Gairid cuí chrúaid [_]en; is[_]fo-chen sam saír: s[_]idid síne serb i[_]m-bi cerb caill chraíb	Gairid cuí chrúaid den; is fo-chen sam saír: suidid síne serb i m-bi cerb caill chraíb
