masked	src
m[_]k volnanac èʒec?	mik volnanac èʒec?
hog_nē tiʒèn_kèt leg[_]o a[_]galocat,	hog_nē tiʒèn_kèt legio angalocat,
de az ga[_]ehoz ter,	de az ganehoz ter,
ha mÿnd ele_[_]eue[_]no̗k az nemes ÿffÿaka[_]h e[_] [zẃzeketh] gÿengeseges zẃzeketh,	ha mÿnd ele_neuezno̗k az nemes ÿffÿakath es [zẃzeketh] gÿengeseges zẃzeketh,
A[_] go̗lèkeʒèt ke· egbè_futuan k[_]ʒdè mondani:	A· go̗lèkeʒèt ke· egbè_futuan kèʒdè mondani:
meꝛt è_ʒ́èꝛ[_]t tėʒnᶜ[_]vala ꝓphetacnac o̗ atʼtʼoc.	meꝛt è_ʒ́èꝛēt tėʒnᶜ vala ꝓphetacnac o̗ atʼtʼoc.
tauo[_]iatoc èl èn[_]to̗llèm atkoʒottac aʒ o̗ꝛo̗c tu[_]ʒbè,	tauoʒiatoc èl èn_to̗llèm atkoʒottac aʒ o̗ꝛo̗c tu̇ʒbè,
hoǵ az [_]erec men[_]uel elo̗l ala_iar,	hoǵ az kerec meneuel elo̗l ala_iar,
Es o̗[_]oʒia ve[_]uē o̗ taneituańi keꝛic== ==uala o̗tèt [_]ōduan:	Es o̗hoʒia vepuē o̗ taneituańi keꝛic== ==uala o̗tèt mōduan:
mert meg_hal[_],	mert meg_halz,
Vala[_]ke· nappal taneituā a· templom[_]an,	Vala ke· nappal taneituā a· templomban,
O[_] at[_]tʼa aʒeꝛt kè· ki_io̗uen keʒde kėꝛni o̗tèt.	O̗ atʼtʼa aʒeꝛt kè· ki_io̗uen keʒde kėꝛni o̗tèt.
Es vg lo̗t[_]	Es vg lo̗t,
paꝛančolat ko̗lt ki Aug[_]ſtꝰ [_]aʒaꝛtol,	paꝛančolat ko̗lt ki Auguſtꝰ čaʒaꝛtol,
esmeg hÿua [_]wtett,	esmeg hÿua ewtett,
Solthar[_] dícheret'	Soltharý dícheret'
laatod,	laatod,
ko̗uètec o̗tèt mond[_]an:	ko̗uètec o̗tèt monduan:
Am̄.	Am̄.
es ime ze[_]t imads[_]gnac [_]s zenuedesnec naǵ [_]rdo̗me l[_]gottan meg_halgattatec az vr_istentu̇l,	es ime zent imadsagnac es zenuedesnec naǵ erdo̗me legottan meg_halgattatec az vr_istentu̇l,
Elueuec aʒeꝛt a· ko̗u[_]t,	Elueuec aʒeꝛt a· ko̗uèt,
⁊ adnac [_]ala o̗nèk[_] miꝛꝛalt boꝛt īńa,	⁊ adnac uala o̗nèki miꝛꝛalt boꝛt īńa,
az [_]la nembo̗l valok[_]tÿztessegreh ffohazkoggÿanak.	az ala nembo̗l valok tÿztessegreh ffohazkoggÿanak.
Týztha wy̋zek [_]wzogyanak,	Týztha wy̋zek bwzogyanak,
mit te ebben[_]acarnal,	mit te ebben acarnal,
Es az==,	Es az==,
⁊[_]keʒ[_]enèc[_]o̗_vèle kèꝛdeʒ́kednièc, ko̗uètuē meńńi ièl[_]nſeǵet o̗to̗llo̗, keſeꝛtuen o̗tet.	⁊ keʒdenèc o̗_vèle kèꝛdeʒ́kednièc, ko̗uètuē meńńi ièlenſeǵet o̗to̗llo̗, keſeꝛtuen o̗tet.
valamelʼlʼèkèt - ak[_]ꝛtoc,	valamelʼlʼèkèt - akaꝛtoc,
Latoc èmbeꝛeket, monnal f[_]kat iaꝛnio[_].	Latoc èmbeꝛeket, monnal fakat iaꝛnioc.
meꝛ[_] nem čac a· ʒ[_]ombatot fèiti uala meǵ,	meꝛt nem čac a· ʒ́ombatot fèiti uala meǵ,
⁊ peldabè[_]ed== ==nèlku̇l nē bèʒ́el uala nèki[_],	⁊ peldabèʒed== ==nèlku̇l nē bèʒ́el uala nèkic,
es alcolmas ido̗t[_]veuen i[_]rula ez v̇ vrahoz,	es alcolmas ido̗t veuen iarula ez v̇ vrahoz,
mÿk[_]ron vr[_]nk ÿesusnak edes ann[_]a, Maria elo̗dbe [_]o̗uend: ko̗uetuen o̗teth az zenth zẃzek,	mÿkoron vrunk ÿesusnak edes annÿa, Maria elo̗dbe ÿo̗uend: ko̗uetuen o̗teth az zenth zẃzek,
to fedet megk[_]ńńèd,	to fedet megkèńńèd,
Nē tudom,	Nē tudom,
ha fel_haͣgandok en nozo[_]ýamnak agýaban[_]	ha fel_haͣgandok en nozolýamnak agýaban,
Azert ew, myke[_]pen galyad, al[_]ytatott,	Azert ew, mykeppen galyad, alöytatott,
èluèʒ́ti aʒ[_]t,	èluèʒ́ti aʒ́t,
Kèꝛdle[_] èn Es eg iǵen tuto̗ket[_]	Kèꝛdlec èn Es eg iǵen tuto̗ket,
[_]s lelec maꝛiat ⁊ ioſephet, ⁊ [_]· gèꝛmec[_]èdet a· iaʒ́olba vèttètuen.	Es lelec maꝛiat ⁊ ioſephet, ⁊ a· gèꝛmecdèdet a· iaʒ́olba vèttètuen.
Es meꝛt aʒoc[_]	Es meꝛt aʒoc,
⁊ ſè[_]kinèc ſ[_]mit ſem mondanac a== ==napocban èʒe[_]bo̗l,	⁊ ſènkinèc ſēmit ſem mondanac a== ==napocban èʒecbo̗l,
[_]s lattuan, h[_]gÿ az baratok feke[_]nek uala az fewldewn,	Es lattuan, hogÿ az baratok fekeznek uala az fewldewn,
Monda ke· a maſ[_]cnac:	Monda ke· a maſicnac:
k[_]t ʒ́èrèt== ==uala,	kit ʒ́èrèt== ==uala,
meg_kewzeleÿ[_]tuen,	meg_kewzeleÿttuen,
mert y[_]en gÿakorta [_]ent m[_]legsegben eÿeknek== =[_]mÿatta tudakozyk uala zent fferenczne[_] tÿtokdolgÿn.	mert ygen gÿakorta zent melegsegben eÿeknek== ==mÿatta tudakozyk uala zent fferencznek tÿtokdolgÿn.
Monda [_]̗_nèki iᶜ:	Monda o̗_nèki iᶜ:
kic m̄gdeʒmalʼlʼatoc a· mentat, a· kap[_]ot ⁊ a[_] ko[_]mėnt,	kic m̄gdeʒmalʼlʼatoc a· mentat, a· kapꝛot ⁊ a· ko̗mėnt,
o̗k[_]es èn_vèlem legènᶜ,	o̗k es èn_vèlem legènᶜ,
mÿnek vtanna[_] vas_ge[_]ebenekkel zaggata[na]k,	mÿnek vtannah vas_gerebenekkel zaggata[na]k,
⁊ taneitʼa== ==uala iſtènnᶜ oꝛʒ́agaꝛ[_]l [_]̗ket.	⁊ taneitʼa== ==uala iſtènnᶜ oꝛʒ́agaꝛol o̗ket.
ki a· [_]eſaban gilkoſſagot t[_]̗t== ==uala.	ki a· keſaban gilkoſſagot to̗t== ==uala.
Es paꝛāčola [_]̗_nèkic, mōduan:	Es paꝛāčola o̗_nèkic, mōduan:
[_]ikoꝛ ke· a· gimo̗[_]čo̗ʒètnᶜ idèiè èlko̗ʒèleite[_]== ==uolna,	Mikoꝛ ke· a· gimo̗lčo̗ʒètnᶜ idèiè èlko̗ʒèleitet== ==uolna,
Es magat terdre [_]e_haÿ[_]tuan f[_]at{er} lleo: nagÿ tÿztesseguel: m[_]nduan kere z[_]nt fferenczet:	Es magat terdre le_haÿttuan frat{er} lleo: nagÿ tÿztesseguel: monduan kere zent fferenczet:
Az[_]rt akarom enn,	Azert akarom enn,
S mÿg nagÿob-[_]@ban zereted,	S mÿg nagÿob-@@ban zereted,
Eg ke· o̗_ko[_]ʒʒo̗llo̗c, Caifas nèuo̗[_]	Eg ke· o̗_ko̗ʒʒo̗llo̗c, Caifas nèuo̗,
auaǵ nem.	auaǵ nem.
En ſē mōdo[_] tu̇nèctec,	En ſē mōdom tu̇nèctec,
En ańam ⁊ èn a[_]ʼamſiai / [_]ʒec,	En ańam ⁊ èn atʼamſiai / èʒec,
es [_]ezdenec rayta igo̗n ba[_]codni,	es kezdenec rayta igo̗n bancodni,
Melʼ napō ke· ki_mėnè lot ſo[_]om[_]bol,	Melʼ napō ke· ki_mėnè lot ſodomabol,
dè tiʒ[_]èſeitèm èn atʼamat,	dè tiʒtèſeitèm èn atʼamat,
⁊ aʒoc vèʒ́t[_]glėnèc.	⁊ aʒoc vèʒ́teglėnèc.
⁊[_]meg_o̗lic o̗tèt,	⁊ meg_o̗lic o̗tèt,
igē megfelèm[_]nᶜ mōduan:	igē megfelèmenᶜ mōduan:
⁊ èlmulʼlʼatoc iſtènnᶜ m[_]den i[_]ė[_]ètet ⁊ a· ʒ́èꝛèlmèt.	⁊ èlmulʼlʼatoc iſtènnᶜ mēden itėlètet ⁊ a· ʒ́èꝛèlmèt.
Es mÿkoron y[_]en meg_faradott uolna[_]	Es mÿkoron ygen meg_faradott uolna,
wagý mal[_]ztal thelýes,	wagý malaztal thelýes,
Io[_]uėnèc kè· es a· ièles bu̇no[_]ſo̗c,	Io̗uėnèc kè· es a· ièles bu̇no̗ſo̗c,
⁊ ne v̇duo̗ʒo̗lʼlʼèn[_].	⁊ ne v̇duo̗ʒo̗lʼlʼènc.
Eſ[_]èꝛted_ ė a· paꝛančolat[_]cat:	Eſmèꝛted_ ė a· paꝛančolatocat:
mikeppèn vèt[_]èt== ==ki ſathanas ſathanaſt[_]	mikeppèn vèthèt== ==ki ſathanas ſathanaſt?
Latuā ke· a· go̗[_]èkeʒètec fėlème[_]ᶜ,	Latuā ke· a· go̗lèkeʒètec fėlèmenᶜ,
Es o̗ mōd[_] aʒocnac:	Es o̗ mōda aʒocnac:
mÿkoron meglen el[_]uala Γ [_]ent Attÿa.	mÿkoron meglen el uala Γ zent Attÿa.
mykepp[_]n zeled baran.	mykeppen zeled baran.
Ees felseeges-[_]@nek hatalma megh[_]arnyekoz[_]the_neeked.	Ees felseeges-@@nek hatalma megh_arnyekoz the_neeked.
ki halʼlʼa èn igei[_]èt,	ki halʼlʼa èn igeimèt,
tud[_]iamiert [_]eusegbe mertecleto̗sseg,	tudniamiert beusegbe mertecleto̗sseg,
Mon[_]a aʒocnac pilatos:	Monda aʒocnac pilatos:
Jay iay,	Jay iay,
es igazgattʼa [_]z o̗ro̗k[_]iduo̗ssegre.	es igazgattʼa az o̗ro̗k iduo̗ssegre.
mert mind[_]̗n lelki iozag,	mert mindo̗n lelki iozag,
⁊ [_]eǵ_èlegėdenᶜ.	⁊ meǵ_èlegėdenᶜ.
⁊ meǵ_iʒèntètet[_]o̗nèki:	⁊ meǵ_iʒèntètet o̗nèki:
⁊ Natanael[_]	⁊ Natanael,
Ime vꝛna[_] ʒ́o[_][_]alo_leańa, legē ènnèkem te bèʒ́eded ʒeꝛēt.	Ime vꝛnac ʒ́olgalo_leańa, legē ènnèkem te bèʒ́eded ʒeꝛēt.
mert meg_tiltotta e[_] atk[_]zot ragalma[_]ogtul mind az v̇ zent testet,	mert meg_tiltotta ez atkozot ragalmazogtul mind az v̇ zent testet,
hog megſèʒ́e[_]tenec.	hog megſèʒ́eitenec.
ki o̗[_]èt èlaꝛolando uolna.	ki o̗tèt èlaꝛolando uolna.
es nag[_]oboÿttom.	es nagÿoboÿttom.
z[_]l[_]kkel ees weͤzzel hagýgaͣltatoth.	zelekkel ees weͤzzel hagýgaͣltatoth.
Es hyhettettlen ayoytatossagual es yonh[_]elÿ[_]s[_]ralma[_]sa[_]ual felseges ystennek ÿrgalmassagat ewuewltÿk uala mennyekbe Azkeppen[_]	Es hyhettettlen ayoytatossagual es yonhbelÿ syralmassagual felseges ystennek ÿrgalmassagat ewuewltÿk uala mennyekbe Azkeppen,
valamÿt[_]akarz.	valamÿt akarz.
Nemdè oluaſtatoc_ [_],	Nemdè oluaſtatoc_ ė,
ha az zentseges [_]lazatossa[_]ban nem elett uolna,	ha az zentseges alazatossagban nem elett uolna,
es aíanl hogy the zenthseeges[_]ese[_]ezee-@@sednek myatt[_]a | ees the eerdemýdnek mý[_][_]tha | mýnden_n[_]mew [_]ýwel-@@kewdethým ýgazgattassa@@nak [_] ees zerzessenek, the akarathod zerenth[_]| ees e[_] zýkseegem zerenth.	es aíanl hogy the zenthseeges esedezee-@@sednek myattha | ees the eerdemýdnek mýattha | mýnden_nemew mýwel-@@kewdethým ýgazgattassa@@nak | ees zerzessenek, the akarathod zerenth | ees en zýkseegem zerenth.
Akarom,	Akarom,
vala[_]ke· a· ʒ́ocńa varatlan,	vala ke· a· ʒ́ocńa varatlan,
ki l[_]zo̗n keuelsegbo̗l,	ki lezo̗n keuelsegbo̗l,
Ki aʒ, [_]ꝛam,	Ki aʒ, vꝛam,
Bochaattatheek gabriel angýal zýz maríahoz I[_]sephnek y[_]gýeseehe[_].	Bochaattatheek gabriel angýal zýz maríahoz Iosephnek yegýeseehez.
es [_]el_veue ekkeppen,	es fel_veue ekkeppen,
⁊ foǵadanac o̗nèki [_]enʒ́t a[_]nioc.	⁊ foǵadanac o̗nèki penʒ́t adnioc.
ýlthepý[_]el een yoͦgom felewl,	ýlthepýeel een yoͦgom felewl,
hol a· barant ėgèm èn tanei[_][_]anīmal.	hol a· barant ėgèm èn taneituanīmal.
⁊[_]megèc atʼamhoʒ.	⁊ megèc atʼamhoʒ.
V[_]r the [_]ogyd fe[_]ewl: ew haragýaͣnak napýan megh_t[_]ewre · kyralyokath,	Vvr the yogyd felewl: ew haragýaͣnak napýan megh_thewre · kyralyokath,
hog[_] thestel tes[_]evt | megh_waͣthwaͣn | ne weztenee[_]e,	hogý thestel testevt | megh_waͣthwaͣn | ne wezteneeye,
k[_]th eskewth mý athýaͣnkn[_]k abrahamnak,	kýth eskewth mý athýaͣnknak abrahamnak,
de kienᶜ alkotuā va[_]on.	de kienᶜ alkotuā vagon.
hoǵ az v̇[_]io_acarattʼat be_te[_]ʼeseytene,	hoǵ az v̇ io_acarattʼat be_telʼeseytene,
tehat fog[_]ǵǵad,	tehat fogaǵǵad,
ki bèʒellec tenè[_]ed.	ki bèʒellec tenèked.
Egeb paꝛanč[_]lat,	Egeb paꝛančolat,
ký mý_eerthenk the_t[_]ewl[_]d zy-@@lethevt,	ký mý_eerthenk the_thewled zy-@@lethevt,
sem az ǵon[_]o,	sem az ǵonto,
Nek[_]k ko̗[_]etÿk vrunkath: hÿttel, ćz[_]lekedettel: es vegÿgh_maradassal,	Nekÿk ko̗uetÿk vrunkath: hÿttel, ćzelekedettel: es vegÿgh_maradassal,
Parancholý[_]w-@@ram ýol mondano[_].	Parancholý w-@@ram ýol mondanom.
Es te[_]at megternek [_]lsew allatokra: [...].	Es tehat megternek elsew allatokra: [...].
es es[_]eretlen,	es esmeretlen,
Valobiʒoń, vram, En hitt[_]m,	Valobiʒoń, vram, En hittem,
ſènki nē tugga[_]	ſènki nē tugga,
⁊[_]keꝛdic==[_]==uala o̗tèt mōduan:	⁊ keꝛdic== ==uala o̗tèt mōduan:
Es tunèctec, to̗ꝛuēt[_]docnac [_]aẏ,	Es tunèctec, to̗ꝛuētudocnac iaẏ,
Zent ffere[_]c men[_] ez felew[_] mondot[_]akban ewtett tarsasagban hÿwsegest zegelly uala.	Zent fferenc mend ez felewl mondottakban ewtett tarsasagban hÿwsegest zegelly uala.
ees [_]rwendethes-@@segnek aýakaýwal · dýcheͤr e[_][_] zam.	ees erwendethes-@@segnek aýakaýwal · dýcheͤr een zam.
oh m[_]lʼ ÿgen zeretÿ a[_] ollÿanokat az [_]des zẃz Maria,	oh melʼ ÿgen zeretÿ az ollÿanokat az edes zẃz Maria,
ho[_] èn baꝛatīmal gėńeꝛkednėm.	hog èn baꝛatīmal gėńeꝛkednėm.
meꝛt[_]viʒn[_]c tu̇to̗kèt o̗ tanalčocba,	meꝛt viʒnèc tu̇to̗kèt o̗ tanalčocba,
⁊ [_]egkaꝛomla o̗lto̗ʒ́tètu[_] ſèieꝛ ruhaba,	⁊ megkaꝛomla o̗lto̗ʒ́tètuē ſèieꝛ ruhaba,
[_]oǵ o̗rdo̗g semmit [_]ncab nem fel,	hoǵ o̗rdo̗g semmit incab nem fel,
neh[_]zenwedh.	neh zenwedh.
vète[_] a ʒo̗lo̗n ku̇uo̗l,	vètec a ʒo̗lo̗n ku̇uo̗l,
s az zẃzek ÿgen kell[_]metesek[_]ÿsten̄ek.	s az zẃzek ÿgen kellemetesek ÿsten̄ek.
Masth azert mýt thegý[_]k,	Masth azert mýt thegýek,
⁊ o̗k[_]iuo̗ltenᶜ:	⁊ o̗k iuo̗ltenᶜ:
latuā a· uaꝛoſt ſira[_]o̗raita [_]ōduā:	latuā a· uaꝛoſt ſira o̗raita mōduā:
[_]zert en== ==kÿmegÿek,	azert en== ==kÿmegÿek,
Sonh[_] igèn èmber[_]nē bèʒ́ellet,	Sonha igèn èmber nē bèʒ́ellet,
E-@@kes zemel e[_]bereknek fyaý fewl[_]wth.	E-@@kes zemel embereknek fyaý fewlewth.
Hogÿ [_]elnek uala neky az bara[_]ok,	Hogÿ kelnek uala neky az baratok,
m[_]g' nem maradonk.	meg' nem maradonk.
yazoltol megh nem[_]kybeek,	yazoltol megh nem kybeek,
Dychewseegh neked wram, ký zyletheel zý[_] ma-@@ry̋[_]thol, a[_]hyawal ees zenthl[_]lek-@@wel, erewkk[_]wl_erewkkee.	Dychewseegh neked wram, ký zyletheel zýz ma-@@ry̋athol, athyawal ees zenthlelek-@@wel, erewkkewl_erewkkee.
I[_]̗uo̗ maǵdalnai mả[_]a meǵ[_]iꝛdètuėn a· taneituańocnac:	Io̗uo̗ maǵdalnai mảia meǵhiꝛdètuėn a· taneituańocnac:
F[_]ateroknak nemÿ Cymteremebe[_] zent Coporsokna[_] vara felett: nemÿkoron yeunek uala tolu[_]ÿok[_]kenerett,	FRateroknak nemÿ Cymteremeben zent Coporsoknak vara felett: nemÿkoron yeunek uala toluaÿok kenerett,
keͮde[_]th hýnth, mýkeppen ha-@@mwt[_].	keͮdeͮth hýnth, mýkeppen ha-@@mwth.
fferencz, [_]a akarod,	fferencz, ha akarod,
I[_]l ꝓphetalt Iſaias[_]tu̇_ꝛollatoc kepmutalocꝛol,	Iol ꝓphetalt Iſaias tu̇_ꝛollatoc kepmutalocꝛol,
kiro̗l ekkeppen zo[_] monduan,	kiro̗l ekkeppen zol monduan,
O zent beke[_]eg bodog az,	O zent bekeseg bodog az,
es ffel nem veue az kÿrals[_]got[_].	es ffel nem veue az kÿralsagoth.
A· lèualt ke·[_]keʒdè o̗no̗[_]_bènne ganakoduā mōdani,	A· lèualt ke· keʒdè o̗no̗n_bènne ganakoduā mōdani,
Es az em[_]erek meglen nem hallott[_]c uala lennÿ vala[_]ytewl ÿlyen kewzewnetett[_]	Es az emberek meglen nem hallottac uala lennÿ valakytewl ÿlyen kewzewnetett,
Laſſatoc,	Laſſatoc,
I[_]wý zenth_leͤlek,	Iewý zenth_leͤlek,
⁊ [_]eǵto̗ꝛle o̗ fu̇ꝛtiuèl o̗ [_]abait,	⁊ meǵto̗ꝛle o̗ fu̇ꝛtiuèl o̗ labait,
theged dýcherewn[_] [_]y̋ ystenewnk.	theged dýcherewnk my̋ ystenewnk.
Monda es [_]̗nèki pilatꝰ:	Monda es o̗nèki pilatꝰ:
kyk tanoyt(at)_nac ezke[_]pen es ezkeppen zerue[_][_]elnÿe.	kyk tanoyt(at)_nac ezkeppen es ezkeppen zeruel elnÿe.
⁊[_]o̗ꝛiʒi vala o̗tet,	⁊ o̗ꝛiʒi vala o̗tet,
Mýnden erethnekseegeketh[_][_]he maga[_] meg'_ewleel mýnd ez wylagon, Zýz m[_]rýa.	Mýnden erethnekseegeketh the magad meg'_ewleel mýnd ez wylagon, Zýz marýa.
⁊ megfulanac a· tèngeꝛ[_]è.	⁊ megfulanac a· tèngeꝛbè.
es felele n[_]kik,	es felele nekik,
Amen.	Amen.
Mert nagÿob zeret[_]ttel teuee.	Mert nagÿob zeretettel teuee.
mert ott vagÿon t[_]kelletes vÿg[_]sag.	mert ott vagÿon tekelletes vÿgasag.
Iſaac [_]e· ʒule iacobot,	Iſaac ke· ʒule iacobot,
{en} ezke[_]pen vezem ewtett,	{en} ezkeppen vezem ewtett,
honn[_] io̗ttèm,	honnā io̗ttèm,
mēd te tèſted vilagos lėʒè[_].	mēd te tèſted vilagos lėʒèn.
⁊[_]meg_keꝛdec aʒocat mōduā:	⁊ meg_keꝛdec aʒocat mōduā:
the haaz[_][_]at' zenthseegh ylle-[_]@thý | napoknak hozywsaa-@@gaýg.	the haazadat' zenthseegh ylle-@@thý | napoknak hozywsaa-@@gaýg.
me[_]t ig kèl lenni.	meꝛt ig kèl lenni.
M[_]lto halalnac.	Melto halalnac.
Ezek,	Ezek,
hoǵ minemu̇ [_]innec miatta z[_]lnac emb[_]̗ro̗c incab pocolra.	hoǵ minemu̇ binnec miatta zalnac embo̗ro̗c incab pocolra.
E[_] mōd[_] Ʒachaꝛias aʒ angalnac:	Es mōda Ʒachaꝛias aʒ angalnac:
miglen [_]nnan ki_mentec.	miglen onnan ki_mentec.
mōgatoc:	mōgatoc:
bodoghbakra fohazkod-@@ýam |[_][_]en magamrol,	bodoghbakra fohazkod-@@ýam | een magamrol,
⁊ go̗ito̗[_],	⁊ go̗ito̗c,
mire,	mire,
A[_]ert az zent imadsagnac haznalattʼa [_]z,	Azert az zent imadsagnac haznalattʼa ez,
mert vacmerew p[_]ranczol[_]nal semmÿ egÿeb,	mert vacmerew paranczolonal semmÿ egÿeb,
es az te neued mind ko̗zo̗nsego̗s fo̗ldo̗n el_[_]ir[_]o[_]zic,	es az te neued mind ko̗zo̗nsego̗s fo̗ldo̗n el_hirho̗zic,
⁊ kè[_]dèndi aʒ o̗ felè[_]ʒolgakat vèꝛni.	⁊ kèʒdèndi aʒ o̗ felè ʒolgakat vèꝛni.
netalantal megſèꝛtèned[_]te labaidat a· ko̗h[_]̗ʒ.	netalantal megſèꝛtèned te labaidat a· ko̗ho̗ʒ.
ees[_]ew harmathy[_]nak belsew harmatozasaawal bee-@@w[_]ýche.	ees ew harmathyanak belsew harmatozasaawal bee-@@weýche.
hogÿ en tennek[_]harom[_]aÿandokott . tennek	hogÿ en tennek harom aÿandokott . tennek
⁊ haluan nē halna[_],	⁊ haluan nē halnac,
mondanak:	mondanak:
⁊ iaꝛih!	⁊ iaꝛih!
⁊ vala [_]· nep vaꝛuan Ʒach[_]ꝛiaſt,	⁊ vala a· nep vaꝛuan Ʒachaꝛiaſt,
Ew ezwegyeeth ald@@[_]an megh_aldom[_]	Ew ezwegyeeth ald@@wan megh_aldom,
kerem azzok[_]tt,	kerem azzokott,
Ha_ki n[_]ppal iar,	Ha_ki nappal iar,
⁊ [_]onha ſènkinèc nem ʒ[_]lgaltonc.	⁊ ſonha ſènkinèc nem ʒolgaltonc.
valʼlʼad o̗ ʒ́[_]ꝛgalmaʒato[_]ſaǵat,	valʼlʼad o̗ ʒ́oꝛgalmaʒatoſſaǵat,
O ero̗sseges v[_]tezek, az tẃ testetek[_]ek ero̗ssegeeth zonak mÿ[_]emo̗ zo̗ngeseuel [_]ongÿam?	O ero̗sseges vÿtezek, az tẃ testeteknek ero̗ssegeeth zonak mÿnemo̗ zo̗ngeseuel mongÿam?
Vgÿ_hogÿ az fr[_]t{er} kezde z[_]gÿengenÿ,	Vgÿ_hogÿ az frat{er} kezde zegÿengenÿ,
se[_]my nem zenth,	semmy nem zenth,
mÿkoron halya [_]ala e[_] fÿaÿt ewnewnbenetek z[_]ntseg[_]ek peldayatt vezerlenÿ,	mÿkoron halya uala ew fÿaÿt ewnewnbenetek zentsegnek peldayatt vezerlenÿ,
tẃ ehezte[_].	tẃ eheztek.
Es aʒ monda o̗_[_]èki:	Es aʒ monda o̗_nèki:
Es mi[_]or īnèn iᶜ[_]èlmult== ==uolna,	Es micor īnèn iᶜ èlmult== ==uolna,
Nemdè o̗ [_]uǵi mit mu̇_vèlo̗nc[_]vadnak_ ė?	Nemdè o̗ huǵi mit mu̇_vèlo̗nc vadnak_ ė?
ki[_]hatalmas,	ki hatalmas,
