masked	src
C[_]islen na hOmoighe do [_]rised leis O Neill.	Caislen na hOmoighe do brised leis O Neill.
Iarla [_]c Desm[_]man do lecin do Chlainn Charrt[_]aig & Geroid mac in Iarla [_]o anbfhaindechad [_]ais.	Iarla Oc Desmuman do lecin do Chlainn Charrthaig & Geroid mac in Iarla do anbfhaindechad lais.
Ro scuch go cruaidh ón tír thal[_] Go sruth Níl go bhfuair fe[_]ra[_]n	Ro scuch go cruaidh ón tír thall Go sruth Níl go bhfuair fearann
Agus do thoccaibh Declan lan a d[_]ui[_]n dúir na talman agus do rinne urnaighe[_]ina inntinn[_]cum Dé agus [_]o chomharthaigh o chomharta na c[_]oiche c[_]sta hí.	Agus do thoccaibh Declan lan a dhuirn dúir na talman agus do rinne urnaighe ina inntinn cum Dé agus do chomharthaigh o chomharta na croiche cesta hí.
Sl[_]agad [_]a hUilliam mac Uga de Laci & ingin[_] Ruaidri Conchobair & la Gallaib na Mide mailli ris co sochraiti moi[_] isin mac Bre[_][_]e dochum[_]Cathail[_]Raigillig & Conconnacht a brathar, co ndernsat crec[_]a m[_]ra forra.	Sluagad la hUilliam mac Uga de Laci & ingine Ruaidri Conchobair & la Gallaib na Mide mailli ris co sochraiti moir isin mac Brefne dochum Cathail Raigillig & Conconnacht a brathar, co ndernsat crecha mora forra.
Gonadh ion[_]ta soin do rin[_]e na Teagaisc[_]Ríogh ag mú[_]adh mar budh dual do rígh bh[_]ith mar adubhramar thuas ag[_]s cionnus do sm[_]chtf[_]dh na tuatha 'n-a ndligheadhaibh	Gonadh ionnta soin do rinne na Teagaisc Ríogh ag múnadh mar budh dual do rígh bheith mar adubhramar thuas agus cionnus do smachtfadh na tuatha 'n-a ndligheadhaibh
Acht aon-ní cheana[_] ó[_]chonairc Neóid iomarcaid[_] na sluagh agus iomarcaidh an bhídh agu[_] na dighe 'gá[_]ttaph[_]i[_]t do[_]ch[_]nuibh a[_]us do giollanradh, do bris a[_] cocha[_]l doichill[_]do uhí ina chroidhe agus do scéith ar a bhél amach é; gurab é[_]an treas duin[_] nó an ceathramha[_]h duine dob fearr ei[_]each do uhí ó sin amach[_]a nÉirinn é. Agus sin eadh dom' eadhuibh-si, a Conáin" ar [_]ionn.	Acht aon-ní cheana: ódchonairc Neóid iomarcaidh na sluagh agus iomarcaidh an bhídh agus na dighe 'gá ttaphairt do chonuibh agus do giollanradh, do bris an cochall doichill do uhí ina chroidhe agus do scéith ar a bhél amach é; gurab é an treas duine nó an ceathramhadh duine dob fearr eineach do uhí ó sin amach a nÉirinn é. Agus sin eadh dom' eadhuibh-si, a Conáin" ar Fionn.
Is ann sin dochuaid Dondchad C[_]rprech [_]a tig & do[_]igni sid & baiti connell re hAed[_]mac Ru[_]idri do gab du la[_]m cin toidecht i n-agaid mac Ruaidri aris, dar cenn a aesa gr[_]da du lecon [_]s, & [_]iro chomaill-sim sin[_]	Is ann sin dochuaid Dondchad Carprech da tig & dorigni sid & baiti connell re hAed mac Ruaidri do gab du laim cin toidecht i n-agaid mac Ruaidri aris, dar cenn a aesa grada du lecon as, & niro chomaill-sim sin.
Is follus fós a hann[_]laibh Éireann gurab Alba[_]fá [_]ai[_]m don chríc[_] sin go haimsi[_][_]Néill Naoighiallaigh agus ma[_] fuaradar Dál Ria[_]a Scotia do th[_]bhairt ar Albain do le[_]n[_]dar féin agu[_] a sliocht Roimhe sin iomorro Alba nó Albani[_] fá hainm dhi ó Albanactus an treas mac do Bh[_]utus óir is i Alba do ráinig mar m[_]ír ronna dó ó[_]n-a athair	Is follus fós a hannálaibh Éireann gurab Alba fá hainm don chrích sin go haimsir Néill Naoighiallaigh agus mar fuaradar Dál Riada Scotia do thabhairt ar Albain do leanadar féin agus a sliocht Roimhe sin iomorro Alba nó Albania fá hainm dhi ó Albanactus an treas mac do Bhrutus óir is i Alba do ráinig mar mhír ronna dó ó n-a athair
Deallrad fi[_]dha lais.	Deallrad fiadha lais.
O Nell Conn d[_] gabail an bliadain-[_]i.	O Nell Conn do gabail an bliadain-si.
Asside gan mhoille go magh Ta[_]sat[_].	Asside gan mhoille go magh Tarsato.
Cathal Curcech mac Aeda meic Cathail Crobdeirg & Aed ma[_][_]Conchobair meic Cathail[_]Crobd[_]irg hi fiull[_]do dalla[_] dar sarugad la[_]ch & [_]lerech & minn Co[_]dacht tria tnuth & format.	Cathal Curcech mac Aeda meic Cathail Crobdeirg & Aed mac Conchobair meic Cathail Crobdeirg hi fiull do dallad dar sarugad laech & clerech & minn Condacht tria tnuth & format.
Agus nír shiubhail áth nó cnoc nó tul[_]ch ó Bhind Éa[_]ain nó co rai[_]he ar in bhfaichthi nach [_]nniseadh in t[_]éistóir don tréanfear; agus ar tteacht d[_][_] fhomór ar (an) bfaichthi amuidh, [_][_] dhúisigh mise,[_] ar Fiond.	Agus nír shiubhail áth nó cnoc nó tulach ó Bhind Éadain nó co raibhe ar in bhfaichthi nach inniseadh in t-éistóir don tréanfear; agus ar tteacht don fhomór ar (an) bfaichthi amuidh, do dhúisigh mise," ar Fiond.
Ag so na huaisle do thuit ann .i. Cormac rí na n-D[_]ise Dubhagán rí b[_][_]Fear[_]Maighe;	Ag so na huaisle do thuit ann .i. Cormac rí na n-Déise Dubhagán rí bh-Fear Maighe;
Imtusa Mae[_]ruanaig Meic Diarmata o'tchual[_] Diar[_]ait Gall do suidi a cathair chadusa a ci[_]id & hi Carraicc Lochaa C[_] & a cur for C[_]uachan da riga[_][_] & ar n[_]or[_]ech [_] bo[_]fein a n-Glind Fathraim, do gluais cona lucht tige & cona teglach budein co C[_]lad na Cairrci, & t[_]custur druim re Sinainn & ro aircestur o S[_]naind co Car[_]id, ait a rabatur oirechta na Tri Ciarraigi [_]iarraigi Iatharach & Cia[_]raigi Moig[_] Ai & Ciarrai[_]i Art[_]g [_]ona n[_]ellaigib uli [_] cona [_]-indilib, & ni doig co ndernadh isin amsir-sin [_]nds[_]igid bad croda & bad mo edal ina in crech-sin.	Imtusa Maelruanaig Meic Diarmata o'tchuala Diarmait Gall do suidi a cathair chadusa a cinid & hi Carraicc Lochaa Ce & a cur for Cruachan da rigad, & ar n-orlech a bo fein a n-Glind Fathraim, do gluais cona lucht tige & cona teglach budein co Calad na Cairrci, & tucustur druim re Sinainn & ro aircestur o Sinaind co Caraid, ait a rabatur oirechta na Tri Ciarraigi Ciarraigi Iatharach & Ciarraigi Moigi Ai & Ciarraigi Artig cona n-ellaigib uli & cona n-indilib, & ni doig co ndernadh isin amsir-sin indsaigid bad croda & bad mo edal ina in crech-sin.
"Fiarfaighe[_]dob áil [_]iom do dhéanamh dhíot, a Oisín," ol [_]é, ".i. créd '[_]á ttuccadh Tonn Chliod[_][_]a ar Thoinn Chliodhna, agus[_]Tonn Téide ar Thoinn T[_]ide?"	"Fiarfaighe dob áil liom do dhéanamh dhíot, a Oisín," ol sé, ".i. créd 'má ttuccadh Tonn Chliodhna ar Thoinn Chliodhna, agus Tonn Téide ar Thoinn Téide?"
Agu[_] do imthigh uat[_]a[_]annsin go síthchánta socharrt[_][_]nnach, agus do gheall sgéala Chongculainn do chur chuca, an méid dob'[_]fhéidir lei[_].	Agus do imthigh uatha annsin go síthchánta socharrthannach, agus do gheall sgéala Chongculainn do chur chuca, an méid dob' fhéidir leis.
Nós iomorro do bhíod[_] fán[_]am soin ann mar ghríosa[_]h ar lucht gaiscidh ré mbeith calma [_] gcomhlannaibh dóibh ma[_] atá m[_]r cu[_]aidh mar[_]chomhartha buadha do thabhairt don tí ba[_]foirtille i bhfeidhm aoinfhir agus ag a mbíodh buaidh láithr[_]ac[_] gaisc[_][_]h ar a chéile comhraic	Nós iomorro do bhíodh fán am soin ann mar ghríosadh ar lucht gaiscidh ré mbeith calma i gcomhlannaibh dóibh mar atá mír curaidh mar chomhartha buadha do thabhairt don tí ba foirtille i bhfeidhm aoinfhir agus ag a mbíodh buaidh láithreach gaiscidh ar a chéile comhraic
Is follus agus is écnach do na huile dhaoinibh pictúi[_] agus fidhair ghnúissi agus a[_]gthi an Ti[_]erna dia fhuil luachmoir chr[_]-deirc issin [_]aipicín sin,[_]cenn n[_] sleig[_]i slinn-leithne dia ro goin in d[_]ll Longinus agus dia [_]o thregd go nemchoic[_]lt[_]ch compar croidh[_] Críst in tan ro buí marp gan anmain a gcr[_]nn na croi[_]h[_].	Is follus agus is écnach do na huile dhaoinibh pictúir agus fidhair ghnúissi agus aigthi an Tigerna dia fhuil luachmoir chró-deirc issin naipicín sin, cenn na sleighi slinn-leithne dia ro goin in dall Longinus agus dia ro thregd go nemchoiceltach compar croidhe Críst in tan ro buí marp gan anmain a gcrann na croichi.
Agus do [_]airgeadh Gleann dá Loch[_]l[_] trí macaibh Cea[_]bhaill mac Lorcáin	Agus do hairgeadh Gleann dá Loch lé trí macaibh Cearbhaill mac Lorcáin
Taisselbthor dó in múissici ag[_]s na c[_]úil chomhm[_]inne chétna[_]go gcomscaoiledh in ordanáis mhóir am[_]il[_]du-s-rónadh ó thúss.	Taisselbthor dó in múissici agus na ciúil chomhmbinne chétna go gcomscaoiledh in ordanáis mhóir amail du-s-rónadh ó thúss.
"A[_]aithigh[_] [_]eir leat do[_]bhíadh: a aithghin n[_] dúadhas ríamh, agus nochan íos go bráth[_] fá mo bheith gan bhíadh aon-tráth."	"A aithigh, beir leat do bhíadh: a aithghin ní dúadhas ríamh, agus nochan íos go bráth, fá mo bheith gan bhíadh aon-tráth."
Ag so mar adei[_] an fi[_]e ar an ní-se ag fa[_]sné[_]s adhbhair an imreasain:	Ag so mar adeir an file ar an ní-se ag faisnéis adhbhair an imreasain:
rod-fhuráil ar mhaith 's ar shaith nád-égnaicc[_]id re h[_][_]d-fhlaith.	rod-fhuráil ar mhaith 's ar shaith nád-égnaicchid re hárd-fhlaith.
hi manistir Ro[_]a Comman i n-otharligi a senathur & a ath[_][_].	hi manistir Rosa Comman i n-otharligi a senathur & a athur.
Eagluis roi-dess[_]aca astigh.	Eagluis roi-dess aca astigh.
Aolmha[_]h i g-Callruidhe;	Aolmhagh i g-Callruidhe;
Do ghabh Donnchadh mac Briain Bh[_]raimhe ríoghacht Leithe Mogha is urmhóir Éireann uile caog[_]d bliadhan do réir Fhíng[_]in Mi[_] Carr[_][_]aigh[_]s[_]n [_]eabhrán ro scrí[_]bh do Stair na h-Éireann is dhruinge oile ré seanchus; agu[_] is mó mheasa[_]m an chéadfaidh-se do bheith fírinneac[_] ioná céadfaidh na druinge adeir nach [_]ai[_]he Donnchadh i bhfl[_]itheas[_]acht dá bhliadha[_]n déag	Do ghabh Donnchadh mac Briain Bhóraimhe ríoghacht Leithe Mogha is urmhóir Éireann uile caogad bliadhan do réir Fhínghin Mic Carrthaigh san leabhrán ro scríobh do Stair na h-Éireann is dhruinge oile ré seanchus; agus is mó mheasaim an chéadfaidh-se do bheith fírinneach ioná céadfaidh na druinge adeir nach raibhe Donnchadh i bhflaitheas acht dá bhliadhain déag
M[_]c Aedag[_]n Urmuman Gilla na Noem in	Mac Aedagan Urmuman Gilla na Noem in
Sluagad do dena[_] do Chen[_]l Eogain[_]& d'O Ch[_]nannan a Tir Conaill aris, & t[_]c Cene[_] Conaill cath doib & ro m[_]rbad Canannan and & moran do doinib maithi maille r[_][_] la Ce[_]el Conaill & [_]a Gofraid mac Domnaill Domnaill & gabais fein[_]rige Tire Conaill.	Sluagad do denam do Chenel Eogain & d'O Chanannan a Tir Conaill aris, & tuc Cenel Conaill cath doib & ro marbad Canannan and & moran do doinib maithi maille ris la Cenel Conaill & la Gofraid mac Domnaill Domnaill & gabais fein rige Tire Conaill.
A[_][_]t acheana, haith[_][_] an truagh-chomhráidh agus na h-eól[_]huire s[_]n idir an dias rérbh'annsa a chéile san domhan, ga[_][_]as Laoi sga[_]aoide sgiam[_]ghl[_]na agus bratacha lánlea[_]hna lín, agus do ní strócach agus stialla dhíobh, agus[_]do chui[_] canach agus c[_]easugh a mbéal[_]na gcneadh agus na gcréacht, agus do bhean stad as na sruthlintibh.	Acht acheana, haithle an truagh-chomhráidh agus na h-eólchuire sin idir an dias rérbh'annsa a chéile san domhan, gabhas Laoi sgaraoide sgiamhghlana agus bratacha lánleathna lín, agus do ní strócach agus stialla dhíobh, agus do chuir canach agus cneasugh a mbéal na gcneadh agus na gcréacht, agus do bhean stad as na sruthlintibh.
Calann Enair for Sathurn[_] u[_]thaid fuirri;	Calann Enair for Sathurn; uathaid fuirri;
[_]illiam mac Uilliam Meic hSiu[_]tain.	Uilliam mac Uilliam Meic hSiurtain.
Agus ro ordaigh drong [_]a dheisciplaibh ina nespuccaibh agus do chu[_]r íad is na hionad[_]ibh sin[_][_]o[_]shíoladh creidmhe agus crabaidh inn[_]u.	Agus ro ordaigh drong da dheisciplaibh ina nespuccaibh agus do chuir íad is na hionadaibh sin do shíoladh creidmhe agus crabaidh inntu.
"Do ba[_]h [_]saide leam síth do dhénamh ia[_] súd d'fhaghái[_]," ar Diarmaid.	"Do badh usaide leam síth do dhénamh iad súd d'fhagháil," ar Diarmaid.
Fansur is seised righi d[_]i[_]h-sein.	Fansur is seised righi dhibh-sein.
Do éiridh an d[_]nn dai[_]hgheal le hiomud a ionnsaightheadh [_]s [_]e méd oirb[_]irt Í Ea[_]hra, an ghéag oirrdheirc fhíneamhna.	Do éiridh an donn daithgheal le hiomud a ionnsaightheadh 's le méd oirbhirt Í Eadhra, an ghéag oirrdheirc fhíneamhna.
Bliadhain iar sin fuair a[_] ceathram[_]adh taoiseach d'á mhuin[_]tir bás .[_]. Slángha agus is ag Sliabh Slángha do hadhn[_]iceadh é gcionn bliadhna iar sin tomhaidhm Locha Laighlinne i[_]n-Ua mac Uais [_]reagh .i.[_]Lai[_]h[_]inne [_]a[_] Pharthol[_]in: agus an tan do bhí a fheart ag a thógbháil do mh[_]idh an loch gcionn bliadhna ia[_] sin tomh[_]idhm L[_]cha hEacht[_]a idir Sliabh[_]Modhairn agus Sliabh Fuaidh i[_]n-Oirghiallaibh	Bliadhain iar sin fuair an ceathramhadh taoiseach d'á mhuinntir bás .i. Slángha agus is ag Sliabh Slángha do hadhnaiceadh é gcionn bliadhna iar sin tomhaidhm Locha Laighlinne i n-Ua mac Uais Breagh .i. Laighlinne mac Phartholóin: agus an tan do bhí a fheart ag a thógbháil do mhoidh an loch gcionn bliadhna iar sin tomhaidhm Locha hEachtra idir Sliabh Modhairn agus Sliabh Fuaidh i n-Oirghiallaibh
Da é[_]s sin do scaoilsiod na [_]ileadha fá Éirinn is ní rai[_]he díochur ortha[_]ó sho[_]n[_]amach go haimsir Fhiach[_]a mic Baodáin ríogh Uladh ná ó aimsir Fhiachna g[_] haimsir Mhaoilchobha mic Déamá[_]n mic Cairill ríogh[_]Uladh ná ó aimsir Mhaoilchobha go haimsir Aod[_]a mic Ain[_]ireac[_]	Da éis sin do scaoilsiod na fileadha fá Éirinn is ní raibhe díochur ortha ó shoin amach go haimsir Fhiachna mic Baodáin ríogh Uladh ná ó aimsir Fhiachna go haimsir Mhaoilchobha mic Déamáin mic Cairill ríogh Uladh ná ó aimsir Mhaoilchobha go haimsir Aodha mic Ainmireach
[_]oinne do dena[_] don Giustis-sin & d'Aed Conchobair oc Rin[_] [_]u[_]n & sith [_]o denam doib re cheli & cin laigd[_]ugad crichi no ferainn do denam ar Conchobair in fad[_]bad Giustis e-sim i n-Erinn[_]	Coinne do denam don Giustis-sin & d'Aed Conchobair oc Rind Duin & sith do denam doib re cheli & cin laigdiugad crichi no ferainn do denam ar Conchobair in fad bad Giustis e-sim i n-Erinn.
Dui[_]gend m[_]c Dubhtaig meic Maoilsechlainn meic Matha [_]lais [_]uibgennain, ollam sochraidh saoircerdach r[_] [_]enc[_]us et[_]fer tighe oidhed, d'ecc in hoc ando.	Duibgend mac Dubhtaig meic Maoilsechlainn meic Matha Glais Duibgennain, ollam sochraidh saoircerdach re senchus et fer tighe oidhed, d'ecc in hoc ando.
Uisceda serbha[_]le.	Uisceda serbha le.
Ruairc d[_] thabairt cl[_]inni Cathail [_]ic cuici [_]a[_] sin & in cocad do ergi co harrachta iar sin.	Ruairc do thabairt clainni Cathail Oic cuici iar sin & in cocad do ergi co harrachta iar sin.
Do roin[_] in rí palas anorach 'na medhon c[_] hal[_]a rigda & g[_] seomradhaib solusda.	Do roine in rí palas anorach 'na medhon cu halla rigda & gu seomradhaib solusda.
Agus ar n-a chlos d'ea[_]pog Dáibhídh is do Mhuiris M[_]c Gearailt g[_] dtáinig Mac Murchadha d'fhios an phrionnsa s[_]in ré hiarrai[_]h Roibeird Mic Stiabhna as an [_]braighdeanas 'n-a raibhe[_][_]ángadar féin do chur impidhe mar an gcéadna air fá scaoileadh do Roib[_]ard is fá n-a léigea[_][_]lé Mac Murchad[_]a [_] n-É[_]ri[_]n	Agus ar n-a chlos d'easpog Dáibhídh is do Mhuiris Mac Gearailt go dtáinig Mac Murchadha d'fhios an phrionnsa soin ré hiarraidh Roibeird Mic Stiabhna as an mbraighdeanas 'n-a raibhe tángadar féin do chur impidhe mar an gcéadna air fá scaoileadh do Roibeard is fá n-a léigean lé Mac Murchadha i n-Éirinn
M. In toirmmesct[_]ar deoch d'ól [_]á in troisce?	M. In toirmmescthar deoch d'ól lá in troisce?
Noi[_]mblia[_]na et ceit[_]i fichit et cetri cet & mile ais in Tigerna.	Noi mbliadna et ceitri fichit et cetri cet & mile ais in Tigerna.
Tug d'Eochaidh Alath Iorra[_] [_]omhnann ó Ghaillimh go Duibh a[_][_]s go Drobhaois	Tug d'Eochaidh Alath Iorras Domhnann ó Ghaillimh go Duibh agus go Drobhaois
Torrdhealbhach an [_]híona .[_]. O [_]omhn[_]ill dfagháil bháis i naibíd mhanaigh a mainistir Easa Ruaidh 1423[_]	Torrdhealbhach an Fhíona .i. O Domhnaill dfagháil bháis i naibíd mhanaigh a mainistir Easa Ruaidh 1423.
Agus adubhart-sa aon do ló a[_]n le Conán m[_]c an Léith[_]Lúachra,"[_]ol Ois[_]n, "créd tucc air cen inghean Áodha Rinn d'í[_]rraidh co [_][_]ch mbeith a n-aontumha.	Agus adubhart-sa aon do ló ann le Conán mac an Léith Lúachra," ol Oisín, "créd tucc air cen inghean Áodha Rinn d'íarraidh co nach mbeith a n-aontumha.
Do ghabh Niall Na[_]ighiallach mac Eachach Mui[_]hmheadhóin mic [_]uireadhaigh Thírigh mic Fi[_]chach Sraibht[_]ine mi[_] [_]airbre Lithfeachair mic Cormaic Ulfhada mic Airt Aoinfhir mi[_] Cuinn Chéadcha[_]h[_]igh do s[_]íol Éireamhóin ríoghacht Éi[_]eann seacht mbliad[_]na fichead	Do ghabh Niall Naoighiallach mac Eachach Muighmheadhóin mic Muireadhaigh Thírigh mic Fiachach Sraibhthine mic Cairbre Lithfeachair mic Cormaic Ulfhada mic Airt Aoinfhir mic Cuinn Chéadchathaigh do shíol Éireamhóin ríoghacht Éireann seacht mbliadhna fichead
Táncca[_]ar a Sídh Ban bhFionn a re[_]chtaibh én gusan [_]ona[_]h sin, gur ro snáithsad an sruth.	Tánccatar a Sídh Ban bhFionn a reachtaibh én gusan ionadh sin, gur ro snáithsad an sruth.
Ní roibhe tra[_][_]úis[_] i[_]thnúith [_]ca re guasacht nó ainfine dier[_]fhuilngetair ar fairrg[_] a n-athfhégmhuis a ffuaratar[_]do dhocomhal agus do conntabairt a [_]báiss i[_] tan sin, ac[_]t amháin buí fíon agus uisce ar comus dóibh a n-inbaidh a ttar[_]a.	Ní roibhe tra cúiss imthnúith aca re guasacht nó ainfine dier fhuilngetair ar fairrge a n-athfhégmhuis a ffuaratar do dhocomhal agus do conntabairt a mbáiss in tan sin, acht amháin buí fíon agus uisce ar comus dóibh a n-inbaidh a ttarta.
Gidheadh do[_]chuir Coelestinus ré b-Pádruig[_]Paladius[_]'n-a e[_]spog do shíoladh an chreidimh i n-Éi[_]inn an ta[_] [_]á h[_]ois don Tighe[_]rna do réir Bheda i n-annálaibh Staire na Sacsan	Gidheadh do chuir Coelestinus ré b-Pádruig Paladius 'n-a easpog do shíoladh an chreidimh i n-Éirinn an tan fá haois don Tighearna do réir Bheda i n-annálaibh Staire na Sacsan
Gan fháth ní thugus toil do[_]séin; a[_]ndiaigh na ta[_]bha téid an grádh; fuaras uaidhe [_] each 's [_] eirreadh,[_]an chleath nuaidhe neimhmion nár[_]	Gan fháth ní thugus toil doiséin; a ndiaigh na tarbha téid an grádh; fuaras uaidhe a each 's a eirreadh, an chleath nuaidhe neimhmion nár.
[_]irghe[_]dh fiche céad budh thuaidh	Éirgheadh fiche céad budh thuaidh
Adubhairt an draí go mblaidh d'ait[_]e[_]scc[_]maith re mac Eóghain: "[_]eir mo bheannacht, beir [_]n t-each agus ti[_]dhlaic í ar h'eineach."	Adubhairt an draí go mblaidh d'aitheascc maith re mac Eóghain: "beir mo bheannacht, beir an t-each agus tiodhlaic í ar h'eineach."
An tí fós do-ghní g[_]bháltas pagánta is eadh is nós d[_] léirscrio[_] do thabhairt ar[_]an bhfoirinn cl[_]oidhtear leis agus [_]oirean[_] uaidh féin do[_]chur d'áitiughadh na críche ghabha[_] le neart	An tí fós do-ghní gabháltas pagánta is eadh is nós dó léirscrios do thabhairt ar an bhfoirinn claoidhtear leis agus foireann uaidh féin do chur d'áitiughadh na críche ghabhas le neart
mbliadna fichet [_]t cet & mile ais an Tigerna[_]	mbliadna fichet et cet & mile ais an Tigerna.
F[_] béas iomorro f[_]n [_]m soin cibé tréinfhear lé dtuitfe[_]dh tréinfhear [_]áscamhail oile go mbeanadh a inchinn as a cheann is go [_]cumascadh aol tríthe go mbíodh 'n-a liathróid chruinn chruaidh aige [_][_]a taispeá[_]adh a[_] aonaighibh is i gcom[_]d[_]álaibh coitcheanna mar chomhart[_]a [_]uaidhe gaiscidh	Fá béas iomorro fán am soin cibé tréinfhear lé dtuitfeadh tréinfhear táscamhail oile go mbeanadh a inchinn as a cheann is go gcumascadh aol tríthe go mbíodh 'n-a liathróid chruinn chruaidh aige aga taispeánadh ar aonaighibh is i gcomhdhálaibh coitcheanna mar chomhartha buaidhe gaiscidh
Barr comhchorc[_]a ciomhas learg, gile choille craobh ndoin[_]dea[_]g, srotha meadha i[_] foig[_]readh fair doinnbhleadh na meala m[_]chaidh.	Barr comhchorcra ciomhas learg, gile choille craobh ndoinndearg, srotha meadha is foighreadh fair doinnbhleadh na meala muchaidh.
Is í cúis fá mbí an tslat díreach da [_]hur i gcéill do [_]a puiblea[_]h[_][_]bh is do na [_]uathaibh gurab díreach glan gan[_]ch[_]aon dhligheas an rí bheith 'n-a [_]hriathra[_][_][_] is 'na bhreathaibh idir charaid is námhaid idir thréan[_]is anbhfann do réir[_]mar do bheith imreasan idir a dhá láimh	Is í cúis fá mbí an tslat díreach da chur i gcéill do na puibleachaibh is do na tuathaibh gurab díreach glan gan chlaon dhligheas an rí bheith 'n-a bhriathraibh is 'na bhreathaibh idir charaid is námhaid idir thréan is anbhfann do réir mar do bheith imreasan idir a dhá láimh
A f[_]dh[_]caibh talm[_]n o[_]risit cech laithi, & gab[_]it[_]sechnon na criche gach n-oidhchi oc tomuilt a cruidh & a h-indile.	A fidhacaibh talman oirisit cech laithi, & gabait sechnon na criche gach n-oidhchi oc tomuilt a cruidh & a h-indile.
Adeir an leab[_]ar céadna go rai[_]he [_]n chomhdháil-s[_] Dhroma Ceat 'n-a suidhe bliadhain is mí ag o[_]du[_]hadh reachta is dlighead[_] chánach is cháirdeasa idir fhearaibh Éir[_]ann	Adeir an leabhar céadna go raibhe an chomhdháil-se Dhroma Ceat 'n-a suidhe bliadhain is mí ag ordughadh reachta is dligheadh chánach is cháirdeasa idir fhearaibh Éireann
D'Íosa Críost do chum gach aondúil, ós é is trei[_]e go ttí a t[_]oil, ní éran[_] go ttraoth a th[_]eisi [_]émann laoch dár treisi [_]r ttoil.	D'Íosa Críost do chum gach aondúil, ós é is treise go ttí a thoil, ní érann go ttraoth a threisi Rémann laoch dár treisi ar ttoil.
Ascnait a[_] a haithle go Loreta[_]	Ascnait as a haithle go Loreta.
Iarsin immorro[_]no ticcedh damh allai[_]h[_]asan s[_]iabh gusan seisrigh nó gusan [_]ghaim tre rath an mheic [_]o & do theighedh 'san ughaim ua[_]h[_] féin & do threabadh mar gach n-d[_]mh oile	Iarsin immorro no ticcedh damh allaidh asan sliabh gusan seisrigh nó gusan ughaim tre rath an mheic so & do theighedh 'san ughaim uadha féin & do threabadh mar gach n-damh oile
