masked	src
N[_] an[_]a eim, qumusg nobeith[_]and .i. dinin disail a forbaid[_]ina tsealpad .i. in fir, ⁊ iphin a fidh ina reim[_]m .i. don fir, ar is [_]e[_]m gach tuissel on ainmnid[_]sis: no dono [_]nt ipin [_]sber i suond,[_]is ar idhedha ata, ar is o id[_]edh doinsgain iphin.	Ni ansa eim, qumusg nobeith and .i. dinin disail a forbaid ina tsealpad .i. in fir, ⁊ iphin a fidh ina reimim .i. don fir, ar is reim gach tuissel on ainmnid sis: no dono int ipin isber i suond, is ar idhedha ata, ar is o idhedh doinsgain iphin.
Uad-side fora [_]idh comainmnigthech i n-ogam[_]	Uad-side fora fidh comainmnigthech i n-ogam.
Is ed do-rala[_]an-air, [_]o Dún Sobairchi.	Is ed do-rala an-air, do Dún Sobairchi.
Ráncatar[_]muinter Mo Li[_]g ier sin áit i r-raibe Grác ic luchta[_]recht na bó[_]	Ráncatar muinter Mo Ling ier sin áit i r-raibe Grác ic luchtairecht na bó.
‘Ní fil a maín [_]rá Bresi[_]’ ol sé.	‘Ní fil a maín trá Bresi,’ ol sé.
Ocht[_][_]ét mili foroen recht díni nan-ó[_]ntreb ndéac, treb Iuda arfír, adfet[_]scél,[_]cóic cét míli fer fortrén.	Ocht cét mili foroen recht díni nan-óentreb ndéac, treb Iuda arfír, adfet scél, cóic cét míli fer fortrén.
Intrat[_] rothai[_][_]e ingrian glan oscechrían imdreich talman, feib [_]a[_]náth dóib dul dochath rogab[_]cách achatheirred.	Intrath rothaitne ingrian glan oscechrían imdreich talman, feib bagnáth dóib dul dochath rogab cách achatheirred.
Trichutrumma, intsain doleir, eter f[_]rmimint isgr[_]in,[_]morí rindbalcc, [_]ofír sein,[_]dorindnacht dorimirib.	Trichutrumma, intsain doleir, eter firmimint isgrein, morí rindbalcc, rofír sein, dorindnacht dorimirib.
At-r[_]cht columu tenntide dia cind co c[_]eithe [_]a h-eclaisi	At-racht columu tenntide dia cind co cleithe na h-eclaisi
[_]ochu ba[_]h-ed ainm i[_]d fhir de Lagnib lir lám co neim; i tóeb Né[_]ll co n-gúalaind glain sáidis fiad na slúagaib s[_]eig ruc in Lagne[_]h inund fri báig Saxan n-galbe[_]h n-gand guin ind ríg dond imram oll[_]ing[_]ad[_]glond dor[_]gned and	Eochu ba h-ed ainm ind fhir de Lagnib lir lám co neim; i tóeb Néill co n-gúalaind glain sáidis fiad na slúagaib sleig ruc in Lagnech inund fri báig Saxan n-galbech n-gand guin ind ríg dond imram oll ingnad glond dorigned and
‘M[_]innter Ailbi Imlecha,’ ar s[_], ‘⁊ is sinn muinnter indara curaig do Ailbe, co fuilem inar mbethaid ann[_]o cu[_]bráth mar dhacheadui[_]h [_]ia[_]dun fria h[_]cnairc gach aein is [_]arb ar in muir.	‘Muinnter Ailbi Imlecha,’ ar sé, ‘⁊ is sinn muinnter indara curaig do Ailbe, co fuilem inar mbethaid annso cu bráth mar dhacheaduigh Dia dun fria hecnairc gach aein is marb ar in muir.
Nó Rechtaid Ríghdhercc [_]i. ro[_]a mh[_]r, ⁊ bad righdai a dá de[_]rcc .i. a dí súil.	Nó Rechtaid Ríghdhercc .i. roba mhór, ⁊ bad righdai a dá deircc .i. a dí súil.
‘Dobiur-so inoen,’ ol Indech, [_]cumbat[_]mina[_] a cnámhae mina érn[_]t a cáno.’	‘Dobiur-so inoen,’ ol Indech, ‘cumbat minai a cnámhae mina érnet a cáno.’
Sét [_]ethrachat[_]lathi lén fail oshunn cotir Cann[_]n, rigfid[_]r sét bas mo de cocenn cethrachat mbliadn[_].	Sét cethrachat lathi lén fail oshunn cotir Cannan, rigfidir sét bas mo de cocenn cethrachat mbliadne.
Fergach fri[_] Fíadu, féidm n-úag, aran-ár[_]m namórslúag, uair narbo leis asnach c[_]uth amb[_]athad nach an-étiud[_]	Fergach fris Fíadu, féidm n-úag, aran-árim namórslúag, uair narbo leis asnach cruth ambíathad nach an-étiud.
Ocus do-rála[_]óclách[_]do l[_]cht in tíre do ocus sé armtha	Ocus do-rála óclách do lucht in tíre do ocus sé armtha
Feradach m[_]c Muredaig, dá mac lais Fe[_]gna athair Cummain, ó filet cland Chum[_]a[_]n, o[_]us Fíachna.	Feradach mac Muredaig, dá mac lais Fergna athair Cummain, ó filet cland Chummain, ocus Fíachna.
Ann sin adubairt [_]ionn:	Ann sin adubairt Fionn:
Tuc[_]at b[_]ad cu[_]a i[_]rum ⁊ ní faca nech istaigh a tabairt dóib cu[_]a [_] ní bói esbaid fair, acht slicht a mbeóil amáin ann ⁊ ní [_]aictis cach conair no[_]téig[_]is ⁊ ní [_]airmisctis na dúili impu cach conair[_]rop áil dóib.	Tucsat biad cuca iarum ⁊ ní faca nech istaigh a tabairt dóib cuca ⁊ ní bói esbaid fair, acht slicht a mbeóil amáin ann ⁊ ní faictis cach conair no-téigtis ⁊ ní tairmisctis na dúili impu cach conair rop áil dóib.
Ri roraide athesc n-a[_] f[_]i Noe nassad n-imlán:	Ri roraide athesc n-an fri Noe nassad n-imlán:
O[_]airge .i. oséirghe .i. eirghi amail o[_]su allta [_]eó ic teiched rásn[_] Deíssibh dia rofagsa[_] in ferann h-i fi[_]it na Deíssi indíu.	Osairge .i. oséirghe .i. eirghi amail ossu allta leó ic teiched rásna Deíssibh dia rofagsat in ferann h-i filit na Deíssi indíu.
Aen[_]us mac[_]Nat Fraeich do chreid san tir-[_]i ar techt do Phadroig is a[_]gi do-scaradh sind a ua Oililla[_]Oluim.	Aengus mac Nat Fraeich do chreid san tir-si ar techt do Phadroig is aigi do-scaradh sind a ua Oililla Oluim.
Essín immorr[_] bóie Áed co nár i[_]h daif a h[_]a[_]cc n-aile acht a curna namá ór do deiled f[_]i cíoch a máthur	Essín immorro bóie Áed co nár ibh daif a h-arcc n-aile acht a curna namá ór do deiled fri cíoch a máthur
‘[_]lucid’[_]ol Patraic ‘na gemma ’	‘Slucid’ ol Patraic ‘na gemma ’
Cid[_] ar Mor[_]nd ‘as omun laisin claideb?’	Cid’ ar Morand ‘as omun laisin claideb?’
do bh[_]is O[_]chumhar amhra [_]ar cuiredh dá chéad déag.	do bhris Olchumhar amhra mar cuiredh dá chéad déag.
Inand tra Gaidel mac Aingin ⁊ Gaidel mac Eithiuir .i. [_]a ainm patar fo[_]r a athair .i. Ainge[_]n ⁊ Eitheoi[_][_]	Inand tra Gaidel mac Aingin ⁊ Gaidel mac Eithiuir .i. da ainm patar four a athair .i. Aingein ⁊ Eitheoir.
do rocht[_]in gu crich Chaisil.	do rochtuin gu crich Chaisil.
Ri rosáer, baleor dobuaid, na Ninuiandai frioenhuair,[_]d[_]a rostarmchell, mor [_]nmairg, [_]ob tened [_]icachoenaird.	Ri rosáer, baleor dobuaid, na Ninuiandai frioenhuair, dia rostarmchell, mor inmairg, tob tened dicachoenaird.
Is andsin tucsat maithe a muinntiri isi[_] m-baili anund da[_]n-[_]dlacadh ⁊ do badar gu cro[_]ha cumtha[_]h[_]caith-esbac[_][_]re h-edh[_]na h-oighti-sin ⁊ ro eirghedar gu moch arnamharach d'annlacad a muinntiri ⁊ rucsat uaisli a n-oirrig [_] maithi a muinntiri leo gus[_]n cil[_] don taeibh thuaidh[_]do Dun Dealgan ⁊ do[_]cuired a [_]eathra h-uaghaib a n-oirriga ⁊ tainic D[_]nnch[_]dh m[_]c Caeim osa cinn ⁊ ro ghabh [_]g innisi a coscair ⁊ do-rinni in laid ar [_]ered[_] in[_]sceoil.	Is andsin tucsat maithe a muinntiri isin m-baili anund da n-adlacadh ⁊ do badar gu crodha cumthach caith-esbach re h-edh na h-oighti-sin ⁊ ro eirghedar gu moch arnamharach d'annlacad a muinntiri ⁊ rucsat uaisli a n-oirrig ⁊ maithi a muinntiri leo gusin cill don taeibh thuaidh do Dun Dealgan ⁊ do cuired a ceathra h-uaghaib a n-oirriga ⁊ tainic Donnchadh mac Caeim osa cinn ⁊ ro ghabh ag innisi a coscair ⁊ do-rinni in laid ar deredh in sceoil.
Tánic[_]Óedh co n-airnecht [_]orcartri	Tánic Óedh co n-airnecht Corcartri
Fecht and do-luid Brigit dar Tethba ⁊ slo[_]g mora inna [_]omitech[_]	Fecht and do-luid Brigit dar Tethba ⁊ sloig mora inna comitecht
‘Caidi[_]o[_]an na con?’ ar Morand	‘Caidi oman na con?’ ar Morand
Rosaraig Saul naslua[_] ani roraidi Samú[_][_], tuc leis toirti attír[_]natriath, ocus tuc ríg [_]-Amaliach.	Rosaraig Saul nasluag ani roraidi Samúal, tuc leis toirti attír natriath, ocus tuc ríg n-Amaliach.
Is lia tra tuirem ⁊ aisné[_] a n-do-rigne Dia [_]o ferta[_]b ⁊ mirbuli isna [_]almantaib for Colum Cille ár ni fil nech co n-icfe a turim c[_] leir acht[_]m[_]ne tissed a [_]i[_]gel fén[_]no aingel Dé nime dia n-aisnés	Is lia tra tuirem ⁊ aisnés a n-do-rigne Dia do fertaib ⁊ mirbuli isna talmantaib for Colum Cille ár ni fil nech co n-icfe a turim co leir acht mine tissed a aingel fén no aingel Dé nime dia n-aisnés
in comunn [_]éta firmaith ota tír tha[_]rngire ndaith.	in comunn féta firmaith ota tír thairngire ndaith.
ro-sáraigustar[_]Etain?	ro-sáraigustar Etain?
dliged Cormac cain aile do [_]eicc ⁊ do [_]osaid ⁊[_]screball cacha meic ⁊ cacha h-ingine do Cloind Diarmada ⁊ Neill ⁊ Cenel C[_]namla [_] C[_]an[_] Dungalaich	dliged Cormac cain aile do leicc ⁊ do losaid ⁊ screball cacha meic ⁊ cacha h-ingine do Cloind Diarmada ⁊ Neill ⁊ Cenel Conamla ⁊ Cland Dungalaich
Gabala can[_]righ rinna ul[_]ha ilmoigi beola bron, fe[_]a cin mes.	Gabala can righ rinna ulcha ilmoigi beola bron, feda cin mes.
‘Uch uch tra’ ol sé ‘is [_]ór in t-olcus ocu[_] in trói[_]he i b-fuilim-se in tan [_]á ta[_]air mo bráthair ocus in tí d[_]thracur [_]o ghabáil ríge im dega[_][_] ocus a[_] mó grád lium[_]do dháinib taeb frium nó go fuil sluag acá choimét	‘Uch uch tra’ ol sé ‘is mór in t-olcus ocus in tróighe i b-fuilim-se in tan ná tabair mo bráthair ocus in tí dúthracur do ghabáil ríge im degaid ocus as mó grád lium do dháinib taeb frium nó go fuil sluag acá choimét
.i. inn [_]r Dia fá inn ar d[_]ini	.i. inn ar Dia fá inn ar daini
Fech[_]us and testa fín ⁊[_]bairgen ol Findén on aiffriun[_]	Fechtus and testa fín ⁊ bairgen ol Findén on aiffriund
Tuirid natuath tinach trén, ilar nuall mac n-Israhél, c[_][_]rethnaib iarsrethbrui[_] súg, bátar de[_]thaig fri [_]aúl.	Tuirid natuath tinach trén, ilar nuall mac n-Israhél, cotrethnaib iarsrethbruig súg, bátar debthaig fri Saúl.
Nó Foth[_]d Caínidae [_][_]. caín ⁊ álainn na dée intan nót-rucad.	Nó Fothad Caínidae .i. caín ⁊ álainn na dée intan nót-rucad.
Ro ga[_]h[_]bachaill a aiti ina[_]láimh, ocus do-chúaidh do cúairt fon[_]samail-sin.	Ro gabh bachaill a aiti ina láimh, ocus do-chúaidh do cúairt fon samail-sin.
Adr[_]damas [_]i. rodaimed dno dosom anni sin.	Adrodamas .i. rodaimed dno dosom anni sin.
Mur[_]haid trí blíadna.	Murchaid trí blíadna.
go hogfegait na fil[_]d re uama na hai ⁊[_]gne saorda ol[_]hena.	go hogfegait na filid re uama na hai ⁊ gne saorda olchena.
Is[_] e int ainm airmi .i. a tr[_] no a ceithir.	Iss e int ainm airmi .i. a tri no a ceithir.
Tothloiges[_]ar gai ó ssoide, a semonn ón[_]cerdai, ⁊ a crand ón[_] sóer.	Tothloigestar gai ó ssoide, a semonn ón cerdai, ⁊ a crand ónt sóer.
Lí[_] afer fír ferdais feirg.	Lín afer fír ferdais feirg.
Trí anma[_]d bátar fair Eog[_]n Táidlech ⁊ Mug Núadat ⁊ Eogan Fithe[_]cach.	Trí anmand bátar fair Eogan Táidlech ⁊ Mug Núadat ⁊ Eogan Fitheccach.
Ocus ro bhen as iar sin ⁊ tucc[_]dh h-[_] c-ceann [_]ranatan é	Ocus ro bhen as iar sin ⁊ tuccadh h-i c-ceann Cranatan é
Co fe[_]ar a lion, a llion[_]et [_] n-uaiti et a mét et a loighet, a gcumang[_]⁊ a n-eugcuomaung, a nert et[_]a n-aimner[_].	Co fesar a lion, a llion et a n-uaiti et a mét et a loighet, a gcumang ⁊ a n-eugcuomaung, a nert et a n-aimnert.
Conchubar mac Facht[_]a Fát[_]aig [_] a bhráithri, is síat[_]tug cath Áenaig[_]Macha do Dhabhall Díanbuilleac[_] mac airdríg Lochlann.	Conchubar mac Fachtna Fáthaig ⁊ a bhráithri, is síat tug cath Áenaig Macha do Dhabhall Díanbuilleach mac airdríg Lochlann.
[_]ocho Binnech mac Eogain, secht maic les Láréin, Crimt[_]and, Eocho[_] Dáre, Mane,[_]Gocán.	Eocho Binnech mac Eogain, secht maic les Láréin, Crimthand, Eocho, Dáre, Mane, Gocán.
A slúaig, a ca[_]rai[_] cholma, a[_]fessa, a táne, a togl[_], a tuir, a trebaind trérig, a fíanna co fírfénnib[_]	A slúaig, a cauraid cholma, a fessa, a táne, a togla, a tuir, a trebaind trérig, a fíanna co fírfénnib.
Argatmáir, is húad Rudraige r[_]ge cona chla[_]nd.	Argatmáir, is húad Rudraige ríge cona chlaind.
Is and[_]do-rala don draí fled mor do[_]denum ⁊ do-rogart rig Conaill[_] chu[_]ce don fleid	Is and do-rala don draí fled mor do denum ⁊ do-rogart rig Conaille chuice don fleid
Ri dora[_] d'Isaac, babuaid, ocus[_]doingin Bathuail, uaidib g[_]natar, lit[_] lor, Iss[_]u ocus Iacob.	Ri dorat d'Isaac, babuaid, ocus doingin Bathuail, uaidib genatar, lith lor, Issau ocus Iacob.
Saul sírach slaide slu[_]ig.	Saul sírach slaide sluaig.
Tiaghar uadh[_]co Colum cille.	Tiaghar uadh co Colum cille.
Cainnech mhac úa[_]Dhalann,	Cainnech mhac úa Dhalann,
R[_]s-comet-sum [_]n torcc ⁊ fu[_]ir in maiss do or ⁊ dos-rat dara chend da thigerna[_]⁊ [_]os-co[_]a[_]rlec a lécud uad ar ba failid frisin ór[_]Patraic iar sin for fecht	Ros-comet-sum in torcc ⁊ fuair in maiss do or ⁊ dos-rat dara chend da thigerna ⁊ ros-comairlec a lécud uad ar ba failid frisin ór Patraic iar sin for fecht
Is ann isbert cach f[_]is:	Is ann isbert cach fris:
‘Finn hua Boi[_]cne.’	‘Finn hua Boiscne.’
[_]iarso thucait ro[_]os f[_]gluais rém do thast[_]ul in do theched nó in do cenach no[_]ind' gasciud?	Ciarso thucait rodos fogluais rém do thastiul in do theched nó in do cenach no ind' gasciud?
Do-gén-sa do les-su féin [_]ris[_]seom chena, mad áil d[_]it.	Do-gén-sa do les-su féin fris-seom chena, mad áil duit.
Ní chluined in Cellach s[_]n acht[_]bec, ⁊ ní chéimniged fo[_]a [_]hosaib acht t[_]lg créduma ima leapaid ⁊ sei-sum ann do grés ⁊ ba láec[_][_]amra hé i [_]osach a aísi.	Ní chluined in Cellach sin acht bec, ⁊ ní chéimniged fora chosaib acht tolg créduma ima leapaid ⁊ sei-sum ann do grés ⁊ ba láech amra hé i tosach a aísi.
I A[_]sin f[_]rs[_]t failti fris, risinngilla ceneislis, luid indaranai,[_]bareim ran, diahinni[_]i do Laban.	I Arsin fersat failti fris, risinngilla ceneislis, luid indaranai, bareim ran, diahinnisi do Laban.
Iar f[_]rtaib ⁊ adamraib [_]tta lín gainem mara n[_] rendai nime	Iar fertaib ⁊ adamraib atta lín gainem mara no rendai nime
Ro baitsed dino P[_]traic [_]ar sin	Ro baitsed dino Patraic iar sin
Feargus Bót Tar Br[_]gaibh [_]i. tene tar [_]regaibh, nam b[_]t tene .i. tein[_] tug tar Magh Bhregh gurus-loisc.	Feargus Bót Tar Bregaibh .i. tene tar Bregaibh, nam bót tene .i. teine tug tar Magh Bhregh gurus-loisc.
Rora[_]di D[_]uid cotren fiad dagdáineib Israhél:	Roraidi Dauid cotren fiad dagdáineib Israhél:
O ro gab tra [_]ime a chuara[_]a iarna coirtged ro len claime o búnd co [_] bathis iarum Colum Cille co h-Æd Slane co n-der[_]a [_]átsine dó co n[_]epert fris[_]ropad sír-sæ[_]l[_]ch acht minbad fingalach	O ro gab tra uime a chuarana iarna coirtged ro len claime o búnd co a bathis iarum Colum Cille co h-Æd Slane co n-derna fátsine dó co n-epert fris ropad sír-sæglach acht minbad fingalach
ua Luigde[_]h[_]laech gan lain-cheilg.	ua Luigdech laech gan lain-cheilg.
A[_]lóeth Cormac húa Cuinn co mbo[_]aithrí.	Aslóeth Cormac húa Cuinn co mbo aithrí.
Rí ta[_]ccacht[_]bith mbla[_]mar mbras rosmacht c[_]chn-adbar n-amnas, rí congaib iarsi[_]aib seir[_]c, rí corigaib doraraic.	Rí tarccacht bith mbladmar mbras rosmacht cechn-adbar n-amnas, rí congaib iarsiraib seircc, rí corigaib doraraic.
Níruho herosai trá den[_]l[_][_]ch imdecht lie méit a bronn.	Níruho herosai trá den láech imdecht lie méit a bronn.
f[_]rcha cath cath Fiachach	forcha cath cath Fiachach
Ni ans[_] em.	Ni ansa em.
Cach[_]ní no fuinte de no ithid Lugaid Lai[_]hi.	Cach ní no fuinte de no ithid Lugaid Laighi.
‘Atá tinni[_]us orm ’	‘Atá tinninus orm ’
Ro imráid iarum dula dar m[_]ir do procept bréth[_]i De d'Albanchuib ⁊[_]do Bretnaib ⁊ Saxai[_]	Ro imráid iarum dula dar muir do procept bréthri De d'Albanchuib ⁊ do Bretnaib ⁊ Saxaib
In [_]orrigan.	In Morrigan.
Ma[_]lcolaim mac Colaim mic Donncai[_] iar	Maelcolaim mac Colaim mic Donncaid iar
Ocus imthigid anois, ⁊ lesaigid c[_]-maith an baili sin, [_] ca[_]h breath berus in senoir naem sin[_]oruibh[_]fuilngid co foi[_]hitnech’	Ocus imthigid anois, ⁊ lesaigid co-maith an baili sin, ⁊ cach breath berus in senoir naem sin oruibh fuilngid co foidhitnech’
Ni machtnadh intan g[_]phus greim n[_][_]coic bfedh ⁊ n[_] se dtaophoumna, c[_]a nogaphad greim da [_]iodh ⁊ da thaopomna.	Ni machtnadh intan gaphus greim na coic bfedh ⁊ na se dtaophoumna, cia nogaphad greim da fiodh ⁊ da thaopomna.
Connagar[_]dono bunadh ⁊ inde ⁊ air[_]ert, [_]oitchend ⁊ [_]ilius ⁊ ruidluis ⁊ indlius a ndeach.	Connagar dono bunadh ⁊ inde ⁊ airbert, coitchend ⁊ dilius ⁊ ruidluis ⁊ indlius a ndeach.
[_]ocad for gort .i[_] magh ⁊ agh.	Bocad for gort .i. magh ⁊ agh.
Sui[_]hfe Críst iar sin cona dha apstalaib [_]éc uime.	Suidhfe Críst iar sin cona dha apstalaib déc uime.
Rofin[_]athar a má[_]hair-som inní sein.	Rofinnathar a máthair-som inní sein.
Caisted [_]ach, cluined in fis, [_]eni fhuilet 'na anfi[_].	Caisted cach, cluined in fis, Meni fhuilet 'na anfis.
Caoinfid banntracht[_] Mumhan.	Caoinfid banntrachta Mumhan.
[_]Do-biur-sa fám gaisced,’ a[_] Con[_]al, ‘nách ría clé[_]rech úaib ina betha[_]d teach in ríg dia n-[_]scaintea misi ná [_]lltach eli for bith lib.’	‘Do-biur-sa fám gaisced,’ ar Congal, ‘nách ría cléirech úaib ina bethaid teach in ríg dia n-escaintea misi ná Ulltach eli for bith lib.’
Eimh[_]e fhial [_]lcrothac ing[_]n mhaith Mhor-Mhogha mhin buile blaithetr[_]cht mu[_]bhean-sa an bho	Eimhne fhial ilcrothac ingen mhaith Mhor-Mhogha mhin buile blaithetrocht mu bhean-sa an bho
In cocad tra rómhór ro búi i[_]ir na dá Fiachna remráidte ba h-é Fi[_]chna mac Baetái[_] ro beiredh [_]oscar do ghré[_]	In cocad tra rómhór ro búi itir na dá Fiachna remráidte ba h-é Fiachna mac Baetáin ro beiredh coscar do ghrés
‘Bid Luga[_]d Laighé th'ainm cot [_]hinél’, for sí.	‘Bid Lugaid Laighé th'ainm cot chinél’, for sí.
Mo chuilén-sa cúanna a clú[_] Ferglonn ferr hí ná cech[_]cú; dar l[_]m ro th[_]nóil dam c[_]ain, dár mill Érinn fri h-óen[_]air.	Mo chuilén-sa cúanna a clú, Ferglonn ferr hí ná cech cú; dar lim ro thinóil dam cúain, dár mill Érinn fri h-óenúair.
O na laignib-sin [_]lle rogairit Lagin Laigne: [_]a Loin[_]sech Móen co méit olc Cobthach Có[_]l ba díb[_]rohort	O na laignib-sin ille rogairit Lagin Laigne: la Loingsech Móen co méit olc Cobthach Cóel ba díb rohort
Do-luid iar sin Collanach conici in inad, ocus at-[_]onnaic in colum ⁊ in ná[_]din,[_]⁊[_]in mnái ar[_]tí cloc[_]ta na náidhen ⁊ in colum ica[_]dítin.	Do-luid iar sin Collanach conici in inad, ocus at-connaic in colum ⁊ in náidin, ⁊ in mnái ar tí clochta na náidhen ⁊ in colum ica dítin.
mairg coa sinf[_] asurd[_]hail do Colptha sdo Lurga	mairg coa sinfe asurdghail do Colptha sdo Lurga
is ed a cend [_] is liat[_] in da urlabra:	is ed a cend ⁊ is liate in da urlabra:
Oslaicfitir coemdoirsi richid ran[_]air cenbine, dom[_]n conachoemsoil[_]s[_] [_]ortuigthir arbair nime.	Oslaicfitir coemdoirsi richid ranmair cenbine, domun conachoemsoillsi fortuigthir arbair nime.
‘Ní dingen amlaid’ ol in[_]draí [_]vair Dia tened adra[_] in fer-sa cech da blia[_]ain’ .i. rat[_] in Spirta Nó[_]b ror-athaig oc[_]Patraic indsin	‘Ní dingen amlaid’ ol in draí ‘vair Dia tened adras in fer-sa cech da bliadain’ .i. rath in Spirta Nóib ror-athaig oc Patraic indsin
Ailm didiu c[_]tlapra gac[_] pi ⁊ iachtad gach mairp.	Ailm didiu cetlapra gach pi ⁊ iachtad gach mairp.
B[_]c Baile dano	Bec Baile dano
Lócha[_] ótáit L[_]thrind Lócháin;	Lóchan ótáit Lethrind Lócháin;
Do[_]bher catha C[_]ilt gan neimhe gan nert	Do bher catha Cuilt gan neimhe gan nert
C[_]thridrolaim diór [_]ron asindairc di[_]himmarchor, dádro[_] treothu, derg angne, dondor amra forloisct[_]e.	Cethridrolaim diór dron asindairc diahimmarchor, dádrol treothu, derg angne, dondor amra forloiscthe.
C[_] nn-eb[_]irt:-Cid dás ón cid dás in ríg nad aig eochu [_]s a tír: de ghregaib námat is lán Life Laigen la Faelán Ocus adubai[_]t dana:-[_]éilebair dam a Life l[_]r ron[_]ana[_]-sa it gh[_]áis:[_]álainn berrthán filed fort rob slá[_] co folt a Dún Ná[_]s Ro berrad L[_]fe Laigen la Congal cantais suir[_]sc: ba h-inann d[_]imes dirrui[_]c dia m-berrtha ocus Mág Muirisc[_]Acht chena ro búi aen-la[_]ch lán-gharc lán-bheoda di La[_]gn[_]b in tan-sin .i. [_]ua[_] Fithise a ainm	Co nn-ebairt:-Cid dás ón cid dás in ríg nad aig eochu as a tír: de ghregaib námat is lán Life Laigen la Faelán Ocus adubairt dana:-Céilebair dam a Life lór ron-anas-sa it ghnáis: álainn berrthán filed fort rob slán co folt a Dún Náis Ro berrad Life Laigen la Congal cantais suirisc: ba h-inann deimes dirruisc dia m-berrtha ocus Mág Muirisc Acht chena ro búi aen-laech lán-gharc lán-bheoda di Laignib in tan-sin .i. Cuan Fithise a ainm
Cóic maic Imc[_]ada	Cóic maic Imchada
Cuis airic der[_]ad a intlechta ⁊ co mbeth in besc[_]a-sa ic lucht in eola[_]s fo leth, sech lucht [_]a [_]irdachta ⁊ na buicnech[_]a.	Cuis airic derbad a intlechta ⁊ co mbeth in bescna-sa ic lucht in eolais fo leth, sech lucht na tirdachta ⁊ na buicnechta.
Íarmóa[_]doside Eocho n-Úarch[_]s.	Íarmóa doside Eocho n-Úarches.
Ni hairecar [_] deime[_][_]eipidi, ar is deime [_]odeisin: nell ⁊ sduag neime a lana[_]na deime; dath ⁊ airdi a ngeinidh-sidhe: no is he [_]s a foirb[_]i an gen.	Ni hairecar a deime teipidi, ar is deime fodeisin: nell ⁊ sduag neime a lanamna deime; dath ⁊ airdi a ngeinidh-sidhe: no is he is a foirbti an gen.
Ro gab echlaisc [_]i conda farg[_]ib ina tig.	Ro gab echlaisc di conda fargaib ina tig.
Nó Lugaid Láigh[_]e .i. ar choscrad i[_] lá[_]gh ⁊ ara b[_]erbhadh adúbhradh Lugaid Láighde fris.	Nó Lugaid Láighde .i. ar choscrad in láigh ⁊ ara bherbhadh adúbhradh Lugaid Láighde fris.
Is [_]eniu ráid amal at-bert-sIsin ro soud[_]in t-usce h-i co[_]rmm togaide fo c[_]toir	Is deniu ráid amal at-bert-sIsin ro soud in t-usce h-i coirmm togaide fo cetoir
DO [_]NGANTAIB ERENN ANDSO DA[_]RER LEBAIR GLIND D[_] LACHA	DO INGANTAIB ERENN ANDSO DA RER LEBAIR GLIND DA LACHA
