masked	src
þanuh is usdreibands [_]llans ut jah fairgreipa[_]ds handu i[_]os wopi[_]a qiþands	þanuh is usdreibands allans ut jah fairgreipands handu izos wopida qiþands
us[_]ddj[_]dun þan [_]ah unhulþons[_]af managaim hropjandeins jah qiþandeins þatei	usiddjedun þan jah unhulþons af managaim hropjandeins jah qiþandeins þatei
swe gameli[_] ist in Esaïin[_]praufetau	swe gameliþ ist in Esaïin praufetau
sai u[_]gaggam in Iairusaulwma jah sunu[_] mans atgibada þai[_] u[_]argudjam ja[_] bok[_]rjam jah gawargjand ina dauþau jah atgiband ina þiudom jah bila[_]kand ina jah bliggwand in[_] j[_]h[_]speiwand ana ina jah usqimand imma jah þridjin da[_]a usta[_]diþ	sai usgaggam in Iairusaulwma jah sunus mans atgibada þaim ufargudjam jah bokarjam jah gawargjand ina dauþau jah atgiband ina þiudom jah bilaikand ina jah bliggwand ina jah speiwand ana ina jah usqimand imma jah þridjin daga ustandiþ
þatainei galaubei jah [_]anasj[_]da	þatainei galaubei jah ganasjada
unte saei ska[_]aiþ sik[_]meina jah w[_]urde meinaize[_]in gab[_]urþai þizai horinondein jah frawaur[_][_]on jah sunus mans skamaiþ sik is þan[_]qimiþ i[_] wulþau attins seinis miþ aggilum þaim weiham	unte saei skamaiþ sik meina jah waurde meinaize in gabaurþai þizai horinondein jah frawaurhton jah sunus mans skamaiþ sik is þan qimiþ in wulþau attins seinis miþ aggilum þaim weiham
sw[_]swe jah Abraham galaubid[_] guda	swaswe jah Abraham galaubida guda
ni[_]mannahun auk ist saei taujiþ maht in nam[_]n meinamma jah magi spra[_]to [_]bilwaurdjan mis	ni mannahun auk ist saei taujiþ maht in namin meinamma jah magi sprauto ubilwaurdjan mis
þo samona izwis meljan mi[_] sweþauh ni latei iþ izw[_]s þwa[_]tiþa	þo samona izwis meljan mis sweþauh ni latei iþ izwis þwastiþa
iþ huzdjaiþ izwis hu[_]da in himina þar[_][_] nih malo nih nidwa frawa[_]deiþ jah þ[_]rei þ[_]ubos ni ufgraband nih stiland	iþ huzdjaiþ izwis huzda in himina þarei nih malo nih nidwa frawardeiþ jah þarei þiubos ni ufgraband nih stiland
ni afdomjaid ja[_] ni afdomja[_]da	ni afdomjaid jah ni afdomjanda
þu is þiudans I[_]daie	þu is þiudans Iudaie
sweþauh þamma ni faginoþ ei þa[_] ahma[_]s izwis ufhausja[_]d	sweþauh þamma ni faginoþ ei þai ahmans izwis ufhausjand
þaim aftra ufarmunnonds [_]þ du þaim þo[_]i faura si[_]d mik ufþanjands bi mundrein afargagga afar sigisl[_]una þizos iupa laþon[_]is gudis [_]n Xrist[_]u Iesu	þaim aftra ufarmunnonds iþ du þaim þoei faura sind mik ufþanjands bi mundrein afargagga afar sigislauna þizos iupa laþonais gudis in Xristau Iesu
þandei ufarskafts weiha[_]ja[_] daigs jah jabai wa[_]rts weiha jah astos	þandei ufarskafts weiha jah daigs jah jabai waurts weiha jah astos
praufetu	praufetu
an[_]hof Iesus	andhof Iesus
sw[_]þauh qiþa izwis þatei airþai Saudaumje sutizo wai[_][_]iþ in daga stauos þau [_]us	sweþauh qiþa izwis þatei airþai Saudaumje sutizo wairþiþ in daga stauos þau þus
qiþa auk izwis þat[_][_] [_]ibai managizo wairþiþ izwaraizos g[_]raihte[_]n[_] þau þize bokarje jah Fareisaie ni þau qimiþ in[_]þiudangardjai himine	qiþa auk izwis þatei nibai managizo wairþiþ izwaraizos garaihteins þau þize bokarje jah Fareisaie ni þau qimiþ in þiudangardjai himine
allis þan us[_]tan[_]and us dauþaim ni li[_]gand ni liuganda ak sind swe aggiljus þai[_]in himinam	allis þan usstandand us dauþaim ni liugand ni liuganda ak sind swe aggiljus þai in himinam
ja[_] qam at imma þrut[_]f[_]ll[_]habands bidjands ina jah kniwam knussjands jah[_]qiþands du imma þatei	jah qam at imma þrutsfill habands bidjands ina jah kniwam knussjands jah qiþands du imma þatei
jah dugunnun bidjan ina [_]aleiþan hindar mark[_]s se[_]nos	jah dugunnun bidjan ina galeiþan hindar markos seinos
Abraham gadauþnoda jah [_]raufeteis[_]jah þu qiþis	Abraham gadauþnoda jah praufeteis jah þu qiþis
ƕa uþ þan h[_]bais þatei ni n[_]mt	ƕa uþ þan habais þatei ni namt
þaruh usid[_]ja ut[_]Iesus bair[_]nds þana[_]þaurneinan waip jah þo paurpurodon wastja	þaruh usiddja ut Iesus bairands þana þaurneinan waip jah þo paurpurodon wastja
saei ubil qiþai at[_]in seinamma [_][_]þþau aiþein [_]einai dauþau afdauþjaidau	saei ubil qiþai attin seinamma aiþþau aiþein seinai dauþau afdauþjaidau
jah an[_]slawaidedun jah warþ[_]wis	jah anaslawaidedun jah warþ wis
jah niundon ƕeilai wo[_]id[_] Iesus stibnai miki[_]ai qiþands	jah niundon ƕeilai wopida Iesus stibnai mikilai qiþands
[_]i stojaiþ bi si[_]nai ak þo garaihton staua stojaiþ	ni stojaiþ bi siunai ak þo garaihton staua stojaiþ
þa[_]ma hausjaiþ	þamma hausjaiþ
þaþroh[_]galagiþs ist mis waips garaihteins þanei usg[_]biþ[_]mis frauja in jainamma daga s[_] g[_]raihta staua aþþan ni þatainei mis [_]k jah allaim þaiei f[_][_]jond qum is	þaþroh galagiþs ist mis waips garaihteins þanei usgibiþ mis frauja in jainamma daga sa garaihta staua aþþan ni þatainei mis ak jah allaim þaiei frijond qum is
Jah galaiþ aftra in Kafar[_]aum af[_]r dagans	Jah galaiþ aftra in Kafarnaum afar dagans
jah sa was m[_]þ Ies[_]a þamma Nazoraiau	jah sa was miþ Iesua þamma Nazoraiau
aggi[_]us du imma rodida	aggilus du imma rodida
usleiþam jai[_]is stadis	usleiþam jainis stadis
mel mein[_]ni nauh ist	mel mein ni nauh ist
[_]i waiht auk br[_]htedum in þamma fairƕau	ni waiht auk brahtedum in þamma fairƕau
jah[_]qiþands þata iddja[_]fram usgaggands i[_] Iairusaulwma	jah qiþands þata iddja fram usgaggands in Iairusaulwma
two[_] wairþand malandeins saman[_]	twos wairþand malandeins samana
nahts framis gal[_]iþ [_]þ dags atneƕida	nahts framis galaiþ iþ dags atneƕida
n[_]st sipo[_]eis ufar la[_]sarja nih skalks ufar fraujin seinamma	nist siponeis ufar laisarja nih skalks ufar fraujin seinamma
ni ainnohun f[_]awardidedum	ni ainnohun frawardidedum
baþ þan ina sa wair af þammei þos unhulþons usiddj[_]dun ei[_]w[_]si[_]miþ imma	baþ þan ina sa wair af þammei þos unhulþons usiddjedun ei wesi miþ imma
ja[_] was merjands in swnagogim[_]Galeilaias	jah was merjands in swnagogim Galeilaias
jah atga[_]gands d[_]laþ miþ im gastoþ ana stada ibnamma jah hiuma s[_]ponje i[_] jah ha[_]sa m[_]kila manageins[_]af allamma Iudaias jah Iairu[_]alem j[_]h þize faur marein Twre jah Seido[_]e þaiei qemun hausjan imma jah hailjan sik sauhte seinai[_]o	jah atgaggands dalaþ miþ im gastoþ ana stada ibnamma jah hiuma siponje is jah hansa mikila manageins af allamma Iudaias jah Iairusalem jah þize faur marein Twre jah Seidone þaiei qemun hausjan imma jah hailjan sik sauhte seinaizo
þana[_]gaggandan du mis ni hu[_]greiþ jah þana gal[_]ubjandan du mis [_]i þaurseiþ ƕanhun	þana gaggandan du mis ni huggreiþ jah þana galaubjandan du mis ni þaurseiþ ƕanhun
þu is sunus [_]eins[_]sa li[_]ba in þuzei waila galeikaida	þu is sunus meins sa liuba in þuzei waila galeikaida
jabai gaqimiþ alla a[_]kklesjo samana jah rodjand razdo[_] allai at-gaggan[_] u[_] [_]an inn jah unweisai aiþþau ungalaubjan[_]ans niu qiþand þatei dw[_]lmoþ	jabai gaqimiþ alla aikklesjo samana jah rodjand razdom allai at-gaggand uþ þan inn jah unweisai aiþþau ungalaubjandans niu qiþand þatei dwalmoþ
waurstwa þ[_]ei ik[_]tauja in nami[_] attins meinis þo weitwodjand bi mik	waurstwa þoei ik tauja in namin attins meinis þo weitwodjand bi mik
Jah izwis[_]wisand[_]ns dauþans missade[_][_]m jah frawau[_]htim izwaraim in þaimei simle id[_]je[_]uþ bi þizai aldai þi[_] fairƕaus [_]i reik waldufnjis luftaus ahmins þis nu waurkjandins in su[_]um ungalau[_]einais in þaimei jah weis allai usmetum suma[_] in lustum leikis unsaris [_][_]ujandans wi[_]jans leik[_]s jah gamitone jah wesum wistai barna h[_]tize swaswe jah þ[_]i anþarai	Jah izwis wisandans dauþans missadedim jah frawaurhtim izwaraim in þaimei simle iddjeduþ bi þizai aldai þis fairƕaus bi reik waldufnjis luftaus ahmins þis nu waurkjandins in sunum ungalaubeinais in þaimei jah weis allai usmetum suman in lustum leikis unsaris taujandans wiljans leikis jah gamitone jah wesum wistai barna hatize swaswe jah þai anþarai
jah athabaidedun sik du imm[_] Iakobu[_] jah Iohannes sunjus Zaibaidaiaus q[_]þanda[_]s	jah athabaidedun sik du imma Iakobus jah Iohannes sunjus Zaibaidaiaus qiþandans
amen qiþa [_]zwis	amen qiþa izwis
iþ is uswairpands alla[_]m ganimiþ attan þis ba[_]n[_]s jah [_]iþein jah [_]ans miþ sis jah galaiþ inn þarei[_]was þata barn ligando	iþ is uswairpands allaim ganimiþ attan þis barnis jah aiþein jah þans miþ sis jah galaiþ inn þarei was þata barn ligando
un[_]e silba fra[_]ja in ha[_]tj[_]i in stibnai arkaggilaus ja[_] in þuthaurna gud[_]s dalaþ atsteigiþ af himina jah dauþans þai in Xrista[_] usstandand faurþis	unte silba frauja in haitjai in stibnai arkaggilaus jah in þuthaurna gudis dalaþ atsteigiþ af himina jah dauþans þai in Xristau usstandand faurþis
niu mahta sa izei uslauk a[_]gona þ[_]mma blindi[_] gataujan ei jah sa ni gadau[_]nodedi	niu mahta sa izei uslauk augona þamma blindin gataujan ei jah sa ni gadauþnodedi
g[_]sai[_]andans þan gakannidedun bi þata wa[_]rd þatei [_]odiþ was du im bi þata barn	gasaiƕandans þan gakannidedun bi þata waurd þatei rodiþ was du im bi þata barn
nis sijai	nis sijai
ni horinos	ni horinos
ƕaiwa qiþan[_] Xristu sunu Daweidis [_]isan	ƕaiwa qiþand Xristu sunu Daweidis wisan
ist magula ains her [_][_]ei[_]habaiþ ·e· hlai[_]ans barizeinans jah ·b· fiskans	ist magula ains her saei habaiþ ·e· hlaibans barizeinans jah ·b· fiskans
jah aftra afaiaik miþ aiþ[_] [_]warands þatei	jah aftra afaiaik miþ aiþa swarands þatei
jah þan galaiþ in gard us [_]izai ma[_]agein frehun ina siponjos is bi[_]þo gaju[_]on	jah þan galaiþ in gard us þizai managein frehun ina siponjos is bi þo gajukon
jah þan sa hlaifs þanei ik g[_]ba leik mein [_]st þatei ik giba in þizos m[_]naseda[_]s libainais	jah þan sa hlaifs þanei ik giba leik mein ist þatei ik giba in þizos manasedais libainais
jah wesun rodjandans mi[_] Iesu[_]	jah wesun rodjandans miþ Iesua
þo gajukon qaþ [_]m Iesus	þo gajukon qaþ im Iesus
anst[_] fraujins unsaris Iesuis Xristau[_] miþ ahmin izwaramma broþrju[_]	ansts fraujins unsaris Iesuis Xristaus miþ ahmin izwaramma broþrjus
qiþi[_] frauja þatei	qiþiþ frauja þatei
þata la[_]sei jah gaþlaih	þata laisei jah gaþlaih
jah andhof Ie[_]us wiþr[_] ina qiþands	jah andhof Iesus wiþra ina qiþands
ei usfullnodedi[_]þata waurd þatei qa[_] ei	ei usfullnodedi þata waurd þatei qaþ ei
qeþun þan þai gahausj[_]ndans	qeþun þan þai gahausjandans
jah qaþ du i[_] Iesus	jah qaþ du im Iesus
[_]ah nemun þo samaleiko þai si[_]un jah ni bili[_]un fraiwa	jah nemun þo samaleiko þai sibun jah ni biliþun fraiwa
jah qa[_] du imma	jah qaþ du imma
i[_] saei unmahteigs ist gras [_]atjiþ	iþ saei unmahteigs ist gras matjiþ
batizo ist auk þ[_]s ei fraqistnai ain[_] [_]iþiwe þeinaize[_]jah ni allata leik þein gadriusai[_]in gaiainnan	batizo ist auk þus ei fraqistnai ains liþiwe þeinaize jah ni allata leik þein gadriusai in gaiainnan
j[_]bai anabusnins meinos fastaid sijuþ in friaþwai meinai [_]waswe ik anabusnins attins meinis fas[_]a[_]da jah wisa in fri[_]þwai[_]is	jabai anabusnins meinos fastaid sijuþ in friaþwai meinai swaswe ik anabusnins attins meinis fastaida jah wisa in friaþwai is
unte bi andhuleinai gakannida was mis so runa swe fauragamelida in leitilamma du[_]þe ei siggwandans mageiþ fraþjan frodein meinai i[_] runai Xristau[_] þatei anþ[_]raim aldi[_] ni kunþ w[_]s sunum manne swas[_]e nu an[_]huliþ ist[_]þaim weiham is apaustaul[_]m jah pra[_]fetum in ahmin wis[_]n[_]þiudos gaarbjans jah galeikans [_]ah gadai[_][_]ns gahait[_]s is in Xristau Iesu þairh aiwaggeljon þizozei warþ[_]andbahts ik[_]bi [_]ibai anstais gudis þizai gibanon mis [_]i toja mahta[_]s is	unte bi andhuleinai gakannida was mis so runa swe fauragamelida in leitilamma duþþe ei siggwandans mageiþ fraþjan frodein meinai in runai Xristaus þatei anþaraim aldim ni kunþ was sunum manne swaswe nu andhuliþ ist þaim weiham is apaustaulum jah praufetum in ahmin wisan þiudos gaarbjans jah galeikans jah gadailans gahaitis is in Xristau Iesu þairh aiwaggeljon þizozei warþ andbahts ik bi gibai anstais gudis þizai gibanon mis bi toja mahtais is
jah andhof im q[_]þands	jah andhof im qiþands
þaruh usiddja u[_] sa s[_]ponei[_] anþar saei was kunþs þamma g[_]djin jah qaþ daurawardai[_]jah attauh inn Paitru	þaruh usiddja ut sa siponeis anþar saei was kunþs þamma gudjin jah qaþ daurawardai jah attauh inn Paitru
ƕa sij[_]i so gajuko	ƕa sijai so gajuko
Aiwaggeljo þairh Lukan anastode[_][_]	Aiwaggeljo þairh Lukan anastodeiþ
sinteino weis l[_]bandans in da[_]þu atg[_]banda in Iesuis[_]ei jah libains [_][_]suis swikunþa wairþai in riurjamma leika unsaramma	sinteino weis libandans in dauþu atgibanda in Iesuis ei jah libains Iesuis swikunþa wairþai in riurjamma leika unsaramma
jabai anþarai[_] ni im apau[_]taulus aiþþau izwis im	jabai anþaraim ni im apaustaulus aiþþau izwis im
Du Kaurinþium ·a· usta[_]h	Du Kaurinþium ·a· ustauh
awil[_]udo guda ei ainnohun izwara ni daupida niba K[_]ispu [_]ah Gaïu ei ƕas ni qiþa[_] þa[_]ei in mei[_]amma namin daupidedjau	awiliudo guda ei ainnohun izwara ni daupida niba Krispu jah Gaïu ei ƕas ni qiþai þatei in meinamma namin daupidedjau
jabai nu bairais aibr þein du hunsla[_]tada jah jainar gamuneis þatei broþar þeins ha[_]aiþ ƕa [_]i þuk[_]aflet jainar þo giba þ[_]ina in andwairþja h[_]nslast[_]dis jah gagg faurþis[_]gasib[_]on broþr [_]einamma jah biþe atgaggands a[_]bair þo gi[_]a þeina	jabai nu bairais aibr þein du hunslastada jah jainar gamuneis þatei broþar þeins habaiþ ƕa bi þuk aflet jainar þo giba þeina in andwairþja hunslastadis jah gagg faurþis gasibjon broþr þeinamma jah biþe atgaggands atbair þo giba þeina
amen amen qiþa i[_]wis	amen amen qiþa izwis
aþþan biþ[_] fast[_]iþ ni wairþaiþ swaswe þai liut[_]ns gaurai	aþþan biþe fastaiþ ni wairþaiþ swaswe þai liutans gaurai
[_]ibun broþrahans wesun	sibun broþrahans wesun
ibai jah þu þ[_]ze siponje is [_]is mans	ibai jah þu þize siponje is þis mans
raihtaba[_]stauides	raihtaba stauides
þata insakands broþrum goþs wairþis andbahts Xrist[_][_]s [_]esuis a[_]ands waurdam galaubeinais jah godaizos laisein[_]is þoei galaistid[_]s	þata insakands broþrum goþs wairþis andbahts Xristaus Iesuis alands waurdam galaubeinais jah godaizos laiseinais þoei galaistides
du sis[_]misso andrun[_]un ƕarjis maists wesi	du sis misso andrunnun ƕarjis maists wesi
iþ is andhafjands im q[_]þ	iþ is andhafjands im qaþ
iþ Peilat[_]s aft[_]a andhafjands qaþ du im	iþ Peilatus aftra andhafjands qaþ du im
ni manna izwis usluto lau[_]ai[_] wau[_]dam þairh þoei q[_]miþ h[_]tis gudis ana sunum ungalaubeinais	ni manna izwis usluto lausaim waurdam þairh þoei qimiþ hatis gudis ana sunum ungalaubeinais
akei j[_]s ni galaubeiþ unte [_]i sijuþ lambe meinaize swaswe qaþ i[_]wis	akei jus ni galaubeiþ unte ni sijuþ lambe meinaize swaswe qaþ izwis
iþ Seimon Paitr[_]s was standands [_]ah warmjands sik	iþ Seimon Paitrus was standands jah warmjands sik
qeþun [_]u imma	qeþun du imma
andhofun [_]ah qeþun du imma	andhofun jah qeþun du imma
iþ þo usweihona swe[_]usalþanaiz[_] [_]pilla biwandei iþ þroþei þuk[_]silban du gagudein	iþ þo usweihona swe usalþanaizo spilla biwandei iþ þroþei þuk silban du gagudein
ni a[_]k skulun barna fa[_]reinam huzdjan ak fadreina bar[_]am	ni auk skulun barna fadreinam huzdjan ak fadreina barnam
a[_]dags saei matjiþ hlaif in þiudan[_]ardjai gudis	audags saei matjiþ hlaif in þiudangardjai gudis
iþ ik qam ei libain aigeina jah managizo a[_][_]eina	iþ ik qam ei libain aigeina jah managizo aigeina
unte ains hla[_][_]s ain leik [_]ai managans sium þ[_]iei auk a[_]lai ainis hlaibis jah ainis stiklis brukjam	unte ains hlaifs ain leik þai managans sium þaiei auk allai ainis hlaibis jah ainis stiklis brukjam
þ[_]zeei ist Wmainaius [_]a[_] Filetus þaiei bi sunjai uswissai usmetun[_]qiþandans [_]sstass[_]ju waurþana jah galaubein sumaize uswaltidedun	þizeei ist Wmainaius jah Filetus þaiei bi sunjai uswissai usmetun qiþandans usstass ju waurþana jah galaubein sumaize uswaltidedun
þata auk qiþa [_]roþrjus þe[_] leik jah bloþ þi[_]dinassu gudis ganiman ni [_]agun nih riurei unr[_]u[_]eins arbjo wairþiþ	þata auk qiþa broþrjus þei leik jah bloþ þiudinassu gudis ganiman ni magun nih riurei unriureins arbjo wairþiþ
frauja[_] guþ þeinana inwe[_]tais jah imma ai[_]amma fullafahjais	fraujan guþ þeinana inweitais jah imma ainamma fullafahjais
wissa [_]uk þatei[_]in neiþis atgebun ina	wissa auk þatei in neiþis atgebun ina
jah jabai marzjai þ[_]k handus þeina afmai[_] þo	jah jabai marzjai þuk handus þeina afmait þo
[_]eina andahafts wi[_]ra þans mik usso[_]jandans þat ist	meina andahafts wiþra þans mik ussokjandans þat ist
bi sunjai s[_] m[_]nna sa sunus was gudis	bi sunjai sa manna sa sunus was gudis
afar uh þan þans dagans inkilþo warþ Aileisabaiþ qens is jah galau[_]nida s[_]k menoþs fi[_]f qi[_]ande[_] þatei	afar uh þan þans dagans inkilþo warþ Aileisabaiþ qens is jah galaugnida sik menoþs fimf qiþandei þatei
us-gibiþ nu þo k[_]isaris kaisara jah þo gudis[_]guda	us-gibiþ nu þo kaisaris kaisara jah þo gudis guda
swaei fr[_]uja ist sa sunus mans[_]jah þamma sabbato	swaei frauja ist sa sunus mans jah þamma sabbato
Iohan[_]es sa daupjands insandi[_]a ugkis du þus [_]iþands	Iohannes sa daupjands insandida ugkis du þus qiþands
un[_]e sunus mans ni qam s[_]iwalom qistjan ak nasjan	unte sunus mans ni qam saiwalom qistjan ak nasjan
andh[_]fun jah qeþun du imma	andhofun jah qeþun du imma
jah i[_] alh ƕarbondin imma a[_]i[_]djedun du [_][_]ma þai auhumistans gudjans jah bokarjos jah sinistans	jah in alh ƕarbondin imma atiddjedun du imma þai auhumistans gudjans jah bokarjos jah sinistans
manna af[_]eitanda þus frawaurhteis [_]einos	manna afleitanda þus frawaurhteis þeinos
jah bihl[_]hun ina	jah bihlohun ina
qaþ frauja d[_] f[_]aujin meinamma	qaþ frauja du fraujin meinamma
jah saei saiƕ[_]þ mik saiƕiþ þana san[_]jandan mik	jah saei saiƕiþ mik saiƕiþ þana sandjandan mik
ƕan filu skalt fra[_]jin [_]einamma	ƕan filu skalt fraujin meinamma
iþ jabai ƕas laþo izwi[_][_]þize ungalaubjandane jah wileiþ gaggan all þatei faurlag[_]a[_]dau izwi[_] matjaiþ ni waiht andsitan[_]ans bi ga[_]ugdai	iþ jabai ƕas laþo izwis þize ungalaubjandane jah wileiþ gaggan all þatei faurlagjaidau izwis matjaiþ ni waiht andsitandans bi gahugdai
qiþa izw[_]s þ[_]tei þizai [_]aht twai wairþand ana ligra samin	qiþa izwis þatei þizai naht twai wairþand ana ligra samin
jah [_]ai miþushramidans imma idweitided[_]n imma	jah þai miþushramidans imma idweitidedun imma
iþ jaþþe praufe[_]ja gatairanda	iþ jaþþe praufetja gatairanda
þata auk t[_]ujands haurja f[_]nins rikis ana haubiþ i[_]	þata auk taujands haurja funins rikis ana haubiþ is
jah qemun at imma usliþan [_][_]ira[_]dans hafanana fram fidworim	jah qemun at imma usliþan bairandans hafanana fram fidworim
ik usgiba	ik usgiba
jah matidedun j[_]h s[_]dai waurþun allai	jah matidedun jah sadai waurþun allai
jah athaitands þana hundaf[_]þ frah ina ju u þ[_]n[_]gadauþnodedi	jah athaitands þana hundafaþ frah ina ju u þan gadauþnodedi
akei duþþe qam [_]n þizai [_]eilai	akei duþþe qam in þizai ƕeilai
saei i[_]n ni atgaggiþ þairh d[_]ur in gardan la[_]be ak stei[_]iþ al[_]aþro sah hliftus ist jah waidedja	saei inn ni atgaggiþ þairh daur in gardan lambe ak steigiþ aljaþro sah hliftus ist jah waidedja
jah jabai ƕas meinaim hausjai waurda[_] jah galaubjai ik ni stoj[_] in[_]	jah jabai ƕas meinaim hausjai waurdam jah galaubjai ik ni stoja ina
atta nas[_][_] mik us þizai ƕeilai	atta nasei mik us þizai ƕeilai
þiuþiþs guþ jah atta fraujins unsaris Iesuis Xristaus izei gaþiuþ[_]da uns ana allai þiuþeinai ahmeinai i[_] h[_]mina[_]und[_]im in Xristau swa[_][_]e gawalida uns in im[_]a faur gasatei[_] fairƕa[_]s ei sijaima weih[_]i jah unw[_]mmai in andwairþja is in frijaþwai	þiuþiþs guþ jah atta fraujins unsaris Iesuis Xristaus izei gaþiuþida uns ana allai þiuþeinai ahmeinai in himinakundaim in Xristau swaswe gawalida uns in imma faur gasatein fairƕaus ei sijaima weihai jah unwammai in andwairþja is in frijaþwai
ansts izwis jah gawairþi f[_]am guda attin jah fraujin unsaramma Iesu Xrist[_]u iz[_]i gaf sik silban faur frawaurhtins unsar[_]s e[_] u[_][_]ausided[_] uns us þamma an[_]wairþin aiwa ubilin bi wiljin [_]udis [_]ah att[_]ns unsaris þammei wulþus du aiwam	ansts izwis jah gawairþi fram guda attin jah fraujin unsaramma Iesu Xristau izei gaf sik silban faur frawaurhtins unsaros ei uslausidedi uns us þamma andwairþin aiwa ubilin bi wiljin gudis jah attins unsaris þammei wulþus du aiwam
akei silbans in uns silbam andahaft[_]dauþaus habaidedum ei ni sija[_]ma trauandans d[_] uns s[_]lbam ak du guda þamma urr[_]isja[_]din d[_]uþans ize[_] us[_]s[_]aleikaim dauþum uns galausida[_]jah galauseiþ du þammei wenidedum ei gala[_]seiþ at hilpandam jah izwis bi uns bidai ei[_]in managamma andwairþja so in uns giba þairh ma[_]agans [_]wiliudodau[_]fa[_]r uns	akei silbans in uns silbam andahaft dauþaus habaidedum ei ni sijaima trauandans du uns silbam ak du guda þamma urraisjandin dauþans izei us swaleikaim dauþum uns galausida jah galauseiþ du þammei wenidedum ei galauseiþ at hilpandam jah izwis bi uns bidai ei in managamma andwairþja so in uns giba þairh managans awiliudodau faur uns
lais[_]ri qiþ	laisari qiþ
w[_]iz uþ þan unmah[_]eigai iþ jus swinþai	weiz uþ þan unmahteigai iþ jus swinþai
jah þat[_] waurd habaidedun du [_]is misso sokjandans	jah þata waurd habaidedun du sis misso sokjandans
laisari witum þatei sunje[_]ns is jah n[_] kara þuk [_]anshun	laisari witum þatei sunjeins is jah ni kara þuk manshun
jah[_]saurgos þizos liba[_]nai[_] jah afmarzeins g[_]beins j[_]h þai bi þata anþar [_]ustjus innatgag[_]andans afƕapjand þata waurd jah akranalaus wairþiþ	jah saurgos þizos libainais jah afmarzeins gabeins jah þai bi þata anþar lustjus innatgaggandans afƕapjand þata waurd jah akranalaus wairþiþ
