masked	src
Ag so na huaisle do thuit ann [MASK]. Cormac rí na n-Déise [MASK] rí bh-Fear Maighe;	Ag so na huaisle do thuit ann .i. Cormac rí na n-Déise Dubhagán rí bh-Fear Maighe;
Imtusa Maelruanaig Meic Diarmata o'tchuala Diarmait Gall [MASK] suidi a cathair chadusa a cinid [MASK] hi Carraicc Lochaa [MASK] & a cur for [MASK] da rigad, & ar n-orlech a bo fein a n-Glind [MASK], do gluais cona lucht tige & cona teglach budein co Calad na Cairrci, & tucustur druim re Sinainn & ro aircestur o Sinaind co Caraid, [MASK] a rabatur oirechta na Tri [MASK] Ciarraigi [MASK] & Ciarraigi Moigi Ai & [MASK] Artig cona n-ellaigib uli & cona n-indilib, & ni doig co ndernadh isin amsir-sin indsaigid bad croda & [MASK] mo edal ina in crech-sin.	Imtusa Maelruanaig Meic Diarmata o'tchuala Diarmait Gall do suidi a cathair chadusa a cinid & hi Carraicc Lochaa Ce & a cur for Cruachan da rigad, & ar n-orlech a bo fein a n-Glind Fathraim, do gluais cona lucht tige & cona teglach budein co Calad na Cairrci, & tucustur druim re Sinainn & ro aircestur o Sinaind co Caraid, ait a rabatur oirechta na Tri Ciarraigi Ciarraigi Iatharach & Ciarraigi Moigi Ai & Ciarraigi Artig cona n-ellaigib uli & cona n-indilib, & ni doig co ndernadh isin amsir-sin indsaigid bad croda & bad mo edal ina in crech-sin.
"Fiarfaighe [MASK] áil liom do dhéanamh dhíot, a Oisín," [MASK] sé, ".i. créd 'má ttuccadh Tonn Chliodhna [MASK] Thoinn Chliodhna, agus Tonn Téide ar Thoinn Téide? [MASK]	"Fiarfaighe dob áil liom do dhéanamh dhíot, a Oisín," ol sé, ".i. créd 'má ttuccadh Tonn Chliodhna ar Thoinn Chliodhna, agus Tonn Téide ar Thoinn Téide?"
[MASK] do imthigh uatha annsin go síthchánta [MASK], agus do gheall sgéala Chongculainn do chur chuca, an méid dob' fhéidir leis.	Agus do imthigh uatha annsin go síthchánta socharrthannach, agus do gheall sgéala Chongculainn do chur chuca, an méid dob' fhéidir leis.
Nós iomorro [MASK] [MASK] fán am soin ann mar ghríosadh ar lucht gaiscidh ré mbeith calma i gcomhlannaibh dóibh [MASK] atá mír curaidh mar chomhartha buadha [MASK] thabhairt don tí ba foirtille i bhfeidhm aoinfhir agus ag a mbíodh buaidh láithreach gaiscidh ar a chéile [MASK]	Nós iomorro do bhíodh fán am soin ann mar ghríosadh ar lucht gaiscidh ré mbeith calma i gcomhlannaibh dóibh mar atá mír curaidh mar chomhartha buadha do thabhairt don tí ba foirtille i bhfeidhm aoinfhir agus ag a mbíodh buaidh láithreach gaiscidh ar a chéile comhraic
Is follus agus is écnach do na [MASK] dhaoinibh [MASK] agus fidhair ghnúissi [MASK] aigthi an Tigerna dia fhuil luachmoir chró-deirc issin naipicín sin, cenn [MASK] sleighi slinn-leithne dia ro goin in dall Longinus agus dia ro [MASK] go nemchoiceltach compar croidhe Críst in tan ro buí marp gan [MASK] a gcrann na croichi.	Is follus agus is écnach do na huile dhaoinibh pictúir agus fidhair ghnúissi agus aigthi an Tigerna dia fhuil luachmoir chró-deirc issin naipicín sin, cenn na sleighi slinn-leithne dia ro goin in dall Longinus agus dia ro thregd go nemchoiceltach compar croidhe Críst in tan ro buí marp gan anmain a gcrann na croichi.
Agus do [MASK] Gleann dá Loch lé trí macaibh Cearbhaill mac Lorcáin	Agus do hairgeadh Gleann dá Loch lé trí macaibh Cearbhaill mac Lorcáin
Taisselbthor dó [MASK] [MASK] agus na ciúil chomhmbinne chétna go gcomscaoiledh in ordanáis mhóir amail du-s-rónadh ó thúss.	Taisselbthor dó in múissici agus na ciúil chomhmbinne chétna go gcomscaoiledh in ordanáis mhóir amail du-s-rónadh ó thúss.
"A aithigh, beir leat [MASK] [MASK]: a aithghin ní dúadhas ríamh, agus nochan íos go bráth, fá mo bheith gan bhíadh aon-tráth [MASK]"	"A aithigh, beir leat do bhíadh: a aithghin ní dúadhas ríamh, agus nochan íos go bráth, fá mo bheith gan bhíadh aon-tráth."
[MASK] so mar [MASK] an file ar an ní-se ag faisnéis adhbhair an imreasain:	Ag so mar adeir an file ar an ní-se ag faisnéis adhbhair an imreasain:
rod-fhuráil ar mhaith's ar [MASK] nád-égnaicchid re hárd-fhlaith.	rod-fhuráil ar mhaith 's ar shaith nád-égnaicchid re hárd-fhlaith.
hi manistir Rosa Comman i n-otharligi a senathur & a [MASK].	hi manistir Rosa Comman i n-otharligi a senathur & a athur.
Eagluis roi-dess aca astigh.	Eagluis roi-dess aca astigh.
Aolmhagh i g-Callruidhe;	Aolmhagh i g-Callruidhe;
Do ghabh Donnchadh mac Briain Bhóraimhe ríoghacht Leithe [MASK] is urmhóir Éireann uile caogad bliadhan do réir Fhínghin Mic Carrthaigh san leabhrán ro scríobh do Stair na h-Éireann [MASK] dhruinge oile ré seanchus [MASK] agus is mó mheasaim an [MASK] do bheith fírinneach ioná céadfaidh na druinge adeir nach raibhe Donnchadh i [MASK] acht dá [MASK] déag	Do ghabh Donnchadh mac Briain Bhóraimhe ríoghacht Leithe Mogha is urmhóir Éireann uile caogad bliadhan do réir Fhínghin Mic Carrthaigh san leabhrán ro scríobh do Stair na h-Éireann is dhruinge oile ré seanchus; agus is mó mheasaim an chéadfaidh-se do bheith fírinneach ioná céadfaidh na druinge adeir nach raibhe Donnchadh i bhflaitheas acht dá bhliadhain déag
[MASK] Aedagan Urmuman Gilla na Noem in	Mac Aedagan Urmuman Gilla na Noem in
[MASK] do denam do Chenel Eogain & d' O Chanannan a Tir Conaill aris, & tuc Cenel Conaill cath doib & ro marbad Canannan and [MASK] moran do doinib maithi maille ris la Cenel Conaill & [MASK] Gofraid mac Domnaill [MASK] & gabais fein rige Tire [MASK].	Sluagad do denam do Chenel Eogain & d'O Chanannan a Tir Conaill aris, & tuc Cenel Conaill cath doib & ro marbad Canannan and & moran do doinib maithi maille ris la Cenel Conaill & la Gofraid mac Domnaill Domnaill & gabais fein rige Tire Conaill.
Acht acheana, haithle an truagh-chomhráidh agus na h-eólchuire sin idir an dias rérbh'annsa a chéile san domhan, gabhas Laoi sgaraoide sgiamhghlana [MASK] bratacha [MASK] lín, agus [MASK] ní strócach agus [MASK] dhíobh, agus [MASK] chuir canach agus cneasugh a mbéal na gcneadh [MASK] na gcréacht, agus do bhean stad as na sruthlintibh.	Acht acheana, haithle an truagh-chomhráidh agus na h-eólchuire sin idir an dias rérbh'annsa a chéile san domhan, gabhas Laoi sgaraoide sgiamhghlana agus bratacha lánleathna lín, agus do ní strócach agus stialla dhíobh, agus do chuir canach agus cneasugh a mbéal na gcneadh agus na gcréacht, agus do bhean stad as na sruthlintibh.
[MASK] Enair for Sathurn; uathaid fuirri;	Calann Enair for Sathurn; uathaid fuirri;
Uilliam mac Uilliam Meic hSiurtain [MASK]	Uilliam mac Uilliam Meic hSiurtain.
Agus ro ordaigh [MASK] da [MASK] ina nespuccaibh agus do chuir íad is na hionadaibh sin do shíoladh creidmhe agus crabaidh inntu.	Agus ro ordaigh drong da dheisciplaibh ina nespuccaibh agus do chuir íad is na hionadaibh sin do shíoladh creidmhe agus crabaidh inntu.
"Do badh usaide leam síth do [MASK] iad súd d'fhagháil," [MASK] Diarmaid.	"Do badh usaide leam síth do dhénamh iad súd d'fhagháil," ar Diarmaid.
[MASK] is seised righi dhibh-sein.	Fansur is seised righi dhibh-sein.
Do éiridh an donn daithgheal [MASK] hiomud a ionnsaightheadh's [MASK] méd oirbhirt Í Eadhra, an ghéag oirrdheirc fhíneamhna.	Do éiridh an donn daithgheal le hiomud a ionnsaightheadh 's le méd oirbhirt Í Eadhra, an ghéag oirrdheirc fhíneamhna.
[MASK] iar [MASK] fuair [MASK] [MASK] taoiseach d' á mhuinntir bás .i. Slángha agus is ag Sliabh Slángha do hadhnaiceadh é gcionn bliadhna iar sin tomhaidhm Locha [MASK] i n-Ua mac Uais Breagh .i. Laighlinne mac Phartholóin [MASK] agus an tan do bhí a fheart ag a [MASK] do mhoidh an loch gcionn bliadhna iar sin tomhaidhm Locha hEachtra idir Sliabh Modhairn agus Sliabh Fuaidh i n-Oirghiallaibh	Bliadhain iar sin fuair an ceathramhadh taoiseach d'á mhuinntir bás .i. Slángha agus is ag Sliabh Slángha do hadhnaiceadh é gcionn bliadhna iar sin tomhaidhm Locha Laighlinne i n-Ua mac Uais Breagh .i. Laighlinne mac Phartholóin: agus an tan do bhí a fheart ag a thógbháil do mhoidh an loch gcionn bliadhna iar sin tomhaidhm Locha hEachtra idir Sliabh Modhairn agus Sliabh Fuaidh i n-Oirghiallaibh
Da éis sin do scaoilsiod na fileadha [MASK] Éirinn is ní raibhe díochur [MASK] ó shoin amach go haimsir Fhiachna mic Baodáin ríogh Uladh ná ó aimsir Fhiachna go haimsir Mhaoilchobha [MASK] Déamáin mic Cairill [MASK] Uladh ná [MASK] aimsir Mhaoilchobha go haimsir Aodha mic Ainmireach	Da éis sin do scaoilsiod na fileadha fá Éirinn is ní raibhe díochur ortha ó shoin amach go haimsir Fhiachna mic Baodáin ríogh Uladh ná ó aimsir Fhiachna go haimsir Mhaoilchobha mic Déamáin mic Cairill ríogh Uladh ná ó aimsir Mhaoilchobha go haimsir Aodha mic Ainmireach
Coinne do denam don Giustis-sin & [MASK] Conchobair oc Rind Duin & sith do denam doib re cheli & cin laigdiugad crichi no ferainn do denam ar Conchobair in fad [MASK] [MASK] e-sim [MASK] n-Erinn.	Coinne do denam don Giustis-sin & d'Aed Conchobair oc Rind Duin & sith do denam doib re cheli & cin laigdiugad crichi no ferainn do denam ar Conchobair in fad bad Giustis e-sim i n-Erinn.
Duibgend mac Dubhtaig meic [MASK] meic Matha Glais Duibgennain, ollam sochraidh saoircerdach re senchus et fer tighe [MASK], d'ecc in hoc ando.	Duibgend mac Dubhtaig meic Maoilsechlainn meic Matha Glais Duibgennain, ollam sochraidh saoircerdach re senchus et fer tighe oidhed, d'ecc in hoc ando.
Uisceda serbha le.	Uisceda serbha le.
Ruairc do thabairt clainni Cathail Oic cuici iar [MASK] & in cocad do [MASK] co harrachta iar sin.	Ruairc do thabairt clainni Cathail Oic cuici iar sin & in cocad do ergi co harrachta iar sin.
Do [MASK] in rí palas anorach 'na medhon [MASK] halla rigda & gu seomradhaib solusda.	Do roine in rí palas anorach 'na medhon cu halla rigda & gu seomradhaib solusda.
Agus ar n-a [MASK] d'easpog Dáibhídh is [MASK] Mhuiris [MASK] Gearailt go dtáinig [MASK] Murchadha d'fhios an phrionnsa soin ré hiarraidh Roibeird Mic Stiabhna as [MASK] mbraighdeanas 'n-a raibhe tángadar féin do chur impidhe mar an gcéadna air fá scaoileadh do Roibeard is fá n-a léigean lé Mac Murchadha i n-Éirinn	Agus ar n-a chlos d'easpog Dáibhídh is do Mhuiris Mac Gearailt go dtáinig Mac Murchadha d'fhios an phrionnsa soin ré hiarraidh Roibeird Mic Stiabhna as an mbraighdeanas 'n-a raibhe tángadar féin do chur impidhe mar an gcéadna air fá scaoileadh do Roibeard is fá n-a léigean lé Mac Murchadha i n-Éirinn
M. In toirmmescthar [MASK] d'ól lá in troisce?	M. In toirmmescthar deoch d'ól lá in troisce?
Noi mbliadna [MASK] ceitri fichit et cetri cet & mile ais in Tigerna.	Noi mbliadna et ceitri fichit et cetri cet & mile ais in Tigerna.
Tug d'Eochaidh Alath Iorras Domhnann ó Ghaillimh go Duibh [MASK] go Drobhaois	Tug d'Eochaidh Alath Iorras Domhnann ó Ghaillimh go Duibh agus go Drobhaois
Torrdhealbhach an Fhíona .i [MASK] O Domhnaill dfagháil bháis i naibíd [MASK] a mainistir Easa Ruaidh 1423.	Torrdhealbhach an Fhíona .i. O Domhnaill dfagháil bháis i naibíd mhanaigh a mainistir Easa Ruaidh 1423.
Agus adubhart-sa aon do ló ann le Conán [MASK] an [MASK] Lúachra," ol Oisín, "créd [MASK] air cen inghean Áodha Rinn d'íarraidh co nach mbeith a n-aontumha.	Agus adubhart-sa aon do ló ann le Conán mac an Léith Lúachra," ol Oisín, "créd tucc air cen inghean Áodha Rinn d'íarraidh co nach mbeith a n-aontumha.
Do ghabh Niall [MASK] mac Eachach Muighmheadhóin [MASK] Muireadhaigh Thírigh mic Fiachach [MASK] mic Cairbre Lithfeachair mic Cormaic Ulfhada mic Airt Aoinfhir mic Cuinn Chéadchathaigh do shíol Éireamhóin ríoghacht Éireann seacht mbliadhna fichead	Do ghabh Niall Naoighiallach mac Eachach Muighmheadhóin mic Muireadhaigh Thírigh mic Fiachach Sraibhthine mic Cairbre Lithfeachair mic Cormaic Ulfhada mic Airt Aoinfhir mic Cuinn Chéadchathaigh do shíol Éireamhóin ríoghacht Éireann seacht mbliadhna fichead
[MASK] a Sídh Ban bhFionn a reachtaibh [MASK] gusan ionadh sin, gur ro snáithsad an sruth.	Tánccatar a Sídh Ban bhFionn a reachtaibh én gusan ionadh sin, gur ro snáithsad an sruth.
Ní roibhe tra cúiss imthnúith [MASK] re [MASK] nó ainfine dier fhuilngetair ar fairrge a n-athfhégmhuis a ffuaratar do dhocomhal agus do [MASK] a mbáiss in tan sin [MASK] acht amháin buí fíon agus uisce ar comus dóibh a n-inbaidh a ttarta.	Ní roibhe tra cúiss imthnúith aca re guasacht nó ainfine dier fhuilngetair ar fairrge a n-athfhégmhuis a ffuaratar do dhocomhal agus do conntabairt a mbáiss in tan sin, acht amháin buí fíon agus uisce ar comus dóibh a n-inbaidh a ttarta.
Gidheadh do chuir Coelestinus ré b-Pádruig Paladius 'n-a [MASK] do shíoladh an chreidimh i n-Éirinn [MASK] tan [MASK] haois don Tighearna do réir Bheda i n-annálaibh Staire na Sacsan	Gidheadh do chuir Coelestinus ré b-Pádruig Paladius 'n-a easpog do shíoladh an chreidimh i n-Éirinn an tan fá haois don Tighearna do réir Bheda i n-annálaibh Staire na Sacsan
Gan fháth [MASK] thugus toil doiséin; a ndiaigh na tarbha téid [MASK] grádh; fuaras uaidhe a each's a eirreadh, an chleath nuaidhe neimhmion [MASK].	Gan fháth ní thugus toil doiséin; a ndiaigh na tarbha téid an grádh; fuaras uaidhe a each 's a eirreadh, an chleath nuaidhe neimhmion nár.
Éirgheadh fiche céad budh thuaidh	Éirgheadh fiche céad budh thuaidh
Adubhairt [MASK] draí go mblaidh d'aitheascc maith re mac Eóghain: "beir mo [MASK], beir an t-each agus tiodhlaic [MASK] ar h'eineach."	Adubhairt an draí go mblaidh d'aitheascc maith re mac Eóghain: "beir mo bheannacht, beir an t-each agus tiodhlaic í ar h'eineach."
An tí fós do-ghní gabháltas pagánta [MASK] eadh is nós dó léirscrios do thabhairt ar an bhfoirinn [MASK] [MASK] agus foireann uaidh féin do chur d'áitiughadh na críche ghabhas le neart	An tí fós do-ghní gabháltas pagánta is eadh is nós dó léirscrios do thabhairt ar an bhfoirinn claoidhtear leis agus foireann uaidh féin do chur d'áitiughadh na críche ghabhas le neart
mbliadna fichet et cet & mile ais an Tigerna [MASK]	mbliadna fichet et cet & mile ais an Tigerna.
Fá béas iomorro fán am [MASK] cibé tréinfhear lé dtuitfeadh tréinfhear táscamhail oile go [MASK] a inchinn as a cheann is go [MASK] aol tríthe go mbíodh 'n-a liathróid chruinn chruaidh aige aga taispeánadh ar aonaighibh is [MASK] gcomhdhálaibh coitcheanna mar chomhartha buaidhe gaiscidh	Fá béas iomorro fán am soin cibé tréinfhear lé dtuitfeadh tréinfhear táscamhail oile go mbeanadh a inchinn as a cheann is go gcumascadh aol tríthe go mbíodh 'n-a liathróid chruinn chruaidh aige aga taispeánadh ar aonaighibh is i gcomhdhálaibh coitcheanna mar chomhartha buaidhe gaiscidh
Barr comhchorcra ciomhas learg, gile choille craobh ndoinndearg, srotha [MASK] is foighreadh fair doinnbhleadh na [MASK] muchaidh.	Barr comhchorcra ciomhas learg, gile choille craobh ndoinndearg, srotha meadha is foighreadh fair doinnbhleadh na meala muchaidh.
Is í [MASK] fá mbí an tslat díreach da chur i gcéill [MASK] na puibleachaibh is do na tuathaibh gurab [MASK] glan [MASK] chlaon dhligheas an rí bheith 'n-a bhriathraibh is 'na bhreathaibh idir charaid is námhaid idir thréan is anbhfann do réir mar do [MASK] imreasan idir a dhá láimh	Is í cúis fá mbí an tslat díreach da chur i gcéill do na puibleachaibh is do na tuathaibh gurab díreach glan gan chlaon dhligheas an rí bheith 'n-a bhriathraibh is 'na bhreathaibh idir charaid is námhaid idir thréan is anbhfann do réir mar do bheith imreasan idir a dhá láimh
A fidhacaibh talman [MASK] cech laithi, & [MASK] sechnon na criche gach n-oidhchi oc tomuilt a cruidh & a h-indile.	A fidhacaibh talman oirisit cech laithi, & gabait sechnon na criche gach n-oidhchi oc tomuilt a cruidh & a h-indile.
Adeir an [MASK] céadna go raibhe an chomhdháil-se Dhroma Ceat 'n-a suidhe bliadhain is mí ag ordughadh reachta [MASK] dligheadh chánach is [MASK] idir fhearaibh Éireann	Adeir an leabhar céadna go raibhe an chomhdháil-se Dhroma Ceat 'n-a suidhe bliadhain is mí ag ordughadh reachta is dligheadh chánach is cháirdeasa idir fhearaibh Éireann
[MASK] Críost do chum [MASK] aondúil, ós é is treise go ttí a thoil, ní érann go ttraoth a threisi Rémann [MASK] dár treisi ar ttoil.	D'Íosa Críost do chum gach aondúil, ós é is treise go ttí a thoil, ní érann go ttraoth a threisi Rémann laoch dár treisi ar ttoil.
Ascnait [MASK] a haithle go Loreta.	Ascnait as a haithle go Loreta.
Iarsin immorro no ticcedh [MASK] allaidh asan sliabh [MASK] seisrigh nó gusan [MASK] tre rath an mheic so & do theighedh 'san ughaim uadha féin & do threabadh mar gach n-damh oile	Iarsin immorro no ticcedh damh allaidh asan sliabh gusan seisrigh nó gusan ughaim tre rath an mheic so & do theighedh 'san ughaim uadha féin & do threabadh mar gach n-damh oile
Ocus fós [MASK] áon troisccfes ar lathair na teinedh aoil sin fri Dia & fria Senán [MASK] do dhéna a fhaoisittin iarsin & glacfus [MASK] Crist do [MASK] an athchuinghe bás ail lais muna raibhe i n-acchaid aiccnidh	Ocus fós gach áon troisccfes ar lathair na teinedh aoil sin fri Dia & fria Senán & do dhéna a fhaoisittin iarsin & glacfus Corp Crist do gebha an athchuinghe bás ail lais muna raibhe i n-acchaid aiccnidh
Ba tuiridh catha agus ba hécclonn iorghaile agus ba costadh sloigh iar sraoined [MASK] an fer dothaott [MASK].	Ba tuiridh catha agus ba hécclonn iorghaile agus ba costadh sloigh iar sraoined forro an fer dothaott hisuidhiu.
Agus ag [MASK] na comhadha rena ndénuinn-si síth re rígh Éreann agus re Fionn, [MASK] ar Diarmaid.	Agus ag sin na comhadha rena ndénuinn-si síth re rígh Éreann agus re Fionn," ar Diarmaid.
óir in chéad-oidhche dobeir fear [MASK], is luaithide is áil leó [MASK] é."	óir in chéad-oidhche dobeir fear bean, is luaithide is áil leó codhlad é."
"Ro bá mór do dhaínibh icá rabhatar sin," ar Pádraig [MASK]	"Ro bá mór do dhaínibh icá rabhatar sin," ar Pádraig.
Constantinus mór is leis ro-n-comhdacht [MASK] ro tógbadh in eglus so ó thús.	Constantinus mór is leis ro-n-comhdacht agus ro tógbadh in eglus so ó thús.
D. Seirbhís do dhénamh do Dhía [MASK] a fhlaithemhnus d'aitreabhadh.	D. Seirbhís do dhénamh do Dhía agus a fhlaithemhnus d'aitreabhadh.
Agus leis sin tuitios go lár agus go lántalmhain, agus [MASK] léig nuallghártha gránda gráineamhla as, [MASK] do ghabh aig mallughadh agus [MASK] imdheargadh na ndée adharrtha, óir fa deimhin leis nach le duine daonda do thuit acht le neach [MASK] [MASK] na déibh, agus do ghabh aig tromghárthaibh air a mháthair [MASK].i. an talamh [MASK] tromfhóideach, fa chabhair agus fa chongnamh do [MASK] dó re linn an anfhorluinn táinic air.	Agus leis sin tuitios go lár agus go lántalmhain, agus do léig nuallghártha gránda gráineamhla as, agus do ghabh aig mallughadh agus aig imdheargadh na ndée adharrtha, óir fa deimhin leis nach le duine daonda do thuit acht le neach éigin do na déibh, agus do ghabh aig tromghárthaibh air a mháthair gheineamhna .i. an talamh tuinnsigh tromfhóideach, fa chabhair agus fa chongnamh do thabhairt dó re linn an anfhorluinn táinic air.
