masked	src
Избавітъ мѩ отъ врагъ моіхъ сілънъіхъ І [MASK] ненавідѩштііхъ мѩ	Избавітъ мѩ отъ врагъ моіхъ сілънъіхъ І тъ ненавідѩштііхъ мѩ
ꙇ бꙑвъши [MASK] начѧтъ на сънъмишти оучити ꙇ мнози слꙑшавъше дивл҄ѣахѫ сѧ о оучениі [MASK] г҃лѭште	ꙇ бꙑвъши сѫботѣ начѧтъ на сънъмишти оучити ꙇ мнози слꙑшавъше дивл҄ѣахѫ сѧ о оучениі его г҃лѭште
аште знамении [MASK] чюдесъ не видите не имате вѣрꙑ ѩти	аште знамении и чюдесъ не видите не имате вѣрꙑ ѩти
зан҄е аште въ содомѣхъ бишѧ силꙑ бꙑлꙑ бꙑвъшѧѩ въ [MASK] прѣбꙑлꙑ бꙑшѧ до дьнесън҄ѣаго [MASK]	зан҄е аште въ содомѣхъ бишѧ силꙑ бꙑлꙑ бꙑвъшѧѩ въ тебѣ прѣбꙑлꙑ бꙑшѧ до дьнесън҄ѣаго дⸯне
добрѣа ти естъ вънити въ животъ хромоу неже дъвѣ ноѕѣ имѫще въвръженоу бꙑти въ ꙉеонѫ въ огнь [MASK] [MASK] ꙇдеже чръвь ꙇхъ [MASK] оумираатъ ꙇ огнь не оугасаатъ	добрѣа ти естъ вънити въ животъ хромоу неже дъвѣ ноѕѣ имѫще въвръженоу бꙑти въ ꙉеонѫ въ огнь не гашѫштии ꙇдеже чръвь ꙇхъ не оумираатъ ꙇ огнь не оугасаатъ
видимъ како прѣданъ [MASK] нашъ владꙑка	видимъ како прѣданъ бꙑстъ нашъ владꙑка
Помоштьникъ моі і на нь оупъвахъ Повиноуѩ люди моѩ [MASK] мѩ	Помоштьникъ моі і на нь оупъвахъ Повиноуѩ люди моѩ подъ мѩ
бѣ бо тьсть каиѣфѣ	бѣ бо тьсть каиѣфѣ
и͑ василискъ же [MASK] сⱕ видѣ двь͗ри ть͗мници о͑твръсты	и͑ василискъ же помоливъ сⱕ видѣ двь͗ри ть͗мници о͑твръсты
идеже колижъдо вънидете въ домъ тоу прѣбꙑваите доньдеже изидете отъ [MASK]	идеже колижъдо вънидете въ домъ тоу прѣбꙑваите доньдеже изидете отъ тѫдѣ
не разоумѣате ли ѣко вьсѣко еже из въноу въходитъ [MASK] ч҃лвка не можетъ его оскврънити ѣко не въходитъ емоу въ сръдце нъ въ чрѣво [MASK] сквозѣ [MASK] исходитъ ꙇстрѣблѣѩ въсѣ брашъна	не разоумѣате ли ѣко вьсѣко еже из въноу въходитъ въ ч҃лвка не можетъ его оскврънити ѣко не въходитъ емоу въ сръдце нъ въ чрѣво и сквозѣ афедронъ исходитъ ꙇстрѣблѣѩ въсѣ брашъна
Придѣте кь [MASK] въси троуждаѭштеи сѧ ꙇ҅ обрѣменении	Придѣте кь мънѣ въси троуждаѭштеи сѧ ꙇ҅ обрѣменении
что мьнѣ и тебѣ [MASK] с҃не б҃а вꙑшънѣаго	что мьнѣ и тебѣ и҃се с҃не б҃а вꙑшънѣаго
и͑ не можаа͑хѫ [MASK] сⱕ ѥ͑и	и͑ не можаа͑хѫ приближити сⱕ ѥ͑и
ꙗ҅вѣ ꙗ҅ко и҅прь҆вааго чловѣкоо̑убои҅цꙙ диꙗ҅вола	ꙗ҅вѣ ꙗ҅ко и҅прь҆вааго чловѣкоо̑убои҅цꙙ диꙗ҅вола
аште прѣбѫдете въ мьнѣ ꙇ г҃ли мои въ васъ прѣбѫдѫтъ [MASK] колижъдо хоштете просите и бѫдетъ [MASK]	аште прѣбѫдете въ мьнѣ ꙇ г҃ли мои въ васъ прѣбѫдѫтъ Емоуже колижъдо хоштете просите и бѫдетъ вамъ
Ї пріді на мѩ милость твоѣ г҃і Ї сп҃ение [MASK] по словеси твоемоу	Ї пріді на мѩ милость твоѣ г҃і Ї сп҃ение твое по словеси твоемоу
ѣко сонъе въстаѭштаго [MASK] въ градѣ твоемъ ікоунѫ іхъ оунічьжішѩ	ѣко сонъе въстаѭштаго Гі҃ въ градѣ твоемъ ікоунѫ іхъ оунічьжішѩ
[MASK] исправі нъи ꙇ очістꙇ не нашіхъ дѣлъ [MASK] нъ обѣта твоего раді ꙇже есі обѣцѣлъ намъ да възможемъ дѹшѣмі [MASK] тѣлесъи ꙇ мъисльмі нашімꙇ пріѧти заповѣді твоѧ ѧже есі посълалъ къ намъ [MASK] г҃мь нашімь імьже велічь:	да исправі нъи ꙇ очістꙇ не нашіхъ дѣлъ раді нъ обѣта твоего раді ꙇже есі обѣцѣлъ намъ да възможемъ дѹшѣмі ꙇ тѣлесъи ꙇ мъисльмі нашімꙇ пріѧти заповѣді твоѧ ѧже есі посълалъ къ намъ х҃мь г҃мь нашімь імьже велічь:
ꙇ҅ г҃лаше имъ	ꙇ҅ г҃лаше имъ
показа доблая мати я͑ко о҄учении͑ми благыѧ вѣры [MASK] и паче неже млѣкомъ	показа доблая мати я͑ко о҄учении͑ми благыѧ вѣры вь͗скрь͗мила и паче неже млѣкомъ
не послоушаа҅хѫ и҅хъ	не послоушаа҅хѫ и҅хъ
Гї҃ когда оузьриші	Гї҃ когда оузьриші
онъ же рече къ немоу	онъ же рече къ немоу
ꙇ҅ съниде дождъ и придѫ рѣкꙑ [MASK] вьзвѣашѧ вѣтри ꙇ҅ нападѫ на храминѫ тѫ	ꙇ҅ съниде дождъ и придѫ рѣкꙑ и вьзвѣашѧ вѣтри ꙇ҅ нападѫ на храминѫ тѫ
А симонъ слꙑшавъ о҅тъ блаженаа҅го [MASK] съребро твоѥ съ тобоѭ҄ бѫди въ пагоубѫ ꙗ҅ко даръ божии҆ мь҆нѣ [MASK] [MASK] притꙙжати то слꙑшавъ не раꙁгнѣва сꙙ не пожали си не о҅тъстѫпи нъ [MASK] и҅ хоулꙑ а҅кꙑ добрꙑѧ цѣль҆бꙑ прии҅мъ не тъчь҆ѭ҄ петрови нъ и҅ [MASK] а҅постоломъ припадаѧ глаголаа҅ше	А симонъ слꙑшавъ о҅тъ блаженаа҅го петра съребро твоѥ съ тобоѭ҄ бѫди въ пагоубѫ ꙗ҅ко даръ божии҆ мь҆нѣ и҅ꙁмѣние҅мъ и҅мѣнии҅мь притꙙжати то слꙑшавъ не раꙁгнѣва сꙙ не пожали си не о҅тъстѫпи нъ о҄укорꙑ и҅ хоулꙑ а҅кꙑ добрꙑѧ цѣль҆бꙑ прии҅мъ не тъчь҆ѭ҄ петрови нъ и҅ вь҆сѣмъ а҅постоломъ припадаѧ глаголаа҅ше
Тъгда [MASK] и҅сак҄ии҆ о҅склабивъ сꙙ малꙑ рече цѣсару	Тъгда блаженꙑи и҅сак҄ии҆ о҅склабивъ сꙙ малꙑ рече цѣсару
БЕЗ НАПЪСАНЪѢ	БЕЗ НАПЪСАНЪѢ
никꙑи [MASK] ли тебе не осѫди	никꙑи же ли тебе не осѫди
пио҅нии же видѣ прѣжде ѥ҅дного дь҆не [MASK] сꙙ роди полукарпꙿь [MASK] въ тꙑ дь҆ни ѧ҅ти бꙑшꙙ	пио҅нии же видѣ прѣжде ѥ҅дного дь҆не вь҆н҄егда сꙙ роди полукарпꙿь ꙗ҅ко въ тꙑ дь҆ни ѧ҅ти бꙑшꙙ
пль͗ти о̑убо [MASK] твориши а͑ дш͆ꙙ не врѣдиши	пль͗ти о̑убо пакости твориши а͑ дш͆ꙙ не врѣдиши
ꙇже васъ без грѣха естъ прѣжде връѕи [MASK] на нѭ	ꙇже васъ без грѣха естъ прѣжде връѕи камень на нѭ
г҃лтъ бо	г҃лтъ бо
ѥ͑дʼно о͑тъ двою҄ прѢдълежитъ вамъ и͑ли жъръше богомъ вь͗ саны и͑ вь͗ [MASK] достои͑номъ [MASK] и͑ли не покоривъше сⱕ о͑тъѧти живота и͑ вои͑нъство и͑ о͑тънѫдь о҄уже [MASK] сⱕ мѫкамъ	ѥ͑дʼно о͑тъ двою҄ прѢдълежитъ вамъ и͑ли жъръше богомъ вь͗ саны и͑ вь͗ чь͗сти достои͑номъ быти и͑ли не покоривъше сⱕ о͑тъѧти живота и͑ вои͑нъство и͑ о͑тънѫдь о҄уже прѢдати сⱕ мѫкамъ
г҃ла емоу и҃съ	г҃ла емоу и҃съ
чꙿто сътворимъ ꙗ҅ко [MASK] о҄укорихомъ ꙗ҅ко божию сꙑноу вѣрꙑ не ѧ҅хомъ	чꙿто сътворимъ ꙗ҅ко ст꙯ааго о҄укорихомъ ꙗ҅ко божию сꙑноу вѣрꙑ не ѧ҅хомъ
пиꙗ҅хѫ бо рече [MASK] доуховь҆нааго послѣдоуѭ̑шта камꙑка	пиꙗ҅хѫ бо рече о҅тъ доуховь҆нааго послѣдоуѭ̑шта камꙑка
нъ о҅ставивъ ѭ҄ на ꙁеми лежꙙштѫ рѫкоѭ҄ [MASK] хотѣа҅ше и҅стръгнѫти и҅ о҅братити сꙙ [MASK] бѣжаниѥ къ своѥ҆племенꙿникомъ	нъ о҅ставивъ ѭ҄ на ꙁеми лежꙙштѫ рѫкоѭ҄ копиѥ хотѣа҅ше и҅стръгнѫти и҅ о҅братити сꙙ на бѣжаниѥ къ своѥ҆племенꙿникомъ
и҅ чашѫ	и҅ чашѫ
нашего бо ради [MASK] вьсе сьдѣа҅лъ	нашего бо ради сь҆пасень҆ꙗ вьсе сьдѣа҅лъ
тъгда г҃ла о҅слабленоумоу	тъгда г҃ла о҅слабленоумоу
Ї прѣдастъ градоу скотъ іхъ і имѣніе іхъ [MASK]	Ї прѣдастъ градоу скотъ іхъ і имѣніе іхъ огню
кто бо бꙑ въꙁмоглъ о҅слѣпити о̑умъ срьдечънꙑи ѥ҅го да бꙑ сꙙ поклонилъ тои твари ꙗ҅же слоужитъ [MASK] [MASK] о҅ставилъ сътворьшааго и҆	кто бо бꙑ въꙁмоглъ о҅слѣпити о̑умъ срьдечънꙑи ѥ҅го да бꙑ сꙙ поклонилъ тои твари ꙗ҅же слоужитъ чловѣкомъ и҅ о҅ставилъ сътворьшааго и҆
и҅ бꙑстъ диꙗ҅волоу лоꙁа съмрьть҆наꙗ҆ и [MASK] лоꙁа животъна	и҅ бꙑстъ диꙗ҅волоу лоꙁа съмрьть҆наꙗ҆ и намъ лоꙁа животъна
не можеши сьде прѣбꙑти	не можеши сьде прѣбꙑти
[MASK] ми а҅ште что ново а҅ви сꙙ въ твари	о̑укажита ми а҅ште что ново а҅ви сꙙ въ твари
Оублажишѩ люди імъже си сѫтъ	Оублажишѩ люди імъже си сѫтъ
[MASK] можетъ с҃нъ о себѣ творити ничесоже аште не еже видитъ о҃тца творѧща	не можетъ с҃нъ о себѣ творити ничесоже аште не еже видитъ о҃тца творѧща
г҃и с҃ъпс нꙑ	г҃и с҃ъпс нꙑ
Ото съвѣдѣнеї [MASK] не оуклонихъ сѩ	Ото съвѣдѣнеї твоїхъ не оуклонихъ сѩ
и҅ дастъ ѥ҅моу палестинъскꙑѧ странꙑ	и҅ дастъ ѥ҅моу палестинъскꙑѧ странꙑ
отъвѣштавъ же дроугꙑ [MASK] емоу г҃лѧ	отъвѣштавъ же дроугꙑ прѣштааше емоу г҃лѧ
неключімі бъішѩ	неключімі бъішѩ
добрѣе емоу би бꙑло аште не би [MASK] сѧ ч҃къ тъ	добрѣе емоу би бꙑло аште не би родилъ сѧ ч҃къ тъ
да [MASK] невѣрь҆ствиѥ о̑ученика нашеи вѣрѣ мати бꙑстъ	да и҅ невѣрь҆ствиѥ о̑ученика нашеи вѣрѣ мати бꙑстъ
Ч҃лвка дъва вънидете въ ц҃рквъ помолитъ [MASK]	Ч҃лвка дъва вънидете въ ц҃рквъ помолитъ сѧ
[MASK] ꙗ҅ко и҅ прѣжде мои҅хъ словесъ вѣсте вь҆си и҅ слꙑшали ѥ҅сте сергꙗ савраи҅тъскоуо҄умꙋ племени [MASK] поставьѥ҅на великомъ родомъ въ [MASK] и҅ междоурѣчии҆ о҅бласть҆ дръжавъ о҅тъ прѣдѣла срак҄инь҆ска и҅же мѫжеблажь҆ствиїмꙿ и҅ храбъръ бꙑвъ неже и҅нꙿ кто побѣдѫ сътвори по [MASK] [MASK] на пагоубнꙑѧ персꙑ и҅ на помагаѭ҄штꙙѧ тѣмꙿ срацинꙑ и҅ толико и҅мъ о҅долѣ ꙗ҅коже не тъчь҆ѭ҄ ꙁаключити и҅мъ вь҆сь въходъ въ гръчь҆скѫ ꙁемьѭ҄ вънъ прѣдѣлъ свои҅хъ нъ и҅ тоу и҅мъ [MASK] и҅ ї своѥ҅ѧ҆ ꙁемь҆ѧ҆ [MASK] ѧ҆ и҅же [MASK] о҅т н҄его мꙿноголичнѣ и҅ не могѫште противити сꙙ противѫ о҅дръжꙙштии҆ ѥ҅го силѣ вѣдѫште ѥ҅го непобѣдимоѥ҅ и҅ [MASK] [MASK] противномъ и҅мъ на брань симъ ѥ҅дномоу тъчь҆ѭ҄ о҅браꙁоу о҅стати и҅мъ на о҄умꙑшл҄ень҆ѥ҆ сп꙯сенью҄ [MASK] рода своего влъшь҆бнѫѭ҄ хꙑтрость҆	вѣдѣ ꙗ҅ко и҅ прѣжде мои҅хъ словесъ вѣсте вь҆си и҅ слꙑшали ѥ҅сте сергꙗ савраи҅тъскоуо҄умꙋ племени кнꙙꙁа поставьѥ҅на великомъ родомъ въ е҅ноꙁдрои҅нѣхъ и҅ междоурѣчии҆ о҅бласть҆ дръжавъ о҅тъ прѣдѣла срак҄инь҆ска и҅же мѫжеблажь҆ствиїмꙿ и҅ храбъръ бꙑвъ неже и҅нꙿ кто побѣдѫ сътвори по вса лѣта на пагоубнꙑѧ персꙑ и҅ на помагаѭ҄штꙙѧ тѣмꙿ срацинꙑ и҅ толико и҅мъ о҅долѣ ꙗ҅коже не тъчь҆ѭ҄ ꙁаключити и҅мъ вь҆сь въходъ въ гръчь҆скѫ ꙁемьѭ҄ вънъ прѣдѣлъ свои҅хъ нъ и҅ тоу и҅мъ сътѫжати и҅ ї своѥ҅ѧ҆ ꙁемь҆ѧ҆ прогонити ѧ҆ и҅же побѣждени о҅т н҄его мꙿноголичнѣ и҅ не могѫште противити сꙙ противѫ о҅дръжꙙштии҆ ѥ҅го силѣ вѣдѫште ѥ҅го непобѣдимоѥ҅ и҅ не бꙑти противномъ и҅мъ на брань симъ ѥ҅дномоу тъчь҆ѭ҄ о҅браꙁоу о҅стати и҅мъ на о҄умꙑшл҄ень҆ѥ҆ сп꙯сенью҄ о҄увѣдѣшꙙ рода своего влъшь҆бнѫѭ҄ хꙑтрость҆
Аминⸯ [MASK] вамъ [MASK] оуже не ꙇмамь пити отъ плода лозънааго до того дьне егда пьѭ ꙇ новь ц҃рсьи б҃жіи	Аминⸯ г҃л҄ѭ вамъ ѣко оуже не ꙇмамь пити отъ плода лозънааго до того дьне егда пьѭ ꙇ новь ц҃рсьи б҃жіи
Да не прідетъ мънѣ нога [MASK] И рѫка грѣшъніча да не подвїжітъ мене	Да не прідетъ мънѣ нога грьдъіѩ И рѫка грѣшъніча да не подвїжітъ мене
трьсти съкроушенꙑ не прѣломитъ ꙇ [MASK] вънемъша сѧ не [MASK] доньдеже вьзведетъ на побѣдѫ сѫдъ	трьсти съкроушенꙑ не прѣломитъ ꙇ пръта вънемъша сѧ не оугаситъ доньдеже вьзведетъ на побѣдѫ сѫдъ
Тоу [MASK] сѩ боѣзньѭ іже не бѣ боѣзні	Тоу оустрашішѩ сѩ боѣзньѭ іже не бѣ боѣзні
а҅ꙁъ [MASK] о҅нь҆сицꙙ града е҅пискоупъ поставь҆ѥ҅нъ ѥ҅смъ нъ пон҄еже о̑умножишꙙ сꙙ беꙁакон҄ениꙗ [MASK] о̑удалихъ сꙙ бѣжꙙ и҅ въдворихъ сꙙ въ поустꙑн҄ѫ чаѧ божиꙗ присѣштениꙗ	а҅ꙁъ о҅ть҆че о҅нь҆сицꙙ града е҅пискоупъ поставь҆ѥ҅нъ ѥ҅смъ нъ пон҄еже о̑умножишꙙ сꙙ беꙁакон҄ениꙗ моꙗ о̑удалихъ сꙙ бѣжꙙ и҅ въдворихъ сꙙ въ поустꙑн҄ѫ чаѧ божиꙗ присѣштениꙗ
ашѩ цр҃і земьни	ашѩ цр҃і земьни
бѣ бо имѣѩ сътѧжаниѣ мънога	бѣ бо имѣѩ сътѧжаниѣ мънога
ꙇ виноѭ далече молитвѫ творѧще сего ради [MASK] лише осѫждение	ꙇ виноѭ далече молитвѫ творѧще сего ради приимете лише осѫждение
не достоитъ намъ оубити никогоже	не достоитъ намъ оубити никогоже
Ѣко стрѣлъі твоѩ оуньзѫ мнѣ	Ѣко стрѣлъі твоѩ оуньзѫ мнѣ
съдѣла спн҃іе посрѣдѣ землѩ	съдѣла спн҃іе посрѣдѣ землѩ
СѢД ОТЪ СТЪІХЪ ДА҃ДО҃ВИ ВЬ ТѢЛОПЬСАНЬѢ ЕГДА [MASK] І ІНОПЛЕМЕНЬНІЦІ ВЪ ЕГЕПЬТѢ	СѢД ОТЪ СТЪІХЪ ДА҃ДО҃ВИ ВЬ ТѢЛОПЬСАНЬѢ ЕГДА ѨСѨ І ІНОПЛЕМЕНЬНІЦІ ВЪ ЕГЕПЬТѢ
Попърашѩ мѩ враѕі [MASK] весъ денъ	Попърашѩ мѩ враѕі мои весъ денъ
Се оубо коль добро [MASK] коль красьно Еже жити братиі въкоупѣ	Се оубо коль добро і коль красьно Еже жити братиі въкоупѣ
Вьсі ѩзіці елико [MASK] прідѫтъ Ї поклонѩтъ ссѩ [MASK] тобоѭ г҃і Ї прославѩтъ їмѩ твое	Вьсі ѩзіці елико сътворі прідѫтъ Ї поклонѩтъ ссѩ прѣдъ тобоѭ г҃і Ї прославѩтъ їмѩ твое
и͑ вьведъ сь͗вѣть͗никы своѧ рече [MASK] н҄имъ	и͑ вьведъ сь͗вѣть͗никы своѧ рече къ н҄имъ
ръцѣте оученикомъ [MASK] и петрови ѣко варѣатъ вꙑ въ галилеи	ръцѣте оученикомъ его и петрови ѣко варѣатъ вꙑ въ галилеи
[MASK] и͑споусти бо сль͗зѫ немоштьнѫѭ҄ ни и͑звѣштала ничь͗соже ни сь͗мѣрено ни недостои͑но врѣмени	не и͑споусти бо сль͗зѫ немоштьнѫѭ҄ ни и͑звѣштала ничь͗соже ни сь͗мѣрено ни недостои͑но врѣмени
помаꙁавъ бо ѥ҅го ст꙯ꙑи҆ масломъ благодати [MASK] давъ ѥ҅моу свои жьꙁлъ повелѣ ѥ҅моу ходити не тъчь҆ѭ҄ въ манастꙑри нъ [MASK] о҅крьсть манастꙑра подаль҆ѥ не хоудо	помаꙁавъ бо ѥ҅го ст꙯ꙑи҆ масломъ благодати и҅ давъ ѥ҅моу свои жьꙁлъ повелѣ ѥ҅моу ходити не тъчь҆ѭ҄ въ манастꙑри нъ и҅ о҅крьсть манастꙑра подаль҆ѥ не хоудо
аминь г҃лѭ [MASK] ѣко въсприемлѭтъ мъздѫ своѭ҄	аминь г҃лѭ вамъ ѣко въсприемлѭтъ мъздѫ своѭ҄
мѫчениѥ ст꙯ааго савина	мѫчениѥ ст꙯ааго савина
блѫдницѫ плакавь҆шѫ сꙙ вь҆ [MASK] крѫгъ наставь҆ꙗше	блѫдницѫ плакавь҆шѫ сꙙ вь҆ небесъскꙑи крѫгъ наставь҆ꙗше
нъ и҅ бѣсовь҆скꙑѧ҆ пль҆кꙑ [MASK] дѣи҅ствомъ врѣждаѭ҄тъ	нъ и҅ бѣсовь҆скꙑѧ҆ пль҆кꙑ х꙯сомъ дѣи҅ствомъ врѣждаѭ҄тъ
шедъша же [MASK] обрѣтете ѣкоже рече има	шедъша же посъланаѣ обрѣтете ѣкоже рече има
ꙇдеже тѣло [MASK] орьли сънемлѭтъ сѧ	ꙇдеже тѣло тоу орьли сънемлѭтъ сѧ
а҅ꙁъ о҅тъсели не и҅мамъ въкоусити брашꙿна [MASK] [MASK] о҅жидаѭ҄ о҅ноѧ пиштꙙ вь҆коусити ѥ҅гоже о҅ко не видѣ ни о҄ухо слꙑша и҅ на срь҆дь҆це чловѣкоу не вьꙁиде	а҅ꙁъ о҅тъсели не и҅мамъ въкоусити брашꙿна ꙁемнаа҅го нъ о҅жидаѭ҄ о҅ноѧ пиштꙙ вь҆коусити ѥ҅гоже о҅ко не видѣ ни о҄ухо слꙑша и҅ на срь҆дь҆це чловѣкоу не вьꙁиде
съвꙙꙁашꙙ великааго саѱѡ̑на сль҆нь҆ца х꙯а нъ раꙁдроушъ вѣчь҆нꙑѧ [MASK] и҅ноплеменникꙑ и҅ ꙁаконопрѣстѫпꙿникꙑ погоуби	съвꙙꙁашꙙ великааго саѱѡ̑на сль҆нь҆ца х꙯а нъ раꙁдроушъ вѣчь҆нꙑѧ ѫ҅ꙁꙑ и҅ноплеменникꙑ и҅ ꙁаконопрѣстѫпꙿникꙑ погоуби
Съмѣри сѩ [MASK] троудѣхъ срд҃це іхъ	Съмѣри сѩ въ троудѣхъ срд҃це іхъ
и҅ въсплешти чоудеса	и҅ въсплешти чоудеса
Юже бо [MASK] при корении дрѣва лежитъ	Юже бо секꙑра при корении дрѣва лежитъ
ꙇ рѫгаахѫ сѧ емоу вѣдѫште ѣко [MASK]	ꙇ рѫгаахѫ сѧ емоу вѣдѫште ѣко оумьрѣтъ
[MASK] цр꙯ьство прѣжде вѣкъ о̑уготови сꙙ	небесь҆скоѥ цр꙯ьство прѣжде вѣкъ о̑уготови сꙙ
[MASK] вѣрънꙑи҅ же [MASK] ѳеѡ̑досии прихождааше к н҄емоу и҅ молꙗше и҆ да поминаѥ҅тꙑ и҆ въ свꙙтꙑи҅хъ ѥ҅го молитвахъ	и҅ вѣрънꙑи҅ же цѣсарь҆ ѳеѡ̑досии прихождааше к н҄емоу и҅ молꙗше и҆ да поминаѥ҅тꙑ и҆ въ свꙙтꙑи҅хъ ѥ҅го молитвахъ
и҅ се сътвори милость҆ съ [MASK]	и҅ се сътвори милость҆ съ вама
Не [MASK] отъ мене заповѣдеї твоїхъ	Не съкръіи отъ мене заповѣдеї твоїхъ
Симъ реченомъ бꙑвъшемъ ведошꙙ ѧ [MASK] темницѫ	Симъ реченомъ бꙑвъшемъ ведошꙙ ѧ вь҆ темницѫ
[MASK] ч҃ка ради бꙑстъ а не ч҃къ сѫботꙑ ради	сѫбота ч҃ка ради бꙑстъ а не ч҃къ сѫботꙑ ради
