masked	src
sa [MASK] tāvat tāvat eva anvavasasarpa	sa ha tāvat tāvat eva anvavasasarpa
pāpmanā eva enam abhiṣuvati	pāpmanā eva enam abhiṣuvati
yajñaḥ vai su tarmā nauḥ	yajñaḥ vai su tarmā nauḥ
tena vijitim bhūtim gacchati	tena vijitim bhūtim gacchati
tasya ha śatam jāyāḥ babhūvuḥ	tasya ha śatam jāyāḥ babhūvuḥ
tat yathā eva adaḥ manuṣya rāje [MASK] anyasmin vā arhati ukṣāṇam vā kṣadante	tat yathā eva adaḥ manuṣya rāje āgate anyasmin vā arhati ukṣāṇam vā kṣadante
śam me parasmai gātrāya	śam me parasmai gātrāya
tebhiḥ śakema vīryam jātavedaḥ tanū [MASK]	tebhiḥ śakema vīryam jātavedaḥ tanū vaśin
tasmāt aviḥ medhyaḥ abhavat	tasmāt aviḥ medhyaḥ abhavat
agnim [MASK] purohitam yajñasya devam ṛtvijam hotāram ratna dhātamam	agnim īḍe purohitam yajñasya devam ṛtvijam hotāram ratna dhātamam
dvayoḥ vai anuṣṭubhoḥ catuḥṣaṣṭiḥ akṣarāṇi	dvayoḥ vai anuṣṭubhoḥ catuḥṣaṣṭiḥ akṣarāṇi
tayā mitrāvaruṇau saṃjagmāte	tayā mitrāvaruṇau saṃjagmāte
tām tvā śāle sarva vīrāḥ su vīrāḥ ariṣṭa vīrāḥ [MASK] sam carema	tām tvā śāle sarva vīrāḥ su vīrāḥ ariṣṭa vīrāḥ upa sam carema
tasmāt tṛcam dyāvāpṛthivīyam anvāha	tasmāt tṛcam dyāvāpṛthivīyam anvāha
tat yajamānam upahvayate	tat yajamānam upahvayate
prajāvantam [MASK] asme sam invatu iti āśiṣam eva āśāste	prajāvantam rayim asme sam invatu iti āśiṣam eva āśāste
avasṛṣṭā parā pata śaravye brahma [MASK]	avasṛṣṭā parā pata śaravye brahma saṃśite
[MASK] eva enam tat prajayā paśubhiḥ prajanayati prajātyai	mithunena eva enam tat prajayā paśubhiḥ prajanayati prajātyai
lalāmaḥ bhavati	lalāmaḥ bhavati
[MASK] yat gāvaḥ pariṣasvajānāḥ anusphuram śaram arcanti ṛbhum śarum asmat yāvaya didyum indra	vṛkṣam yat gāvaḥ pariṣasvajānāḥ anusphuram śaram arcanti ṛbhum śarum asmat yāvaya didyum indra
saḥ upahvayate upahūtam [MASK] saha pṛthivyā upa mām [MASK] saha pṛthivyā hvayatām upahūtam vāmadevyam saha antarikṣeṇa upa mām vāmadevyam saha antarikṣeṇa hvayatām upahūtam bṛhat saha divā [MASK] mām bṛhat saha divā hvayatām iti	saḥ upahvayate upahūtam rathantaram saha pṛthivyā upa mām rathantaram saha pṛthivyā hvayatām upahūtam vāmadevyam saha antarikṣeṇa upa mām vāmadevyam saha antarikṣeṇa hvayatām upahūtam bṛhat saha divā upa mām bṛhat saha divā hvayatām iti
tām eva bhāgadheyena upāsarat	tām eva bhāgadheyena upāsarat
agniḥ sarvāḥ manotāḥ	agniḥ sarvāḥ manotāḥ
yathā indraḥ udvācanam labdhvā cakre adhaspadam kṛṇve aham adharān tathā [MASK] śaśvatībhyaḥ samābhyaḥ	yathā indraḥ udvācanam labdhvā cakre adhaspadam kṛṇve aham adharān tathā amūn śaśvatībhyaḥ samābhyaḥ
upa asmān vācaspatiḥ hvayatām	upa asmān vācaspatiḥ hvayatām
asṛk te asthi rohatu	asṛk te asthi rohatu
yadi asyāḥ tat janma yadi vā itaram [MASK] kāmāya kāmāya eva aviḥ vaśā ālabhyate	yadi asyāḥ tat janma yadi vā itaram tat kāmāya kāmāya eva aviḥ vaśā ālabhyate
mā te bhūma prasitau hīḍitasya	mā te bhūma prasitau hīḍitasya
ye āgare mṛgayante pratikrośe amāvāsye	ye āgare mṛgayante pratikrośe amāvāsye
prataṅkam dadruṣīṇām sarvāsām arasam viṣam	prataṅkam dadruṣīṇām sarvāsām arasam viṣam
tāḥ iha ā yantu oṣadhīḥ	tāḥ iha ā yantu oṣadhīḥ
prattau ha vai imau [MASK] viśam ca duhe yaḥ evam veda	prattau ha vai imau kṣayau viśam ca duhe yaḥ evam veda
tat enām pratyakṣam upahvayate [MASK] iti	tat enām pratyakṣam upahvayate taturiḥ iti
dāna kāmāḥ asmai prajāḥ bhavanti	dāna kāmāḥ asmai prajāḥ bhavanti
yasya hi paśavaḥ bhavanti sa pūrvam iṣṭvā atha [MASK] bhūyas eva haviṣkaroti	yasya hi paśavaḥ bhavanti sa pūrvam iṣṭvā atha bhūyas bhūyas eva haviṣkaroti
apa snehitīḥ nṛmaṇāḥ adhatta	apa snehitīḥ nṛmaṇāḥ adhatta
tat idam [MASK] deva yonyām prajanane retaḥ sicyate	tat idam agnau deva yonyām prajanane retaḥ sicyate
ghṛtena hi [MASK] indraḥ vṛtram ahan	ghṛtena hi vajreṇa indraḥ vṛtram ahan
sa devānām īśām paryait	sa devānām īśām paryait
vi vṛścanti mayūryaḥ	vi vṛścanti mayūryaḥ
ā tvā vatsaḥ gamet ā kumāraḥ ā [MASK] sāyam āspandamānāḥ	ā tvā vatsaḥ gamet ā kumāraḥ ā dhenavaḥ sāyam āspandamānāḥ
vācā eva asya vācam bhiṣajyati	vācā eva asya vācam bhiṣajyati
vāruṇyā paridadhāti	vāruṇyā paridadhāti
tasmāt śīrṣṇaḥ chinnāt yaḥ rasaḥ akṣarat tāḥ [MASK] abhavan	tasmāt śīrṣṇaḥ chinnāt yaḥ rasaḥ akṣarat tāḥ vaśāḥ abhavan
viśvam rūpam [MASK] ātmane ca yajamānāya ca yatra evam vidvān etām rarāṭyām īkṣamāṇaḥ anvāha	viśvam rūpam avarunddhe ātmane ca yajamānāya ca yatra evam vidvān etām rarāṭyām īkṣamāṇaḥ anvāha
tasmāt etām anvāha	tasmāt etām anvāha
[MASK] aṃśuḥ te deva soma āpyāyatām indrāya eka dhana vide	aṃśuḥ aṃśuḥ te deva soma āpyāyatām indrāya eka dhana vide
yam grāmam āviśate idam ugram sahaḥ mama piśācāḥ tasmāt [MASK]	yam grāmam āviśate idam ugram sahaḥ mama piśācāḥ tasmāt naśyanti
sākam antāḥ araṃsata	sākam antāḥ araṃsata
upahūtāḥ gāvaḥ saha ṛṣabhāḥ iti	upahūtāḥ gāvaḥ saha ṛṣabhāḥ iti
yajñam punītana	yajñam punītana
atha uta daśadhā prajayā haviṣkriyate	atha uta daśadhā prajayā haviṣkriyate
tena iti	tena iti
nava pāvamānyaḥ	nava pāvamānyaḥ
mā vi venaḥ	mā vi venaḥ
indriyeṇa vai [MASK] vīryeṇa vyṛdhyate yaḥ alam bhūtyai san na bhavati	indriyeṇa vai eṣa vīryeṇa vyṛdhyate yaḥ alam bhūtyai san na bhavati
tṛcam saumyam [MASK] anvāha some rājani prohyamāṇe	tṛcam saumyam gāyatram anvāha some rājani prohyamāṇe
marutaḥ pibata ṛtunā potrāt	marutaḥ pibata ṛtunā potrāt
aindrāmārutam pṛśni saktham ālabheta	aindrāmārutam pṛśni saktham ālabheta
tathā iti	tathā iti
punar naḥ pitaraḥ manaḥ dadātu [MASK] janaḥ	punar naḥ pitaraḥ manaḥ dadātu daivyaḥ janaḥ
pathyām hi eṣaḥ anusaṃcarati	pathyām hi eṣaḥ anusaṃcarati
te kavaṣam ailūṣam somāt anayan	te kavaṣam ailūṣam somāt anayan
ṛtavaḥ vai somasya rājñaḥ [MASK] bhrātaraḥ yathā manuṣyasya	ṛtavaḥ vai somasya rājñaḥ rāja bhrātaraḥ yathā manuṣyasya
idam viṣkandham sahate	idam viṣkandham sahate
jālāṣeṇa upa siñcata	jālāṣeṇa upa siñcata
yajñena vai tat devāḥ yajñam ayajanta yat [MASK] agnim ayajanta	yajñena vai tat devāḥ yajñam ayajanta yat agninā agnim ayajanta
prajāpatau vai svayam hotari [MASK] [MASK] sarvāḥ devatāḥ āśaṃsanta mām abhi pratipatsyati mām abhi iti	prajāpatau vai svayam hotari prātaranuvākam anuvakṣyati sarvāḥ devatāḥ āśaṃsanta mām abhi pratipatsyati mām abhi iti
gātrāṇi te brahmaṇā kalpayāmi	gātrāṇi te brahmaṇā kalpayāmi
ojaḥ devānām payaḥ [MASK] varcasā mā jinvantu	ojaḥ devānām payaḥ oṣadhīnām varcasā mā jinvantu
aśvatthaḥ deva sadanaḥ [MASK] itas divi	aśvatthaḥ deva sadanaḥ tṛtīyasyām itas divi
ayam te stomaḥ agriyaḥ	ayam te stomaḥ agriyaḥ
[MASK] asya savyaḥ karṇaḥ ayam sa pavamānaḥ	yaḥ asya savyaḥ karṇaḥ ayam sa pavamānaḥ
indriyeṇa eva abhimātim [MASK] bhrātṛvyam apahate	indriyeṇa eva abhimātim pāpmānam bhrātṛvyam apahate
samavattām eva satīm tat [MASK] pratyakṣam hotari śrayati	samavattām eva satīm tat enām pratyakṣam hotari śrayati
sā īm abhi pravat	sā īm abhi pravat
tejasvī brahmavarcasī bhavati yaḥ evam [MASK] prāṅ eti	tejasvī brahmavarcasī bhavati yaḥ evam vidvān prāṅ eti
tasmāt prācyām diśi krīyate	tasmāt prācyām diśi krīyate
tat vā jajñau [MASK] vā na jajñau	tat vā jajñau tat vā na jajñau
pūṣā parastāt apatham vaḥ kṛṇotu	pūṣā parastāt apatham vaḥ kṛṇotu
prāśam pratiprāśaḥ jahi	prāśam pratiprāśaḥ jahi
imām śālām savitā vāyuḥ indraḥ [MASK] ni minotu prajānan	imām śālām savitā vāyuḥ indraḥ bṛhaspatiḥ ni minotu prajānan
saḥ ukṣā abhavat	saḥ ukṣā abhavat
hiraṇya kaśipau āsīnaḥ pratigṛṇāti	hiraṇya kaśipau āsīnaḥ pratigṛṇāti
saḥ enam bhūtyai śremṇe inddhe	saḥ enam bhūtyai śremṇe inddhe
tasya śṛṅge nāvaḥ pāśam pratimumoca	tasya śṛṅge nāvaḥ pāśam pratimumoca
tat varuṇa pramocanīyaḥ eva eṣa	tat varuṇa pramocanīyaḥ eva eṣa
hiraṇyam deyam sa śukra tvāya	hiraṇyam deyam sa śukra tvāya
tasmāt viṣvañcaḥ paśavaḥ vyudāyan	tasmāt viṣvañcaḥ paśavaḥ vyudāyan
veda aham sapta pravataḥ	veda aham sapta pravataḥ
namaḥ pratihitāyai	namaḥ pratihitāyai
śalyāt [MASK] niḥ avocam prāñjanāt uta parṇadheḥ	śalyāt viṣam niḥ avocam prāñjanāt uta parṇadheḥ
tat āhuḥ [MASK] anūcyaḥ prātaranuvākaḥ iti	tat āhuḥ katham anūcyaḥ prātaranuvākaḥ iti
dyubhiḥ [MASK] pari pātam asmān iti	dyubhiḥ aktubhiḥ pari pātam asmān iti
bhavāśarvau mṛḍatam	bhavāśarvau mṛḍatam
tatas rājanyaḥ ajāyata	tatas rājanyaḥ ajāyata
[MASK] ca vai pitaraḥ ca asmin loke āsan	devāḥ ca vai pitaraḥ ca asmin loke āsan
atha enam atas [MASK] agnim āhavanīyam upasthāpayāṃcakāra śunaḥ cit śepam niditam sahasrāt iti	atha enam atas ūrdhvam agnim āhavanīyam upasthāpayāṃcakāra śunaḥ cit śepam niditam sahasrāt iti
brahmā tvaḥ vadati jāta vidyām	brahmā tvaḥ vadati jāta vidyām
yaḥ asya [MASK] vyānaḥ tāni nakṣatrāṇi	yaḥ asya caturthaḥ vyānaḥ tāni nakṣatrāṇi
asmai dyāvāpṛthivī [MASK] vāmam duhāthām gharma dughe iva dhenū	asmai dyāvāpṛthivī bhūri vāmam duhāthām gharma dughe iva dhenū
tena [MASK] indriyāṇi vīryāṇi āptvā adadhāt	tena eṣu indriyāṇi vīryāṇi āptvā adadhāt
virājā [MASK] annam atti yaḥ evam veda	virājā annādyā annam atti yaḥ evam veda
prācyām vai diśi devāḥ somam [MASK] akrīṇan	prācyām vai diśi devāḥ somam rājānam akrīṇan
ni śatroḥ soma vṛṣṇyam ni śuṣmam ni [MASK] tira dūre vā sataḥ anti vā	ni śatroḥ soma vṛṣṇyam ni śuṣmam ni vayaḥ tira dūre vā sataḥ anti vā
atha u sahasvān jaṅgiḍaḥ pra naḥ [MASK] tāriṣat	atha u sahasvān jaṅgiḍaḥ pra naḥ āyūṃṣi tāriṣat
arasān kṛṇu oṣadhe	arasān kṛṇu oṣadhe
yaḥ te keśaḥ avapadyate [MASK] mūlaḥ yaḥ ca vṛścate idam [MASK] viśva bheṣajyā abhi siñcāmi vīrudhā	yaḥ te keśaḥ avapadyate sa mūlaḥ yaḥ ca vṛścate idam tam viśva bheṣajyā abhi siñcāmi vīrudhā
arasaḥ te iṣo śalyaḥ	arasaḥ te iṣo śalyaḥ
tam upahūya [MASK] aponaptrīyam akurvata pra devatrā brahmaṇe gātuḥ etu iti	tam upahūya etat aponaptrīyam akurvata pra devatrā brahmaṇe gātuḥ etu iti
śamitṛbhyaḥ ca eva tat [MASK] ca samprayacchati	śamitṛbhyaḥ ca eva tat nigrabhītṛbhyaḥ ca samprayacchati
tasya vrātyasya sapta prāṇāḥ sapta [MASK] sapta vyānāḥ	tasya vrātyasya sapta prāṇāḥ sapta apānāḥ sapta vyānāḥ
vaśī san mṛḍayāsi naḥ	vaśī san mṛḍayāsi naḥ
tiraścirājeḥ asitāt pṛdākoḥ pari saṃbhṛtam	tiraścirājeḥ asitāt pṛdākoḥ pari saṃbhṛtam
paṅktī yajña kāmaḥ kurvīta	paṅktī yajña kāmaḥ kurvīta
śvetaḥ bhavati samṛddhyai	śvetaḥ bhavati samṛddhyai
udbhindatīm [MASK] apsarām sādhu devinīm glahe kṛtāni kṛṇvānām apsarām tām iha huve	udbhindatīm saṃjayantīm apsarām sādhu devinīm glahe kṛtāni kṛṇvānām apsarām tām iha huve
agadaḥ aikṣvākaḥ āsa	agadaḥ aikṣvākaḥ āsa
tam ha uvāca ṛṣe aham te [MASK] dadāmi aham eṣām ekena ātmānam niṣkrīṇai iti	tam ha uvāca ṛṣe aham te śatam dadāmi aham eṣām ekena ātmānam niṣkrīṇai iti
ṛdhnoti yaḥ etena yajate	ṛdhnoti yaḥ etena yajate
etat vai yajñasya samṛddham yat rūpa samṛddham yat karma [MASK] ṛc abhivadati	etat vai yajñasya samṛddham yat rūpa samṛddham yat karma kriyamāṇam ṛc abhivadati
yaḥ vai bhavati yaḥ [MASK] tām aśnute tasya vācam proditām anupravadanti	yaḥ vai bhavati yaḥ śreṣṭha tām aśnute tasya vācam proditām anupravadanti
yathā vṛkṣam [MASK] samantam pariṣasvaje eva pari svajasva mām yathā mām kāminī [MASK] yathā mat na apagā asaḥ	yathā vṛkṣam libujā samantam pariṣasvaje eva pari svajasva mām yathā mām kāminī asaḥ yathā mat na apagā asaḥ
śatam bhavanti	śatam bhavanti
yat garbhiṇīḥ bhavanti indriyeṇa [MASK] enam vīryeṇa samardhayanti	yat garbhiṇīḥ bhavanti indriyeṇa eva enam vīryeṇa samardhayanti
sa prāṅ apadyata	sa prāṅ apadyata
viśvam iva hi rūpam rarāṭyāḥ śuklam iva ca [MASK] iva ca	viśvam iva hi rūpam rarāṭyāḥ śuklam iva ca kṛṣṇam iva ca
[MASK] vāyave vāyuḥ eva asmai vajram saṃśyati	yat vāyave vāyuḥ eva asmai vajram saṃśyati
svānām eva enam [MASK] śraiṣṭhyam gamayati	svānām eva enam tat śraiṣṭhyam gamayati
devāḥ ca vai [MASK] ca aspardhanta	devāḥ ca vai asurāḥ ca aspardhanta
khātam a [MASK] uta saktam agrabham	khātam a khātam uta saktam agrabham
[MASK] tvam eva asmin tat dadhāti	amṛta tvam eva asmin tat dadhāti
somasya rūpam	somasya rūpam
mahati rātryāḥ anūcyaḥ [MASK] vācaḥ sarvasya brahmaṇaḥ parigṛhītyai	mahati rātryāḥ anūcyaḥ sarvasyai vācaḥ sarvasya brahmaṇaḥ parigṛhītyai
madhoḥ adhi prajātā asi	madhoḥ adhi prajātā asi
kanīyaḥ aikṣvākasya udaram bhavati	kanīyaḥ aikṣvākasya udaram bhavati
sa yadi [MASK] devatyaḥ paśuḥ syāt medha pataye iti brūyāt yadi dvi devatyaḥ [MASK] patibhyām iti yadi bahu devatyaḥ medha patibhyaḥ iti	sa yadi eka devatyaḥ paśuḥ syāt medha pataye iti brūyāt yadi dvi devatyaḥ medha patibhyām iti yadi bahu devatyaḥ medha patibhyaḥ iti
[MASK] ca vai sa sabandhūnām ca annasya ca annādyasya [MASK] priyam dhāma bhavati yaḥ evam veda	viśām ca vai sa sabandhūnām ca annasya ca annādyasya ca priyam dhāma bhavati yaḥ evam veda
idam haviḥ yātudhānān nadī phenam [MASK] ā vahat	idam haviḥ yātudhānān nadī phenam iva ā vahat
[MASK] agne adya savitar adya devi sarasvati [MASK] asya brahmaṇaspate dhanuḥ iva ā tānaya pasaḥ	adya agne adya savitar adya devi sarasvati adya asya brahmaṇaspate dhanuḥ iva ā tānaya pasaḥ
nidhāsyantaḥ hi enam bhavanti	nidhāsyantaḥ hi enam bhavanti
dyāvāpṛthivī eva enam viśi pratiṣṭhāpya vāyuḥ [MASK] kṣayau viśam ca pradāpayati	dyāvāpṛthivī eva enam viśi pratiṣṭhāpya vāyuḥ imau kṣayau viśam ca pradāpayati
tau asmai paśūn prajanayataḥ	tau asmai paśūn prajanayataḥ
viśve devāḥ vasavaḥ rakṣata imam	viśve devāḥ vasavaḥ rakṣata imam
ete vai yajñam [MASK] ye brāhmaṇāḥ śuśruvāṃsaḥ anūcānāḥ	ete vai yajñam avanti ye brāhmaṇāḥ śuśruvāṃsaḥ anūcānāḥ
imāḥ yāḥ te [MASK] hirāḥ sahasram dhamanīḥ uta tāsām te sarvāsām aham aśmanā bilam [MASK] adhām	imāḥ yāḥ te śatam hirāḥ sahasram dhamanīḥ uta tāsām te sarvāsām aham aśmanā bilam api adhām
labhante ha putrān	labhante ha putrān
ye apīṣan ye adihan [MASK] āsyan ye avāsṛjan sarve te vadhrayaḥ kṛtāḥ	ye apīṣan ye adihan ye āsyan ye avāsṛjan sarve te vadhrayaḥ kṛtāḥ
vīryam ca eva eṣu indriyam [MASK] jityai dadhāti	vīryam ca eva eṣu indriyam ca jityai dadhāti
dhenum naḥ iṣam pinvatam asakrām	dhenum naḥ iṣam pinvatam asakrām
yaḥ sapatnavān bhrātṛvyavān vā syāt saḥ etam [MASK] vaiṣṇavam ālabheta	yaḥ sapatnavān bhrātṛvyavān vā syāt saḥ etam vāmanam vaiṣṇavam ālabheta
sā vibhaktiḥ	sā vibhaktiḥ
prakrīḥ asi tvam oṣadhe	prakrīḥ asi tvam oṣadhe
bhūti kāmam yājayet	bhūti kāmam yājayet
samyañcaḥ asmai ime lokāḥ śriyai [MASK] yaḥ evam veda	samyañcaḥ asmai ime lokāḥ śriyai dīdyati yaḥ evam veda
mā parā dāḥ	mā parā dāḥ
saṃtata [MASK] ha prajābhyaḥ parjanyaḥ bhavati yatra evam vidvān etat saṃtatam anvāha	saṃtata varṣī ha prajābhyaḥ parjanyaḥ bhavati yatra evam vidvān etat saṃtatam anvāha
yadi [MASK] vai api nītaḥ iva yajamānaḥ bhavati pari ha eva enam tat [MASK] dadāti	yadi ha vai api nītaḥ iva yajamānaḥ bhavati pari ha eva enam tat saṃvatsarāya dadāti
ā tvā svaḥ viśatām varṇaḥ	ā tvā svaḥ viśatām varṇaḥ
yajñena [MASK] devāḥ ūrdhvāḥ svargam lokam āyan	yajñena vai devāḥ ūrdhvāḥ svargam lokam āyan
yadi vā asi tirojanam [MASK] vā nadyaḥ tiras iyam ha mahyam tvām oṣadhiḥ baddhvā iva [MASK]	yadi vā asi tirojanam yadi vā nadyaḥ tiras iyam ha mahyam tvām oṣadhiḥ baddhvā iva nyānayat
[MASK] aham sarvam paśyāmi yaḥ ca śūdraḥ uta āryaḥ	tayā aham sarvam paśyāmi yaḥ ca śūdraḥ uta āryaḥ
prāṇaḥ vai savitā	prāṇaḥ vai savitā
ahorātre anu paśavaḥ prajāyante	ahorātre anu paśavaḥ prajāyante
tatra amṛtasya cakṣaṇam devāḥ [MASK] avanvata	tatra amṛtasya cakṣaṇam devāḥ kuṣṭham avanvata
[MASK] asya tṛtīyaḥ prāṇaḥ abhyūḍhaḥ nāma asau sa candramāḥ	yaḥ asya tṛtīyaḥ prāṇaḥ abhyūḍhaḥ nāma asau sa candramāḥ
tat tat na ādṛtyam	tat tat na ādṛtyam
atha u āhuḥ yat devatāḥ anuvyaukṣata saḥ ukṣā abhavat tat ukṣṇaḥ ukṣa [MASK] iti	atha u āhuḥ yat devatāḥ anuvyaukṣata saḥ ukṣā abhavat tat ukṣṇaḥ ukṣa tvam iti
[MASK] vai sa tam devebhyaḥ anvabravīt	prātar vai sa tam devebhyaḥ anvabravīt
te asurāḥ utkrodinaḥ [MASK] arāḍaḥ asmākam tūparaḥ amīṣām iti	te asurāḥ utkrodinaḥ acaran arāḍaḥ asmākam tūparaḥ amīṣām iti
sa [MASK] devān tuṣṭāva namaḥ mahadbhyaḥ namaḥ arbhakebhyaḥ iti etayā ṛcā	sa viśvān devān tuṣṭāva namaḥ mahadbhyaḥ namaḥ arbhakebhyaḥ iti etayā ṛcā
prāṇam eva asmin tat dadhāti	prāṇam eva asmin tat dadhāti
paśavaḥ turīyam	paśavaḥ turīyam
ayam vām madhumattamaḥ sutaḥ [MASK] ṛtāvṛdhā	ayam vām madhumattamaḥ sutaḥ somaḥ ṛtāvṛdhā
idam [MASK] anyatra tvat apa dūre nidadhmasi	idam tat anyatra tvat apa dūre nidadhmasi
yat [MASK] vajram eva asmai praharati	yat aindraḥ vajram eva asmai praharati
tat lalāmam abhavat	tat lalāmam abhavat
tam prati asyāmi mṛtyave	tam prati asyāmi mṛtyave
tatra dvādaśa dvādaśa varān dadau	tatra dvādaśa dvādaśa varān dadau
