masked	src
ad me [MASK] te ut omnia certa perscribas	ad me obsecro te ut omnia certa perscribas
cura ut valeas	cura ut valeas
et mors [MASK] inferus dederunt mortuos qui in ipsis erant	et mors et inferus dederunt mortuos qui in ipsis erant
et interrogavit eum unus ex eis [MASK] doctor temptans eum	et interrogavit eum unus ex eis legis doctor temptans eum
nonne iste est faber filius Mariae frater Iacobi et Ioseph et Iudae [MASK] Simonis	nonne iste est faber filius Mariae frater Iacobi et Ioseph et Iudae et Simonis
secundum haec faciebant [MASK] patres eorum	secundum haec faciebant prophetis patres eorum
et mater eius conservabat omnia verba [MASK] in corde suo	et mater eius conservabat omnia verba haec in corde suo
Quicquid est enim quod deceat id tum apparet cum [MASK] est honestas	Quicquid est enim quod deceat id tum apparet cum antegressa est honestas
audacius autem scripsi vobis fratres ex parte tamquam in [MASK] vos reducens	audacius autem scripsi vobis fratres ex parte tamquam in memoriam vos reducens
si me sciretis [MASK] et Patrem meum sciretis	si me sciretis forsitan et Patrem meum sciretis
ipsi processimus et Thessalonicam a. d. x Kal.Iunias venimus [MASK] que de [MASK] itinere quicquam certi habebamus nisi eum ab Epheso ante aliquanto profectum	ipsi processimus et Thessalonicam a. d. x Kal.Iunias venimus ne que de illius itinere quicquam certi habebamus nisi eum ab Epheso ante aliquanto profectum
et qui sitit veniat;	et qui sitit veniat;
Clodius ergo ut ais [MASK] Tigranem	Clodius ergo ut ais ad Tigranem
fratres secundum hominem dico	fratres secundum hominem dico
non ut confundam vos haec scribo sed ut filios meos carissimos [MASK]	non ut confundam vos haec scribo sed ut filios meos carissimos moneo
Demetrius enim [MASK] nomine argentarius faciens aedes argenteas Dianae praestabat artificibus non modicum quaestum	Demetrius enim quidam nomine argentarius faciens aedes argenteas Dianae praestabat artificibus non modicum quaestum
sed viderimus	sed viderimus
cetera egregia	cetera egregia
et erat manus Domini [MASK] eis	et erat manus Domini cum eis
et ingrediuntur Capharnaum	et ingrediuntur Capharnaum
[MASK] autem de carcere introierunt ad Lydiam	exeuntes autem de carcere introierunt ad Lydiam
[MASK] veniens invenit vacantem scopis mundatam et ornatam	et veniens invenit vacantem scopis mundatam et ornatam
[MASK] autem opertum est quod non reveletur ne que absconditum quod non sciatur	nihil autem opertum est quod non reveletur ne que absconditum quod non sciatur
interea Catilina cum expeditis in prima acie vorsari, laborantibus succurrere, integros pro [MASK] [MASK], omnia providere [MASK] multum ipse pugnare, saepe hostem ferire:	interea Catilina cum expeditis in prima acie vorsari, laborantibus succurrere, integros pro sauciis arcessere, omnia providere, multum ipse pugnare, saepe hostem ferire:
rabbi qui erat te cum trans Iordanen cui [MASK] testimonium perhibuisti ecce [MASK] baptizat et omnes veniunt ad eum	rabbi qui erat te cum trans Iordanen cui tu testimonium perhibuisti ecce hic baptizat et omnes veniunt ad eum
vide ne feceris	vide ne feceris
amen amen dico vobis quia plorabitis et flebitis [MASK]	amen amen dico vobis quia plorabitis et flebitis vos
ibi enim statui hiemare	ibi enim statui hiemare
et dicit mihi:	et dicit mihi:
opera enim quae dedit mihi Pater ut perficiam ea ipsa opera [MASK] ego facio testimonium perhibent [MASK] me quia Pater me misit	opera enim quae dedit mihi Pater ut perficiam ea ipsa opera quae ego facio testimonium perhibent de me quia Pater me misit
Ibi paleas [MASK] cedrum cum sulfure sufficienter includi	Ibi paleas et cedrum cum sulfure sufficienter includi
multa mihi gloriatio pro vobis	multa mihi gloriatio pro vobis
tamen hoc scitote quia adpropinquavit [MASK] Dei	tamen hoc scitote quia adpropinquavit regnum Dei
et qui non habet vendat tunicam suam [MASK] emat gladium	et qui non habet vendat tunicam suam et emat gladium
ego me de Cumano [MASK] ante diem v Kal Maias	ego me de Cumano movi ante diem v Kal Maias
ait autem ad illum angelus	ait autem ad illum angelus
inducendi senatus consulti maturitas nondum est quod ne [MASK] sunt qui querantur et multi [MASK] malevolentia partim opinione aequitatis delectantur	inducendi senatus consulti maturitas nondum est quod ne que sunt qui querantur et multi partim malevolentia partim opinione aequitatis delectantur
dicit illi Iesus	dicit illi Iesus
[MASK] est autem cum essent ibi impleti sunt dies ut pareret	factum est autem cum essent ibi impleti sunt dies ut pareret
Legio nomen mihi est quia [MASK] sumus	Legio nomen mihi est quia multi sumus
non ita erit inter vos	non ita erit inter vos
quia conplacuit Patri vestro dare vobis [MASK]	quia conplacuit Patri vestro dare vobis regnum
nunc ergo vos notum facite tribuno [MASK] concilio ut producat illum ad vos tamquam aliquid certius cognituri [MASK] eo	nunc ergo vos notum facite tribuno cum concilio ut producat illum ad vos tamquam aliquid certius cognituri de eo
recognosce mecum me cum tandem noctem [MASK] superiorem;	recognosce mecum tandem noctem illam superiorem;
Quae genus utrumque nosset cum pulcherrime, Legem duabus hanc proposuit partibus [MASK]	Quae genus utrumque nosset cum pulcherrime, Legem duabus hanc proposuit partibus:
illis negat creditum	illis negat creditum
consul autem ipse parvo animo et [MASK] [MASK] cavillator genere illo moroso quod etiam sine dicacitate ridetur	consul autem ipse parvo animo et pravo tamen cavillator genere illo moroso quod etiam sine dicacitate ridetur
et inferus et mors missi sunt in [MASK] ignis	et inferus et mors missi sunt in stagnum ignis
qui dixit illi	qui dixit illi
miserunt magistratus ut dimittamini	miserunt magistratus ut dimittamini
triginta unus quoniam [MASK] ante acceperunt tibi nihil crediderunt	triginta unus quoniam nummos ante acceperunt tibi nihil crediderunt
et [MASK] Deus omnem lacrimam ab oculis eorum	et absterget Deus omnem lacrimam ab oculis eorum
Deinde reliquae [MASK] cum tribunis militum et primorum ordinum centurionibus egerunt uti Caesari [MASK] facerent	Deinde reliquae legiones cum tribunis militum et primorum ordinum centurionibus egerunt uti Caesari satis facerent
et ecce Iesus occurrit illis [MASK]	et ecce Iesus occurrit illis dicens
simile factum est regnum caelorum homini [MASK] qui fecit nuptias filio suo	simile factum est regnum caelorum homini regi qui fecit nuptias filio suo
et consumptus a vermibus exspiravit	et consumptus a vermibus exspiravit
Cum semel hoc feceris consuetudinem [MASK] retinebunt	Cum semel hoc feceris consuetudinem sponte retinebunt
apud sordem urbis [MASK] faecem multo melius est nunc quam reliquisti	apud sordem urbis et faecem multo melius est nunc quam reliquisti
resurget frater tuus	resurget frater tuus
pila [MASK], gladiis res geritur.	pila omittunt, gladiis res geritur.
expecto enim illum cum fratribus	expecto enim illum cum fratribus
[MASK] Filius hominis veniens putas inveniet fidem in terra	verumtamen Filius hominis veniens putas inveniet fidem in terra
et propter [MASK] debet quemadmodum et pro populo ita etiam pro [MASK] met ipso offerre pro peccatis	et propter eam debet quemadmodum et pro populo ita etiam pro se met ipso offerre pro peccatis
quid de domo	quid de domo
[MASK] reddendi equi gratiam fecit eis, qui maiores annorum quinque [MASK] triginta retinere eum nollent;	mox reddendi equi gratiam fecit eis, qui maiores annorum quinque et triginta retinere eum nollent;
gratias egit	gratias egit
postridie in senatu qui fuit dies Nonarum [MASK] senatui gratias egimus	postridie in senatu qui fuit dies Nonarum Septembr senatui gratias egimus
quomodo ergo reputata est	quomodo ergo reputata est
Quaerit ex solo ea quae in conventu [MASK]	Quaerit ex solo ea quae in conventu dixerat
Eamus [MASK] forum et pecunias mutuemur:	Eamus in forum et pecunias mutuemur:
erant enim omnes expectantes eum	erant enim omnes expectantes eum
innuit ergo huic Simon Petrus [MASK] dicit ei	innuit ergo huic Simon Petrus et dicit ei
Circa crus quicquid nascitur amputandum est [MASK] non desideret uinea reuocari	Circa crus quicquid nascitur amputandum est si non desideret uinea reuocari
accepi Idibus Sextilibus quattuor epistulas [MASK] te missas unam qua me [MASK] et [MASK] ut sim firmior alteram qua Crassi libertum ais tibi de mea sollicitudine macie que narrasse tertiam qua demonstras acta in senatu quartam de eo [MASK] a Varrone scribis [MASK] esse confirmatum de voluntate Pompei	accepi Idibus Sextilibus quattuor epistulas a te missas unam qua me obiurgas et rogas ut sim firmior alteram qua Crassi libertum ais tibi de mea sollicitudine macie que narrasse tertiam qua demonstras acta in senatu quartam de eo quod a Varrone scribis tibi esse confirmatum de voluntate Pompei
tene quod habes [MASK] nemo accipiat coronam tuam	tene quod habes ut nemo accipiat coronam tuam
qui invenit [MASK] suam perdet illam	qui invenit animam suam perdet illam
nuntiavit autem custos carceris verba [MASK] Paulo quia	nuntiavit autem custos carceris verba haec Paulo quia
et post transmigrationem [MASK] Iechonias genuit Salathihel	et post transmigrationem Babylonis Iechonias genuit Salathihel
quicumque [MASK] Spiritu Dei aguntur hii filii sunt Dei	quicumque enim Spiritu Dei aguntur hii filii sunt Dei
et dedit illi draco virtutem [MASK] et potestatem magnam	et dedit illi draco virtutem suam et potestatem magnam
nunc grege de intacto septem mactare iuvencos [MASK], [MASK] lectas de more bidentes . '	nunc grege de intacto septem mactare iuvencos praestiterit, totidem lectas de more bidentes. '
[MASK] accesserunt ad eum ab Hierosolymis scribae et Pharisaei dicentes	tunc accesserunt ad eum ab Hierosolymis scribae et Pharisaei dicentes
Ne c [MASK] rei familiaris amplificatio nemini nocens vituperanda est sed fugienda semper [MASK] est	Ne c vero rei familiaris amplificatio nemini nocens vituperanda est sed fugienda semper iniuria est
hoc scito Antium Buthrotum esse Romae ut Corcyrae illud [MASK] Antium	hoc scito Antium Buthrotum esse Romae ut Corcyrae illud tuum Antium
non esurient ne que sitient amplius ne que cadet super illos sol ne [MASK] ullus aestus [MASK]	non esurient ne que sitient amplius ne que cadet super illos sol ne que ullus aestus.
qui poterat familiaris noster sic est enim volo te hoc [MASK] Pompeius togulam [MASK] pictam silentio tuetur suam	qui poterat familiaris noster sic est enim volo te hoc scire Pompeius togulam illam pictam silentio tuetur suam
sciebant enim omnes quod pater eius gentilis [MASK]	sciebant enim omnes quod pater eius gentilis esset
vir [MASK] non debet velare caput quoniam imago et [MASK] est Dei mulier autem gloria viri est	vir quidem non debet velare caput quoniam imago et gloria est Dei mulier autem gloria viri est
et clamavit in forti [MASK] dicens:	et clamavit in forti voce dicens:
erat [MASK] Maria Magdalene et Iohanna et Maria Iacobi et ceterae quae cum eis erant [MASK] dicebant ad apostolos haec	erat autem Maria Magdalene et Iohanna et Maria Iacobi et ceterae quae cum eis erant quae dicebant ad apostolos haec
Sed quare nos habemus aedilem trium [MASK], qui sibi mavult [MASK] quam vitam nostram?	Sed quare nos habemus aedilem trium cauniarum, qui sibi mavult assem quam vitam nostram?
Paulus vinctus Iesu Christi et Timotheus frater Philemoni dilecto [MASK] adiutori nostro et [MASK] sorori et Archippo commilitoni nostro [MASK] ecclesiae quae in domo tua est	Paulus vinctus Iesu Christi et Timotheus frater Philemoni dilecto et adiutori nostro et Appiae sorori et Archippo commilitoni nostro et ecclesiae quae in domo tua est
et depositum involvit sindone et posuit [MASK] in monumento [MASK] in quo nondum quisquam positus fuerat	et depositum involvit sindone et posuit eum in monumento exciso in quo nondum quisquam positus fuerat
tunc expuerunt in [MASK] eius et colaphis eum ceciderunt	tunc expuerunt in faciem eius et colaphis eum ceciderunt
fortunam adhuc [MASK] adversam tulisti:	fortunam adhuc tantum adversam tulisti:
venit Iesus ianuis clausis et stetit in medio et [MASK]	venit Iesus ianuis clausis et stetit in medio et dixit
non illo tempore cuiquam contigit ut [MASK] posset amare fide.	non illo tempore cuiquam contigit ut simili posset amare fide.
id est	id est
quartus [MASK] etiam hoc quaeris Hortensius	quartus si etiam hoc quaeris Hortensius
si potero	si potero
a quo [MASK] plurimum sperant etiamsi ille iis non eget tamen ei potissimum inserviunt	a quo enim plurimum sperant etiamsi ille iis non eget tamen ei potissimum inserviunt
Magna parens terra est, [MASK] in corpore terrae ossa reor dici;	Magna parens terra est, lapides in corpore terrae ossa reor dici;
Ego nullum puto tam magnum tormentum esse quam [MASK].	Ego nullum puto tam magnum tormentum esse quam continere.
Si desit fluuius lacuna formetur	Si desit fluuius lacuna formetur
Illi rebus divinis intersunt sacrificia publica ac privata [MASK] religiones interpretantur	Illi rebus divinis intersunt sacrificia publica ac privata procurant religiones interpretantur
et non invenientes qua [MASK] illum inferrent prae turba ascenderunt supra tectum	et non invenientes qua parte illum inferrent prae turba ascenderunt supra tectum
Caesar partitis copiis cum [MASK] Fabio legato et Marco Crasso quaestore [MASK] que effectis pontibus adit tripertito	Caesar partitis copiis cum Gaio Fabio legato et Marco Crasso quaestore celeriter que effectis pontibus adit tripertito
an me aliquo praemio de [MASK] esse deductum	an me aliquo praemio de sententia esse deductum
Eo postquam Caesar pervenit obsides arma servos qui ad [MASK] perfugissent poposcit	Eo postquam Caesar pervenit obsides arma servos qui ad eos perfugissent poposcit
benefacite his qui vos oderunt	benefacite his qui vos oderunt
ostende nobis Patrem	ostende nobis Patrem
si vos manseritis [MASK] sermone meo vere discipuli mei eritis et cognoscetis veritatem et veritas [MASK] vos	si vos manseritis in sermone meo vere discipuli mei eritis et cognoscetis veritatem et veritas liberabit vos
et inde exsurgens venit in fines Iudaeae ultra [MASK]	et inde exsurgens venit in fines Iudaeae ultra Iordanen
Simon Simon ecce Satanas expetivit vos ut [MASK] sicut triticum	Simon Simon ecce Satanas expetivit vos ut cribraret sicut triticum
qui autem scandalizaverit unum de pusillis istis qui in me credunt expedit ei ut suspendatur mola [MASK] in collo eius et [MASK] in profundum maris	qui autem scandalizaverit unum de pusillis istis qui in me credunt expedit ei ut suspendatur mola asinaria in collo eius et demergatur in profundum maris
siccus minus	siccus minus
in momento in ictu oculi in [MASK] tuba	in momento in ictu oculi in novissima tuba
primum igitur scito [MASK] me non esse rogatum sententiam praepositum que esse nobis pacificatorem Allobrogum id [MASK] admurmurante senatu ne que me invito esse factum	primum igitur scito primum me non esse rogatum sententiam praepositum que esse nobis pacificatorem Allobrogum id que admurmurante senatu ne que me invito esse factum
ecce quid faciunt sabbatis [MASK] non licet	ecce quid faciunt sabbatis quod non licet
nam remisi vos ad illum et ecce [MASK] dignum morte actum est ei	nam remisi vos ad illum et ecce nihil dignum morte actum est ei
templum Apollinis in ea parte Palatinae domus excitauit, [MASK] fulmine ictam desiderari a deo haruspices [MASK];	templum Apollinis in ea parte Palatinae domus excitauit, quam fulmine ictam desiderari a deo haruspices pronuntiarant;
quamquam haec quidem res non solum ex domestica est [MASK] attingit [MASK] bellicam quoniam vi manu que confecta est sed tamen id ipsum est gestum [MASK] urbano sine exercitu	quamquam haec quidem res non solum ex domestica est ratione attingit etiam bellicam quoniam vi manu que confecta est sed tamen id ipsum est gestum consilio urbano sine exercitu
mulier dimissa es ab [MASK] tua	mulier dimissa es ab infirmitate tua
dicebant ergo discipuli ad invicem	dicebant ergo discipuli ad invicem
esurientes implevit bonis	esurientes implevit bonis
desidero enim non [MASK] solum ne que meos sed me ipsum	desidero enim non mea solum ne que meos sed me ipsum
postea despecta paucitate ex omnibus partibus impetum [MASK]	postea despecta paucitate ex omnibus partibus impetum faciunt
iam [MASK] securis ad radicem arborum posita est	iam enim securis ad radicem arborum posita est
ait autem	ait autem
non temptabis Dominum Deum tuum	non temptabis Dominum Deum tuum
tu quaeso crebro ad me scribe vel quod in [MASK] venerit	tu quaeso crebro ad me scribe vel quod in buccam venerit
et cum [MASK] crucifigunt duos latrones unum a dextris et alium a sinistris eius	et cum eo crucifigunt duos latrones unum a dextris et alium a sinistris eius
et exiliens stetit et ambulabat	et exiliens stetit et ambulabat
sicut enim Pater habet vitam in se met ipso sic dedit [MASK] Filio vitam habere in [MASK] met ipso	sicut enim Pater habet vitam in se met ipso sic dedit et Filio vitam habere in se met ipso
qui litteris [MASK] ad me mittit significat suum negotium illud fore	qui litteris quas ad me mittit significat suum negotium illud fore
[MASK] ergo altam pede uno semis aream in qua [MASK] amygdala non amplius quattuor [MASK] ita ut cacumina figamus in terra spatio inter se binorum pedum separata	Fodiemus ergo altam pede uno semis aream in qua obruemus amygdala non amplius quattuor digitis ita ut cacumina figamus in terra spatio inter se binorum pedum separata
at illi cogitabant inter se [MASK] quia	at illi cogitabant inter se dicentes quia
Nam caelestis [MASK] [MASK] bibendum omnibus antefertur ut etsi fluens adhiberi possit quae salubris non est lauacris debeat et hortorum uacare culturae	Nam caelestis aqua ad bibendum omnibus antefertur ut etsi fluens adhiberi possit quae salubris non est lauacris debeat et hortorum uacare culturae
nolite putare [MASK] veni solvere legem aut prophetas	nolite putare quoniam veni solvere legem aut prophetas
[MASK] autem dicere ad illos quia	coepit autem dicere ad illos quia
ex tribu Iuda [MASK] milia signati	ex tribu Iuda duodecim milia signati
hic quidem quae est	hic quidem quae est
si [MASK] erat longius [MASK] aut celerius recipiendum tanta erat horum exercitatione celeritas ut iubis sublevati equorum cursum adaequarent	si quo erat longius prodeundum aut celerius recipiendum tanta erat horum exercitatione celeritas ut iubis sublevati equorum cursum adaequarent
ad urbem ita veni ut nemo ullius ordinis homo nomenclatori notus fuerit [MASK] mihi obviam [MASK] venerit praeter eos [MASK] quibus id ipsum se inimicos esse non liceret aut dissimulare aut negare	ad urbem ita veni ut nemo ullius ordinis homo nomenclatori notus fuerit qui mihi obviam non venerit praeter eos inimicos quibus id ipsum se inimicos esse non liceret aut dissimulare aut negare
hic est qui fuit in [MASK] in solitudine cum [MASK] qui loquebatur ei in monte Sina et cum patribus nostris	hic est qui fuit in ecclesia in solitudine cum angelo qui loquebatur ei in monte Sina et cum patribus nostris
quo audito discipuli eius venerunt [MASK] tulerunt corpus eius	quo audito discipuli eius venerunt et tulerunt corpus eius
collibus quod [MASK] durat et uentos	collibus quod siccitatem durat et uentos
is ceteroqui [MASK] sed Iulia lege transitans semel tamen in diem non ut alii solebant omnibus vicis [MASK] eum semel nemo accepit facit ut mihi excipiendus sit cum terruncium [MASK] sumptus factum	is ceteroqui abstinens sed Iulia lege transitans semel tamen in diem non ut alii solebant omnibus vicis praeter eum semel nemo accepit facit ut mihi excipiendus sit cum terruncium nego sumptus factum
primus Simon qui dicitur Petrus et Andreas frater eius Iacobus [MASK] et Iohannes frater eius Philippus et Bartholomeus Thomas et Mattheus [MASK] et [MASK] Alphei et Thaddeus Simon Cananeus et Iudas Scariotes qui [MASK] tradidit eum	primus Simon qui dicitur Petrus et Andreas frater eius Iacobus Zebedaei et Iohannes frater eius Philippus et Bartholomeus Thomas et Mattheus publicanus et Iacobus Alphei et Thaddeus Simon Cananeus et Iudas Scariotes qui et tradidit eum
Dominum [MASK] tuum adorabis et illi soli servies	Dominum Deum tuum adorabis et illi soli servies
His responsis ad Caesarem relatis iterum ad [MASK] Caesar legatos cum his mandatis mittit	His responsis ad Caesarem relatis iterum ad eum Caesar legatos cum his mandatis mittit
et ne velitis dicere [MASK] vos	et ne velitis dicere intra vos
et nemo mittit vinum [MASK] in utres veteres	et nemo mittit vinum novellum in utres veteres
sequere me	sequere me
nec iam pallorem totiens [MASK] [MASK], aut cur sim toto corpore nullus ego.	nec iam pallorem totiens mirabere nostrum, aut cur sim toto corpore nullus ego.
Earum modum formam que demonstrat	Earum modum formam que demonstrat
non dubitat facere	non dubitat facere
Quid autem [MASK] putabat Hermogenis filicem unquam bonum exitum facturam?	Quid autem Glyco putabat Hermogenis filicem unquam bonum exitum facturam?
Ab isdem nostra consilia quae [MASK] in castris gerantur hostibus enuntiari	Ab isdem nostra consilia quae que in castris gerantur hostibus enuntiari
Magnus [MASK] praetextatus illo die fui	Magnus enim praetextatus illo die fui
ostendite mihi denarium	ostendite mihi denarium
quippe ius Laodiceae [MASK] dicere cum Romae Antonius Plotius dicat et [MASK] exercitum noster amicus habeat tantum me nomen habere duarum legionum exilium	quippe ius Laodiceae me dicere cum Romae Antonius Plotius dicat et cum exercitum noster amicus habeat tantum me nomen habere duarum legionum exilium
respondit Iesus	respondit Iesus
ne illi sanguinem nostrum largiantur et, dum [MASK] sceleratis parcunt, bonos omnis perditum [MASK].	ne illi sanguinem nostrum largiantur et, dum paucis sceleratis parcunt, bonos omnis perditum eant.
sequere me	sequere me
interdum leviter mecum me cum deserta querebar externo longas saepe [MASK] amore moras:	interdum leviter mecum deserta querebar externo longas saepe in amore moras:
quae γυμνασιώδη [MASK] sunt ea quaero	quae γυμνασιώδη maxime sunt ea quaero
iurabo Gnaeum nostrum conlegam Balbi Anti mihi narrasse se in auspicio [MASK]	iurabo Gnaeum nostrum conlegam Balbi Anti mihi narrasse se in auspicio fuisse
numquam sic vidimus	numquam sic vidimus
et nemo audebat discentium interrogare eum tu quis es scientes quia [MASK] esset	et nemo audebat discentium interrogare eum tu quis es scientes quia Dominus esset
is omnino [MASK] nullam factam esse [MASK] sed fuisse tamen sermonem de Gaii Clodi filio is que mihi a fratre litteras attulit	is omnino mentionem nullam factam esse nuntiavit sed fuisse tamen sermonem de Gaii Clodi filio is que mihi a fratre litteras attulit
Quorum de natura moribus que [MASK] cum quaereret sic reperiebat	Quorum de natura moribus que Caesar cum quaereret sic reperiebat
Huius est civitatis longe amplissima auctoritas [MASK] orae maritimae regionum earum [MASK] et naves habent Veneti plurimas quibus in Britanniam navigare consuerunt et scientia atque usu rerum nauticarum ceteros antecedunt et in magno impetu maris atque aperto paucis portibus [MASK] quos tenent ipsi omnes fere qui eo mari uti [MASK] habent [MASK]	Huius est civitatis longe amplissima auctoritas omnis orae maritimae regionum earum quod et naves habent Veneti plurimas quibus in Britanniam navigare consuerunt et scientia atque usu rerum nauticarum ceteros antecedunt et in magno impetu maris atque aperto paucis portibus interiectis quos tenent ipsi omnes fere qui eo mari uti consuerunt habent vectigales
et duos pisces divisit omnibus	et duos pisces divisit omnibus
erat in Syria [MASK] nomen in gratia	erat in Syria nostrum nomen in gratia
si ve [MASK] mente excedimus Deo	si ve enim mente excedimus Deo
idem scripsit [MASK] de proroganda nostra provincia dixisse nescio quid	idem scripsit Hortensium de proroganda nostra provincia dixisse nescio quid
[MASK] scripsi autem haec ut ita fiant in me	non scripsi autem haec ut ita fiant in me
et si quod est aliud mandatum in hoc verbo [MASK]	et si quod est aliud mandatum in hoc verbo instauratur
