masked	src
En sá er sínum náunga gjörði órétt, stakaði honum frá sér og sagði: Hver [MASK] þig höfðingja eður [MASK] yfir oss?	En sá er sínum náunga gjörði órétt, stakaði honum frá sér og sagði: Hver setti þig höfðingja eður dómara yfir oss?
Og [MASK] honum eigi sén fegurð hennar óhrein ástarkveika, því að hann kaus heldur [MASK] vera gæslumaður frægðar hennar og hreinlífis.	Og varð honum eigi sén fegurð hennar óhrein ástarkveika, því að hann kaus heldur að vera gæslumaður frægðar hennar og hreinlífis.
Ekki er getið að þar gerðist einkum til tíðenda [MASK] ferð þeirra, og þá Áki góðar gjafir af jarlinum áður en þeir skildist [MASK]	Ekki er getið að þar gerðist einkum til tíðenda um ferð þeirra, og þá Áki góðar gjafir af jarlinum áður en þeir skildist.
Stúfur mælti: " Ég vilda yrkja of þig kvæði [MASK] "	Stúfur mælti: " Ég vilda yrkja of þig kvæði."
" Þykir mér [MASK] [MASK] " segir hún, " er eigi búi annað undir en hýsing þessa manna.	" Þykir mér undarligt," segir hún," er eigi búi annað undir en hýsing þessa manna.
Þorgeir mælti: " Slíkt er ekki að [MASK] [MASK] þú frændi sért ráðinn til að halda frændur þína og vini móti sonum Ingimundar [MASK] "	Þorgeir mælti: " Slíkt er ekki að gera nema þú frændi sért ráðinn til að halda frændur þína og vini móti sonum Ingimundar."
En þetta skildu [MASK] hans lærisveinar í fyrstu, heldur [MASK] eð Jesús var auglýstur, þá hugleiddu þeir að þetta var af honum skrifað og þeir höfðu honum [MASK] gjört.	En þetta skildu eigi hans lærisveinar í fyrstu, heldur þá eð Jesús var auglýstur, þá hugleiddu þeir að þetta var af honum skrifað og þeir höfðu honum þetta gjört.
" Svo er það, " segir Þórarinn [MASK] " og [MASK] þó nokkur í eiðhjálpin . "	" Svo er það," segir Þórarinn," og er þó nokkur í eiðhjálpin."
Gef að eg hrósi þinni gæsku og þína stóru [MASK] prísi af hjarta.	Gef að eg hrósi þinni gæsku og þína stóru elsku prísi af hjarta.
Vissi eg [MASK] [MASK] hafðir rangt til búið málið en þú þóttist [MASK] góður mig að spyrja en eg vissi að þú mundir óvirðing af hljóta.	Vissi eg að þú hafðir rangt til búið málið en þú þóttist of góður mig að spyrja en eg vissi að þú mundir óvirðing af hljóta.
Þeir [MASK] verða ókvæða við þenna draum.	Þeir Ari verða ókvæða við þenna draum.
Bað hann mig [MASK] vel stiltan og fara varliga þótt mér væri nokkur raun ger svo að [MASK] þyrfta [MASK] að missa mína sæmd fyrir mitt bráðræði.	Bað hann mig vera vel stiltan og fara varliga þótt mér væri nokkur raun ger svo að eg þyrfta eigi að missa mína sæmd fyrir mitt bráðræði.
Þá lét Herodes taka Jóan og setja í [MASK].	Þá lét Herodes taka Jóan og setja í myrkvastofu.
Bergur bar af [MASK] skjöldinn við og í því lagði Jökull til Bergs [MASK] í hálsstefnið frammi fyrir hóstinn.	Bergur bar af sér skjöldinn við og í því lagði Jökull til Bergs og í hálsstefnið frammi fyrir hóstinn.
En þetta erindi [MASK] vora endurlausn er [MASK] frábærlega [MASK] að hvörki englar né aðrar nökkrar [MASK] gátu því af stað komið, heldur sá eilífi Guðs son, [MASK] Kristus [MASK] þinn guð og drottinn, hann hefur þetta útrétt sjálfur, hvör sig kallar þess vegna hér mannsins son, því hann er vorra vegna náttúrlegur maður orðinn.	En þetta erindi um vora endurlausn er svo frábærlega stórt að hvörki englar né aðrar nökkrar skepnur gátu því af stað komið, heldur sá eilífi Guðs son, Jesús Kristus, þinn guð og drottinn, hann hefur þetta útrétt sjálfur, hvör sig kallar þess vegna hér mannsins son, því hann er vorra vegna náttúrlegur maður orðinn.
Hefði hann haft hatur eður andstyggð á [MASK] þá hefði hann vissulega [MASK] skapað mig þá ég var enginn.	Hefði hann haft hatur eður andstyggð á mér þá hefði hann vissulega ekki skapað mig þá ég var enginn.
Armidon sér [MASK] hvar Reginbald fer og eirir honum það illa og [MASK] í mót honum.	Armidon sér nú hvar Reginbald fer og eirir honum það illa og ríður í mót honum.
Ormrinn sótti þegar þangað er hann vissi vatn, þó að [MASK] væri [MASK] komið.	Ormrinn sótti þegar þangað er hann vissi vatn, þó að það væri leyniliga komið.
Litlu síðar fór rodgeir jarl heim [MASK] síns lands með sæmiligum gjöfum.	Litlu síðar fór rodgeir jarl heim til síns lands með sæmiligum gjöfum.
Sú [MASK] fimmta vakt, sem stóð fyrir vakthúsdyrum [MASK], kvað mig í það sinn sér líf með Guði gefið hafa, [MASK] því hann fékk svo gjörla mitt kall að heyra.	Sú hin fimmta vakt, sem stóð fyrir vakthúsdyrum soldátanna, kvað mig í það sinn sér líf með Guði gefið hafa, af því hann fékk svo gjörla mitt kall að heyra.
Þó [MASK] ertu ert þú hlýðinn og segir: [MASK], eg kem??	Þó samt ertu hlýðinn og segir: Sjá, eg kem??
Þeir kölluðu þá á guð sinn [MASK]	Þeir kölluðu þá á guð sinn.
Er [MASK] komu að landi þá tóku þau knýtiskautann og leystu [MASK] var þar í nistið það er týnst hafði og mátti það engi maður vita hverju faraldi [MASK] mundi farið hafa.	Er þau komu að landi þá tóku þau knýtiskautann og leystu og var þar í nistið það er týnst hafði og mátti það engi maður vita hverju faraldi þangað mundi farið hafa.
Nú vita þeir að [MASK] hvað þú gafst mér sé [MASK] þér . Því [MASK] orð er þú gafst mér þá gaf eg [MASK] og [MASK] hafa þau meðtekið og sannlega viðurkennt það eg er af þér útgenginn, og þeir trúa því að þú sendir mig.	Nú vita þeir að allt hvað þú gafst mér sé af þér. Því þau orð er þú gafst mér þá gaf eg þeim og þeir hafa þau meðtekið og sannlega viðurkennt það eg er af þér útgenginn, og þeir trúa því að þú sendir mig.
En vér [MASK] vatn fengið hafa, ekki þó nema 4 kvartél, sem að [MASK] flöt á [MASK] síðuna, með 6 böndum af járni, og þeir vildu spyrja að, hvað [MASK] héti.	En vér vildum vatn fengið hafa, ekki þó nema 4 kvartél, sem að voru flöt á aðra síðuna, með 6 böndum af járni, og þeir vildu spyrja að, hvað landið héti.
Þér hafið nú hryggð, en [MASK] skal [MASK] yður aftur, og yðart hjarta skal fagna, og yðvarn fögnuð skal enginn af yður taka [MASK]	Þér hafið nú hryggð, en eg skal sjá yður aftur, og yðart hjarta skal fagna, og yðvarn fögnuð skal enginn af yður taka.
[MASK] [MASK] í hásæti er allt var búið með gull og gimsteinna og hans son til hægri handar . En útí [MASK] hans félags menn.	Settist kóngur í hásæti er allt var búið með gull og gimsteinna og hans son til hægri handar. En útí frá hans félags menn.
Hann [MASK] niður [MASK] í því létti af myrkri öllu því sem áður hafði verið yfir skipi þeirra.	Hann settist niður og í því létti af myrkri öllu því sem áður hafði verið yfir skipi þeirra.
Nú er sem [MASK] sé kveðið, hvað oss liggur til, er of það skulum önn ala, að vér næðim föðurleifð vorri og værim nakkvað í [MASK] ina himnesku ættina [MASK]	Nú er sem á sé kveðið, hvað oss liggur til, er of það skulum önn ala, að vér næðim föðurleifð vorri og værim nakkvað í þá ina himnesku ættina.
Nú því að biskup var áhugamaður mikill og stórmenni [MASK] lund og [MASK] mörgum mikið gott og varð því stórt í að ráða var þá til bús og staðar ger ei minni skuld [MASK] til þrjú [MASK] hundraða.	Nú því að biskup var áhugamaður mikill og stórmenni í lund og veitti mörgum mikið gott og varð því stórt í að ráða var þá til bús og staðar ger ei minni skuld en til þrjú hundruð hundraða.
[MASK] eg bað fyrir þér að þín trúa þrotnaði ekki.	En eg bað fyrir þér að þín trúa þrotnaði ekki.
Þau áttu tvo sonu.	Þau áttu tvo sonu.
[MASK] bað hann starfa nokkuð.	Ásmundur bað hann starfa nokkuð.
Hún hafði kviðsull harðan og hættlegan [MASK]	Hún hafði kviðsull harðan og hættlegan.
Eigi vildi hann bera sinn lyklahring úr vaktstofunni í það sinn [MASK] svo mjög var hann viðleitandi að koma mér í ólukku [MASK] mínu lífi [MASK] gjöra.	Eigi vildi hann bera sinn lyklahring úr vaktstofunni í það sinn, svo mjög var hann viðleitandi að koma mér í ólukku og mínu lífi umsát gjöra.
Ei minnist [MASK] múrshæðina, en [MASK] meina ég það fimmtán faðma hæð vera.	Ei minnist ég múrshæðina, en víst meina ég það fimmtán faðma hæð vera.
Frú Herborg [MASK] nú boð til Jarlmanns, og biður hann meira virða eiða sína og manndóm heldur en tilverknað kóngs [MASK]	Frú Herborg gjörir nú boð til Jarlmanns, og biður hann meira virða eiða sína og manndóm heldur en tilverknað kóngs.
Vatnið og sjórinn segir: " Ég hefi gefið þér [MASK] handa fiskakyn þér til [MASK]. "	Vatnið og sjórinn segir: " Ég hefi gefið þér allra handa fiskakyn þér til fæðis."
Hann skal spyrja hinn sára mann hvort hann [MASK] mæla eða eigi.	Hann skal spyrja hinn sára mann hvort hann megi mæla eða eigi.
Þá sögðu farísei til hans: Þú ber vitni [MASK] sjálfum þér.	Þá sögðu farísei til hans: Þú ber vitni af sjálfum þér.
Þá svarar Halli: " Vel fer [MASK], " segir hann, " en ræða skal málið ið þriðja sinn; þá [MASK] mér reynt til [MASK]. "	Þá svarar Halli: " Vel fer þér," segir hann," en ræða skal málið ið þriðja sinn; þá þyki mér reynt til fulls."
Lukíus fylgdi þaðan af Alanus og [MASK] hans fóstbróðir.	Lukíus fylgdi þaðan af Alanus og var hans fóstbróðir.
Þeir voru allir vitrir menn og vel mannaðir [MASK]	Þeir voru allir vitrir menn og vel mannaðir.
[MASK] biður nú Menon ríða til móts við Krumbak með lið þeirra " en ég mun þar að ríða sem mér sýnist [MASK] skal dýrið þér fylgja . [MASK]	Hann biður nú Menon ríða til móts við Krumbak með lið þeirra" en ég mun þar að ríða sem mér sýnist og skal dýrið þér fylgja."
Yfir hann flaut [MASK], en það bar órar syndir braut með sér.	Yfir hann flaut vatnið, en það bar órar syndir braut með sér.
En hann [MASK] þar um hríð og er eigi getið í ævintýrum [MASK] hans afreksverka.	En hann situr þar um hríð og er eigi getið í ævintýrum fleira hans afreksverka.
Fór [MASK] heim með Bárði og þeir bræður báðir og voru með honum það sem eftir var [MASK].	Fór Gunnar heim með Bárði og þeir bræður báðir og voru með honum það sem eftir var vetrarins.
Þá var og allfátt með þeim [MASK] og Órækju.	Þá var og allfátt með þeim Þorleifi og Órækju.
Alla þá viku lá ég oftast nær undir [MASK] og ströngum slögum og djöfullegum hríðum og áhlaupum [MASK]	Alla þá viku lá ég oftast nær undir þungum og ströngum slögum og djöfullegum hríðum og áhlaupum.
Enn þóttist konungurinn sjá þrjá eyxn ganga upp [MASK] sjónum; þeir voru allir svartir [MASK] lit og miklu mest [MASK], og voru enn nokkora hríð og fóru hina sömu leið í braut [MASK] gingu aftur í sjóinn.	Enn þóttist konungurinn sjá þrjá eyxn ganga upp úr sjónum; þeir voru allir svartir að lit og miklu mest hyrndir, og voru enn nokkora hríð og fóru hina sömu leið í braut og gingu aftur í sjóinn.
" Ekki veit eg hversu skylt þetta er [MASK] " segir Oddur.	" Ekki veit eg hversu skylt þetta er," segir Oddur.
Sá [MASK] sonur, sem í föðursins [MASK] er, hann hefur oss þetta kunngjört.	Sá eingetni sonur, sem í föðursins faðmi er, hann hefur oss þetta kunngjört.
[MASK] kapítuli Fyrir páskahátíðina, og Jesús vissi [MASK] hans tími var kominn að hann gengi úr þessum heimi til föðursins.	Þrettándi kapítuli Fyrir páskahátíðina, og Jesús vissi að hans tími var kominn að hann gengi úr þessum heimi til föðursins.
" Nú vil eg lýsa vináttubragð við yður [MASK] " segir hann, " [MASK] sé eg þó meir fyrir [MASK] í þessu en fyrir mér.	" Nú vil eg lýsa vináttubragð við yður," segir hann," og sé eg þó meir fyrir yður í þessu en fyrir mér.
Kolbeinn [MASK] og eigi tóm að [MASK] að ríða til móts við Órækju að sinni.	Kolbeinn kveðst og eigi tóm að eiga að ríða til móts við Órækju að sinni.
Og þetta gjöra þeir yður því að þeir þekkja [MASK] föðurinn né mig.	Og þetta gjöra þeir yður því að þeir þekkja hverki föðurinn né mig.
Réðu þeir [MASK] að Snorri gekk í kjallarann [MASK] var undir loftinu þar í húsunum.	Réðu þeir það að Snorri gekk í kjallarann er var undir loftinu þar í húsunum.
Nú skaltu skalt þú njóta Magnúss konungs og hennar að þér skal gera þrjá kosti, þá [MASK] mér sýnast allir mjög vænligir, en óvænna að þú hefðir lífið [MASK] [MASK] [MASK] þér, ef eigi nytir þú þeira.	Nú skaltu njóta Magnúss konungs og hennar að þér skal gera þrjá kosti, þá er mér sýnast allir mjög vænligir, en óvænna að þú hefðir lífið ef ég næða þér, ef eigi nytir þú þeira.
[MASK] um síðir þraut vínið en [MASK] mildi sneri að þeim hjáveröndum vatni í vín fyrir bænir sinnar heilagrar húsfrú Mörtu.	Og um síðir þraut vínið en guðlig mildi sneri að þeim hjáveröndum vatni í vín fyrir bænir sinnar heilagrar húsfrú Mörtu.
Hann var manna best hærður og mælti að hann vildi [MASK] hári sínu svo að [MASK] yrði eigi blóðugt og svo gerði hann.	Hann var manna best hærður og mælti að hann vildi kneppa hári sínu svo að það yrði eigi blóðugt og svo gerði hann.
Á hinu átjánda ári [MASK] Nabogodonosors konungs Assyrie kallaði hann til sín alla tignarmenn ríkis síns, bæði jarla [MASK] [MASK] og berserki, og sagði hugsan sína, að hann ætlaði þessi lönd undir sig að leggja, og létu þeir sér það vel [MASK] [MASK]	Á hinu átjánda ári ríkis Nabogodonosors konungs Assyrie kallaði hann til sín alla tignarmenn ríkis síns, bæði jarla og ráðgjafa og berserki, og sagði hugsan sína, að hann ætlaði þessi lönd undir sig að leggja, og létu þeir sér það vel líka.
En [MASK] þeir viku á leið þá gekk kýrin að móti þeim heil [MASK] beljandi og hafði þá klæði þau á [MASK] sér er hún hafði þakið verið með.	En er þeir viku á leið þá gekk kýrin að móti þeim heil og beljandi og hafði þá klæði þau á baki sér er hún hafði þakið verið með.
á meðan kom engill [MASK] inn í þetta [MASK] húsið til sankti Georgíum og sagði til hans.	á meðan kom engill guðs inn í þetta auma húsið til sankti Georgíum og sagði til hans.
Rekkja hennar var svo fallin að smátt hrís eða vínviðarkvistir voru fyrir [MASK] en hárklæðissekkur var til undirbreiðu og steinn að höfði [MASK]	Rekkja hennar var svo fallin að smátt hrís eða vínviðarkvistir voru fyrir hálm en hárklæðissekkur var til undirbreiðu og steinn að höfði.
[MASK] sótti nú að Tögld með mikilli hreysti.	Illugi sótti nú að Tögld með mikilli hreysti.
Vanda þeir nú [MASK] leiðna.	Vanda þeir nú lítt leiðna.
Þenna vetur höfðu Karelar tekið Þorbjörn skæni sýslumann Magnúss [MASK] og drepið af honum hálfan fjórða tug manna [MASK]	Þenna vetur höfðu Karelar tekið Þorbjörn skæni sýslumann Magnúss konungs og drepið af honum hálfan fjórða tug manna.
Lét hún sér það vel [MASK].	Lét hún sér það vel líka.
Heilagur faðir, [MASK] þá í þínu nafni, hverja þú gaft mér, að [MASK] sé eitt svo sem við.	Heilagur faðir, geym þá í þínu nafni, hverja þú gaft mér, að þeir sé eitt svo sem við.
Hann spyr hversu háttað væri því [MASK].	Hann spyr hversu háttað væri því kaupi.
Þá mælti [MASK]: " Þetta hefir hið versta verk orðið.	Þá mælti Óspakur: " Þetta hefir hið versta verk orðið.
Sá er [MASK] sannlega spakur, er hann vill meira meta himneska hluti en [MASK].	Sá er og sannlega spakur, er hann vill meira meta himneska hluti en jarðlega.
Voru [MASK] einn stað biskup og klerkar og vinir biskups, í öðrum stað handgengnir menn, í þriðja stað voru [MASK].	Voru í einn stað biskup og klerkar og vinir biskups, í öðrum stað handgengnir menn, í þriðja stað voru bændur.
Skynja þeir [MASK] að ræningjar hafa [MASK] þessu illvirki, því þar lágu tuttugu og fimm líkamir spellvirkjanna.	Skynja þeir, að ræningjar hafa valdið þessu illvirki, því þar lágu tuttugu og fimm líkamir spellvirkjanna.
Þín orð eru sannleikur.	Þín orð eru sannleikur.
Er það [MASK] að með nautum væri graðungur þrevetur og hinn versti viðureignar.	Er það sagt að með nautum væri graðungur þrevetur og hinn versti viðureignar.
Um aftaninn síð fóru menn til svefns og byrgði Vagau þjónustumaður Holofernis [MASK] hans og fór á braut, og voru allir menn [MASK] [MASK] víndrykkju en Júdit var ein [MASK] hjá Holofernis og eskimær hennar.	Um aftaninn síð fóru menn til svefns og byrgði Vagau þjónustumaður Holofernis svefntjald hans og fór á braut, og voru allir menn móðir af víndrykkju en Júdit var ein eftir hjá Holofernis og eskimær hennar.
Þar var gnægð grjóts og viður hér og þar við [MASK] með björgunum.	Þar var gnægð grjóts og viður hér og þar við sjávarströndina með björgunum.
En það er [MASK], er tveir turturar eða tvær dúfur vóru færðar fyr [MASK].	En það er merkjanda, er tveir turturar eða tvær dúfur vóru færðar fyr Kristi.
Það er sannlega [MASK] manns búningur, að [MASK] sé í einu klæði verð tveggja eða þriggja eða meir.	Það er sannlega eins manns búningur, að eigi sé í einu klæði verð tveggja eða þriggja eða meir.
En jungfrúin stóð að tíðum [MASK] lokið var.	En jungfrúin stóð að tíðum uns lokið var.
Og ef nokkur þykja heilagleiksmerki að [MASK] þá geri menn um áheit og dagshald við mig [MASK] líkar . "	Og ef nokkur þykja heilagleiksmerki að verða þá geri menn um áheit og dagshald við mig sem líkar."
Eftir það síðan renna hug órum til heilagra biskupa [MASK] er kenningar [MASK] hafa eftir sig leift [MASK] heiminum, til þess [MASK] þá kynnim vér heldur himinríkis götu, ef vér vildim ganga.	Eftir það síðan renna hug órum til heilagra biskupa, er kenningar sínar hafa eftir sig leift í heiminum, til þess að þá kynnim vér heldur himinríkis götu, ef vér vildim ganga.
Einn dag um þingið er á [MASK] gengur Ófeigur frá [MASK] og kemur til Mýramannabúðar og var hann Egill úti í virkinu [MASK] talar við mann einn.	Einn dag um þingið er á leið gengur Ófeigur frá búð og kemur til Mýramannabúðar og var hann Egill úti í virkinu og talar við mann einn.
Kornelius sagði: Í fjóra daga hefi [MASK] fastað allt til þessarar stundar.	Kornelius sagði: Í fjóra daga hefi eg fastað allt til þessarar stundar.
[MASK] mælti: " Ég mun fá þér lið til fararinnar . "	Konungur mælti: " Ég mun fá þér lið til fararinnar."
Sáu þeir þar [MASK] þess líkt að þar hefðu menn verið.	Sáu þeir þar ekki þess líkt að þar hefðu menn verið.
Fyrst í stað fór ég yfir um það sund og upp á Amakarland, því [MASK] bjó einn maður sem ég hafði erindi við, Níels [MASK] að nafni, sá eð var kaupmaður [MASK] Skutulsfjarðar pollhús [MASK] Ísafjarðardjúp.	Fyrst í stað fór ég yfir um það sund og upp á Amakarland, því þar bjó einn maður sem ég hafði erindi við, Níels Ákason að nafni, sá eð var kaupmaður við Skutulsfjarðar pollhús við Ísafjarðardjúp.
Í [MASK] skipi keypti Þorgils á laun far til handa þeim fóstbræðrum.	Í því skipi keypti Þorgils á laun far til handa þeim fóstbræðrum.
En annaðhvort seg [MASK] háttað er [MASK] [MASK] hafið þar fyrir þökk og vináttu mína, ella verður þú að þola harðindi og verður þó satt að segja . "	En annaðhvort seg sem háttað er, og hafið þar fyrir þökk og vináttu mína, ella verður þú að þola harðindi og verður þó satt að segja."
Sá hann öngvan [MASK] annan betur fallinn til þessa starfs [MASK] síra Árna og því sendi hann hann [MASK] Skálaholt og tók herra Sigvarður harla gjarnan við honum.	Sá hann öngvan mann annan betur fallinn til þessa starfs en síra Árna og því sendi hann hann í Skálaholt og tók herra Sigvarður harla gjarnan við honum.
[MASK] ekki var á það litið.	En ekki var á það litið.
[MASK] kveðst svo gjöra mundu og sagði til drottningunnar sú [MASK] Alexandría hét, að hún skyldi með sér markgreifann Georgíum í þeirra [MASK] og skemmta honum nóttina yfir með [MASK] þeirri gleði [MASK] skemmtan og svo hljóðfærum sem hún kynni af stað að koma og hann mátti sem helst verða glaðastur af.	Hann kveðst svo gjöra mundu og sagði til drottningunnar sú er Alexandría hét, að hún skyldi með sér markgreifann Georgíum í þeirra pallacio og skemmta honum nóttina yfir með allri þeirri gleði og skemmtan og svo hljóðfærum sem hún kynni af stað að koma og hann mátti sem helst verða glaðastur af.
Sunnudaginn fóru flestir [MASK] braut úr Skagafirði þeir sem færir voru fyrir sárum.	Sunnudaginn fóru flestir menn braut úr Skagafirði þeir sem færir voru fyrir sárum.
Gunnar var í bænum og sat um Gretti nær [MASK] færi gæfi [MASK] honum.	Gunnar var í bænum og sat um Gretti nær sem færi gæfi á honum.
Frú hans [MASK] jöfn að kynstærð og [MASK] góðum siðum og að öllu ágæti.	Frú hans var jöfn að kynstærð og að góðum siðum og að öllu ágæti.
Hún svarar: " Enga þökk kann ég [MASK] það [MASK] þú farir í braut.	Hún svarar: " Enga þökk kann ég fyrir það að þú farir í braut.
En hann sat þar árið um kring og sex mánaði [MASK] kenndi þeim Guðs orð [MASK]	En hann sat þar árið um kring og sex mánaði og kenndi þeim Guðs orð.
" Þykir [MASK] sem hann [MASK] saklaus af drápi þeirra bræðra en Þorgrímssynir máttu eigi meira fyrir týna en lífinu.	" Þykir mér sem hann sé saklaus af drápi þeirra bræðra en Þorgrímssynir máttu eigi meira fyrir týna en lífinu.
Þá kemur þar Þórólfur Mostrarskegg að gangandi og hefir Magnús [MASK] baki.	Þá kemur þar Þórólfur Mostrarskegg að gangandi og hefir Magnús á baki.
Hún gladdist [MASK] en hann hryggðist.	Hún gladdist, en hann hryggðist.
Jafnvel í sömu [MASK], áður en ég fór með Snæbirni til Kirkjubóls, bar nokkuð undarlegt til á mínu heimili fyrir augum þeirra skyggnu því þeir urðu varir vofu nokkurrar í hundslíki sem hingað hljóp og [MASK] glugga [MASK] [MASK], sem ég og mitt [MASK] sátum inni, og síðan til baka sama [MASK], þangað sem þessir menn áttu heima.	Jafnvel í sömu viku, áður en ég fór með Snæbirni til Kirkjubóls, bar nokkuð undarlegt til á mínu heimili fyrir augum þeirra skyggnu því þeir urðu varir vofu nokkurrar í hundslíki sem hingað hljóp og að glugga þess húss, sem ég og mitt fólk sátum inni, og síðan til baka sama veg, þangað sem þessir menn áttu heima.
Keisari tekur því vel og lætur þeim kost griða ef þeir vilja trú taka [MASK] og sendir þeim þau orð [MASK] móti [MASK] að þeir skyldu þing [MASK] allir saman, og fara þeir nú aftur, sendimenn Haralds konungs og Hákonar jarls, og segja þeim svo [MASK].	Keisari tekur því vel og lætur þeim kost griða ef þeir vilja trú taka, og sendir þeim þau orð í móti, að þeir skyldu þing eiga allir saman, og fara þeir nú aftur, sendimenn Haralds konungs og Hákonar jarls, og segja þeim svo búið.
Svo bar við einn tíma um nónbil að minn stallbróðir, að nafni Pétur Snur, var [MASK] eftir okkar kvöldverð, en í öðru lagi hagaðist svo til að einn [MASK] [MASK] Bleking, aðkominn með við til bruggarahússins og brauðbökunarhússins [MASK] átti nú [MASK] þessu út um áðurnefnt port að ganga [MASK] borgarinnar.	Svo bar við einn tíma um nónbil að minn stallbróðir, að nafni Pétur Snur, var burtgenginn eftir okkar kvöldverð, en í öðru lagi hagaðist svo til að einn skútumaður úr Bleking, aðkominn með við til bruggarahússins og brauðbökunarhússins, átti nú í þessu út um áðurnefnt port að ganga til borgarinnar.
Bar þá skjótt að.	Bar þá skjótt að.
Og [MASK] á henni hugarótti mikill, svo að mein eru á.	Og er á henni hugarótti mikill, svo að mein eru á.
[MASK] hafði nokkuð eftir skjaldarins.	Apríval hafði nokkuð eftir skjaldarins.
" Ég hefi þénað þér í fjórtan ár og því er nú [MASK] [MASK] kominn að ég hugsi um fyrir sjálfum mér og mínu húsi [MASK], sagði hinn heilagi Jakob [MASK] við mág sinn Laban.	" Ég hefi þénað þér í fjórtan ár og því er nú tíminn til kominn að ég hugsi um fyrir sjálfum mér og mínu húsi", sagði hinn heilagi Jakob forfaðir við mág sinn Laban.
En litlu síðar var hurðu [MASK] lokið og kom þar kona í blárri heklu og hvít um höfuðið [MASK]	En litlu síðar var hurðu upp lokið og kom þar kona í blárri heklu og hvít um höfuðið.
Voru þeir [MASK] inn leiddir með mikilli sæmd.	Voru þeir síðan inn leiddir með mikilli sæmd.
Eg gekk að þvo mér og fékk sýnina [MASK]	Eg gekk að þvo mér og fékk sýnina.
Og nú verður hann þegar til lands að [MASK] sem hvatligast.	Og nú verður hann þegar til lands að leggja sem hvatligast.
Árni Auðunarson gekk fram með Sighvati og hjó til beggja handa [MASK]	Árni Auðunarson gekk fram með Sighvati og hjó til beggja handa.
