masked	src
וְעַתָּ֗ה ו עתה כְּבֹאִי֙ כ בוא אני [MASK] ־ [MASK] עבד אתה אָבִ֔י [MASK] אני וְהַנַּ֖עַר ו ה נער אֵינֶנּ֣וּ אין הוא אִתָּ֑נוּ את אנחנו וְנַפְשֹׁ֖ו ו נפשׁ הוא קְשׁוּרָ֥ה בְנַפְשֹֽׁו [MASK] נפשׁ הוא ׃	וְעַתָּ֗ה כְּבֹאִי֙ אֶל־עַבְדְּךָ֣ אָבִ֔י וְהַנַּ֖עַר אֵינֶנּ֣וּ אִתָּ֑נוּ וְנַפְשֹׁ֖ו קְשׁוּרָ֥ה בְנַפְשֹֽׁו׃
[MASK] ו היה [MASK] [MASK] ב ה ארץ מִלְּבַד֙ מן ל בד הָרָעָ֣ב ה רעב הָרִאשֹׁ֔ון ה ראשׁון אֲשֶׁ֥ר הָיָ֖ה בִּימֵ֣י ב יום אַבְרָהָ֑ם וַיֵּ֧לֶךְ [MASK] הלך יִצְחָ֛ק אֶל ־ אֲבִימֶּ֥לֶךְ מֶֽלֶךְ ־ פְּלִשְׁתִּ֖ים גְּרָֽרָה ׃	וַיְהִ֤י רָעָב֙ בָּאָ֔רֶץ מִלְּבַד֙ הָרָעָ֣ב הָרִאשֹׁ֔ון אֲשֶׁ֥ר הָיָ֖ה בִּימֵ֣י אַבְרָהָ֑ם וַיֵּ֧לֶךְ יִצְחָ֛ק אֶל־אֲבִימֶּ֥לֶךְ מֶֽלֶךְ־פְּלִשְׁתִּ֖ים גְּרָֽרָה׃
וַיֹּ֖אמֶר ו אמר אֵלָ֑יו [MASK] הוא אֲנִ֣י יְהוָ֗ה אֲשֶׁ֤ר הֹוצֵאתִ֨יךָ֙ יצא אתה מֵא֣וּר מן אור כַּשְׂדִּ֔ים לָ֧תֶת ל נתן לְךָ֛ ל אתה אֶת ־ הָאָ֥רֶץ ה ארץ הַזֹּ֖את [MASK] [MASK] לְרִשְׁתָּֽהּ ל [MASK] היא ׃	וַיֹּ֖אמֶר אֵלָ֑יו אֲנִ֣י יְהוָ֗ה אֲשֶׁ֤ר הֹוצֵאתִ֨יךָ֙ מֵא֣וּר כַּשְׂדִּ֔ים לָ֧תֶת לְךָ֛ אֶת־הָאָ֥רֶץ הַזֹּ֖את לְרִשְׁתָּֽהּ׃
בְּנֵ֤י רָחֵל֙ [MASK] יַֽעֲקֹ֔ב יֹוסֵ֖ף וּבִנְיָמִֽן ו בנימן ׃	בְּנֵ֤י רָחֵל֙ אֵ֣שֶׁת יַֽעֲקֹ֔ב יֹוסֵ֖ף וּבִנְיָמִֽן׃
וַיַּ֤רְא ו ראה אֱלֹהִים֙ אֶת ־ כָּל [MASK] אֲשֶׁ֣ר עָשָׂ֔ה וְהִנֵּה ו הנה ־ טֹ֖וב מְאֹ֑ד [MASK] ו היה ־ עֶ֥רֶב וַֽיְהִי ו היה ־ בֹ֖קֶר [MASK] הַשִּׁשִּֽׁי ה שׁשׁי ׃ פ	וַיַּ֤רְא אֱלֹהִים֙ אֶת־כָּל־אֲשֶׁ֣ר עָשָׂ֔ה וְהִנֵּה־טֹ֖וב מְאֹ֑ד וַֽיְהִי־עֶ֥רֶב וַֽיְהִי־בֹ֖קֶר יֹ֥ום הַשִּׁשִּֽׁי׃ פ
וַיְכֻלּ֛וּ ו כלה הַשָּׁמַ֥יִם ה שׁמים וְהָאָ֖רֶץ ו ה [MASK] [MASK] ו כל ־ צְבָאָֽם צבא הם ׃	וַיְכֻלּ֛וּ הַשָּׁמַ֥יִם וְהָאָ֖רֶץ וְכָל־צְבָאָֽם׃
וַיֹּ֗אמֶר ו אמר בְּרוּכָ֨ה אַ֤תְּ לַֽיהוָה֙ ל יהוה בִּתִּ֔י בת אני [MASK] [MASK] חסד את הָאַחֲרֹ֖ון ה אחרון מִן ־ הָרִאשֹׁ֑ון ה ראשׁון [MASK] [MASK] בלת ־ לֶ֗כֶת אַחֲרֵי֙ הַבַּ֣חוּרִ֔ים ה בחור אִם ־ דַּ֖ל וְאִם ו אם ־ עָשִֽׁיר ׃	וַיֹּ֗אמֶר בְּרוּכָ֨ה אַ֤תְּ לַֽיהוָה֙ בִּתִּ֔י הֵיטַ֛בְתְּ חַסְדֵּ֥ךְ הָאַחֲרֹ֖ון מִן־הָרִאשֹׁ֑ון לְבִלְתִּי־לֶ֗כֶת אַחֲרֵי֙ הַבַּ֣חוּרִ֔ים אִם־דַּ֖ל וְאִם־עָשִֽׁיר׃
וַתֹּאמַ֤רְנָה [MASK] אמר הַנָּשִׁים֙ ה אשׁה אֶֽל ־ נָעֳמִ֔י בָּר֣וּךְ יְהוָ֔ה אֲ֠שֶׁר לֹ֣א הִשְׁבִּ֥ית לָ֛ךְ ל את גֹּאֵ֖ל [MASK] ה יום וְיִקָּרֵ֥א ו קרא שְׁמֹ֖ו שׁם [MASK] בְּיִשְׂרָאֵֽל ב ישׂראל ׃	וַתֹּאמַ֤רְנָה הַנָּשִׁים֙ אֶֽל־נָעֳמִ֔י בָּר֣וּךְ יְהוָ֔ה אֲ֠שֶׁר לֹ֣א הִשְׁבִּ֥ית לָ֛ךְ גֹּאֵ֖ל הַיֹּ֑ום וְיִקָּרֵ֥א שְׁמֹ֖ו בְּיִשְׂרָאֵֽל׃
וַיִּטַּ֥ע ו נטע אֶ֖שֶׁל בִּבְאֵ֣ר [MASK] באר שָׁ֑בַע [MASK] ו קרא ־ שָׁ֔ם בְּשֵׁ֥ם ב שׁם יְהוָ֖ה אֵ֥ל עֹולָֽם ׃	וַיִּטַּ֥ע אֶ֖שֶׁל בִּבְאֵ֣ר שָׁ֑בַע וַיִּ֨קְרָא־שָׁ֔ם בְּשֵׁ֥ם יְהוָ֖ה אֵ֥ל עֹולָֽם׃
וַיֹּ֨אמֶר ו אמר עֵשָׂ֜ו אֶֽל ־ [MASK] הַלְעִיטֵ֤נִי לעט אני נָא֙ [MASK] ־ הָאָדֹ֤ם ה אדם הָאָדֹם֙ ה אדם הַזֶּ֔ה ה [MASK] כִּ֥י עָיֵ֖ף אָנֹ֑כִי עַל ־ כֵּ֥ן קָרָֽא ־ שְׁמֹ֖ו [MASK] הוא אֱדֹֽום ׃	וַיֹּ֨אמֶר עֵשָׂ֜ו אֶֽל־יַעֲקֹ֗ב הַלְעִיטֵ֤נִי נָא֙ מִן־הָאָדֹ֤ם הָאָדֹם֙ הַזֶּ֔ה כִּ֥י עָיֵ֖ף אָנֹ֑כִי עַל־כֵּ֥ן קָרָֽא־שְׁמֹ֖ו אֱדֹֽום׃
וַיְהִ֣י ו היה ׀ בַּיֹּ֣ום ב ה [MASK] הַשְּׁלִישִׁ֗י ה שׁלישׁי יֹ֚ום הֻלֶּ֣דֶת אֶת [MASK] פַּרְעֹ֔ה וַיַּ֥עַשׂ ו עשׂה מִשְׁתֶּ֖ה לְכָל ל [MASK] ־ עֲבָדָ֑יו עבד הוא וַיִּשָּׂ֞א ו נשׂא אֶת [MASK] רֹ֣אשׁ ׀ שַׂ֣ר הַמַּשְׁקִ֗ים ה שׁקה [MASK] ו את ־ רֹ֛אשׁ שַׂ֥ר הָאֹפִ֖ים ה אפה בְּתֹ֥וךְ ב תוך עֲבָדָֽיו עבד הוא ׃	וַיְהִ֣י׀ בַּיֹּ֣ום הַשְּׁלִישִׁ֗י יֹ֚ום הֻלֶּ֣דֶת אֶת־פַּרְעֹ֔ה וַיַּ֥עַשׂ מִשְׁתֶּ֖ה לְכָל־עֲבָדָ֑יו וַיִּשָּׂ֞א אֶת־רֹ֣אשׁ׀ שַׂ֣ר הַמַּשְׁקִ֗ים וְאֶת־רֹ֛אשׁ שַׂ֥ר הָאֹפִ֖ים בְּתֹ֥וךְ עֲבָדָֽיו׃
וַתֹּ֣אמֶר ו אמר לָ֗הּ ל היא הַמְעַט֙ ה מעט קַחְתֵּ֣ךְ לקח את אֶת ־ [MASK] אישׁ אני [MASK] ו [MASK] לקח גַּ֥ם אֶת ־ דּוּדָאֵ֖י בְּנִ֑י [MASK] אני וַתֹּ֣אמֶר ו אמר רָחֵ֗ל לָכֵן֙ יִשְׁכַּ֤ב עִמָּךְ֙ עם את הַלַּ֔יְלָה ה [MASK] תַּ֖חַת דּוּדָאֵ֥י בְנֵֽךְ בן את ׃	וַתֹּ֣אמֶר לָ֗הּ הַמְעַט֙ קַחְתֵּ֣ךְ אֶת־אִישִׁ֔י וְלָקַ֕חַת גַּ֥ם אֶת־דּוּדָאֵ֖י בְּנִ֑י וַתֹּ֣אמֶר רָחֵ֗ל לָכֵן֙ יִשְׁכַּ֤ב עִמָּךְ֙ הַלַּ֔יְלָה תַּ֖חַת דּוּדָאֵ֥י בְנֵֽךְ׃
וְאֵ֨לֶּה֙ [MASK] אלה בְּנֵ֣י רְעוּאֵ֔ל נַ֥חַת וָזֶ֖רַח ו זרח [MASK] וּמִזָּ֑ה ו מזה אֵ֣לֶּ֣ה הָי֔וּ בְּנֵ֥י בָשְׂמַ֖ת אֵ֥שֶׁת עֵשָֽׂו ׃	וְאֵ֨לֶּה֙ בְּנֵ֣י רְעוּאֵ֔ל נַ֥חַת וָזֶ֖רַח שַׁמָּ֣ה וּמִזָּ֑ה אֵ֣לֶּ֣ה הָי֔וּ בְּנֵ֥י בָשְׂמַ֖ת אֵ֥שֶׁת עֵשָֽׂו׃
עָשׂ֣וּ מִלְחָמָ֗ה אֶת ־ בֶּ֨רַע֙ מֶ֣לֶךְ סְדֹ֔ם וְאֶת [MASK] את ־ בִּרְשַׁ֖ע מֶ֣לֶךְ [MASK] שִׁנְאָ֣ב ׀ [MASK] אַדְמָ֗ה וְשֶׁמְאֵ֨בֶר֙ ו שׁמאבר מֶ֣לֶךְ צְבֹויִ֔ם וּמֶ֥לֶךְ ו מלך בֶּ֖לַע הִיא ־ צֹֽעַר ׃	עָשׂ֣וּ מִלְחָמָ֗ה אֶת־בֶּ֨רַע֙ מֶ֣לֶךְ סְדֹ֔ם וְאֶת־בִּרְשַׁ֖ע מֶ֣לֶךְ עֲמֹרָ֑ה שִׁנְאָ֣ב׀ מֶ֣לֶךְ אַדְמָ֗ה וְשֶׁמְאֵ֨בֶר֙ מֶ֣לֶךְ צְבֹויִ֔ם וּמֶ֥לֶךְ בֶּ֖לַע הִיא־צֹֽעַר׃
וַיֹּ֥אמֶר ו [MASK] פַּרְעֹ֖ה [MASK] ־ יַעֲקֹ֑ב כַּמָּ֕ה כ מה יְמֵ֖י שְׁנֵ֥י חַיֶּֽיךָ חיים אתה ׃	וַיֹּ֥אמֶר פַּרְעֹ֖ה אֶֽל־יַעֲקֹ֑ב כַּמָּ֕ה יְמֵ֖י שְׁנֵ֥י חַיֶּֽיךָ׃
וַיִּקַּ֣ח [MASK] לקח הָ֠עֶבֶד ה עבד עֲשָׂרָ֨ה גְמַלִּ֜ים מִגְּמַלֵּ֤י מן גמל אֲדֹנָיו֙ אדון הוא וַיֵּ֔לֶךְ ו הלך וְכָל ו כל ־ ט֥וּב אֲדֹנָ֖יו אדון הוא בְּיָדֹ֑ו ב יד הוא וַיָּ֗קָם ו קום וַיֵּ֛לֶךְ ו [MASK] [MASK] ־ [MASK] נַֽהֲרַ֖יִם אֶל ־ עִ֥יר נָחֹֽור ׃	וַיִּקַּ֣ח הָ֠עֶבֶד עֲשָׂרָ֨ה גְמַלִּ֜ים מִגְּמַלֵּ֤י אֲדֹנָיו֙ וַיֵּ֔לֶךְ וְכָל־ט֥וּב אֲדֹנָ֖יו בְּיָדֹ֑ו וַיָּ֗קָם וַיֵּ֛לֶךְ אֶל־אֲרַ֥ם נַֽהֲרַ֖יִם אֶל־עִ֥יר נָחֹֽור׃
כִּ֚י יֹדֵ֣עַ אֱלֹהִ֔ים [MASK] בְּיֹום֙ ב יום אֲכָלְכֶ֣ם אכל אתם מִמֶּ֔נּוּ [MASK] הוא וְנִפְקְח֖וּ ו פקח עֵֽינֵיכֶ֑ם עין אתם וִהְיִיתֶם֙ ו היה כֵּֽאלֹהִ֔ים כ אלהים יֹדְעֵ֖י טֹ֥וב וָרָֽע [MASK] רע ׃	כִּ֚י יֹדֵ֣עַ אֱלֹהִ֔ים כִּ֗י בְּיֹום֙ אֲכָלְכֶ֣ם מִמֶּ֔נּוּ וְנִפְקְח֖וּ עֵֽינֵיכֶ֑ם וִהְיִיתֶם֙ כֵּֽאלֹהִ֔ים יֹדְעֵ֖י טֹ֥וב וָרָֽע׃
וַיְהִ֤י ו היה בַבֹּ֨קֶר֙ ב ה [MASK] וַתִּפָּ֣עֶם ו פעם רוּחֹ֔ו רוח הוא וַיִּשְׁלַ֗ח ו שׁלח וַיִּקְרָ֛א ו קרא אֶת ־ כָּל ־ חַרְטֻמֵּ֥י מִצְרַ֖יִם וְאֶת ו את ־ כָּל ־ [MASK] חכם היא וַיְסַפֵּ֨ר [MASK] ספר פַּרְעֹ֤ה לָהֶם֙ [MASK] הם אֶת ־ חֲלֹמֹ֔ו חלום הוא וְאֵין ו אין ־ פֹּותֵ֥ר [MASK] [MASK] הם לְפַרְעֹֽה ל פרעה ׃	וַיְהִ֤י בַבֹּ֨קֶר֙ וַתִּפָּ֣עֶם רוּחֹ֔ו וַיִּשְׁלַ֗ח וַיִּקְרָ֛א אֶת־כָּל־חַרְטֻמֵּ֥י מִצְרַ֖יִם וְאֶת־כָּל־חֲכָמֶ֑יהָ וַיְסַפֵּ֨ר פַּרְעֹ֤ה לָהֶם֙ אֶת־חֲלֹמֹ֔ו וְאֵין־פֹּותֵ֥ר אֹותָ֖ם לְפַרְעֹֽה׃
וַיְהִי֙ ו היה כִּֽי ־ זָקֵ֣ן יִצְחָ֔ק וַתִּכְהֶ֥יןָ ו כהה עֵינָ֖יו עין הוא מֵרְאֹ֑ת מן ראה וַיִּקְרָ֞א ו קרא אֶת ־ עֵשָׂ֣ו ׀ בְּנֹ֣ו בן הוא הַגָּדֹ֗ל ה גדול וַיֹּ֤אמֶר ו אמר אֵלָיו֙ [MASK] הוא [MASK] [MASK] אני וַיֹּ֥אמֶר [MASK] אמר אֵלָ֖יו אל הוא הִנֵּֽנִי [MASK] אני ׃	וַיְהִי֙ כִּֽי־זָקֵ֣ן יִצְחָ֔ק וַתִּכְהֶ֥יןָ עֵינָ֖יו מֵרְאֹ֑ת וַיִּקְרָ֞א אֶת־עֵשָׂ֣ו׀ בְּנֹ֣ו הַגָּדֹ֗ל וַיֹּ֤אמֶר אֵלָיו֙ בְּנִ֔י וַיֹּ֥אמֶר אֵלָ֖יו הִנֵּֽנִי׃
וַיֵּ֨לֶךְ ו הלך רְאוּבֵ֜ן בִּימֵ֣י ב יום [MASK] ־ חִטִּ֗ים וַיִּמְצָ֤א ו מצא דֽוּדָאִים֙ בַּשָּׂדֶ֔ה ב ה שׂדה וַיָּבֵ֣א ו [MASK] אֹתָ֔ם את הם [MASK] ־ לֵאָ֖ה אִמֹּ֑ו אם [MASK] וַתֹּ֤אמֶר ו אמר רָחֵל֙ אֶל [MASK] לֵאָ֔ה תְּנִי ־ נָ֣א לִ֔י ל אני מִדּוּדָאֵ֖י מן דודי בְּנֵֽךְ בן את ׃	וַיֵּ֨לֶךְ רְאוּבֵ֜ן בִּימֵ֣י קְצִיר־חִטִּ֗ים וַיִּמְצָ֤א דֽוּדָאִים֙ בַּשָּׂדֶ֔ה וַיָּבֵ֣א אֹתָ֔ם אֶל־לֵאָ֖ה אִמֹּ֑ו וַתֹּ֤אמֶר רָחֵל֙ אֶל־לֵאָ֔ה תְּנִי־נָ֣א לִ֔י מִדּוּדָאֵ֖י בְּנֵֽךְ׃
וְעֵינֵ֥י ו עין לֵאָ֖ה רַכֹּ֑ות [MASK] ו רחל הָֽיְתָ֔ה יְפַת ־ תֹּ֖אַר וִיפַ֥ת [MASK] יפה מַרְאֶֽה ׃	וְעֵינֵ֥י לֵאָ֖ה רַכֹּ֑ות וְרָחֵל֙ הָֽיְתָ֔ה יְפַת־תֹּ֖אַר וִיפַ֥ת מַרְאֶֽה׃
וַעֲשֵׂה ו עשׂה ־ לִ֨י ל אני מַטְעַמִּ֜ים כַּאֲשֶׁ֥ר כ [MASK] אָהַ֛בְתִּי וְהָבִ֥יאָה ו בוא לִּ֖י ל אני וְאֹכֵ֑לָה ו אכל בַּעֲב֛וּר ב עבור תְּבָרֶכְךָ֥ ברך אתה נַפְשִׁ֖י נפשׁ אני בְּטֶ֥רֶם [MASK] טרם [MASK] [MASK]	וַעֲשֵׂה־לִ֨י מַטְעַמִּ֜ים כַּאֲשֶׁ֥ר אָהַ֛בְתִּי וְהָבִ֥יאָה לִּ֖י וְאֹכֵ֑לָה בַּעֲב֛וּר תְּבָרֶכְךָ֥ נַפְשִׁ֖י בְּטֶ֥רֶם אָמֽוּת׃
