masked	src
unte saei skamaiþ sik meina [MASK] waurde meinaize in gabaurþai þizai horinondein jah frawaurhton jah sunus mans [MASK] sik is þan qimiþ in wulþau attins seinis miþ aggilum þaim [MASK]	unte saei skamaiþ sik meina jah waurde meinaize in gabaurþai þizai horinondein jah frawaurhton jah sunus mans skamaiþ sik is þan qimiþ in wulþau attins seinis miþ aggilum þaim weiham
swaswe jah Abraham galaubida guda	swaswe jah Abraham galaubida guda
[MASK] mannahun auk [MASK] saei taujiþ maht in namin meinamma jah magi sprauto ubilwaurdjan mis	ni mannahun auk ist saei taujiþ maht in namin meinamma jah magi sprauto ubilwaurdjan mis
þo samona izwis meljan mis sweþauh ni [MASK] iþ izwis þwastiþa	þo samona izwis meljan mis sweþauh ni latei iþ izwis þwastiþa
iþ huzdjaiþ izwis huzda [MASK] himina þarei nih malo nih nidwa frawardeiþ jah þarei [MASK] ni ufgraband nih stiland	iþ huzdjaiþ izwis huzda in himina þarei nih malo nih nidwa frawardeiþ jah þarei þiubos ni ufgraband nih stiland
ni afdomjaid jah ni afdomjanda	ni afdomjaid jah ni afdomjanda
þu is þiudans Iudaie	þu is þiudans Iudaie
sweþauh þamma ni faginoþ ei [MASK] ahmans izwis ufhausjand	sweþauh þamma ni faginoþ ei þai ahmans izwis ufhausjand
þaim aftra ufarmunnonds iþ du þaim þoei faura sind mik ufþanjands bi mundrein [MASK] afar sigislauna þizos iupa laþonais gudis in Xristau [MASK]	þaim aftra ufarmunnonds iþ du þaim þoei faura sind mik ufþanjands bi mundrein afargagga afar sigislauna þizos iupa laþonais gudis in Xristau Iesu
þandei ufarskafts weiha jah [MASK] jah jabai waurts weiha jah astos	þandei ufarskafts weiha jah daigs jah jabai waurts weiha jah astos
praufetu	praufetu
andhof Iesus	andhof Iesus
sweþauh [MASK] izwis þatei airþai Saudaumje sutizo wairþiþ in daga stauos þau þus	sweþauh qiþa izwis þatei airþai Saudaumje sutizo wairþiþ in daga stauos þau þus
qiþa auk izwis þatei nibai managizo wairþiþ izwaraizos garaihteins þau [MASK] bokarje jah Fareisaie ni [MASK] qimiþ in þiudangardjai himine	qiþa auk izwis þatei nibai managizo wairþiþ izwaraizos garaihteins þau þize bokarje jah Fareisaie ni þau qimiþ in þiudangardjai himine
allis þan usstandand us [MASK] ni liugand ni liuganda ak sind swe aggiljus [MASK] in himinam	allis þan usstandand us dauþaim ni liugand ni liuganda ak sind swe aggiljus þai in himinam
jah qam at imma þrutsfill habands bidjands ina jah kniwam knussjands [MASK] qiþands du [MASK] þatei	jah qam at imma þrutsfill habands bidjands ina jah kniwam knussjands jah qiþands du imma þatei
jah dugunnun [MASK] ina galeiþan hindar markos seinos	jah dugunnun bidjan ina galeiþan hindar markos seinos
Abraham gadauþnoda [MASK] praufeteis jah þu qiþis	Abraham gadauþnoda jah praufeteis jah þu qiþis
[MASK] uþ þan habais þatei ni namt	ƕa uþ þan habais þatei ni namt
þaruh usiddja ut Iesus bairands þana þaurneinan waip jah þo [MASK] wastja	þaruh usiddja ut Iesus bairands þana þaurneinan waip jah þo paurpurodon wastja
saei ubil qiþai [MASK] seinamma aiþþau aiþein seinai dauþau afdauþjaidau	saei ubil qiþai attin seinamma aiþþau aiþein seinai dauþau afdauþjaidau
jah anaslawaidedun jah warþ wis	jah anaslawaidedun jah warþ wis
jah niundon ƕeilai wopida Iesus [MASK] mikilai qiþands	jah niundon ƕeilai wopida Iesus stibnai mikilai qiþands
ni stojaiþ bi siunai ak þo [MASK] staua stojaiþ	ni stojaiþ bi siunai ak þo garaihton staua stojaiþ
þamma hausjaiþ	þamma hausjaiþ
þaþroh galagiþs ist mis waips garaihteins þanei usgibiþ [MASK] frauja in jainamma daga sa [MASK] staua aþþan ni þatainei mis ak jah allaim [MASK] frijond qum is	þaþroh galagiþs ist mis waips garaihteins þanei usgibiþ mis frauja in jainamma daga sa garaihta staua aþþan ni þatainei mis ak jah allaim þaiei frijond qum is
Jah galaiþ aftra in Kafarnaum afar [MASK]	Jah galaiþ aftra in Kafarnaum afar dagans
[MASK] sa was miþ Iesua þamma Nazoraiau	jah sa was miþ Iesua þamma Nazoraiau
aggilus du imma rodida	aggilus du imma rodida
usleiþam jainis stadis	usleiþam jainis stadis
mel mein ni nauh ist	mel mein ni nauh ist
ni waiht auk brahtedum [MASK] þamma fairƕau	ni waiht auk brahtedum in þamma fairƕau
jah qiþands þata iddja fram [MASK] in Iairusaulwma	jah qiþands þata iddja fram usgaggands in Iairusaulwma
twos wairþand malandeins samana	twos wairþand malandeins samana
nahts framis galaiþ [MASK] dags atneƕida	nahts framis galaiþ iþ dags atneƕida
nist siponeis ufar laisarja nih skalks ufar [MASK] seinamma	nist siponeis ufar laisarja nih skalks ufar fraujin seinamma
ni ainnohun frawardidedum	ni ainnohun frawardidedum
baþ þan ina sa wair af þammei þos unhulþons [MASK] ei wesi miþ imma	baþ þan ina sa wair af þammei þos unhulþons usiddjedun ei wesi miþ imma
jah was merjands [MASK] swnagogim Galeilaias	jah was merjands in swnagogim Galeilaias
jah atgaggands dalaþ miþ im [MASK] ana stada ibnamma jah hiuma siponje is jah hansa mikila manageins af allamma Iudaias jah Iairusalem jah þize faur marein Twre jah Seidone [MASK] qemun hausjan [MASK] [MASK] hailjan sik sauhte seinaizo	jah atgaggands dalaþ miþ im gastoþ ana stada ibnamma jah hiuma siponje is jah hansa mikila manageins af allamma Iudaias jah Iairusalem jah þize faur marein Twre jah Seidone þaiei qemun hausjan imma jah hailjan sik sauhte seinaizo
[MASK] gaggandan du mis ni huggreiþ jah þana galaubjandan du mis ni þaurseiþ ƕanhun	þana gaggandan du mis ni huggreiþ jah þana galaubjandan du mis ni þaurseiþ ƕanhun
þu is sunus meins sa liuba in þuzei waila [MASK]	þu is sunus meins sa liuba in þuzei waila galeikaida
jabai gaqimiþ alla aikklesjo samana jah [MASK] razdom allai at-gaggand uþ þan inn jah [MASK] aiþþau ungalaubjandans niu qiþand þatei dwalmoþ	jabai gaqimiþ alla aikklesjo samana jah rodjand razdom allai at-gaggand uþ þan inn jah unweisai aiþþau ungalaubjandans niu qiþand þatei dwalmoþ
waurstwa þoei ik tauja in namin [MASK] meinis þo weitwodjand bi mik	waurstwa þoei ik tauja in namin attins meinis þo weitwodjand bi mik
Jah izwis wisandans dauþans missadedim jah frawaurhtim izwaraim in þaimei simle iddjeduþ bi [MASK] aldai þis fairƕaus bi reik waldufnjis luftaus ahmins þis nu [MASK] in sunum ungalaubeinais in þaimei jah weis allai usmetum suman in lustum leikis unsaris [MASK] [MASK] leikis [MASK] gamitone jah wesum wistai barna hatize swaswe jah þai anþarai	Jah izwis wisandans dauþans missadedim jah frawaurhtim izwaraim in þaimei simle iddjeduþ bi þizai aldai þis fairƕaus bi reik waldufnjis luftaus ahmins þis nu waurkjandins in sunum ungalaubeinais in þaimei jah weis allai usmetum suman in lustum leikis unsaris taujandans wiljans leikis jah gamitone jah wesum wistai barna hatize swaswe jah þai anþarai
jah athabaidedun sik du imma [MASK] jah Iohannes sunjus Zaibaidaiaus qiþandans	jah athabaidedun sik du imma Iakobus jah Iohannes sunjus Zaibaidaiaus qiþandans
amen qiþa izwis	amen qiþa izwis
[MASK] is uswairpands allaim ganimiþ attan þis barnis jah aiþein jah þans miþ [MASK] jah galaiþ inn þarei was þata barn ligando	iþ is uswairpands allaim ganimiþ attan þis barnis jah aiþein jah þans miþ sis jah galaiþ inn þarei was þata barn ligando
[MASK] silba frauja in [MASK] in stibnai arkaggilaus jah in þuthaurna gudis dalaþ atsteigiþ af himina jah dauþans þai in Xristau usstandand faurþis	unte silba frauja in haitjai in stibnai arkaggilaus jah in þuthaurna gudis dalaþ atsteigiþ af himina jah dauþans þai in Xristau usstandand faurþis
niu mahta sa izei uslauk augona þamma blindin [MASK] ei jah sa ni gadauþnodedi	niu mahta sa izei uslauk augona þamma blindin gataujan ei jah sa ni gadauþnodedi
gasaiƕandans þan gakannidedun bi [MASK] waurd þatei rodiþ was du im bi þata barn	gasaiƕandans þan gakannidedun bi þata waurd þatei rodiþ was du im bi þata barn
nis sijai	nis sijai
ni horinos	ni horinos
[MASK] qiþand Xristu sunu Daweidis wisan	ƕaiwa qiþand Xristu sunu Daweidis wisan
ist magula ains her saei habaiþ ·e· hlaibans barizeinans [MASK] ·b· fiskans	ist magula ains her saei habaiþ ·e· hlaibans barizeinans jah ·b· fiskans
jah aftra afaiaik [MASK] aiþa swarands þatei	jah aftra afaiaik miþ aiþa swarands þatei
[MASK] þan galaiþ in gard us þizai managein frehun [MASK] siponjos is bi þo gajukon	jah þan galaiþ in gard us þizai managein frehun ina siponjos is bi þo gajukon
jah þan sa hlaifs þanei ik giba leik mein ist [MASK] ik giba in þizos manasedais [MASK]	jah þan sa hlaifs þanei ik giba leik mein ist þatei ik giba in þizos manasedais libainais
jah wesun rodjandans miþ Iesua	jah wesun rodjandans miþ Iesua
þo gajukon qaþ im Iesus	þo gajukon qaþ im Iesus
ansts fraujins unsaris [MASK] Xristaus miþ ahmin izwaramma broþrjus	ansts fraujins unsaris Iesuis Xristaus miþ ahmin izwaramma broþrjus
qiþiþ frauja þatei	qiþiþ frauja þatei
þata laisei jah gaþlaih	þata laisei jah gaþlaih
jah andhof [MASK] wiþra ina qiþands	jah andhof Iesus wiþra ina qiþands
ei usfullnodedi þata waurd þatei [MASK] ei	ei usfullnodedi þata waurd þatei qaþ ei
qeþun þan þai gahausjandans	qeþun þan þai gahausjandans
jah qaþ du im Iesus	jah qaþ du im Iesus
jah nemun þo samaleiko þai sibun jah ni [MASK] fraiwa	jah nemun þo samaleiko þai sibun jah ni biliþun fraiwa
jah qaþ du imma	jah qaþ du imma
iþ saei unmahteigs ist [MASK] matjiþ	iþ saei unmahteigs ist gras matjiþ
batizo ist auk þus [MASK] fraqistnai ains liþiwe þeinaize jah ni allata leik þein [MASK] in gaiainnan	batizo ist auk þus ei fraqistnai ains liþiwe þeinaize jah ni allata leik þein gadriusai in gaiainnan
[MASK] anabusnins meinos fastaid sijuþ in friaþwai [MASK] swaswe ik anabusnins attins meinis fastaida jah wisa in friaþwai is	jabai anabusnins meinos fastaid sijuþ in friaþwai meinai swaswe ik anabusnins attins meinis fastaida jah wisa in friaþwai is
unte bi andhuleinai gakannida was mis so runa swe fauragamelida [MASK] leitilamma duþþe ei siggwandans mageiþ fraþjan frodein meinai in runai Xristaus þatei anþaraim aldim ni kunþ was sunum manne swaswe nu [MASK] ist þaim weiham is apaustaulum jah praufetum [MASK] ahmin wisan þiudos gaarbjans jah [MASK] jah gadailans gahaitis is in Xristau Iesu þairh aiwaggeljon þizozei warþ andbahts ik [MASK] [MASK] anstais gudis þizai gibanon mis [MASK] toja mahtais is	unte bi andhuleinai gakannida was mis so runa swe fauragamelida in leitilamma duþþe ei siggwandans mageiþ fraþjan frodein meinai in runai Xristaus þatei anþaraim aldim ni kunþ was sunum manne swaswe nu andhuliþ ist þaim weiham is apaustaulum jah praufetum in ahmin wisan þiudos gaarbjans jah galeikans jah gadailans gahaitis is in Xristau Iesu þairh aiwaggeljon þizozei warþ andbahts ik bi gibai anstais gudis þizai gibanon mis bi toja mahtais is
jah andhof im qiþands	jah andhof im qiþands
þaruh usiddja ut sa siponeis [MASK] saei was kunþs þamma gudjin jah qaþ daurawardai jah attauh inn [MASK]	þaruh usiddja ut sa siponeis anþar saei was kunþs þamma gudjin jah qaþ daurawardai jah attauh inn Paitru
ƕa sijai so gajuko	ƕa sijai so gajuko
Aiwaggeljo þairh Lukan anastodeiþ	Aiwaggeljo þairh Lukan anastodeiþ
sinteino weis [MASK] in dauþu atgibanda in Iesuis ei jah libains Iesuis swikunþa wairþai [MASK] riurjamma leika unsaramma	sinteino weis libandans in dauþu atgibanda in Iesuis ei jah libains Iesuis swikunþa wairþai in riurjamma leika unsaramma
jabai anþaraim ni [MASK] apaustaulus aiþþau izwis im	jabai anþaraim ni im apaustaulus aiþþau izwis im
Du Kaurinþium ·a· ustauh	Du Kaurinþium ·a· ustauh
awiliudo guda ei ainnohun izwara ni daupida niba Krispu jah Gaïu ei ƕas ni [MASK] þatei in meinamma namin [MASK]	awiliudo guda ei ainnohun izwara ni daupida niba Krispu jah Gaïu ei ƕas ni qiþai þatei in meinamma namin daupidedjau
[MASK] nu bairais aibr þein du hunslastada [MASK] jainar gamuneis þatei broþar [MASK] habaiþ ƕa bi þuk aflet jainar þo giba þeina in [MASK] hunslastadis jah gagg faurþis gasibjon broþr þeinamma jah biþe atgaggands atbair þo giba þeina	jabai nu bairais aibr þein du hunslastada jah jainar gamuneis þatei broþar þeins habaiþ ƕa bi þuk aflet jainar þo giba þeina in andwairþja hunslastadis jah gagg faurþis gasibjon broþr þeinamma jah biþe atgaggands atbair þo giba þeina
amen amen qiþa izwis	amen amen qiþa izwis
aþþan biþe fastaiþ ni wairþaiþ swaswe þai liutans [MASK]	aþþan biþe fastaiþ ni wairþaiþ swaswe þai liutans gaurai
sibun broþrahans wesun	sibun broþrahans wesun
ibai jah þu þize siponje is þis [MASK]	ibai jah þu þize siponje is þis mans
raihtaba stauides	raihtaba stauides
þata insakands broþrum goþs wairþis andbahts Xristaus Iesuis alands [MASK] galaubeinais jah godaizos [MASK] þoei galaistides	þata insakands broþrum goþs wairþis andbahts Xristaus Iesuis alands waurdam galaubeinais jah godaizos laiseinais þoei galaistides
du sis misso andrunnun ƕarjis [MASK] wesi	du sis misso andrunnun ƕarjis maists wesi
iþ is andhafjands im qaþ	iþ is andhafjands im qaþ
iþ Peilatus aftra andhafjands qaþ du [MASK]	iþ Peilatus aftra andhafjands qaþ du im
ni manna izwis usluto lausaim waurdam þairh þoei qimiþ hatis gudis [MASK] sunum ungalaubeinais	ni manna izwis usluto lausaim waurdam þairh þoei qimiþ hatis gudis ana sunum ungalaubeinais
[MASK] jus ni galaubeiþ unte ni sijuþ lambe meinaize swaswe qaþ izwis	akei jus ni galaubeiþ unte ni sijuþ lambe meinaize swaswe qaþ izwis
iþ [MASK] Paitrus was standands jah warmjands sik	iþ Seimon Paitrus was standands jah warmjands sik
qeþun du imma	qeþun du imma
andhofun jah qeþun du imma	andhofun jah qeþun du imma
iþ þo usweihona swe usalþanaizo spilla biwandei iþ þroþei þuk silban [MASK] gagudein	iþ þo usweihona swe usalþanaizo spilla biwandei iþ þroþei þuk silban du gagudein
ni auk skulun barna fadreinam huzdjan [MASK] fadreina barnam	ni auk skulun barna fadreinam huzdjan ak fadreina barnam
audags saei matjiþ [MASK] in þiudangardjai gudis	audags saei matjiþ hlaif in þiudangardjai gudis
iþ ik qam ei libain aigeina jah [MASK] aigeina	iþ ik qam ei libain aigeina jah managizo aigeina
unte ains hlaifs ain leik þai managans sium þaiei [MASK] allai ainis hlaibis jah ainis [MASK] brukjam	unte ains hlaifs ain leik þai managans sium þaiei auk allai ainis hlaibis jah ainis stiklis brukjam
þizeei ist Wmainaius jah Filetus þaiei bi sunjai uswissai usmetun qiþandans usstass ju waurþana [MASK] [MASK] sumaize uswaltidedun	þizeei ist Wmainaius jah Filetus þaiei bi sunjai uswissai usmetun qiþandans usstass ju waurþana jah galaubein sumaize uswaltidedun
þata auk qiþa broþrjus þei leik jah bloþ [MASK] gudis ganiman ni magun nih riurei unriureins arbjo [MASK]	þata auk qiþa broþrjus þei leik jah bloþ þiudinassu gudis ganiman ni magun nih riurei unriureins arbjo wairþiþ
fraujan guþ þeinana inweitais [MASK] imma ainamma fullafahjais	fraujan guþ þeinana inweitais jah imma ainamma fullafahjais
wissa auk þatei in neiþis atgebun [MASK]	wissa auk þatei in neiþis atgebun ina
jah jabai marzjai [MASK] handus þeina afmait þo	jah jabai marzjai þuk handus þeina afmait þo
meina andahafts [MASK] þans mik ussokjandans þat ist	meina andahafts wiþra þans mik ussokjandans þat ist
bi sunjai [MASK] manna sa sunus was gudis	bi sunjai sa manna sa sunus was gudis
[MASK] uh þan þans dagans inkilþo warþ Aileisabaiþ qens is jah galaugnida sik [MASK] fimf qiþandei þatei	afar uh þan þans dagans inkilþo warþ Aileisabaiþ qens is jah galaugnida sik menoþs fimf qiþandei þatei
us-gibiþ nu þo kaisaris kaisara jah [MASK] gudis guda	us-gibiþ nu þo kaisaris kaisara jah þo gudis guda
swaei frauja ist sa sunus mans jah [MASK] sabbato	swaei frauja ist sa sunus mans jah þamma sabbato
Iohannes sa [MASK] insandida ugkis du þus qiþands	Iohannes sa daupjands insandida ugkis du þus qiþands
unte sunus mans ni qam saiwalom qistjan ak [MASK]	unte sunus mans ni qam saiwalom qistjan ak nasjan
andhofun jah qeþun du imma	andhofun jah qeþun du imma
jah in alh ƕarbondin imma atiddjedun du imma þai [MASK] gudjans jah [MASK] jah sinistans	jah in alh ƕarbondin imma atiddjedun du imma þai auhumistans gudjans jah bokarjos jah sinistans
manna afleitanda þus frawaurhteis þeinos	manna afleitanda þus frawaurhteis þeinos
jah bihlohun ina	jah bihlohun ina
qaþ frauja du fraujin meinamma	qaþ frauja du fraujin meinamma
[MASK] saei saiƕiþ mik saiƕiþ þana sandjandan mik	jah saei saiƕiþ mik saiƕiþ þana sandjandan mik
ƕan filu skalt fraujin meinamma	ƕan filu skalt fraujin meinamma
iþ jabai ƕas laþo izwis þize ungalaubjandane jah wileiþ gaggan all þatei faurlagjaidau [MASK] matjaiþ [MASK] waiht andsitandans bi gahugdai	iþ jabai ƕas laþo izwis þize ungalaubjandane jah wileiþ gaggan all þatei faurlagjaidau izwis matjaiþ ni waiht andsitandans bi gahugdai
qiþa izwis [MASK] þizai naht twai wairþand ana ligra samin	qiþa izwis þatei þizai naht twai wairþand ana ligra samin
jah þai miþushramidans imma [MASK] imma	jah þai miþushramidans imma idweitidedun imma
iþ jaþþe praufetja gatairanda	iþ jaþþe praufetja gatairanda
þata auk taujands haurja funins rikis [MASK] haubiþ is	þata auk taujands haurja funins rikis ana haubiþ is
jah qemun at imma [MASK] bairandans hafanana fram fidworim	jah qemun at imma usliþan bairandans hafanana fram fidworim
ik usgiba	ik usgiba
jah matidedun jah [MASK] waurþun allai	jah matidedun jah sadai waurþun allai
jah athaitands þana hundafaþ [MASK] ina ju u þan gadauþnodedi	jah athaitands þana hundafaþ frah ina ju u þan gadauþnodedi
[MASK] duþþe qam in þizai ƕeilai	akei duþþe qam in þizai ƕeilai
saei inn [MASK] atgaggiþ þairh daur in gardan lambe ak steigiþ aljaþro sah hliftus ist [MASK] waidedja	saei inn ni atgaggiþ þairh daur in gardan lambe ak steigiþ aljaþro sah hliftus ist jah waidedja
jah jabai ƕas meinaim hausjai waurdam [MASK] galaubjai ik ni stoja ina	jah jabai ƕas meinaim hausjai waurdam jah galaubjai ik ni stoja ina
atta nasei mik [MASK] þizai ƕeilai	atta nasei mik us þizai ƕeilai
þiuþiþs guþ jah atta fraujins unsaris Iesuis Xristaus izei gaþiuþida uns ana allai þiuþeinai ahmeinai [MASK] [MASK] in Xristau swaswe [MASK] uns [MASK] imma faur gasatein fairƕaus ei sijaima weihai jah unwammai in andwairþja is in frijaþwai	þiuþiþs guþ jah atta fraujins unsaris Iesuis Xristaus izei gaþiuþida uns ana allai þiuþeinai ahmeinai in himinakundaim in Xristau swaswe gawalida uns in imma faur gasatein fairƕaus ei sijaima weihai jah unwammai in andwairþja is in frijaþwai
ansts [MASK] jah gawairþi fram guda attin jah fraujin unsaramma Iesu Xristau izei gaf sik silban faur frawaurhtins unsaros ei uslausidedi uns us [MASK] [MASK] aiwa ubilin bi wiljin gudis jah attins unsaris þammei wulþus [MASK] aiwam	ansts izwis jah gawairþi fram guda attin jah fraujin unsaramma Iesu Xristau izei gaf sik silban faur frawaurhtins unsaros ei uslausidedi uns us þamma andwairþin aiwa ubilin bi wiljin gudis jah attins unsaris þammei wulþus du aiwam
akei silbans [MASK] uns silbam andahaft dauþaus habaidedum ei ni sijaima trauandans du uns silbam ak du guda [MASK] urraisjandin dauþans izei us swaleikaim dauþum uns galausida jah [MASK] du þammei wenidedum ei galauseiþ at hilpandam jah izwis bi uns bidai [MASK] [MASK] managamma andwairþja so in uns giba þairh managans awiliudodau faur uns	akei silbans in uns silbam andahaft dauþaus habaidedum ei ni sijaima trauandans du uns silbam ak du guda þamma urraisjandin dauþans izei us swaleikaim dauþum uns galausida jah galauseiþ du þammei wenidedum ei galauseiþ at hilpandam jah izwis bi uns bidai ei in managamma andwairþja so in uns giba þairh managans awiliudodau faur uns
laisari qiþ	laisari qiþ
weiz uþ [MASK] unmahteigai iþ jus swinþai	weiz uþ þan unmahteigai iþ jus swinþai
jah þata waurd habaidedun du sis misso [MASK]	jah þata waurd habaidedun du sis misso sokjandans
laisari witum þatei [MASK] is jah ni kara þuk manshun	laisari witum þatei sunjeins is jah ni kara þuk manshun
jah saurgos þizos libainais jah afmarzeins gabeins jah þai bi [MASK] anþar lustjus innatgaggandans afƕapjand [MASK] waurd jah akranalaus wairþiþ	jah saurgos þizos libainais jah afmarzeins gabeins jah þai bi þata anþar lustjus innatgaggandans afƕapjand þata waurd jah akranalaus wairþiþ
ik im liuhaþ manasedais	ik im liuhaþ manasedais
frawardjand auk andwairþja seina ei gasaiƕaindau [MASK] fastandans	frawardjand auk andwairþja seina ei gasaiƕaindau mannam fastandans
jah qam in Nazaraiþ þarei was [MASK] jah galaiþ [MASK] bi biuhtja seinamma in daga sabbato in swnagogein jah usstoþ siggwan bokos	jah qam in Nazaraiþ þarei was fodiþs jah galaiþ inn bi biuhtja seinamma in daga sabbato in swnagogein jah usstoþ siggwan bokos
unkunnandans auk gudis garaihtein jah seina garaihtein sokjandans [MASK] garaihtein gudis ni ufhausidedun	unkunnandans auk gudis garaihtein jah seina garaihtein sokjandans stiurjan garaihtein gudis ni ufhausidedun
jah [MASK] du imma sumai þize Fareisaie jah Herodiane ei ina ganuteina waurda	jah insandidedun du imma sumai þize Fareisaie jah Herodiane ei ina ganuteina waurda
usgibiþ þo [MASK] kaisara jah þo gudis guda	usgibiþ þo kaisaris kaisara jah þo gudis guda
andhof imma so managei	andhof imma so managei
raus fram winda wagidata	raus fram winda wagidata
afdobn jah usgagg us þamma	afdobn jah usgagg us þamma
jah qaþ du imma Iesus	jah qaþ du imma Iesus
du Mose auk qiþiþ	du Mose auk qiþiþ
iþ nu sai jah taujan ustiuhaiþ ei swaswe fauraïst muns [MASK] [MASK] swa jah du ustiuhan us þammei habaiþ	iþ nu sai jah taujan ustiuhaiþ ei swaswe fauraïst muns du wiljan swa jah du ustiuhan us þammei habaiþ
unte gadauþnodeduþ jah libains [MASK] gafulgina ist miþ Xristau in guda	unte gadauþnodeduþ jah libains izwara gafulgina ist miþ Xristau in guda
andaugiba rodeiþ jah waiht du imma ni [MASK]	andaugiba rodeiþ jah waiht du imma ni qiþand
miþþanei þan iddja is manageins [MASK] ina	miþþanei þan iddja is manageins þraihun ina
þan was miþ im in [MASK] fairƕau ik fastaida ins in namin þeinamma	þan was miþ im in þamma fairƕau ik fastaida ins in namin þeinamma
[MASK] insandida airuns faura sis jah gaggandans galiþun in haim Samareite swe manwjan imma	jah insandida airuns faura sis jah gaggandans galiþun in haim Samareite swe manwjan imma
jah usgaggandin imma in wig duatrinnands [MASK] jah knussjands baþ ina qiþands	jah usgaggandin imma in wig duatrinnands ains jah knussjands baþ ina qiþands
jabai ƕas habai ausona [MASK] gahausjai	jabai ƕas habai ausona hausjandona gahausjai
jah gataihan warþ imma þatei	jah gataihan warþ imma þatei
frauja ei ussaiƕau	frauja ei ussaiƕau
duþþe ni mahtedun galaubjan unte aftra qaþ [MASK]	duþþe ni mahtedun galaubjan unte aftra qaþ Esaeias
