masked	src
ⲁⲓⲥϩⲁⲓ ⲁ ⲓ ⲥϩⲁⲓ ⲛⲏⲧⲛ [MASK] ⲧⲛ ϩⲛⲧⲉⲡⲓⲥⲧⲟⲗⲏ ϩⲛ ⲧ ⲉⲡⲓⲥⲧⲟⲗⲏ [MASK] ϫⲉ ⲙⲡⲣ ⲧⲱϩ ⲙⲛⲡⲟⲣⲛⲟⲥ ⲙⲛ ⲡⲟⲣⲛⲟⲥ.	ⲁⲓⲥϩⲁⲓ ⲛⲏⲧⲛ ϩⲛⲧⲉⲡⲓⲥⲧⲟⲗⲏ ϫⲉⲙⲡⲣⲧⲱϩ ⲙⲛⲡⲟⲣⲛⲟⲥ .
ⲛϩⲁϩ ⲛ ϩⲁϩ ⲛⲥⲟⲡ ⲛ ⲥⲟⲡ ⲁϥⲛⲟϫϥ ⲁ ϥ [MASK] ϥ ⲉⲡⲕⲱϩⲧ [MASK] ⲡ ⲕⲱϩⲧ ⲁⲩⲱ ⲉⲡⲙⲟⲟⲩ ⲉ ⲡ ⲙⲟⲟⲩ ϫⲉⲉϥⲉⲙⲟⲟⲩⲧϥ ϫⲉ ⲉϥⲉ ⲙⲟⲟⲩⲧ ϥ . ⲁⲗⲗⲁ ⲃⲟⲏⲑⲉⲓ ⲉⲣⲟⲛ ⲉⲣⲟ ⲛ ϩⲙⲡⲉⲧⲕⲛⲁϣⲁⲁϥ [MASK] ⲡ ⲉⲧ [MASK] ⲛⲁ ϣⲁⲁ ϥ ⲉⲕϣⲛϩⲧⲏⲕ ⲉ ⲕ ϣⲛ ϩⲧⲏ ⲕ ϩⲁⲣⲟⲛ [MASK] ⲛ.	ⲛϩⲁϩ ⲛⲥⲟⲡ ⲁϥⲛⲟϫϥ ⲉⲡⲕⲱϩⲧ ⲁⲩⲱ ⲉⲡⲙⲟⲟⲩ ϫⲉⲉϥⲉⲙⲟⲟⲩⲧϥ . ⲁⲗⲗⲁ ⲃⲟⲏⲑⲉⲓ ⲉⲣⲟⲛ ϩⲙⲡⲉⲧⲕⲛⲁϣⲁⲁϥ ⲉⲕϣⲛϩⲧⲏⲕ ϩⲁⲣⲟⲛ .
[MASK] [MASK] ⲁ ⲩ ⲉⲓ ⲉϩⲣⲁⲓ [MASK] [MASK] ⲡ ⲏⲓ ⲙⲡⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ ⲙ ⲡ ⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ ⲁϥⲛⲁⲩ ⲁ ϥ ⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲣⲟ ⲟⲩ ⲉⲩϣⲧⲣⲧⲱⲣ ⲉ ⲩ ϣⲧⲣⲧⲱⲣ ⲁⲩⲱ ⲉⲩⲣⲓⲙⲉ ⲉ ⲩ ⲣⲓⲙⲉ ⲉⲩⲟⲩⲛⲣⲟ ⲉ ⲩ ⲟⲩⲛⲣⲟ ⲉⲙⲁⲧⲉ.	ⲁⲩⲱ ⲁⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉⲡⲏⲓ ⲙⲡⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ ⲁϥⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲩϣⲧⲣⲧⲱⲣ ⲁⲩⲱ ⲉⲩⲣⲓⲙⲉ ⲉⲩⲟⲩⲛⲣⲟ ⲉⲙⲁⲧⲉ .
ⲁϩⲣⲱⲧⲛ ⲁϩⲣⲱ ⲧⲛ ⲉⲧⲉⲧⲛⲕⲣⲙⲣⲙ [MASK] ⲧⲉⲧⲛ ⲕⲣⲙⲣⲙ ⲉⲡⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ ⲉ ⲡ ⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ ·	ⲁϩⲣⲱⲧⲛ ⲉⲧⲉⲧⲛⲕⲣⲙⲣⲙ ⲉⲡⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ ·
ⲟⲩ ⲅⲁⲣ ⲡⲉⲧⲓⲛⲁϩⲉ ⲡ ⲉⲧ ⲓ ⲛⲁ [MASK] ⲉⲣⲟϥ ⲉⲣⲟ ϥ ⲉϥⲥⲱⲧⲡ ⲉ [MASK] ⲥⲱⲧⲡ · ⲉϥⲧⲃⲃⲏⲩ ⲉ ϥ ⲧⲃⲃⲏⲩ ⲉϩⲟⲩⲟ ⲉ ϩⲟⲩⲟ [MASK] ⲉⲣⲟ ⲕ ·	ⲟⲩ ⲅⲁⲣ ⲡⲉⲧⲓⲛⲁϩⲉ ⲉⲣⲟϥ ⲉϥⲥⲱⲧⲡ · ⲉϥⲧⲃⲃⲏⲩ ⲉϩⲟⲩⲟ ⲉⲣⲟⲕ ·
ⲁⲩⲱ [MASK] ⲛⲧⲉⲣⲉ [MASK] ⲉⲓ ⲉⲃⲟⲗ ⲁϥⲛⲁⲩ ⲁ ϥ ⲛⲁⲩ ⲉⲩⲛⲟϭ ⲉ ⲩ ⲛⲟϭ [MASK] ⲙ ⲙⲏⲏϣⲉ [MASK] ⲁⲩⲱ ⲁϥϣⲛ ⲁ ϥ ϣⲛ ϩⲧⲏϥ ϩⲧⲏ ϥ ⲉϫⲱⲟⲩ ⲉϫⲱ ⲟⲩ ϫⲉⲛⲉⲩⲟ [MASK] ⲛⲉ ⲩ ⲟ ⲛⲧϩⲉ ⲛ ⲧ ϩⲉ ⲛϩⲉⲛⲉⲥⲟⲟⲩ ⲛ [MASK] ⲉⲥⲟⲟⲩ ⲉⲙⲙⲛⲧⲟⲩ ⲉ ⲙⲙⲛⲧ ⲟⲩ ϣⲱⲥ ϩⲓϫⲱⲟⲩ ϩⲓϫⲱ ⲟⲩ . ⲁⲩⲱ ⲁϥⲁⲣⲭⲉⲓ ⲁ ϥ ⲁⲣⲭⲉⲓ ⲉϯⲥⲃⲱ ⲉ ϯⲥⲃⲱ ⲛⲁⲩ ⲛⲁ ⲩ ⲉⲙⲁⲧⲉ	ⲁⲩⲱ ⲛⲧⲉⲣⲉϥⲉⲓ ⲉⲃⲟⲗ ⲁϥⲛⲁⲩ ⲉⲩⲛⲟϭ ⲙⲙⲏⲏϣⲉ . ⲁⲩⲱ ⲁϥϣⲛ ϩⲧⲏϥ ⲉϫⲱⲟⲩ ϫⲉⲛⲉⲩⲟ ⲛⲧϩⲉ ⲛϩⲉⲛⲉⲥⲟⲟⲩ ⲉⲙⲙⲛⲧⲟⲩ ϣⲱⲥ ϩⲓϫⲱⲟⲩ . ⲁⲩⲱ ⲁϥⲁⲣⲭⲉⲓ ⲉϯⲥⲃⲱ ⲛⲁⲩ ⲉⲙⲁⲧⲉ
[MASK] ϩⲙ ⲡ ⲧⲣⲉ [MASK] ⲣⲱⲙⲉ ⲧⲱⲱⲃⲉ ⲛⲟⲩⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲛ ⲟⲩ ⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲉⲡⲙⲁ ⲉ ⲡ ⲙⲁ ⲛⲟⲩⲡⲉⲧϩⲟⲟⲩ [MASK] ⲟⲩ ⲡⲉⲧϩⲟⲟⲩ ⲉϣⲁϥϫⲱⲕ ⲉ ϣⲁ ϥ ϫⲱⲕ ⲉⲃⲟⲗ ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ⲛ ⲧ ⲙⲛⲧⲛⲟⲩⲧⲉ ⲙⲡⲛⲟⲩⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ·	ϩⲙⲡⲧⲣⲉⲡⲣⲱⲙⲉ ⲧⲱⲱⲃⲉ ⲛⲟⲩⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲉⲡⲙⲁ ⲛⲟⲩⲡⲉⲧϩⲟⲟⲩ ⲉϣⲁϥϫⲱⲕ ⲉⲃⲟⲗ ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ⲙⲡⲛⲟⲩⲧⲉ ·
ⲁⲩⲱ ⲙⲡⲟⲩϣⲃⲱⲕ ⲙⲡ ⲟⲩ [MASK] ⲃⲱⲕ ⲛⲁϥ ⲛⲁ ϥ [MASK] ⲉⲧⲃⲉ [MASK] ⲡ ⲙⲏⲏϣⲉ ⲁⲩϭⲉⲗⲡⲧⲟⲩⲉϩⲥⲟⲓ ⲁ ⲩ ϭⲉⲗⲡ ⲧ ⲟⲩⲉϩⲥⲟⲓ ⲉⲃⲟⲗ ⲙⲡⲙⲁ ⲙ ⲡ ⲙⲁ [MASK] ⲉⲧ ϥ ⲛϩⲏⲧ ϥ ⲁⲩⲱ ⲛⲧⲉⲣⲟⲩϣⲟϫⲧ ⲛⲧⲉⲣ ⲟⲩ ϣⲟϫⲧ ⲁⲩⲭⲁⲗⲁ [MASK] ⲩ ⲭⲁⲗⲁ ⲙⲡⲉϭⲗⲟϭ ⲙ ⲡⲉ ϭⲗⲟϭ ⲉⲡⲉⲥⲏⲧ ⲉ ⲡ ⲉⲥⲏⲧ [MASK] ⲡ ⲉⲧⲉⲣⲉ ⲡ ⲉⲧ ⲥⲏϭ ⲛⲏϫ ϩⲓϫⲱϥ ϩⲓϫⲱ ϥ.	ⲁⲩⲱ ⲙⲡⲟⲩϣⲃⲱⲕ ⲛⲁϥ ⲉϩⲟⲩⲛ ⲉⲧⲃⲉ ⲡⲙⲏⲏϣⲉ ⲁⲩϭⲉⲗⲡⲧⲟⲩⲉϩⲥⲟⲓ ⲉⲃⲟⲗ ⲙⲡⲙⲁ ⲉⲧϥⲛϩⲏⲧϥ ⲁⲩⲱ ⲛⲧⲉⲣⲟⲩϣⲟϫⲧ ⲁⲩⲭⲁⲗⲁ ⲙⲡⲉϭⲗⲟϭ ⲉⲡⲉⲥⲏⲧ ⲡⲉⲧⲉⲣⲉⲡⲉⲧⲥⲏϭ ⲛⲏϫ ϩⲓϫⲱϥ .
ⲡⲉϥⲣⲁⲛ ⲡⲉϥ ⲣⲁⲛ ⲡⲉ [MASK] ·	ⲡⲉϥⲣⲁⲛ ⲡⲉ ⲉⲩⲧⲣⲟⲡⲓⲟⲥ ·
ⲡⲛⲟⲩⲧⲉ ⲡ ⲛⲟⲩⲧⲉ [MASK] ϩⲱⲱϥ ϩⲱⲱ ϥ ⲡⲁⲅⲁⲑⲟⲥ ⲡ ⲁⲅⲁⲑⲟⲥ ⲡⲉⲧⲉⲛⲉϥⲟⲩⲱϣ ⲡ ⲉⲧⲉ ⲛⲉϥ ⲟⲩⲱϣ ⲁⲛ [MASK] ⲉ ⲧⲣⲉ ⲛⲉϥ ⲡⲉⲧⲟⲩⲁⲁⲃ ϭⲱ ⲉⲩϩⲏⲡ ⲉ ⲩ ϩⲏⲡ ⲁⲗⲗⲁ ⲁϥⲟⲩⲱϣ ⲁ ϥ ⲟⲩⲱϣ ⲉⲟⲩⲟⲛϩⲟⲩ ⲉ ⲟⲩⲟⲛϩ ⲟⲩ [MASK] ⲁⲩⲱ ⲛϥϫⲓⲉⲟⲟⲩ [MASK] ϥ ϫⲓⲉⲟⲟⲩ ⲉⲃⲟⲗ [MASK] ϩⲓⲧⲟⲟⲧ [MASK] ⲕⲁⲧⲁⲡⲉⲛⲧⲁϥϫⲟⲟϥ ⲕⲁⲧⲁ ⲡ ⲉⲛⲧ ⲁ ϥ ϫⲟⲟ [MASK] ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϩⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉⲙⲉⲩϫⲉⲣⲉⲟⲩϩⲏⲃⲥ ϫⲉ ⲙⲉ ⲩ ϫⲉⲣⲉ ⲟⲩ [MASK] ⲛⲥⲉⲕⲁⲁϥ ⲛ ⲥⲉ ⲕⲁⲁ ϥ ϩⲁⲟⲩϣⲓ ϩⲁ ⲟⲩ ϣⲓ [MASK] ⲉϣⲁⲩⲕⲁⲁϥ ⲉ ϣⲁ ⲩ [MASK] ϥ ⲉϫⲛⲧⲗⲩⲭⲛⲓⲁ ⲉϫⲛ ⲧ ⲗⲩⲭⲛⲓⲁ ⲉⲧⲣⲉϥⲣⲟⲩⲟⲉⲓⲛ ⲉ ⲧⲣⲉ ϥ ⲣⲟⲩⲟⲉⲓⲛ ⲉⲛⲉⲧϣⲟⲟⲡ ⲉ ⲛ ⲉⲧ ϣⲟⲟⲡ ⲧⲏⲣⲟⲩ ⲧⲏⲣ ⲟⲩ ϩⲙⲡⲏⲓ ϩⲙ ⲡ ⲏⲓ ·	ⲡⲛⲟⲩⲧⲉ ⲇⲉ ϩⲱⲱϥ ⲡⲁⲅⲁⲑⲟⲥ ⲡⲉⲧⲉⲛⲉϥⲟⲩⲱϣ ⲁⲛ ⲉⲧⲣⲉⲛⲉϥⲡⲉⲧⲟⲩⲁⲁⲃ ϭⲱ ⲉⲩϩⲏⲡ ⲁⲗⲗⲁ ⲁϥⲟⲩⲱϣ ⲉⲟⲩⲟⲛϩⲟⲩ ⲉⲃⲟⲗ ⲁⲩⲱ ⲛϥϫⲓⲉⲟⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧⲟⲩ ⲕⲁⲧⲁⲡⲉⲛⲧⲁϥϫⲟⲟϥ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉⲙⲉⲩϫⲉⲣⲉⲟⲩϩⲏⲃⲥ ⲛⲥⲉⲕⲁⲁϥ ϩⲁⲟⲩϣⲓ ⲁⲗⲗⲁ ⲉϣⲁⲩⲕⲁⲁϥ ⲉϫⲛⲧⲗⲩⲭⲛⲓⲁ ⲉⲧⲣⲉϥⲣⲟⲩⲟⲉⲓⲛ ⲉⲛⲉⲧϣⲟⲟⲡ ⲧⲏⲣⲟⲩ ϩⲙⲡⲏⲓ ·
[MASK] ⲟⲩ ⲑⲁⲗⲁⲥⲥⲁ ⲛⲃⲣⲣⲉ ⲛ ⲃⲣⲣⲉ ⲉⲥϩⲗⲟⲩⲗⲱⲟⲩ ⲉ [MASK] ϩⲗⲟⲩⲗⲱⲟⲩ · ⲏ ⲉⲥϫⲟⲥⲉ ⲉ ⲥ ϫⲟⲥⲉ ·	ⲟⲩⲑⲁⲗⲁⲥⲥⲁ ⲛⲃⲣⲣⲉ ⲉⲥϩⲗⲟⲩⲗⲱⲟⲩ · ⲏ ⲉⲥϫⲟⲥⲉ ·
ⲉⲣϫⲓϭⲟⲗ ⲉⲣ [MASK] ⲉⲙⲡⲟⲩⲙⲓϣⲉ ⲉ ⲙⲡ ⲟⲩ [MASK] ⲛⲙⲙⲉ ⲛⲙⲙ ⲉ ⲟⲩⲧⲉ ⲙⲡⲟⲩϩⲟⲟⲩϣ ⲙⲡ ⲟⲩ ϩⲟⲟⲩϣ ⲉⲣⲟ ·	ⲉⲣϫⲓϭⲟⲗ ⲉⲙⲡⲟⲩⲙⲓϣⲉ ⲛⲙⲙⲉ ⲟⲩⲧⲉ ⲙⲡⲟⲩϩⲟⲟⲩϣ ⲉⲣⲟ ·
ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲉϫⲉ ⲓⲱϩⲁⲛⲛⲏⲥ · ϫⲉⲡⲁϫⲟⲉⲓⲥ ϫⲉ ⲡⲁ ϫⲟⲉⲓⲥ ⲛⲉⲓⲱⲧ ⲛ [MASK] ⲛⲧⲟⲕ ⲡⲁⲧⲱⲛ ⲡⲁ ⲧⲱⲛ · ⲏ ⲉⲣⲉⲡⲉⲕⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ ⲉⲣⲉ ⲡⲉⲕ ⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ [MASK] ⲏ ⲉⲣⲉⲡⲉⲕⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ ⲉⲣⲉ ⲡⲉⲕ [MASK] ⲧⲱⲛ ·	ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ · ϫⲉⲡⲁϫⲟⲉⲓⲥ ⲛⲉⲓⲱⲧ ⲛⲧⲟⲕ ⲡⲁⲧⲱⲛ · ⲏ ⲉⲣⲉⲡⲉⲕⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ · ⲏ ⲉⲣⲉⲡⲉⲕⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ ⲧⲱⲛ ·
ⲉⲛϣⲁⲛⲉⲓⲃⲉ ⲉⲛϣⲁⲛ ⲉⲓⲃⲉ · ⲧⲛϩⲏⲩ ⲧⲛ ϩⲏⲩ ⲉⲙⲟⲟⲩ [MASK] ⲙⲟⲟⲩ ⲉⲥⲱ ⲉ ⲥⲱ ·	ⲉⲛϣⲁⲛⲉⲓⲃⲉ · ⲧⲛϩⲏⲩ ⲉⲙⲟⲟⲩ ⲉⲥⲱ ·
ⲁⲥϣⲱⲡⲉ ⲁ [MASK] ϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲑⲩⲥⲓⲁⲍⲉ ⲛⲧⲉⲣ ⲟⲩ ⲑⲩⲥⲓⲁⲍⲉ ⲧⲏⲣⲟⲩ ⲧⲏⲣ ⲟⲩ · ⲁⲡⲟⲣⲇⲓⲛⲟⲛ ⲁ [MASK] [MASK] ⲙⲡⲉϥϣⲏⲣⲉ ⲙ ⲡⲉϥ ϣⲏⲣⲉ ⲧⲁϩⲟϥ ⲧⲁϩⲟ ϥ ⲉⲧⲣⲉϥⲑⲩⲥⲓⲁⲍⲉ ⲉ ⲧⲣⲉ ϥ ⲑⲩⲥⲓⲁⲍⲉ ·	ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲑⲩⲥⲓⲁⲍⲉ ⲧⲏⲣⲟⲩ · ⲁⲡⲟⲣⲇⲓⲛⲟⲛ ⲙⲡⲉϥϣⲏⲣⲉ ⲧⲁϩⲟϥ ⲉⲧⲣⲉϥⲑⲩⲥⲓⲁⲍⲉ ·
ⲕⲛⲁⲉⲓⲛⲉ ⲕ ⲛⲁ ⲉⲓⲛⲉ ⲅⲁⲣ ⲉϩⲟⲩⲛ ⲙⲡⲉⲕⲉⲣⲏⲧ ⲙ ⲡⲉⲕ ⲉⲣⲏⲧ ⲛⲟⲩⲇⲱⲣⲟⲛ [MASK] ⲟⲩ ⲇⲱⲣⲟⲛ ⲉϥⲟⲩⲁⲁⲃ ⲉ ϥ [MASK] · ⲛⲧϩⲉ ⲛ ⲧ ϩⲉ ⲉⲧⲥⲏϩ ⲉⲧ ⲥⲏϩ ϫⲉⲛⲉⲣⲏⲧ ϫⲉ [MASK] ⲉⲣⲏⲧ ⲛⲛⲉⲧⲥⲟⲩⲧⲱⲛ ⲛ ⲛ ⲉⲧ ⲥⲟⲩⲧⲱⲛ [MASK] ⲛⲁϩⲣⲁϥ ⲛⲁϩⲣⲁ ϥ ·	ⲕⲛⲁⲉⲓⲛⲉ ⲅⲁⲣ ⲉϩⲟⲩⲛ ⲙⲡⲉⲕⲉⲣⲏⲧ ⲛⲟⲩⲇⲱⲣⲟⲛ ⲉϥⲟⲩⲁⲁⲃ · ⲛⲧϩⲉ ⲉⲧⲥⲏϩ ϫⲉⲛⲉⲣⲏⲧ ⲛⲛⲉⲧⲥⲟⲩⲧⲱⲛ ϣⲏⲡ ⲛⲁϩⲣⲁϥ ·
