masked	src
曰	曰
高宗者武丁	高宗者武丁
我使掌與[MASK]乘	我使掌與女乘
聞者爭奮	聞者爭奮
而求扶持	而求扶持
必敬必戒	必敬必戒
而熹又受學[MASK]侗	而熹又受學於侗
我悉兵[MASK]臨之	我悉兵以臨之
始自河東歸燕山	始自河東歸燕山
天下孰[MASK]不致尊名於王	天下孰敢不致尊名於王
桓公伐蔡也	桓公伐蔡也
韓趙魏[MASK]又滅知氏而分之	韓趙魏氏又滅知氏而分之
是故君子動而[MASK]為天下道	是故君子動而世為天下道
趙王曰	趙王曰
立視五雟	立視五雟
好是懿德	好是懿德
且寡[MASK]之罪國人莫不知	且寡人之罪國人莫不知
反而名我者何[MASK]	反而名我者何也
[MASK]人持用布施	有人持用布施
問其行	問其行
魏文[MASK]欲殘中山	魏文侯欲殘中山
三年者稱情[MASK]立文	三年者稱情而立文
爲太子所逼	爲太子所逼
是以天[MASK]自為功也	是以天幸自為功也
圜鑿[MASK]方枘兮	圜鑿而方枘兮
請亦佐君	請亦佐君
訪議之行窮而不[MASK]	訪議之行窮而不憂
大[MASK]有獻弗親	大夫有獻弗親
大敗之	大敗之
外自[MASK]於諸侯	外自交於諸侯
案芻豢	案芻豢
曰季友	曰季友
則諸侯[MASK]為別馬而朝矣	則諸侯不為別馬而朝矣
亦然	亦然
[MASK]如用魏信而尊之以名	不如用魏信而尊之以名
而王[MASK]是質秦	而王以是質秦
得之為有財	得之為有財
鄭彊載八百金[MASK]秦	鄭彊載八百金入秦
[MASK]不知其思與不思	臣不知其思與不思
楚王馬希廣之兄[MASK]殺希廣而自立	楚王馬希廣之兄希萼殺希廣而自立
終始如一	終始如一
曰	曰
車不雕幾	車不雕幾
北倚河	北倚河
○	○
王曰	王曰
武安君難之	武安君難之
仁人心也	仁人心也
悲霜[MASK]之俱下兮	悲霜雪之俱下兮
奉允爲亂	奉允爲亂
輕蔑禮法	輕蔑禮法
以子丕爲王[MASK]子	以子丕爲王太子
魯仲子曰	魯仲子曰
哭盡哀	哭盡哀
專道而行	專道而行
無忌謹受教	無忌謹受教
即可矣	即可矣
孔子曰	孔子曰
曰慶父	曰慶父
子游趨而就[MASK]臣之位	子游趨而就諸臣之位
[MASK]人奏金吾廳事後石橊有甘露	令人奏金吾廳事後石橊有甘露
璞曰	璞曰
不問	不問
遂解劍	遂解劍
喪畢則祭	喪畢則祭
態濃意遠[MASK]且真	態濃意遠淑且真
敗沒	敗沒
爵弁二	爵弁二
周人冕而祭	周人冕而祭
曰	曰
黃帝之所難[MASK]	黃帝之所難也
則欲以天下之重恐[MASK]	則欲以天下之重恐王
事[MASK]而好小利	事秦而好小利
幽意無斷絕	幽意無斷絕
馬邑龍堆路幾千	馬邑龍堆路幾千
威儀逮逮	威儀逮逮
遂改祥興	遂改祥興
舉罔而進之	舉罔而進之
凡喪服未畢	凡喪服未畢
生旣無以報[MASK]下	生旣無以報陛下
義者宜也	義者宜也
預表	預表
小人之[MASK]如醴	小人之接如醴
爲朔方[MASK]度使兵馬元帥	爲朔方節度使兵馬元帥
曰	曰
歸魏	歸魏
遂舉兵伐秦	遂舉兵伐秦
布德於民	布德於民
領父子君臣之[MASK]	領父子君臣之節
出則陪乘	出則陪乘
襲梁壽春	襲梁壽春
無子	無子
練筮日筮尸	練筮日筮尸
將知以武	將知以武
姑以年老妨[MASK]嫁	姑以年老妨婦嫁
毋固	毋固
夫齊[MASK]地而封田嬰	夫齊削地而封田嬰
以求見	以求見
不食雛鱉	不食雛鱉
先是沙陀李國昌之子[MASK]爲兵馬使	先是沙陀李國昌之子克用爲兵馬使
作之師	作之師
乞致仕	乞致仕
若有此	若有此
使卻	使卻
則不手拜	則不手拜
毋有障塞	毋有障塞
吳[MASK]王錢俶來朝	吳越王錢俶來朝
九人之屬相[MASK]語於王	九人之屬相與語於王
曰	曰
不可	不可
仲尼燕居	仲尼燕居
彼營立家門	彼營立家門
魏師大亂[MASK]失	魏師大亂相失
段產謂新城[MASK]	段產謂新城君
此為我故也	此為我故也
亡歸漢	亡歸漢
嗟乎	嗟乎
中庸不可[MASK]也	中庸不可能也
齊欲伐魏	齊欲伐魏
他日莫道夷簡[MASK]曾說來	他日莫道夷簡不曾說來
雖然	雖然
不然	不然
他日王謂時子[MASK]	他日王謂時子曰
吾恐[MASK]下議之也	吾恐天下議之也
空山松子落	空山松子落
立保甲法	立保甲法
魏地方不至[MASK]里	魏地方不至千里
質於齊	質於齊
圍晉陽而水之	圍晉陽而水之
夏王[MASK]建德救鄭	夏王竇建德救鄭
天降二龍	天降二龍
君子之[MASK]仕何也	君子之難仕何也
子常宣言	子常宣言
繼絕世	繼絕世
不蔽人之善	不蔽人之善
小人不可[MASK]受而可小知也	小人不可大受而可小知也
未遑外事	未遑外事
燕亦德王	燕亦德王
楚能[MASK]而共攻秦	楚能應而共攻秦
陛下平生所[MASK]	陛下平生所憎
[MASK]人必有罪矣	寡人必有罪矣
七十杖於國	七十杖於國
又[MASK]人家啄大屋	又向人家啄大屋
欲為大事	欲為大事
富哉言乎	富哉言乎
自不爲盜	自不爲盜
至聖人明學[MASK]不吉之有哉	至聖人明學何不吉之有哉
[MASK]憲聖慈烈吳太皇太后以宗社爲憂	知憲聖慈烈吳太皇太后以宗社爲憂
此之謂也	此之謂也
上從之	上從之
蜀主[MASK]號為侯	蜀主更號為侯
若[MASK]中之鳧乎	若水中之鳧乎
至道以王	至道以王
止晉鄙兵	止晉鄙兵
○	○
哀侯二[MASK]至昭侯	哀侯二世至昭侯
樽酒慰離顏	樽酒慰離顏
太祖親征	太祖親征
里數雖多	里數雖多
孔子曰否	孔子曰否
則蟲蝗為災	則蟲蝗為災
執之流涕	執之流涕
旗幟皆赤	旗幟皆赤
小國英桀之士皆以[MASK]事累君	小國英桀之士皆以國事累君
乃圖北伐	乃圖北伐
頭顱僵仆	頭顱僵仆
取成皋	取成皋
斷無消[MASK]石榴紅	斷無消息石榴紅
子將奚先	子將奚先
鄉飲酒之禮者[MASK]以明長幼之序也	鄉飲酒之禮者所以明長幼之序也
[MASK]死滍川者萬數	溺死滍川者萬數
同平章事楊[MASK]總機政	同平章事楊邠總機政
艷色天下重	艷色天下重
我無是也	我無是也
上奉德壽二十六年	上奉德壽二十六年
有生之樂	有生之樂
楚王不聽	楚王不聽
故使長兵[MASK]前	故使長兵在前
王此大邦	王此大邦
以北征不利	以北征不利
曰	曰
堯舜得壽	堯舜得壽
且以伐齊	且以伐齊
魯婦人[MASK]髽而弔也	魯婦人之髽而弔也
利可得	利可得
黨衆離畔	黨衆離畔
王者不貴	王者不貴
懷恩道死	懷恩道死
尊重事而[MASK]敢擅重事	尊重事而不敢擅重事
立胡亥	立胡亥
又使至代之	又使至代之
今畱時逆衆	今畱時逆衆
虞卿曰	虞卿曰
夫子曰	夫子曰
故曰	故曰
及其至也	及其至也
與謀伐齊	與謀伐齊
帝在位十七年	帝在位十七年
可謂智乎	可謂智乎
燕[MASK]興師而襲齊墟	燕人興師而襲齊墟
殺其將	殺其將
夫為人臣	夫為人臣
雖眾車徒	雖眾車徒
林暗草驚風	林暗草驚風
賈[MASK]珍珠重寶	賈以珍珠重寶
則國可存也	則國可存也
彥博亦求罷	彥博亦求罷
母在不稽顙	母在不稽顙
顯慶四年削[MASK]官	顯慶四年削無忌官
從而伐趙	從而伐趙
窮民歸之	窮民歸之
以攻趙襄[MASK]於晉陽	以攻趙襄主於晉陽
客何[MASK]於秦哉	客何負於秦哉
今日安	今日安
夫欲璽者制[MASK]	夫欲璽者制地
非武音也	非武音也
後[MASK]併北齊而傳之隋	後周併北齊而傳之隋
[MASK]徼以為知者	惡徼以為知者
夫人稅[MASK]揄狄	夫人稅衣揄狄
孟嘗君出行國	孟嘗君出行國
他日由鄒之[MASK]	他日由鄒之任
不以今時[MASK]紛之	不以今時大紛之
與之哭	與之哭
而[MASK]令秦攻王	而乃令秦攻王
項羽率[MASK]侯兵	項羽率諸侯兵
若誠不便	若誠不便
高崇文克成都	高崇文克成都
公子大臣[MASK]僇死	公子大臣多僇死
孰可爲相	孰可爲相
子少	子少
柳下惠不恭	柳下惠不恭
遣裴度宣慰	遣裴度宣慰
亦以民亡	亦以民亡
退而省其私	退而省其私
擇元日	擇元日
不信民弗從	不信民弗從
再斯可矣	再斯可矣
君[MASK]失其義者	君不失其義者
無積粟之實	無積粟之實
人不足與適[MASK]	人不足與適也
為諸眾生說是一切[MASK]間難信之法	為諸眾生說是一切世間難信之法
予及女皆亡	予及女皆亡
夫項櫜生[MASK]歲	夫項櫜生七歲
魏之圍邯鄲也	魏之圍邯鄲也
時日害喪	時日害喪
別君[MASK]兮何時還	別君去兮何時還
豈特十二乘哉	豈特十二乘哉
[MASK]上一出不歸	今上一出不歸
讓食不唾	讓食不唾
蕩天下之陰[MASK]	蕩天下之陰事
[MASK]晉皆有秦患	三晉皆有秦患
鐵騎直擊環慶[MASK]趙哲軍	鐵騎直擊環慶路趙哲軍
[MASK]川神祇有不舉者為不敬	山川神祇有不舉者為不敬
白刃在前	白刃在前
不可為拒秦之將[MASK]	不可為拒秦之將也
不可	不可
漬取牛肉	漬取牛肉
曰	曰
明日皆稱疾[MASK]罷	明日皆稱疾請罷
金前鋒將至	金前鋒將至
曰	曰
臣以天[MASK]之從	臣以天下之從
趙必復鬭	趙必復鬭
與熹爭論太極圖說	與熹爭論太極圖說
何用孤高比雲[MASK]	何用孤高比雲月
淮南王[MASK]率兵討倫	淮南王允率兵討倫
竟無一人言	竟無一人言
采山因買斧	采山因買斧
伍子胥宮之奇[MASK]用	伍子胥宮之奇不用
彭更問曰	彭更問曰
曰	曰
部衆逃潰	部衆逃潰
則大臣不怨	則大臣不怨
田光俛而笑	田光俛而笑
高臺廣室	高臺廣室
勤於政事	勤於政事
張儀以[MASK]秦魏矣	張儀以合秦魏矣
麻者不紳	麻者不紳
前有摯獸	前有摯獸
鴛鴦會雙死	鴛鴦會雙死
願春日以為糗[MASK]	願春日以為糗芳
[MASK]室駙[MASK]宮人內侍大學等數千人皆在遣中	宮室駙馬宮人內侍大學等數千人皆在遣中
大衆一散	大衆一散
朝廷以[MASK]天變不足畏	朝廷以爲天變不足畏
荊軻知太[MASK]不忍	荊軻知太子不忍
王其聽臣也	王其聽臣也
不得入見[MASK]行	不得入見而行
○	○
攻[MASK]徐州兗州鄆州	攻倂徐州兗州鄆州
城小賊不屠	城小賊不屠
蘇子先敗[MASK]之兵	蘇子先敗王之兵
曰	曰
遂斬之	遂斬之
孟子曰	孟子曰
九鼎存焉	九鼎存焉
堯以之[MASK]著稱	堯以之而著稱
曰	曰
言	言
世以鮑焦無從容而死者[MASK]非也	世以鮑焦無從容而死者皆非也
暾將出兮[MASK]方	暾將出兮東方
時劉猊至淮東	時劉猊至淮東
[MASK]太后新用事	趙太后新用事
臣之求利[MASK]不利者非此也	臣之求利且不利者非此也
順始[MASK]蘇子為讎	順始與蘇子為讎
幽禜祭星也	幽禜祭星也
帝出降	帝出降
業復五銖錢	業復五銖錢
粲然文物可[MASK]	粲然文物可述
遂立[MASK]爲太子	遂立世民爲太子
[MASK]當置此兩子於度外耳	且當置此兩子於度外耳
父母之愛子	父母之愛子
臣等之[MASK]免矣	臣等之罪免矣
引歸	引歸
齊王因[MASK]而相之	齊王因受而相之
其奠之也	其奠之也
王曰	王曰
羞以含桃	羞以含桃
[MASK]士新垣平爲上大夫	方士新垣平爲上大夫
爲皇太叔	爲皇太叔
凡家造	凡家造
魏文侯與田子方飲酒而稱[MASK]	魏文侯與田子方飲酒而稱樂
焉更得賢相	焉更得賢相
寡人甚不喜[MASK]者言也	寡人甚不喜訑者言也
從李廣利伐宛	從李廣利伐宛
而大國致之	而大國致之
則為[MASK]母不禫	則為其母不禫
入浙東	入浙東
所[MASK]不服者獨將軍之用眾	所以不服者獨將軍之用眾
嘗與羣臣宴	嘗與羣臣宴
上問誰也	上問誰也
臣前至蜀	臣前至蜀
以輔賓	以輔賓
故能有之	故能有之
金星妝成嬌侍[MASK]	金星妝成嬌侍夜
[MASK]憲以外戚侍中	竇憲以外戚侍中
人死	人死
百官族人可謂曰[MASK]	百官族人可謂曰知
三年而拔之	三年而拔之
曰	曰
王曰	王曰
昭陽以為然	昭陽以為然
五者皆亂	五者皆亂
公曰	公曰
契丹再至相州[MASK]還	契丹再至相州引還
松邪柏邪	松邪柏邪
則燕[MASK]祭北門	則燕人祭北門
敢問何如	敢問何如
山林川谷丘[MASK]能出雲為風雨	山林川谷丘陵能出雲為風雨
賜號希夷先生	賜號希夷先生
辟草萊	辟草萊
今[MASK]非木之根	今汝非木之根
子張子貢言游侍	子張子貢言游侍
秦必疑而不信[MASK]矣	秦必疑而不信蘇子矣
學而優則仕	學而優則仕
彬還	彬還
致樂以治[MASK]者也	致樂以治心者也
漢[MASK]亦欲西歸	漢王亦欲西歸
子[MASK]立為齊王	子建立為齊王
當[MASK]學而大子齒	當入學而大子齒
從某至某	從某至某
須菩提若善男[MASK]善女人以三千大千世界碎為[MASK]塵	須菩提若善男子善女人以三千大千世界碎為微塵
下[MASK]夫之虞也犆牲	下大夫之虞也犆牲
營淺謂秦王	營淺謂秦王
汝勉之	汝勉之
壹出言而不敢忘[MASK]母	壹出言而不敢忘父母
[MASK]有死於其言	臣有死於其言
宮他曰	宮他曰
詘令韓魏	詘令韓魏
惠子非徒行其[MASK]也	惠子非徒行其說也
各[MASK]其國出廣長舌相	各於其國出廣長舌相
時人已知處	時人已知處
又曰	又曰
與之粟九百	與之粟九百
背[MASK]墨以追曲兮	背繩墨以追曲兮
升	升
兄弟遭殺戮	兄弟遭殺戮
西夷怨	西夷怨
手弓	手弓
欲其輔立	欲其輔立
上曰	上曰
深衣三袪	深衣三袪
孟嘗君逐於齊而[MASK]反	孟嘗君逐於齊而復反
恐民之惑也	恐民之惑也
是以天子之[MASK]也	是以天子之立也
留天下之兵於[MASK]	留天下之兵於成皋
身從[MASK]侯之君	身從諸侯之君
致命	致命
其人言其故	其人言其故
君子哉若人	君子哉若人
山川[MASK]澤時四時	山川沮澤時四時
秦太后為魏冉[MASK]秦王	秦太后為魏冉謂秦王
[MASK]民言不危行	則民言不危行
安少有重名	安少有重名
君賜餘	君賜餘
生王之頭[MASK]不若死士之壟也	生王之頭曾不若死士之壟也
寡人積甲	寡人積甲
曰	曰
方城必危	方城必危
懷帝末戎夏襁[MASK]	懷帝末戎夏襁負
曰	曰
戴良才高	戴良才高
兌命曰	兌命曰
舉無道	舉無道
彼佛國[MASK]無三惡趣	彼佛國土無三惡趣
救	救
故童者舞之	故童者舞之
衛君懼	衛君懼
故曰	故曰
此[MASK]欲皆在為王	此是欲皆在為王
故齊不合也	故齊不合也
敬之至也	敬之至也
託東海之上	託東海之上
韓呡處於趙	韓呡處於趙
離則不祥莫大[MASK]	離則不祥莫大焉
誅其君	誅其君
昭衍為周之[MASK]	昭衍為周之梁
臣聞	臣聞
請為子車約	請為子車約
所未至之國[MASK]何以待君	所未至之國將何以待君
國號晉	國號晉
紹出奔	紹出奔
有虞氏之綏	有虞氏之綏
曰	曰
眞源令張[MASK]帥吏民	眞源令張巡帥吏民
至洛陽尸鄕自剄	至洛陽尸鄕自剄
燕姬姓	燕姬姓
重曰	重曰
魚宜苽	魚宜苽
收畢矣	收畢矣
因魏無知[MASK]見漢王	因魏無知求見漢王
民[MASK]之而有功	民道之而有功
命蔵之	命蔵之
文學問西廳	文學問西廳
○	○
建國必立[MASK]卿	建國必立三卿
然戰士死者幾三千[MASK]	然戰士死者幾三千人
下之	下之
[MASK]天下之宗室也	周天下之宗室也
必也臨事[MASK]懼	必也臨事而懼
初[MASK]涕淚滿衣裳	初聞涕淚滿衣裳
可得見乎	可得見乎
可謂仁矣	可謂仁矣
關梁閉而[MASK]通	關梁閉而不通
兵[MASK]非不堅利也	兵革非不堅利也
公曰	公曰
秦令而不聽	秦令而不聽
○	○
長子紀字元方	長子紀字元方
不亦難得乎	不亦難得乎
以聚之	以聚之
王旣[MASK]殷爲天子	王旣滅殷爲天子
俱享尊榮	俱享尊榮
嗟乎	嗟乎
奢侈日甚	奢侈日甚
寡君使某含	寡君使某含
上廣一尺	上廣一尺
有之	有之
窮高極遠而[MASK]深厚	窮高極遠而測深厚
沃水用枓	沃水用枓
與楚戰	與楚戰
當戶而坐	當戶而坐
大夫士將與祭[MASK]公	大夫士將與祭於公
然無迹可尋	然無迹可尋
以卜興亡	以卜興亡
破宋肥讎	破宋肥讎
將適舍	將適舍
齊魏爭燕	齊魏爭燕
封條侯	封條侯
張丑謂楚王	張丑謂楚王
上毎恨之	上毎恨之
韓氏請救於[MASK]	韓氏請救於齊
官費又恐[MASK]給	官費又恐不給
曰	曰
