masked	src
Ocht cét mili foroen recht díni nan-óentreb ndéac, [MASK] Iuda arfír, adfet [MASK], cóic cét míli fer fortrén.	Ocht cét mili foroen recht díni nan-óentreb ndéac, treb Iuda arfír, adfet scél, cóic cét míli fer fortrén.
Intrath rothaitne ingrian glan oscechrían imdreich talman, feib [MASK] dóib dul dochath rogab cách achatheirred [MASK]	Intrath rothaitne ingrian glan oscechrían imdreich talman, feib bagnáth dóib dul dochath rogab cách achatheirred.
Trichutrumma, intsain doleir, eter firmimint isgrein, morí rindbalcc, [MASK] sein [MASK] dorindnacht dorimirib.	Trichutrumma, intsain doleir, eter firmimint isgrein, morí rindbalcc, rofír sein, dorindnacht dorimirib.
At-racht columu tenntide dia [MASK] co cleithe na h-eclaisi	At-racht columu tenntide dia cind co cleithe na h-eclaisi
Eochu ba h-ed ainm ind fhir de Lagnib lir lám co neim; i tóeb Néill co [MASK] glain sáidis [MASK] na slúagaib sleig ruc in Lagnech inund fri báig Saxan n-galbech n-gand [MASK] ind ríg dond imram oll ingnad glond [MASK] and	Eochu ba h-ed ainm ind fhir de Lagnib lir lám co neim; i tóeb Néill co n-gúalaind glain sáidis fiad na slúagaib sleig ruc in Lagnech inund fri báig Saxan n-galbech n-gand guin ind ríg dond imram oll ingnad glond dorigned and
‘Muinnter [MASK] [MASK],’ ar [MASK], ‘⁊ is sinn muinnter indara curaig do Ailbe, co fuilem inar mbethaid annso cu bráth mar dhacheaduigh Dia dun fria hecnairc gach aein is marb ar in muir [MASK]	‘Muinnter Ailbi Imlecha,’ ar sé, ‘⁊ is sinn muinnter indara curaig do Ailbe, co fuilem inar mbethaid annso cu bráth mar dhacheaduigh Dia dun fria hecnairc gach aein is marb ar in muir.
Nó [MASK] Ríghdhercc .i. roba mhór [MASK] ⁊ bad righdai a dá deircc .i. a dí súil.	Nó Rechtaid Ríghdhercc .i. roba mhór, ⁊ bad righdai a dá deircc .i. a dí súil.
‘Dobiur-so [MASK],’ ol Indech, ‘cumbat minai a cnámhae mina érnet [MASK] cáno .’	‘Dobiur-so inoen,’ ol Indech, ‘cumbat minai a cnámhae mina érnet a cáno.’
[MASK] cethrachat lathi lén fail oshunn cotir Cannan, rigfidir sét bas mo de cocenn cethrachat mbliadne [MASK]	Sét cethrachat lathi lén fail oshunn cotir Cannan, rigfidir sét bas mo de cocenn cethrachat mbliadne.
Fergach [MASK] Fíadu, féidm n-úag, aran-árim namórslúag [MASK] uair narbo leis asnach cruth ambíathad nach an-étiud.	Fergach fris Fíadu, féidm n-úag, aran-árim namórslúag, uair narbo leis asnach cruth ambíathad nach an-étiud.
[MASK] do-rála óclách do lucht in tíre do ocus sé armtha	Ocus do-rála óclách do lucht in tíre do ocus sé armtha
Feradach mac Muredaig, dá mac [MASK] Fergna athair Cummain, [MASK] filet cland Chummain, ocus Fíachna.	Feradach mac Muredaig, dá mac lais Fergna athair Cummain, ó filet cland Chummain, ocus Fíachna.
Ann sin adubairt Fionn:	Ann sin adubairt Fionn:
[MASK] biad cuca iarum ⁊ ní faca nech [MASK] a tabairt dóib cuca ⁊ ní bói esbaid fair, acht slicht a mbeóil amáin ann ⁊ ní faictis cach conair no-téigtis ⁊ ní tairmisctis na dúili impu cach conair rop [MASK] [MASK].	Tucsat biad cuca iarum ⁊ ní faca nech istaigh a tabairt dóib cuca ⁊ ní bói esbaid fair, acht slicht a mbeóil amáin ann ⁊ ní faictis cach conair no-téigtis ⁊ ní tairmisctis na dúili impu cach conair rop áil dóib.
[MASK] roraide athesc n-an fri Noe nassad n-imlán:	Ri roraide athesc n-an fri Noe nassad n-imlán:
Osairge .i. oséirghe .i. eirghi amail ossu allta leó ic teiched rásna Deíssibh dia rofagsat in ferann h-i filit [MASK] Deíssi [MASK].	Osairge .i. oséirghe .i. eirghi amail ossu allta leó ic teiched rásna Deíssibh dia rofagsat in ferann h-i filit na Deíssi indíu.
Aengus [MASK] Nat Fraeich do chreid san tir-si ar techt [MASK] Phadroig is aigi do-scaradh sind a ua Oililla Oluim.	Aengus mac Nat Fraeich do chreid san tir-si ar techt do Phadroig is aigi do-scaradh sind a ua Oililla Oluim.
Essín immorro bóie Áed [MASK] nár ibh daif a h-arcc n-aile acht a curna namá ór do deiled fri cíoch a [MASK]	Essín immorro bóie Áed co nár ibh daif a h-arcc n-aile acht a curna namá ór do deiled fri cíoch a máthur
‘Slucid’ [MASK] Patraic ‘na gemma’	‘Slucid’ ol Patraic ‘na gemma’
Cid’ ar [MASK] ‘as omun laisin claideb?’	Cid’ ar Morand ‘as omun laisin claideb?’
do bhris Olchumhar amhra mar cuiredh dá chéad [MASK].	do bhris Olchumhar amhra mar cuiredh dá chéad déag.
Inand tra Gaidel mac Aingin ⁊ Gaidel mac Eithiuir .i. da ainm patar four [MASK] athair .i [MASK] Aingein ⁊ Eitheoir.	Inand tra Gaidel mac Aingin ⁊ Gaidel mac Eithiuir .i. da ainm patar four a athair .i. Aingein ⁊ Eitheoir.
do rochtuin gu [MASK] Chaisil.	do rochtuin gu crich Chaisil.
Ri rosáer, baleor dobuaid, na Ninuiandai frioenhuair, dia [MASK], mor [MASK], tob tened dicachoenaird.	Ri rosáer, baleor dobuaid, na Ninuiandai frioenhuair, dia rostarmchell, mor inmairg, tob tened dicachoenaird.
[MASK] andsin tucsat maithe a muinntiri isin m-baili anund [MASK] n-adlacadh ⁊ do badar gu crodha cumthach caith-esbach re h-edh na h-oighti-sin ⁊ [MASK] eirghedar gu moch arnamharach d'annlacad a muinntiri ⁊ [MASK] uaisli a n-oirrig ⁊ maithi a muinntiri leo gusin cill don taeibh thuaidh do Dun Dealgan ⁊ do cuired a [MASK] h-uaghaib a n-oirriga ⁊ tainic Donnchadh mac [MASK] [MASK] cinn ⁊ ro ghabh ag innisi a coscair [MASK] do-rinni in laid ar deredh in sceoil.	Is andsin tucsat maithe a muinntiri isin m-baili anund da n-adlacadh ⁊ do badar gu crodha cumthach caith-esbach re h-edh na h-oighti-sin ⁊ ro eirghedar gu moch arnamharach d'annlacad a muinntiri ⁊ rucsat uaisli a n-oirrig ⁊ maithi a muinntiri leo gusin cill don taeibh thuaidh do Dun Dealgan ⁊ do cuired a ceathra h-uaghaib a n-oirriga ⁊ tainic Donnchadh mac Caeim osa cinn ⁊ ro ghabh ag innisi a coscair ⁊ do-rinni in laid ar deredh in sceoil.
Tánic Óedh co n-airnecht Corcartri	Tánic Óedh co n-airnecht Corcartri
Fecht and do-luid Brigit dar Tethba ⁊ [MASK] mora inna comitecht	Fecht and do-luid Brigit dar Tethba ⁊ sloig mora inna comitecht
‘Caidi oman na con [MASK]’ ar Morand	‘Caidi oman na con?’ ar Morand
Rosaraig Saul nasluag ani [MASK] Samúal, tuc leis toirti attír [MASK], ocus tuc ríg n-Amaliach.	Rosaraig Saul nasluag ani roraidi Samúal, tuc leis toirti attír natriath, ocus tuc ríg n-Amaliach.
Is lia tra tuirem ⁊ aisnés a n-do-rigne Dia [MASK] fertaib [MASK] mirbuli isna talmantaib for Colum Cille ár ni fil nech co [MASK] a turim co leir acht mine tissed a [MASK] fén no aingel Dé nime dia n-aisnés	Is lia tra tuirem ⁊ aisnés a n-do-rigne Dia do fertaib ⁊ mirbuli isna talmantaib for Colum Cille ár ni fil nech co n-icfe a turim co leir acht mine tissed a aingel fén no aingel Dé nime dia n-aisnés
in comunn féta firmaith [MASK] tír thairngire ndaith.	in comunn féta firmaith ota tír thairngire ndaith.
ro-sáraigustar Etain?	ro-sáraigustar Etain?
dliged Cormac cain aile [MASK] leicc ⁊ do losaid ⁊ screball cacha meic ⁊ cacha h-ingine [MASK] Cloind [MASK] ⁊ Neill ⁊ Cenel Conamla ⁊ Cland Dungalaich	dliged Cormac cain aile do leicc ⁊ do losaid ⁊ screball cacha meic ⁊ cacha h-ingine do Cloind Diarmada ⁊ Neill ⁊ Cenel Conamla ⁊ Cland Dungalaich
Gabala can righ rinna ulcha ilmoigi beola bron, feda cin [MASK].	Gabala can righ rinna ulcha ilmoigi beola bron, feda cin mes.
[MASK] Uch uch tra’ ol sé ‘is mór in t-olcus [MASK] in tróighe i b-fuilim-se in tan ná tabair mo bráthair ocus in tí dúthracur [MASK] ghabáil [MASK] im degaid ocus as mó grád lium do dháinib [MASK] frium nó go fuil sluag acá choimét	‘Uch uch tra’ ol sé ‘is mór in t-olcus ocus in tróighe i b-fuilim-se in tan ná tabair mo bráthair ocus in tí dúthracur do ghabáil ríge im degaid ocus as mó grád lium do dháinib taeb frium nó go fuil sluag acá choimét
.i [MASK] inn ar Dia fá inn ar daini	.i. inn ar Dia fá inn ar daini
Fechtus and testa fín ⁊ [MASK] ol Findén on aiffriund	Fechtus and testa fín ⁊ bairgen ol Findén on aiffriund
Tuirid natuath tinach [MASK], ilar nuall mac [MASK], cotrethnaib iarsrethbruig súg, bátar debthaig fri Saúl.	Tuirid natuath tinach trén, ilar nuall mac n-Israhél, cotrethnaib iarsrethbruig súg, bátar debthaig fri Saúl.
[MASK] Fothad Caínidae .i. caín ⁊ álainn na dée intan nót-rucad.	Nó Fothad Caínidae .i. caín ⁊ álainn na dée intan nót-rucad.
Ro gabh [MASK] a aiti ina láimh, ocus do-chúaidh do cúairt [MASK] samail-sin.	Ro gabh bachaill a aiti ina láimh, ocus do-chúaidh do cúairt fon samail-sin.
Adrodamas .i. rodaimed dno dosom anni [MASK].	Adrodamas .i. rodaimed dno dosom anni sin.
Murchaid trí blíadna.	Murchaid trí blíadna.
[MASK] hogfegait na filid re uama na hai ⁊ gne saorda olchena.	go hogfegait na filid re uama na hai ⁊ gne saorda olchena.
Iss e int ainm airmi .i. a tri no a [MASK].	Iss e int ainm airmi .i. a tri no a ceithir.
[MASK] gai ó ssoide, a semonn ón cerdai, ⁊ a crand ónt sóer [MASK]	Tothloigestar gai ó ssoide, a semonn ón cerdai, ⁊ a crand ónt sóer.
Lín [MASK] fír ferdais feirg.	Lín afer fír ferdais feirg.
Trí anmand bátar fair Eogan Táidlech ⁊ Mug Núadat ⁊ [MASK] Fitheccach.	Trí anmand bátar fair Eogan Táidlech ⁊ Mug Núadat ⁊ Eogan Fitheccach.
Ocus [MASK] bhen as iar sin ⁊ tuccadh h-i c-ceann Cranatan é	Ocus ro bhen as iar sin ⁊ tuccadh h-i c-ceann Cranatan é
Co fesar a lion, a [MASK] et a n-uaiti et [MASK] mét et a loighet, a gcumang ⁊ a n-eugcuomaung, [MASK] nert et a n-aimnert.	Co fesar a lion, a llion et a n-uaiti et a mét et a loighet, a gcumang ⁊ a n-eugcuomaung, a nert et a n-aimnert.
Conchubar mac Fachtna Fáthaig ⁊ a bhráithri, is [MASK] tug cath Áenaig Macha do Dhabhall [MASK] mac airdríg Lochlann.	Conchubar mac Fachtna Fáthaig ⁊ a bhráithri, is síat tug cath Áenaig Macha do Dhabhall Díanbuilleach mac airdríg Lochlann.
Eocho Binnech mac Eogain, secht maic les Láréin, Crimthand, Eocho, [MASK], Mane, Gocán [MASK]	Eocho Binnech mac Eogain, secht maic les Láréin, Crimthand, Eocho, Dáre, Mane, Gocán.
A slúaig [MASK] a cauraid cholma, a fessa, [MASK] táne, a togla, a tuir, a trebaind trérig, a fíanna co fírfénnib [MASK]	A slúaig, a cauraid cholma, a fessa, a táne, a togla, a tuir, a trebaind trérig, a fíanna co fírfénnib.
Argatmáir, is húad Rudraige ríge [MASK] chlaind.	Argatmáir, is húad Rudraige ríge cona chlaind.
Is and do-rala don draí fled mor [MASK] denum ⁊ do-rogart [MASK] Conaille chuice don fleid	Is and do-rala don draí fled mor do denum ⁊ do-rogart rig Conaille chuice don fleid
[MASK] dorat d'Isaac, babuaid, ocus doingin Bathuail, uaidib genatar, lith lor, Issau ocus Iacob [MASK]	Ri dorat d'Isaac, babuaid, ocus doingin Bathuail, uaidib genatar, lith lor, Issau ocus Iacob.
Saul sírach slaide sluaig.	Saul sírach slaide sluaig.
Tiaghar [MASK] co Colum cille.	Tiaghar uadh co Colum cille.
Cainnech mhac úa Dhalann,	Cainnech mhac úa Dhalann,
Ros-comet-sum in torcc ⁊ fuair in maiss do or ⁊ dos-rat dara chend da thigerna ⁊ [MASK] a [MASK] uad ar ba failid frisin ór Patraic [MASK] sin for fecht	Ros-comet-sum in torcc ⁊ fuair in maiss do or ⁊ dos-rat dara chend da thigerna ⁊ ros-comairlec a lécud uad ar ba failid frisin ór Patraic iar sin for fecht
Is ann [MASK] cach fris:	Is ann isbert cach fris:
‘Finn hua [MASK].’	‘Finn hua Boiscne.’
Ciarso thucait rodos fogluais rém do thastiul in do [MASK] nó [MASK] do cenach no ind' gasciud?	Ciarso thucait rodos fogluais rém do thastiul in do theched nó in do cenach no ind' gasciud?
Do-gén-sa do [MASK] féin fris-seom chena, mad áil duit.	Do-gén-sa do les-su féin fris-seom chena, mad áil duit.
Ní chluined in Cellach sin acht bec, ⁊ ní chéimniged [MASK] chosaib acht tolg créduma ima leapaid ⁊ sei-sum [MASK] do grés ⁊ ba láech amra hé [MASK] tosach a aísi.	Ní chluined in Cellach sin acht bec, ⁊ ní chéimniged fora chosaib acht tolg créduma ima leapaid ⁊ sei-sum ann do grés ⁊ ba láech amra hé i tosach a aísi.
[MASK] Arsin [MASK] failti fris, risinngilla ceneislis, luid indaranai, bareim ran, diahinnisi do Laban.	I Arsin fersat failti fris, risinngilla ceneislis, luid indaranai, bareim ran, diahinnisi do Laban.
Iar fertaib ⁊ adamraib atta lín [MASK] mara no rendai nime	Iar fertaib ⁊ adamraib atta lín gainem mara no rendai nime
Ro baitsed dino Patraic [MASK] sin	Ro baitsed dino Patraic iar sin
Feargus Bót [MASK] Bregaibh .i. [MASK] tar Bregaibh, nam bót tene .i. teine tug tar Magh Bhregh gurus-loisc.	Feargus Bót Tar Bregaibh .i. tene tar Bregaibh, nam bót tene .i. teine tug tar Magh Bhregh gurus-loisc.
Roraidi Dauid cotren [MASK] dagdáineib Israhél:	Roraidi Dauid cotren fiad dagdáineib Israhél:
O [MASK] gab tra uime a chuarana iarna coirtged [MASK] len claime o búnd co a bathis [MASK] Colum Cille co h-Æd Slane co n-derna fátsine dó co [MASK] fris ropad sír-sæglach acht minbad fingalach	O ro gab tra uime a chuarana iarna coirtged ro len claime o búnd co a bathis iarum Colum Cille co h-Æd Slane co n-derna fátsine dó co n-epert fris ropad sír-sæglach acht minbad fingalach
[MASK] Luigdech laech gan lain-cheilg.	ua Luigdech laech gan lain-cheilg.
Aslóeth Cormac húa Cuinn co mbo aithrí [MASK]	Aslóeth Cormac húa Cuinn co mbo aithrí.
Rí tarccacht bith mbladmar mbras rosmacht cechn-adbar n-amnas, rí congaib iarsiraib seircc, [MASK] [MASK] doraraic.	Rí tarccacht bith mbladmar mbras rosmacht cechn-adbar n-amnas, rí congaib iarsiraib seircc, rí corigaib doraraic.
Níruho herosai trá den láech imdecht lie méit a bronn [MASK]	Níruho herosai trá den láech imdecht lie méit a bronn.
forcha cath cath Fiachach	forcha cath cath Fiachach
Ni ansa em.	Ni ansa em.
Cach ní no fuinte de [MASK] ithid Lugaid Laighi.	Cach ní no fuinte de no ithid Lugaid Laighi.
‘Atá tinninus orm’	‘Atá tinninus orm’
Ro imráid iarum dula dar muir do procept bréthri De d'Albanchuib ⁊ do Bretnaib [MASK] [MASK]	Ro imráid iarum dula dar muir do procept bréthri De d'Albanchuib ⁊ do Bretnaib ⁊ Saxaib
In Morrigan.	In Morrigan.
[MASK] mac Colaim mic Donncaid iar	Maelcolaim mac Colaim mic Donncaid iar
Ocus [MASK] anois, ⁊ [MASK] co-maith an baili sin, ⁊ cach breath berus in senoir naem sin oruibh fuilngid co foidhitnech’	Ocus imthigid anois, ⁊ lesaigid co-maith an baili sin, ⁊ cach breath berus in senoir naem sin oruibh fuilngid co foidhitnech’
Ni machtnadh intan [MASK] greim na coic bfedh ⁊ na se dtaophoumna, cia nogaphad greim da fiodh ⁊ da thaopomna [MASK]	Ni machtnadh intan gaphus greim na coic bfedh ⁊ na se dtaophoumna, cia nogaphad greim da fiodh ⁊ da thaopomna.
Connagar dono bunadh ⁊ inde [MASK] airbert, coitchend ⁊ dilius ⁊ ruidluis ⁊ [MASK] a ndeach.	Connagar dono bunadh ⁊ inde ⁊ airbert, coitchend ⁊ dilius ⁊ ruidluis ⁊ indlius a ndeach.
Bocad for gort .i. magh ⁊ agh [MASK]	Bocad for gort .i. magh ⁊ agh.
Suidhfe Críst iar sin cona dha apstalaib déc [MASK].	Suidhfe Críst iar sin cona dha apstalaib déc uime.
Rofinnathar a máthair-som inní [MASK].	Rofinnathar a máthair-som inní sein.
Caisted cach, cluined in fis, Meni fhuilet 'na anfis [MASK]	Caisted cach, cluined in fis, Meni fhuilet 'na anfis.
Caoinfid banntrachta Mumhan.	Caoinfid banntrachta Mumhan.
‘Do-biur-sa fám gaisced,’ ar Congal, ‘nách ría [MASK] úaib ina bethaid teach in ríg dia n-escaintea misi ná [MASK] eli for bith [MASK].’	‘Do-biur-sa fám gaisced,’ ar Congal, ‘nách ría cléirech úaib ina bethaid teach in ríg dia n-escaintea misi ná Ulltach eli for bith lib.’
Eimhne fhial ilcrothac ingen mhaith Mhor-Mhogha mhin [MASK] blaithetrocht mu bhean-sa an bho	Eimhne fhial ilcrothac ingen mhaith Mhor-Mhogha mhin buile blaithetrocht mu bhean-sa an bho
In cocad tra rómhór ro búi itir [MASK] dá Fiachna remráidte ba h-é Fiachna mac Baetáin [MASK] beiredh coscar do ghrés	In cocad tra rómhór ro búi itir na dá Fiachna remráidte ba h-é Fiachna mac Baetáin ro beiredh coscar do ghrés
‘Bid Lugaid Laighé th'ainm cot chinél’ [MASK] for sí.	‘Bid Lugaid Laighé th'ainm cot chinél’, for sí.
Mo chuilén-sa cúanna a clú, Ferglonn ferr hí ná cech [MASK]; dar lim ro thinóil [MASK] cúain, dár mill Érinn [MASK] h-óenúair.	Mo chuilén-sa cúanna a clú, Ferglonn ferr hí ná cech cú; dar lim ro thinóil dam cúain, dár mill Érinn fri h-óenúair.
O na laignib-sin ille rogairit Lagin Laigne: la Loingsech Móen [MASK] méit [MASK] Cobthach Cóel ba díb rohort	O na laignib-sin ille rogairit Lagin Laigne: la Loingsech Móen co méit olc Cobthach Cóel ba díb rohort
[MASK] iar sin Collanach conici in inad, ocus at-connaic in colum ⁊ [MASK] náidin [MASK] ⁊ in mnái ar tí clochta na náidhen ⁊ in colum ica dítin.	Do-luid iar sin Collanach conici in inad, ocus at-connaic in colum ⁊ in náidin, ⁊ in mnái ar tí clochta na náidhen ⁊ in colum ica dítin.
[MASK] coa sinfe asurdghail do Colptha sdo Lurga	mairg coa sinfe asurdghail do Colptha sdo Lurga
[MASK] ed a cend ⁊ is liate in da urlabra:	is ed a cend ⁊ is liate in da urlabra:
Oslaicfitir coemdoirsi richid ranmair cenbine, [MASK] conachoemsoillsi fortuigthir arbair nime.	Oslaicfitir coemdoirsi richid ranmair cenbine, domun conachoemsoillsi fortuigthir arbair nime.
‘Ní dingen amlaid’ ol in draí ‘vair Dia tened [MASK] in fer-sa [MASK] da bliadain’ .i. rath in Spirta Nóib ror-athaig oc [MASK] indsin	‘Ní dingen amlaid’ ol in draí ‘vair Dia tened adras in fer-sa cech da bliadain’ .i. rath in Spirta Nóib ror-athaig oc Patraic indsin
Ailm didiu cetlapra [MASK] pi ⁊ iachtad gach mairp.	Ailm didiu cetlapra gach pi ⁊ iachtad gach mairp.
Bec Baile dano	Bec Baile dano
Lóchan ótáit Lethrind Lócháin;	Lóchan ótáit Lethrind Lócháin;
Do bher catha Cuilt gan neimhe [MASK] nert	Do bher catha Cuilt gan neimhe gan nert
Cethridrolaim diór dron asindairc diahimmarchor, dádrol treothu, [MASK] [MASK], dondor amra forloiscthe.	Cethridrolaim diór dron asindairc diahimmarchor, dádrol treothu, derg angne, dondor amra forloiscthe.
Co nn-ebairt: -Cid dás ón cid dás in ríg [MASK] aig eochu as a tír: de ghregaib [MASK] is lán Life Laigen la [MASK] Ocus [MASK] dana: -Céilebair dam a Life lór ron-anas-sa it ghnáis: álainn berrthán filed fort rob slán co folt a Dún Náis Ro berrad Life Laigen la Congal cantais suirisc: ba h-inann deimes dirruisc dia m-berrtha ocus Mág Muirisc Acht [MASK] ro búi aen-laech lán-gharc lán-bheoda di Laignib [MASK] tan-sin .i. [MASK] [MASK] a ainm	Co nn-ebairt:-Cid dás ón cid dás in ríg nad aig eochu as a tír: de ghregaib námat is lán Life Laigen la Faelán Ocus adubairt dana:-Céilebair dam a Life lór ron-anas-sa it ghnáis: álainn berrthán filed fort rob slán co folt a Dún Náis Ro berrad Life Laigen la Congal cantais suirisc: ba h-inann deimes dirruisc dia m-berrtha ocus Mág Muirisc Acht chena ro búi aen-laech lán-gharc lán-bheoda di Laignib in tan-sin .i. Cuan Fithise a ainm
Cóic maic Imchada	Cóic maic Imchada
Cuis airic derbad a [MASK] ⁊ co mbeth in bescna-sa ic lucht in eolais fo leth, sech lucht na [MASK] ⁊ na buicnechta.	Cuis airic derbad a intlechta ⁊ co mbeth in bescna-sa ic lucht in eolais fo leth, sech lucht na tirdachta ⁊ na buicnechta.
Íarmóa doside Eocho n-Úarches.	Íarmóa doside Eocho n-Úarches.
Ni hairecar a deime teipidi, [MASK] is deime fodeisin: nell ⁊ sduag neime a lanamna deime; dath ⁊ airdi a ngeinidh-sidhe: no is he is a [MASK] an [MASK].	Ni hairecar a deime teipidi, ar is deime fodeisin: nell ⁊ sduag neime a lanamna deime; dath ⁊ airdi a ngeinidh-sidhe: no is he is a foirbti an gen.
[MASK] gab echlaisc di conda fargaib ina tig.	Ro gab echlaisc di conda fargaib ina tig.
[MASK] Lugaid Láighde .i. [MASK] choscrad in láigh ⁊ ara bherbhadh adúbhradh Lugaid Láighde fris.	Nó Lugaid Láighde .i. ar choscrad in láigh ⁊ ara bherbhadh adúbhradh Lugaid Láighde fris.
Is deniu ráid amal at-bert-sIsin [MASK] soud in t-usce h-i coirmm togaide fo cetoir	Is deniu ráid amal at-bert-sIsin ro soud in t-usce h-i coirmm togaide fo cetoir
DO [MASK] ERENN ANDSO DA RER LEBAIR GLIND DA LACHA	DO INGANTAIB ERENN ANDSO DA RER LEBAIR GLIND DA LACHA
‘Duirp tonnaid dom dimbrig dobaib [MASK] nid [MASK] cró, ar domrecma rinn rogér roamhnus a gaeth [MASK] ni scél iar cuairt coimtech dó nadbia ait tormenar’.	‘Duirp tonnaid dom dimbrig dobaib roí nid gairechtach cró, ar domrecma rinn rogér roamhnus a gaeth, ni scél iar cuairt coimtech dó nadbia ait tormenar’.
'Diarotchruthaiged coglé fochosmailius deilbi Dé, dian-erbrad fricach nduil ndil cotissed dot'airmitin [MASK]	'Diarotchruthaiged coglé fochosmailius deilbi Dé, dian-erbrad fricach nduil ndil cotissed dot'airmitin.
ider thonnaibh treall	ider thonnaibh treall
Infer aili d'Affraic áin fricathslait cairi comlain, [MASK] [MASK] fricath, tarmmairt Forainn domarbad.	Infer aili d'Affraic áin fricathslait cairi comlain, tarmlaic acholainn fricath, tarmmairt Forainn domarbad.
Doside [MASK] robo mac Roán Rigarlach.	Doside dano robo mac Roán Rigarlach.
— ‘Air badhus duit do fhiafraigid dhiod mh'imthusa [MASK] ro fhetrais’	— ‘Air badhus duit do fhiafraigid dhiod mh'imthusa ma ro fhetrais’
Is andsin at-bert in rig [MASK] gilla .i. fri Crund Mæl: ‘[MASK] immach for clochán na Temrach ⁊ not-léic féin fair ⁊ coimlet toes cumasctha fuil imot chend [MASK] abrat is tutim do-rochar forsna clochaib co n-erbaltais ⁊ at-bér-sa frisin clerech techt [MASK] [MASK] ⁊ ci at-béra-som frit-sa ergi [MASK] h-erig’	Is andsin at-bert in rig fria gilla .i. fri Crund Mæl: ‘Eirg immach for clochán na Temrach ⁊ not-léic féin fair ⁊ coimlet toes cumasctha fuil imot chend ⁊ abrat is tutim do-rochar forsna clochaib co n-erbaltais ⁊ at-bér-sa frisin clerech techt dot todúscad ⁊ ci at-béra-som frit-sa ergi na h-erig’
Finnchú Cía scrisfus in líne atá 'san tír [MASK]?	Finnchú Cía scrisfus in líne atá 'san tír ibraigh?
