masked	src
Gádatar fir u Érend Adamnán techt for iarrair [MASK] mbraitte dochum Saxan didiu [MASK] do iarraidh na braitte	Gádatar fir u Érend Adamnán techt for iarrair a mbraitte dochum Saxan didiu Adhamnán do iarraidh na braitte
Is hé as [MASK].’	Is hé as féliu.’
Lotar íarom co ráncatar [MASK] arim i m-boí Fand.	Lotar íarom co ráncatar co arim i m-boí Fand.
‘Cia líon ro bábhair oc dénam in [MASK] uccat’	‘Cia líon ro bábhair oc dénam in gníomha uccat’
Arsin atarethisa ciarb adbal in drong co ndernusa a [MASK] itir mo da dorn	Arsin atarethisa ciarb adbal in drong co ndernusa a n-oirnecha itir mo da dorn
Congal Aidni and anair, Fíamain Dúin Binne din muir; [MASK] ro-chécs tairmthechta íar sin Éogan mac Dairthechta [MASK]:	Congal Aidni and anair, Fíamain Dúin Binne din muir;: ro-chécs tairmthechta íar sin Éogan mac Dairthechta duib:
‘Ránacsa [MASK] [MASK] rán,’ ‘bale ingnád cíarbo gnád, [MASK] ‘connici in carnd, fichtib drong,’ ‘h-i fúar Labraid lebarmong.’	‘Ránacsa rem rebrad rán,’ ‘bale ingnád cíarbo gnád,’ ‘connici in carnd, fichtib drong,’ ‘h-i fúar Labraid lebarmong.’
Na bísiu ar seilg neich [MASK] maith.	Na bísiu ar seilg neich nach maith.
Decembris.	Decembris.
‘Atchonnarc tír [MASK] [MASK]’ ‘inná ráiter gó ná clóen:’ ‘fil and rí rúamna buden’	‘Atchonnarc tír sorcha sáer’ ‘inná ráiter gó ná clóen:’ ‘fil and rí rúamna buden’
Fíachrach.	Fíachrach.
Sengand	Sengand
Do-chuaid ass in draí [MASK] in chumal lais	Do-chuaid ass in draí & in chumal lais
‘[MASK] maith ind n-airchetul’ or Díarmaid	‘Is maith ind n-airchetul’ or Díarmaid
Pridie idus Novembris.	Pridie idus Novembris.
‘[MASK] dóig todiúscad marbh [MASK] Adhamnán at-berim co ná dingentar appaidh do nach clérech do-rega ina inad mina todiúsca marbu’	‘Mása dóig todiúscad marbh di Adhamnán at-berim co ná dingentar appaidh do nach clérech do-rega ina inad mina todiúsca marbu’
Ro-buí fáilti mór la suidiu .i [MASK] trian [MASK] & leanna & attreib & indili dó	Ro-buí fáilti mór la suidiu .i. trian biid & leanna & attreib & indili dó
Mad ro chindis t'ógi [MASK] Dia nit get-sa aire’	Mad ro chindis t'ógi do Dia nit get-sa aire’
‘Cid dogéna fechtsa, a [MASK]?’	‘Cid dogéna fechtsa, a Loíg?’
Togairm Póil in [MASK] iar mór-gním co talcai féil [MASK] cen shotlai in máir maccu Artai.	Togairm Póil in martír iar mór-gním co talcai féil Choluimb cen shotlai in máir maccu Artai.
Ó ro [MASK] homhfhoiccsicchestair trá uair [MASK] ind-í náemh Adhamnáin ro fáeidh a spirut dochum nimhe cusin c Coimdhe dia rofhogain	Ó ro c homhfhoiccsicchestair trá uair éitsechta ind-í náemh Adhamnáin ro fáeidh a spirut dochum nimhe cusin c Coimdhe dia rofhogain
Brigit frisin dara clam:	Brigit frisin dara clam:
Pridie idus Iulii.	Pridie idus Iulii.
Is buaid mor [MASK] Gaodelaib co clothar in sluag cach aon cretfes do [MASK] i nim ni ba truagh	Is buaid mor do Gaodelaib co clothar in sluag cach aon cretfes do Patraic i nim ni ba truagh
‘[MASK] cipé cruth’ ‘in tan tánic mo lánlúth,’ ‘óenfher [MASK] trícha cét’ ‘conda rucus dochum [MASK].’	‘Immimróus cipé cruth’ ‘in tan tánic mo lánlúth,’ ‘óenfher dia trícha cét’ ‘conda rucus dochum n-éc.’
‘Mina rena-su [MASK] chumail-sa i tírib cianaib do-bibus-sa .i. doibegait [MASK] thindscra dhit & regut uait’	‘Mina rena-su in chumail-sa i tírib cianaib do-bibus-sa .i. doibegait mo thindscra dhit & regut uait’
‘Atchonnarc láechu co [MASK]’ ‘co n-armmaib ic [MASK]:’ ‘atchonnarc étach n-datha’ ‘nocon erred anflatha.’	‘Atchonnarc láechu co l-lí’ ‘co n-armmaib ic imdibí:’ ‘atchonnarc étach n-datha’ ‘nocon erred anflatha.’
Brigit fria demon:	Brigit fria demon:
Ros-lá i socht na h-Ulto [MASK]	Ros-lá i socht na h-Ulto.
Feraid in chaill immá cress a [MASK] for mucca méthe	Feraid in chaill immá cress a mess for mucca méthe
[MASK] dissi in fer iar sin co n-epert so fría:	Frisgart dissi in fer iar sin co n-epert so fría:
idus Novembris.	idus Novembris.
Antonius Pius, & mís [MASK]	Antonius Pius, & mís.
‘Is fír deit’, [MASK] Óengus.	‘Is fír deit’, ol Óengus.
Amlabar [MASK] dano combo fer mór.	Amlabar side dano combo fer mór.
‘Ó gabussa gaisced níro lá [MASK] mo urchur cussindíu.’	‘Ó gabussa gaisced níro lá imroll mo urchur cussindíu.’
Ba tempol De	Ba tempol De
‘Atimdai’ [MASK] Dubthach ‘ferta na h-ingine-sin’	‘Atimdai’ or Dubthach ‘ferta na h-ingine-sin’
Ardagaibet [MASK] [MASK] slaindet dí, & ferais fáilti ‘Cichib foruíreth?’ ol sí.	Ardagaibet & nos slaindet dí, & ferais fáilti ‘Cichib foruíreth?’ ol sí.
[MASK] Dar mo chumachta-sa’ orse ‘ni gétar afaing asin churach-sa	‘Dar mo chumachta-sa’ orse ‘ni gétar afaing asin churach-sa
‘In maith ingaire na [MASK] a íngen?’ olse	‘In maith ingaire na mucc a íngen?’ olse
[MASK] in drolmach [MASK] n-éisi & dochuaid druimm dar drúim otha dorus Rátha co Loch Lapán & ni ro brís & ni torchair banda esti	Do-rochair in drolmach dia n-éisi & dochuaid druimm dar drúim otha dorus Rátha co Loch Lapán & ni ro brís & ni torchair banda esti
Sella dubglassa [MASK] medón aide.	Sella dubglassa inna medón aide.
‘[MASK] bas fhír inn sin’ ol Adhamhnán	‘Dóigh bas fhír inn sin’ ol Adhamhnán
Cíar tríb cétaib cáinib cethir deich [MASK] [MASK], Ríaguil ráith a r-réim-sin Colmán ón Chill Rúaid-sin.	Cíar tríb cétaib cáinib cethir deich don búaid-sin, Ríaguil ráith a r-réim-sin Colmán ón Chill Rúaid-sin.
‘At-bérsa’, ol [MASK]; is lérithir sin ro-n gabsaid occai.	‘At-bérsa’, ol sé; is lérithir sin ro-n gabsaid occai.
Congal Cloen.	Congal Cloen.
[MASK] gabais rannairecht, ní archíuir bíad foa láim riam.	Ó gabais rannairecht, ní archíuir bíad foa láim riam.
Asbert fria robad torrach úad & ba hé noda bert a dochum don Bruig ba leis fetir ba aí in mac [MASK] & [MASK] hé totharlae inna broind & [MASK] Sétantae a ainm	Asbert fria robad torrach úad & ba hé noda bert a dochum don Bruig ba leis fetir ba aí in mac altae & ba hé totharlae inna broind & bid Sétantae a ainm
Fer fírén trá an fer-so go nglaine aiccnidh [MASK] uasalathair	Fer fírén trá an fer-so go nglaine aiccnidh amhail uasalathair
Asbert Benen [MASK] foid a cruaif na n-ech batar fo carput Conculaind	Asbert Benen batar foid a cruaif na n-ech batar fo carput Conculaind
Con-recat for [MASK] cen mair do-da-farnaic, prím-fhéil Mairc, mind n-airdirc, la [MASK] m-búadaig Barnaip.	Con-recat for óen-chái cen mair do-da-farnaic, prím-fhéil Mairc, mind n-airdirc, la féil m-búadaig Barnaip.
Lóeg na teora m-bó tricha aige ina [MASK].	Lóeg na teora m-bó tricha aige ina cróes.
‘Cía [MASK]?’ ol Cet.	‘Cía so?’ ol Cet.
Forfess Fer Fálgae: forfess Fer Falgae .i. [MASK] Mano iss isidi foilsigti do Oultaib a hEmuin Machae dia tubart ind heúngrip in scoith milide doib ocus is iarum luid Cuculaind ocus [MASK] forfes Fer [MASK] & selaig firu Faal huli [MASK] galuib oinfir	Forfess Fer Fálgae: forfess Fer Falgae .i. Fer Mano iss isidi foilsigti do Oultaib a hEmuin Machae dia tubart ind heúngrip in scoith milide doib ocus is iarum luid Cuculaind ocus fiu forfes Fer Falchae & selaig firu Faal huli ar galuib oinfir
[MASK] umi ba h-é a loíg.	Coire umi ba h-é a loíg.
Gléssiu gotha.	Gléssiu gotha.
nonas Novembris.	nonas Novembris.
‘Bat gusmar im náimtiu [MASK]’	‘Bat gusmar im náimtiu.’
Gabais Broccán scríbnid sóer-búaid [MASK] [MASK] tuissel, la Díarmait derb lassar grían gel Glinne h-Uissen.	Gabais Broccán scríbnid sóer-búaid cen nach tuissel, la Díarmait derb lassar grían gel Glinne h-Uissen.
Do-rónsat an chléirigh amal at-rubrudh Do-bert [MASK] riabh cona bhachaill imna curcha ima cuairt [MASK] téchtaid [MASK] an trácht fona curchaibh ocus do-róine múr n-ard don muir impu co mba hinis i [MASK] ocus luidh an muir goa críocha seci ocus ní roerchóittedh dóibh	Do-rónsat an chléirigh amal at-rubrudh Do-bert Adamnán riabh cona bhachaill imna curcha ima cuairt ocus téchtaid Dia an trácht fona curchaibh ocus do-róine múr n-ard don muir impu co mba hinis i mbátar ocus luidh an muir goa críocha seci ocus ní roerchóittedh dóibh
Fer Gráid	Fer Gráid
Colla Úais, Ualentianus [MASK] Muiredach, Ualens, Liberius.	Colla Úais, Ualentianus, Muiredach, Ualens, Liberius.
ni thánic a chrích Corco Loígi cor fácaib mac Illaind i nd-airdrígiu Corco Laígi & cor fácaib [MASK] m-Baíthi fo sláne amail fon-rácaib [MASK] [MASK] Illaind iter bú & damu & eocho & aitreb & co [MASK] gíallu [MASK] Corco Loígi leis for inillius do mac Illaind sund	ni thánic a chrích Corco Loígi cor fácaib mac Illaind i nd-airdrígiu Corco Laígi & cor fácaib Dún m-Baíthi fo sláne amail fon-rácaib i m-bethaid Illaind iter bú & damu & eocho & aitreb & co ruc gíallu do Corco Loígi leis for inillius do mac Illaind sund
Caín in magan: márglas [MASK] darsin sén	Caín in magan: márglas darach darsin sén
‘[MASK] ferr cid [MASK] dom nirt,’ ‘co s-se ní tharlus dom chirt’ ‘urchur anfis fhir h-i céo:’ ‘bés ná [MASK] duni béo.’	‘Cid ferr cid messu dom nirt,’ ‘co s-se ní tharlus dom chirt’ ‘urchur anfis fhir h-i céo:’ ‘bés ná n-árlaid duni béo.’
Nímthá Ciric maccán, a mór-scél ro sretha, ba [MASK] [MASK] a chatha, ro lín burgu betha.	Nímthá Ciric maccán, a mór-scél ro sretha, ba cain géim a chatha, ro lín burgu betha.
‘Do maicne cit mathi, ní géba acht óenfer diib dit és-seo .i [MASK] Lugaid Lágdhe,’ ar ba [MASK] hi Temair in [MASK] Doimthech.	‘Do maicne cit mathi, ní géba acht óenfer diib dit és-seo .i. Lugaid Lágdhe,’ ar ba rí hi Temair in Dáre Doimthech.
idus Septembris:	idus Septembris:
Ba trom modh tabairt chumlaind do Mac Con; ní [MASK] i nh-Ére cona lí inge Coirpri Gal Ba trom n-érim do Mac Con tuidecht ille, techt inond; imderc fairge co [MASK] dí, edh dorigni in [MASK] [MASK]	Ba trom modh tabairt chumlaind do Mac Con; ní búi i nh-Ére cona lí inge Coirpri Gal Ba trom n-érim do Mac Con tuidecht ille, techt inond; imderc fairge co ba dí, edh dorigni in rígfili.
Do-uctha a carcraib [MASK] crochaib a sennad [MASK] in t-shlóig occa sinnad iarna fóebraib fennad.	Do-uctha a carcraib i crochaib a sennad, in t-shlóig occa sinnad iarna fóebraib fennad.
‘Atá crand i n-dorus liss,’ [MASK] ní h-étig cocetul friss, [MASK] ‘crand airgit [MASK] tatin grían,’ ‘cosmail fri h-ór a roníam.’	‘Atá crand i n-dorus liss,’ ‘ní h-étig cocetul friss,’ ‘crand airgit ris tatin grían,’ ‘cosmail fri h-ór a roníam.’
Asbert fris nemacallaim Ailella [MASK].	Asbert fris nemacallaim Ailella etir.
‘Bérasu in [MASK] mac & bid h-é bus mesa díb & bidat olca na meic aile acht mine særa síl [MASK] cumaile iat	‘Bérasu in sechtmad mac & bid h-é bus mesa díb & bidat olca na meic aile acht mine særa síl na cumaile iat
‘Cuich ind [MASK], a Buidb?’ ol Óengus.	‘Cuich ind ingen-sa, a Buidb?’ ol Óengus.
Atnaig in mac Immustúaircet.	Atnaig in mac Immustúaircet.
ní h-attach m-bille, tarmbreth Tomáis aille, féil [MASK] Dartinne.	ní h-attach m-bille, tarmbreth Tomáis aille, féil dígraiss Dartinne.
[MASK] adbul a cobair cona [MASK] chaindlech, Teophil tor óir ainglech, Pantaleo laindrech.	Is adbul a cobair cona slógud chaindlech, Teophil tor óir ainglech, Pantaleo laindrech.
Mo Gopnat [MASK] n-glanbail, im sheirc Dé ba h-ilmain: maith leis gréss dia [MASK] epscop Étchén inmain.	Mo Gopnat co n-glanbail, im sheirc Dé ba h-ilmain: maith leis gréss dia garmaim epscop Étchén inmain.
Doching úadaib [MASK] taig íarum.	Doching úadaib asa taig íarum.
Nonis Iulii.	Nonis Iulii.
‘Attágursa’, ol Ailill, ‘[MASK] inna hingine ucut la Fróech [MASK]’	‘Attágursa’, ol Ailill, ‘élud inna hingine ucut la Fróech.’
Boind [MASK] ssídib a mmáthair a triur.	Boind a ssídib a mmáthair a triur.
Augusti.	Augusti.
Celebraid [MASK] do Ailill & Meidb.	Celebraid íarum do Ailill & Meidb.
Snáidsiunn in sab slúagach i sossad n-ard [MASK], in grían gel co l-lígdath, Mathae múr trén tódlech [MASK]	Snáidsiunn in sab slúagach i sossad n-ard n-óiblech, in grían gel co l-lígdath, Mathae múr trén tódlech.
Birt mac	Birt mac
[MASK] Is córu mo lécudsa,’ ar Emer.	‘Is córu mo lécudsa,’ ar Emer.
Ata [MASK] cubaid etir tosaichib na rann & deridib na rann eli.	Ata fidrad cubaid etir tosaichib na rann & deridib na rann eli.
Escomlud [MASK] dond ríg-fhlaith as díxu: geguin, gním as [MASK], tóebán álaind Íssu.	Escomlud Longíni dond ríg-fhlaith as díxu: geguin, gním as úaisliu, tóebán álaind Íssu.
At-berat araili co m-bæ Aedan i l-Laignib, co n-dechas [MASK] co h-Albain do imchomarcc a mathar & co [MASK] in da mnai do feib do rola a cairddes & [MASK] ro chlaimchaiset chlainn mac [MASK] ingen cechtar n-ai.	At-berat araili co m-bæ Aedan i l-Laignib, co n-dechas uad co h-Albain do imchomarcc a mathar & co ro-innissetar in da mnai do feib do rola a cairddes & amail ro chlaimchaiset chlainn mac & ingen cechtar n-ai.
‘Robad [MASK] lem in firt [MASK] ‘diambad Chú no beth it richt.’	‘Robad inmain lem in firt’ ‘diambad Chú no beth it richt.’
Cia [MASK] do-gníd, ol Oengus.	Cia maith do-gníd, ol Oengus.
[MASK] Not berthar do shaigid Emiri do Dún Delca,’ for Láeg.	‘Not berthar do shaigid Emiri do Dún Delca,’ for Láeg.
nonas Septembris.	nonas Septembris.
Rogellach	Rogellach
Iarsna briathra-sin tra tanic [MASK] drái a crích [MASK] Macc Uais o thochur maine do thig Dubthaig	Iarsna briathra-sin tra tanic araile drái a crích h-Ua Macc Uais o thochur maine do thig Dubthaig
[MASK] Ni chumgai olc dam’ ol Cú Chuluinn	‘Ni chumgai olc dam’ ol Cú Chuluinn
Is í sin in chóiced bruden ro-boí i n-Hérinn isind [MASK] sin, ocus [MASK] Da-Derg i crích Cúalann ocus bruden Forgaill Manaich ocus bruden Mec Da-Réo i mac Bréfni ocus [MASK] [MASK] i níarthur Midi.	Is í sin in chóiced bruden ro-boí i n-Hérinn isind aimsir sin, ocus bruden Da-Derg i crích Cúalann ocus bruden Forgaill Manaich ocus bruden Mec Da-Réo i mac Bréfni ocus bruden Da-Choca i níarthur Midi.
‘Ní tergae i [MASK],’ ol Condere, ‘corot [MASK].’	‘Ní tergae i tír,’ ol Condere, ‘corot sloindi.’
Mogh sáethair ocus fognama [MASK] Chríost	Mogh sáethair ocus fognama do Chríost
[MASK] derg [MASK] charpat ocus bratt derg impi ocus di braí dergai lé ocus a brat eter di feirt in charpuit síar co sliged lár ina diaig ocus fer mór [MASK] comuir in charpuit	Bean derg hissin charpat ocus bratt derg impi ocus di braí dergai lé ocus a brat eter di feirt in charpuit síar co sliged lár ina diaig ocus fer mór hi comuir in charpuit
‘[MASK] galar n-ainchis; ocus timchelltar h-úait Ériu uile, dús in n-étar h-úait ingen in chrotha so ad-condairc do macc [MASK].	‘D-an-ánaic galar n-ainchis; ocus timchelltar h-úait Ériu uile, dús in n-étar h-úait ingen in chrotha so ad-condairc do macc’.
A máthair do Chonnachtaib	A máthair do Chonnachtaib
Ad-fíadat a scéla doib ad-fídatar doib amail m-boíe eter cruth ocus écoscc [MASK] ad-condarcatar [MASK]	Ad-fíadat a scéla doib ad-fídatar doib amail m-boíe eter cruth ocus écoscc amail ad-condarcatar.
For fóesam [MASK] duid-seo trá ria cind blíadna’	For fóesam n-Dé duid-seo trá ria cind blíadna’
Am túalaing mo daltai	Am túalaing mo daltai
‘Gaibsi cloich isin tailm, a Loíg . [MASK]	‘Gaibsi cloich isin tailm, a Loíg.’
Hirúath [MASK] rígain, las rort co lín ilach, nír [MASK], réim calad, talam na nem ninach.	Hirúath cona rígain, las rort co lín ilach, nír at-gab, réim calad, talam na nem ninach.
Martrae Luciáni co [MASK] már ba díxu, im-rordus as h-úaisliu [MASK] corgais Íssu.	Martrae Luciáni co slóg már ba díxu, im-rordus as h-úaisliu tossach corgais Íssu.
No [MASK] énlaith mag ar Emuin	No tathigtis énlaith mag ar Emuin
Fer lán do rath ocus do dheolaigecht in Spirta Náeim amail Eóin [MASK]	Fer lán do rath ocus do dheolaigecht in Spirta Náeim amail Eóin Maccán
For-cennat cléir n-Apréil, ol is [MASK] do-rrími, Rónán Líathroiss Uanni, i [MASK] croch Ciríni.	For-cennat cléir n-Apréil, ol is léir do-rrími, Rónán Líathroiss Uanni, i r-Róim croch Ciríni.
Ethae co suide.	Ethae co suide.
Decembris.	Decembris.
Coíca mac ríg rop é [MASK] a theglaich, comaís comchutrumma [MASK] uile eter chruth & écosc.	Coíca mac ríg rop é lín a theglaich, comaís comchutrumma fris uile eter chruth & écosc.
Ni bia [MASK] samail isna talmandaib	Ni bia a samail isna talmandaib
Con-gairter Corco Loígi dó	Con-gairter Corco Loígi dó
Drong fáithe imm Esaiae proféta cáin canmae, uasal-athraig [MASK], la h-Abraham [MASK].	Drong fáithe imm Esaiae proféta cáin canmae, uasal-athraig guidme, la h-Abraham n-amrae.
int ara .i [MASK] in buachail:	int ara .i. in buachail:
[MASK] í immorro in chúis.	Is í immorro in chúis.
Imfuirmed a charpatchles eter [MASK] dí láim, conná tairthed súil.	Imfuirmed a charpatchles eter a dí láim, conná tairthed súil.
Paiss Domnini airdirc [MASK] slechta fermaicc: do rath [MASK] ba for-lán Colmán Glinne Delmaicc.	Paiss Domnini airdirc imma slechta fermaicc: do rath Dé ba for-lán Colmán Glinne Delmaicc.
[MASK] ann sin do-róine Finn in laíg-si oc fromad a éicsi:	Is ann sin do-róine Finn in laíg-si oc fromad a éicsi:
Máil Cáich, Ailill	Máil Cáich, Ailill
‘Ragat acht co fíasur in n-airm atá [MASK]’	‘Ragat acht co fíasur in n-airm atá.’
Is [MASK] ro ráthaig Fand, ocus asbert fri Lóeg:	Is and ro ráthaig Fand, ocus asbert fri Lóeg:
Demmán	Demmán
‘[MASK] and-so?’ ol Cet.	‘Cía and-so?’ ol Cet.
Téit-seom dí do dorus in [MASK]	Téit-seom dí do dorus in tigi
Batar dá chlam ina n-diaid do-rigenset debaid [MASK] sét	Batar dá chlam ina n-diaid do-rigenset debaid forsin sét
[MASK] sin gataid [MASK] a hétach dí, & focheird bedg issin n-uisce cossin chlaidiub.	Íar sin gataid Findabair a hétach dí, & focheird bedg issin n-uisce cossin chlaidiub.
Nídam dermatach	Nídam dermatach
Atracht ind ingen iar sin i n-díaid Mannannán, [MASK] ro fher [MASK] fáelti fría, & asbert:	Atracht ind ingen iar sin i n-díaid Mannannán, & ro fher Manannán fáelti fría, & asbert:
Is ed indsin dono dorus an ifirn acus a erportach ind [MASK].	Is ed indsin dono dorus an ifirn acus a erportach ind uaim.
Caín-airlice.’	Caín-airlice.’
‘Beir fírbreth forsan mnaí-so iar marbadh [MASK] mná ele’	‘Beir fírbreth forsan mnaí-so iar marbadh na mná ele’
Hibeas [MASK] hi Cúlaib ní torm teglaig [MASK] for Findia robo sesta cormann Murthemne mesca	Hibeas cormand hi Cúlaib ní torm teglaig domeso for Findia robo sesta cormann Murthemne mesca
‘[MASK] biuc, a Lóegairi, corot-aicciller!	‘An biuc, a Lóegairi, corot-aicciller!
[MASK] challaind co alaili ním-fhóir-sa íar sétaib, acht cóic caiptil uasail sescat ar trib [MASK].	Ón challaind co alaili ním-fhóir-sa íar sétaib, acht cóic caiptil uasail sescat ar trib cétaib.
Macha a h-ainm-sidhe	Macha a h-ainm-sidhe
Firfitir baga baigfithir fir find [MASK] foidne feis	Firfitir baga baigfithir fir find ar foidne feis
‘Nibo ferr [MASK]’ ol Lugaid mac Con Ruí;, [MASK] oldás Inloth [MASK] mac Fergusa meic Léti fo-rácbad la Echbél mac n-Dedad hi Temair Lóchra’.	‘Nibo ferr side’ ol Lugaid mac Con Ruí;, ‘oldás Inloth Mór mac Fergusa meic Léti fo-rácbad la Echbél mac n-Dedad hi Temair Lóchra’.
No biathad bochtu	No biathad bochtu
[MASK] oipdestar Brigit in cailech affrind	Ro oipdestar Brigit in cailech affrind
Ro gab in mac for dí chloich, [MASK] tarat [MASK] Culainn eter in dí choirthi fo thrí, & [MASK] glúais in mac nechtar [MASK] dá chos dona coirthib, co ndechadar a thraigthi isna clochaib conici a dá n-adbrond.	Ro gab in mac for dí chloich, co tarat Coin Culainn eter in dí choirthi fo thrí, & níro glúais in mac nechtar a dá chos dona coirthib, co ndechadar a thraigthi isna clochaib conici a dá n-adbrond.
In ochtmad déc ro gab caille [MASK] a cend	In ochtmad déc ro gab caille for a cend
‘Érig, [MASK] gérit Ulad!’	‘Érig, a gérit Ulad!’
is ed on ro comailled h-i cath [MASK] fria h-U Neill	is ed on ro comailled h-i cath Lochair fria h-U Neill
Ní dermat [MASK] díchell in cháich nád ro thuirmed, acht cuimbrigud [MASK], fo shoas do chuibded.	Ní dermat na díchell in cháich nád ro thuirmed, acht cuimbrigud indsce, fo shoas do chuibded.
Iohain mac Zepedei brun-dalta Ísu comorba na h-ógi is e ro [MASK] na briathra-sa & for-ácaib i [MASK] iat isin [MASK] cristaide don fhocraic & don lóg do thídnaic [MASK] don tresgrad na h-eclasi .i. do lucht na h-óige .i. tochoscem in [MASK] nemhelnide	Iohain mac Zepedei brun-dalta Ísu comorba na h-ógi is e ro scríb na briathra-sa & for-ácaib i cúimne iat isin eclais cristaide don fhocraic & don lóg do thídnaic Dia don tresgrad na h-eclasi .i. do lucht na h-óige .i. tochoscem in n-uain nemhelnide
Amail éisce, amail gréin amail tenndáil taitnem Néill [MASK] amail draic di thuind cen táir, Níall mac [MASK] Muigmedáin.	Amail éisce, amail gréin amail tenndáil taitnem Néill, amail draic di thuind cen táir, Níall mac Echach Muigmedáin.
‘Atáat tri láa & teora aidchi and [MASK]’	‘Atáat tri láa & teora aidchi and.’
Gairid cuí chrúaid den; is fo-chen [MASK] saír: suidid [MASK] serb i m-bi cerb caill chraíb	Gairid cuí chrúaid den; is fo-chen sam saír: suidid síne serb i m-bi cerb caill chraíb
‘Issinn aithrech’, ol [MASK], ‘a ndoringénsam risin fer.	‘Issinn aithrech’, ol Ailill, ‘a ndoringénsam risin fer.
[MASK] Níp sirsan do galar,’ or Laegaire.	‘Níp sirsan do galar,’ or Laegaire.
‘[MASK] óic fria lín,’ ol Mac Con.	‘Subaide óic fria lín,’ ol Mac Con.
‘[MASK] meth n-einig dúnn’, ol Ailill, ‘[MASK] arandálfarsa.’	‘Niba meth n-einig dúnn’, ol Ailill, ‘tucht arandálfarsa.’
[MASK] Dobérthar’, ol Ailill, ‘dia [MASK] tinnscra amal asbérthar.’	‘Dobérthar’, ol Ailill, ‘dia tuca tinnscra amal asbérthar.’
Martrae Cirionis, Críst!	Martrae Cirionis, Críst!
[MASK] Rí con-ic na uili cen a guidi bid aithrech	In Rí con-ic na uili cen a guidi bid aithrech
Is ann iarum innister a accalaim ocus tuidhecht ina gnúis dáenna don demon [MASK] Adamnáin ar dáigh ro timoircsett fair ar [MASK] fir Muman tíchtain go hAdamnán ocus is amlaidh táinic co cestaibh [MASK]	Is ann iarum innister a accalaim ocus tuidhecht ina gnúis dáenna don demon d'ionnsaige Adamnáin ar dáigh ro timoircsett fair ar éiccin fir Muman tíchtain go hAdamnán ocus is amlaidh táinic co cestaibh imdaibh
Ro déch in náemh ocus sénais in relicc ocus [MASK]:	Ro déch in náemh ocus sénais in relicc ocus as-bert:
No-s-car si ind ammait & in [MASK] Cú Roi mac Dáiri.	No-s-car si ind ammait & in corrguinech Cú Roi mac Dáiri.
O tanic [MASK] i fiadnaise in rig	O tanic Brigit i fiadnaise in rig
La cosecrad m-baslicc Maire, múr co talcai, Cirinus cen shotlai luid co [MASK] mór [MASK].	La cosecrad m-baslicc Maire, múr co talcai, Cirinus cen shotlai luid co slúag mór martrai.
Dobert aigid fri aigid.	Dobert aigid fri aigid.
[MASK] corcurgormb im suidhe cona cetheoraib oaibh airgid	Fuen corcurgormb im suidhe cona cetheoraib oaibh airgid
Ní cosc mná [MASK] mórgnímaib asa coscur glé.	Ní cosc mná admoiniur mórgnímaib asa coscur glé.
