masked	src
ἄχρι γὰρ τῆς [MASK] ἡμέρας τὸ [MASK] κάλυμμα ἐπὶ τῇ ἀναγνώσει τῆς παλαιᾶς διαθήκης μένει μὴ ἀνακαλυπτόμενον ὅτι ἐν Χριστῷ καταργεῖται	ἄχρι γὰρ τῆς σήμερον ἡμέρας τὸ αὐτὸ κάλυμμα ἐπὶ τῇ ἀναγνώσει τῆς παλαιᾶς διαθήκης μένει μὴ ἀνακαλυπτόμενον ὅτι ἐν Χριστῷ καταργεῖται
συνεκίνησάν τε τὸν [MASK] καὶ τοὺς πρεσβυτέρους καὶ τοὺς γραμματεῖς καὶ ἐπιστάντες συνήρπασαν αὐτὸν καὶ ἤγαγον εἰς [MASK] συνέδριον	συνεκίνησάν τε τὸν λαὸν καὶ τοὺς πρεσβυτέρους καὶ τοὺς γραμματεῖς καὶ ἐπιστάντες συνήρπασαν αὐτὸν καὶ ἤγαγον εἰς τὸ συνέδριον
Γέλων δὲ πρὸς [MASK] δείσας μὲν περὶ τοῖσι Ἕλλησι μὴ οὐ δύνωνται τὸν βάρβαρον ὑπερβαλέσθαι δεινὸν δὲ καὶ οὐκ ἀνασχετὸν ποιησάμενος ἐλθὼν ἐς Πελοπόννησον ἄρχεσθαι [MASK] Λακεδαιμονίων ἐὼν Σικελίης τύραννος [MASK] μὲν τὴν ὁδὸν [MASK]	Γέλων δὲ πρὸς ταῦτα δείσας μὲν περὶ τοῖσι Ἕλλησι μὴ οὐ δύνωνται τὸν βάρβαρον ὑπερβαλέσθαι δεινὸν δὲ καὶ οὐκ ἀνασχετὸν ποιησάμενος ἐλθὼν ἐς Πελοπόννησον ἄρχεσθαι ὑπὸ Λακεδαιμονίων ἐὼν Σικελίης τύραννος ταύτην μὲν τὴν ὁδὸν ἠμέλησε
[MASK] ἤ σε θεὸν μαντεύσομαι ἢ ἄνθρωπον.	δίζω ἤ σε θεὸν μαντεύσομαι ἢ ἄνθρωπον.
νῦν [MASK] αὖ μόνα δὴ νὼ λελειμμένα σκόπει ὅσῳ κάκιστ̓ ὀλούμεθ̓, εἰ νόμου βίᾳ ψῆφον τυράννων ἢ κράτη [MASK].	νῦν δ̓ αὖ μόνα δὴ νὼ λελειμμένα σκόπει ὅσῳ κάκιστ̓ ὀλούμεθ̓, εἰ νόμου βίᾳ ψῆφον τυράννων ἢ κράτη παρέξιμεν.
μόγις δ̓ ἐσαγείρετο θυμόν.	μόγις δ̓ ἐσαγείρετο θυμόν.
ἀλλ̓ ἥσσους ἐσμέν ·	ἀλλ̓ ἥσσους ἐσμέν·
καὶ λέγει αὐτῷ ὁ Ἰησοῦς	καὶ λέγει αὐτῷ ὁ Ἰησοῦς
ὃ δ̓ ἐκεῖνοι ἐπιστήμῃ προύχουσι, καθαιρετὸν ἡμῖν ἐστὶ [MASK].	ὃ δ̓ ἐκεῖνοι ἐπιστήμῃ προύχουσι, καθαιρετὸν ἡμῖν ἐστὶ μελέτῃ.
ἀλλὰ καὶ [MASK] ὁ θεῖός φησι ·	ἀλλὰ καὶ Ἡράκλειτος ὁ θεῖός φησι·
μέγα δ̓ ἀμφὶ σάκος μύκε δουρὸς ἀκωκῇ [MASK]	μέγα δ̓ ἀμφὶ σάκος μύκε δουρὸς ἀκωκῇ.
λέγει αὐτῷ ὁ Ἰησοῦς	λέγει αὐτῷ ὁ Ἰησοῦς
πλατύνουσιν γὰρ [MASK] φυλακτήρια αὐτῶν καὶ μεγαλύνουσιν τὰ κράσπεδα	πλατύνουσιν γὰρ τὰ φυλακτήρια αὐτῶν καὶ μεγαλύνουσιν τὰ κράσπεδα
ὅτι [MASK] δύνασθε ἀκούειν τὸν λόγον τὸν ἐμόν	ὅτι οὐ δύνασθε ἀκούειν τὸν λόγον τὸν ἐμόν
μετὰ τὴν δ̓ Ἀπάτην [MASK] καὶ Φιλότητα Γῆράς τ̓ οὐλόμενον, καὶ Ἔριν [MASK] καρτερόθυμον.	μετὰ τὴν δ̓ Ἀπάτην τέκε καὶ Φιλότητα Γῆράς τ̓ οὐλόμενον, καὶ Ἔριν τέκε καρτερόθυμον.
[MASK] ἔτι καὶ νῦν μοι τόδ̓ ἐπικρήηνον ἐέλδωρ ·	ἠδ̓ ἔτι καὶ νῦν μοι τόδ̓ ἐπικρήηνον ἐέλδωρ·
[MASK] δ̓ ἀμφ̓ ἑνὶ φωτὶ μάχην δριμεῖαν ἔθεντο.	πᾶσαι δ̓ ἀμφ̓ ἑνὶ φωτὶ μάχην δριμεῖαν ἔθεντο.
τοιγάρτοι πάλιν οἱ πλούσιοι κρατήσαντες ἅπαντας ὧν κύριοι [MASK] μετὰ τῶν τέκνων κατεπίττωσαν.	τοιγάρτοι πάλιν οἱ πλούσιοι κρατήσαντες ἅπαντας ὧν κύριοι κατέστησαν μετὰ τῶν τέκνων κατεπίττωσαν.
Διαιρέσεις δὲ χαρισμάτων εἰσίν	Διαιρέσεις δὲ χαρισμάτων εἰσίν
ἀλλὰ λαλοῦμεν θεοῦ σοφίαν ἐν μυστηρίῳ [MASK] [MASK] ἣν προώρισεν ὁ θεὸς πρὸ τῶν αἰώνων εἰς δόξαν ἡμῶν	ἀλλὰ λαλοῦμεν θεοῦ σοφίαν ἐν μυστηρίῳ τὴν ἀποκεκρυμμένην ἣν προώρισεν ὁ θεὸς πρὸ τῶν αἰώνων εἰς δόξαν ἡμῶν
ἦν γὰρ [MASK] Θεμιστοκλῆς [MASK] δὴ φύσεως ἰσχὺν δηλώσας καὶ διαφερόντως τι ἐς αὐτὸ μᾶλλον ἑτέρου ἄξιος θαυμάσαι ·	ἦν γὰρ ὁ Θεμιστοκλῆς βεβαιότατα δὴ φύσεως ἰσχὺν δηλώσας καὶ διαφερόντως τι ἐς αὐτὸ μᾶλλον ἑτέρου ἄξιος θαυμάσαι·
Κατὰ τὴν πίστιν [MASK] γενηθήτω ὑμῖν	Κατὰ τὴν πίστιν ὑμῶν γενηθήτω ὑμῖν
Οὐ γὰρ ἀγγέλοις ὑπέταξεν τὴν οἰκουμένην τὴν μέλλουσαν [MASK] ἧς λαλοῦμεν	Οὐ γὰρ ἀγγέλοις ὑπέταξεν τὴν οἰκουμένην τὴν μέλλουσαν περὶ ἧς λαλοῦμεν
κάτω τε δὴ ἐγίνετο καὶ [MASK] τοῖσι ἄλλοισι τὸ ἔργον	κάτω τε δὴ ἐγίνετο καὶ ἐξισοῦτο τοῖσι ἄλλοισι τὸ ἔργον
τοῦτ’ ἔστιν οὐ τὰ τέκνα [MASK] σαρκὸς ταῦτα [MASK] τοῦ θεοῦ ἀλλὰ τὰ τέκνα τῆς ἐπαγγελίας λογίζεται εἰς σπέρμα	τοῦτ’ ἔστιν οὐ τὰ τέκνα τῆς σαρκὸς ταῦτα τέκνα τοῦ θεοῦ ἀλλὰ τὰ τέκνα τῆς ἐπαγγελίας λογίζεται εἰς σπέρμα
οὔ [MASK] ἐάσειν τόνδε τὸν νεκρὸν ταφῆς [MASK], ἀλλὰ πρὸς βίαν θάψειν ἐμοῦ.	οὔ φησ̓ ἐάσειν τόνδε τὸν νεκρὸν ταφῆς ἄμοιρον, ἀλλὰ πρὸς βίαν θάψειν ἐμοῦ.
τὸν δὲ [MASK], φησί, τοῦ Περγασῆθεν πλοῦτον ἢ τὸν [MASK] τίνες ἀπώλεσαν;	τὸν δὲ Νικίου, φησί, τοῦ Περγασῆθεν πλοῦτον ἢ τὸν Ἰσχομάχου τίνες ἀπώλεσαν;
ἀμὴν λέγω ὑμῖν ὅτι ὃς ἂν εἴπῃ τῷ ὄρει [MASK] ἄρθητι καὶ βλήθητι εἰς τὴν θάλασσαν καὶ μὴ διακριθῇ ἐν τῇ καρδίᾳ αὐτοῦ ἀλλὰ πιστεύῃ ὅτι [MASK] λαλεῖ [MASK] ἔσται αὐτῷ	ἀμὴν λέγω ὑμῖν ὅτι ὃς ἂν εἴπῃ τῷ ὄρει τούτῳ ἄρθητι καὶ βλήθητι εἰς τὴν θάλασσαν καὶ μὴ διακριθῇ ἐν τῇ καρδίᾳ αὐτοῦ ἀλλὰ πιστεύῃ ὅτι ὃ λαλεῖ γίνεται ἔσται αὐτῷ
καὶ γὰρ [MASK] καὶ τρόποισι τοιούτοισι χρεώμενοι Ἕλληνες χαίρουσι	καὶ γὰρ δὴ καὶ τρόποισι τοιούτοισι χρεώμενοι Ἕλληνες χαίρουσι
τῇ διαχρεωμένη [MASK] Ἑλλὰς τήν τε πενίην ἀπαμύνεται καὶ τὴν δεσποσύνην	τῇ διαχρεωμένη ἡ Ἑλλὰς τήν τε πενίην ἀπαμύνεται καὶ τὴν δεσποσύνην
ὅταν γὰρ εὖ [MASK], τόθ̓ ἡγήσει σὺ νῷν.	ὅταν γὰρ εὖ φρονῇς, τόθ̓ ἡγήσει σὺ νῷν.
καὶ φοιτῶν εἰς ἑκάστους ὁπότε τύχοι [MASK] τε τοῖς θεοῖς ἐποιεῖτο καὶ συνῆν μετὰ τῶν ὑπάρχων, εὐδαίμων καὶ μακαριστὸς [MASK] ἕως εἰς τὴν Ἀθηνᾶν βλασφημεῖν καὶ πλημμελεῖν ἐπεχείρησεν [MASK]	καὶ φοιτῶν εἰς ἑκάστους ὁπότε τύχοι θυσίας τε τοῖς θεοῖς ἐποιεῖτο καὶ συνῆν μετὰ τῶν ὑπάρχων, εὐδαίμων καὶ μακαριστὸς ὢν ἕως εἰς τὴν Ἀθηνᾶν βλασφημεῖν καὶ πλημμελεῖν ἐπεχείρησεν.
Ὀζείας δὲ ἐγέννησεν τὸν Ἰωαθάμ	Ὀζείας δὲ ἐγέννησεν τὸν Ἰωαθάμ
οὐ γάρ πώ τί [MASK] ἔφη ἴδμεν πολεμήϊα ἔργα.	οὐ γάρ πώ τί μ̓ ἔφη ἴδμεν πολεμήϊα ἔργα.
τὰ ῥήματα ἃ ἐγὼ λελάληκα ὑμῖν πνεῦμά ἐστιν [MASK] ζωή ἐστιν	τὰ ῥήματα ἃ ἐγὼ λελάληκα ὑμῖν πνεῦμά ἐστιν καὶ ζωή ἐστιν
ὄψεις διὰ τούτων σκευοποιοῦσι [MASK] τεχνῶν.	ὄψεις διὰ τούτων σκευοποιοῦσι τῶν τεχνῶν.
ἄλλοισιν δὴ ταῦτ̓ ἐπιτέλλεο, μὴ γὰρ ἔμοιγε [MASK] ·	ἄλλοισιν δὴ ταῦτ̓ ἐπιτέλλεο, μὴ γὰρ ἔμοιγε σήμαιν̓·
ἠκούσατε γὰρ τὴν ἐμὴν [MASK] ποτε ἐν τῷ Ἰουδαϊσμῷ ὅτι καθ’ ὑπερβολὴν ἐδίωκον τὴν ἐκκλησίαν τοῦ θεοῦ καὶ [MASK] αὐτήν καὶ προέκοπτον ἐν τῷ Ἰουδαϊσμῷ ὑπὲρ πολλοὺς συνηλικιώτας ἐν τῷ γένει μου περισσοτέρως [MASK] ὑπάρχων τῶν [MASK] μου παραδόσεων	ἠκούσατε γὰρ τὴν ἐμὴν ἀναστροφήν ποτε ἐν τῷ Ἰουδαϊσμῷ ὅτι καθ’ ὑπερβολὴν ἐδίωκον τὴν ἐκκλησίαν τοῦ θεοῦ καὶ ἐπόρθουν αὐτήν καὶ προέκοπτον ἐν τῷ Ἰουδαϊσμῷ ὑπὲρ πολλοὺς συνηλικιώτας ἐν τῷ γένει μου περισσοτέρως ζηλωτὴς ὑπάρχων τῶν πατρικῶν μου παραδόσεων
καὶ ἐν [MASK] ἀβαρῆ ἐμαυτὸν ὑμῖν ἐτήρησα καὶ τηρήσω	καὶ ἐν παντὶ ἀβαρῆ ἐμαυτὸν ὑμῖν ἐτήρησα καὶ τηρήσω
ταῦτα καὶ ἐγένετο.	ταῦτα καὶ ἐγένετο.
τῇ δὲ ὑστεραίῃ πρῶτοι μὲν [MASK] τε ἱππόται καὶ οἱ τὰς λόγχας κάτω τρέποντες	τῇ δὲ ὑστεραίῃ πρῶτοι μὲν οἵ τε ἱππόται καὶ οἱ τὰς λόγχας κάτω τρέποντες
αὐτῶν δὴ ὦν τούτων καὶ τῆς θεωρίης ἐκδημήσας ὁ [MASK] εἵνεκεν ἐς Αἴγυπτον ἀπίκετο παρὰ Ἄμασιν καὶ δὴ καὶ [MASK] Σάρδις παρὰ Κροῖσον.	αὐτῶν δὴ ὦν τούτων καὶ τῆς θεωρίης ἐκδημήσας ὁ Σόλων εἵνεκεν ἐς Αἴγυπτον ἀπίκετο παρὰ Ἄμασιν καὶ δὴ καὶ ἐς Σάρδις παρὰ Κροῖσον.
ὃ δ̓ ἐπ̓ αὐτῷ Δημολέοντα ἐσθλὸν ἀλεξητῆρα [MASK] Ἀντήνορος υἱὸν νύξε κατὰ κρόταφον, κυνέης διὰ [MASK].	ὃ δ̓ ἐπ̓ αὐτῷ Δημολέοντα ἐσθλὸν ἀλεξητῆρα μάχης Ἀντήνορος υἱὸν νύξε κατὰ κρόταφον, κυνέης διὰ χαλκοπαρῄου.
[MASK] ἀποθανόντος τοῦ βασιλέος [MASK] ἐνίστηται βασιλεύς οὗτος ὁ ἐσιὼν ἐλευθεροῖ ὅστις τι Σπαρτιητέων τῷ βασιλέι ἢ τῷ δημοσίῳ ὤφειλε	ἐπεὰν ἀποθανόντος τοῦ βασιλέος ἄλλος ἐνίστηται βασιλεύς οὗτος ὁ ἐσιὼν ἐλευθεροῖ ὅστις τι Σπαρτιητέων τῷ βασιλέι ἢ τῷ δημοσίῳ ὤφειλε
τὸν μὲν ἄῤ Ἀτρεΐδης [MASK] Μενέλαος ἑσταότ̓ ἔγχεϊ νύξε κατὰ κληῗδα τυχήσας ·	τὸν μὲν ἄῤ Ἀτρεΐδης δουρικλειτὸς Μενέλαος ἑσταότ̓ ἔγχεϊ νύξε κατὰ κληῗδα τυχήσας·
[MASK] δὲ τοκέες παραλαβόντες τὸ οὔνομα τοῦτο, ἵνα θειοτέρως δοκέῃ τοῖσι [MASK] περιεῖναί σφι ὁ παῖς, κατέβαλον φάτιν ὡς [MASK] Κῦρον κύων ἐξέθρεψε.	οἱ δὲ τοκέες παραλαβόντες τὸ οὔνομα τοῦτο, ἵνα θειοτέρως δοκέῃ τοῖσι Πέρσῃσι περιεῖναί σφι ὁ παῖς, κατέβαλον φάτιν ὡς ἐκκείμενον Κῦρον κύων ἐξέθρεψε.
Δημοσθένη δὲ τὸν ῥήτορα καὶ τεκνοποιήσασθαι ἐξ ἑταίρας [MASK] λόγος.	Δημοσθένη δὲ τὸν ῥήτορα καὶ τεκνοποιήσασθαι ἐξ ἑταίρας ἔχει λόγος.
τρίτον δ̓ ἀδελφὼ δύο μίαν καθ̓ ἡμέραν αὐτοκτονοῦντε τὼ [MASK] μόρον [MASK] κατειργάσαντ̓ ἐπαλλήλοιν χεροῖν.	τρίτον δ̓ ἀδελφὼ δύο μίαν καθ̓ ἡμέραν αὐτοκτονοῦντε τὼ ταλαιπώρω μόρον κοινὸν κατειργάσαντ̓ ἐπαλλήλοιν χεροῖν.
αἰνεῖτε πάντα τὰ ἔθνη τὸν κύριον καὶ ἐπαινεσάτωσαν [MASK] πάντες οἱ λαοί	αἰνεῖτε πάντα τὰ ἔθνη τὸν κύριον καὶ ἐπαινεσάτωσαν αὐτὸν πάντες οἱ λαοί
οἱ δὲ ἤνεγκαν	οἱ δὲ ἤνεγκαν
ὁ δὲ ἀποκριθεὶς εἶπεν αὐτοῖς	ὁ δὲ ἀποκριθεὶς εἶπεν αὐτοῖς
ὃ γὰρ οἶος ὅρα πρόσσω καὶ [MASK] ·	ὃ γὰρ οἶος ὅρα πρόσσω καὶ ὀπίσσω·
Τότε ὁ Ἰησοῦς [MASK] εἰς τὴν ἔρημον ὑπὸ τοῦ πνεύματος πειρασθῆναι ὑπὸ τοῦ διαβόλου	Τότε ὁ Ἰησοῦς ἀνήχθη εἰς τὴν ἔρημον ὑπὸ τοῦ πνεύματος πειρασθῆναι ὑπὸ τοῦ διαβόλου
περὶ μὲν [MASK] κεφαλῇσι εἶχον τιάρας καλεομένους πίλους ἀπαγέας περὶ δὲ τὸ σῶμα κιθῶνας χειριδωτοὺς [MASK] λεπίδος σιδηρέης ὄψιν ἰχθυοειδέος περὶ δὲ τὰ σκέλεα ἀναξυρίδας [MASK] δὲ ἀσπίδων γέρρα	περὶ μὲν τῇσι κεφαλῇσι εἶχον τιάρας καλεομένους πίλους ἀπαγέας περὶ δὲ τὸ σῶμα κιθῶνας χειριδωτοὺς ποικίλους λεπίδος σιδηρέης ὄψιν ἰχθυοειδέος περὶ δὲ τὰ σκέλεα ἀναξυρίδας ἀντὶ δὲ ἀσπίδων γέρρα
ὁ δὲ ἀρχιερεὺς διαρρήξας τοὺς χιτῶνας αὐτοῦ [MASK]	ὁ δὲ ἀρχιερεὺς διαρρήξας τοὺς χιτῶνας αὐτοῦ λέγει
ὁ φυτεύων [MASK] καὶ ὁ ποτίζων ἕν εἰσιν	ὁ φυτεύων δὲ καὶ ὁ ποτίζων ἕν εἰσιν
ὑπεκρίθησαν δὲ τραγῳδοὶ [MASK] Θεσσαλὸς καὶ Ἀθηνόδωρος καὶ Ἀριστόκριτος, [MASK] δὲ Λύκων καὶ Φορμίων καὶ Ἀρίστων,.	ὑπεκρίθησαν δὲ τραγῳδοὶ μὲν Θεσσαλὸς καὶ Ἀθηνόδωρος καὶ Ἀριστόκριτος, κωμῳδοὶ δὲ Λύκων καὶ Φορμίων καὶ Ἀρίστων,.
ὀψὲ δὲ δὴ μετέειπε [MASK] ἀγαθὸς Διομήδης ·	ὀψὲ δὲ δὴ μετέειπε βοὴν ἀγαθὸς Διομήδης·
πρῶτον μὲν γάρ, ὥσπερ εἴρηται, ψυχραί τινες ὑποψίαι καὶ διαβολαὶ [MASK] [MASK] Ἀλκιβιάδου προσέπιπτον ἀπὸ δούλων καὶ μετοίκων ·	πρῶτον μὲν γάρ, ὥσπερ εἴρηται, ψυχραί τινες ὑποψίαι καὶ διαβολαὶ κατὰ τοῦ Ἀλκιβιάδου προσέπιπτον ἀπὸ δούλων καὶ μετοίκων·
[MASK] δὲ Σόλωνα οἰχόμενον ἔλαβε ἐκ θεοῦ νέμεσις [MASK] Κροῖσον, ὡς εἰκάσαι, ὅτι ἐνόμισε ἑωυτὸν εἶναι ἀνθρώπων ἁπάντων ὀλβιώτατον.	μετὰ δὲ Σόλωνα οἰχόμενον ἔλαβε ἐκ θεοῦ νέμεσις μεγάλη Κροῖσον, ὡς εἰκάσαι, ὅτι ἐνόμισε ἑωυτὸν εἶναι ἀνθρώπων ἁπάντων ὀλβιώτατον.
κοννῶ [MASK] ἄγαν γαμετᾶς οὐρανόνικον.	κοννῶ δ̓ ἄγαν γαμετᾶς οὐρανόνικον.
καὶ εἶπεν αὐτοῖς ὁ Ἰησοῦς	καὶ εἶπεν αὐτοῖς ὁ Ἰησοῦς
Ἀχιλεὺς δ̓ ἄῤ ἐπιρρήσσεσκε [MASK] οἶος ·	Ἀχιλεὺς δ̓ ἄῤ ἐπιρρήσσεσκε καὶ οἶος·
[MASK] δὲ ὑμεῖς Χριστοῦ ἄρα τοῦ Ἀβραὰμ σπέρμα ἐστέ κατὰ ἐπαγγελίαν κληρονόμοι	εἰ δὲ ὑμεῖς Χριστοῦ ἄρα τοῦ Ἀβραὰμ σπέρμα ἐστέ κατὰ ἐπαγγελίαν κληρονόμοι
τρὶς μὲν ἔπειτ̓ ἐπόρουσε [MASK] μενεαίνων [MASK] τρὶς δέ οἱ ἐστυφέλιξε φαεινὴν ἀσπίδ̓ Ἀπόλλων ·	τρὶς μὲν ἔπειτ̓ ἐπόρουσε κατακτάμεναι μενεαίνων, τρὶς δέ οἱ ἐστυφέλιξε φαεινὴν ἀσπίδ̓ Ἀπόλλων·
ὁ δέ ὡς ἡμέρη τάχιστα [MASK] ζήτησιν ἐποιέετο τῶν νεῶν	ὁ δέ ὡς ἡμέρη τάχιστα ἐπέλαμψε ζήτησιν ἐποιέετο τῶν νεῶν
νῦν ὤν ὀφείλεις γὰρ ἐμοῦ προποιήσαντος χρηστὰ ἐς σὲ χρηστοῖσί με ἀμείβεσθαι φύλακα παιδός [MASK] τοῦ ἐμοῦ χρηίζω γενέσθαι [MASK] ἄγρην ὁρμωμένου μή τινες κατ’ ὁδὸν [MASK] κακοῦργοι ἐπὶ δηλήσι φανέωσι ὑμῖν	νῦν ὤν ὀφείλεις γὰρ ἐμοῦ προποιήσαντος χρηστὰ ἐς σὲ χρηστοῖσί με ἀμείβεσθαι φύλακα παιδός σε τοῦ ἐμοῦ χρηίζω γενέσθαι ἐς ἄγρην ὁρμωμένου μή τινες κατ’ ὁδὸν κλῶπες κακοῦργοι ἐπὶ δηλήσι φανέωσι ὑμῖν
διεδέξατο δὲ [MASK] βασιληίην [MASK] Ἀρκεσίλεω ὁ παῖς Βάττος χωλός τε ἐὼν καὶ οὐκ ἀρτίπους	διεδέξατο δὲ τὴν βασιληίην τοῦ Ἀρκεσίλεω ὁ παῖς Βάττος χωλός τε ἐὼν καὶ οὐκ ἀρτίπους
