masked	src
и вполчита сѧ [MASK] сѧ полкома	и вполчита сѧ ратившема сѧ полкома
и повѣдаша ему всю рѣчь [MASK] и дъчерь рогъволожю кнѧзѧ полотьскаго	и повѣдаша ему всю рѣчь рогънѣдину и дъчерь рогъволожю кнѧзѧ полотьскаго
и вꙑѥха на ꙗрослаль дворъ и цѣлова [MASK] крс҃тъ	и вꙑѥха на ꙗрослаль дворъ и цѣлова чс҃тьнꙑи крс҃тъ
и бꙑс҃ крс҃тьꙗномъ прибежище	и бꙑс҃ крс҃тьꙗномъ прибежище
а всѧкїе сѹды и всѧкаѧ порѧднѧ оу ключника ι оу всѣхъ стрѧпчихъ [MASK] бы было мыто и [MASK] и [MASK] ι оу гсдрни и оу ее слѹгъ по томѹ же	а всѧкїе сѹды и всѧкаѧ порѧднѧ оу ключника ι оу всѣхъ стрѧпчихъ все бы было мыто и чисто и бережьно ι оу гсдрни и оу ее слѹгъ по томѹ же
сѹжъдалъцъ ходѹ тиничъ възъми дъ вѣ [MASK] на на мъ	сѹжъдалъцъ ходѹ тиничъ възъми дъ вѣ гривънѣ на на мъ
молите за творѧщаѧ [MASK] пакости изгонѧщаѧ вы	молите за творѧщаѧ вамъ пакости изгонѧщаѧ вы
ꙇ [MASK] я вошелъ в трапезу тутъ ꙇная бѣсовская ꙇгрушка	ꙇ егда я вошелъ в трапезу тутъ ꙇная бѣсовская ꙇгрушка
поидем к переꙗславлю	поидем к переꙗславлю
аврамъ бо лѣт п҃ и ѕ҃ егда [MASK] с измаилъ	аврамъ бо лѣт п҃ и ѕ҃ егда роди с измаилъ
гюргеви же [MASK] болѧръ выведъ из вышегорода сн҃а своѥго андрѣа и да и вѧчеславу	гюргеви же послушавшю болѧръ выведъ из вышегорода сн҃а своѥго андрѣа и да и вѧчеславу
[MASK]:в: жерьбьѧ: козьлеско: плꙋ:тьць:в: жерьбеѧ: во подогореи: плисина:в: жь ребьѧ: старо поле [MASK] завьтьрение: по рꙑдино:в: жеребьѧ: [MASK] бороть [MASK] по рꙋцьи: по го линое: и по конѧжь [MASK] людьщико: до ꙋсть воломи:в: жьрьбеѧ:	бологожь :в: жерьбьѧ : козьлеско : плꙋ:тьць :в: жерьбеѧ : во подогореи : плисина :в: жь ребьѧ : старо поле : завьтьрение : по рꙑдино :в: жеребьѧ : а бороть : по рꙋцьи : по го линое : и по конѧжь : людьщико : до ꙋсть воломи :в: жьрьбеѧ :
[MASK] [MASK] ловцы князя Ондрѣя Дмитрѣевича съ ястребы и соколы повѣлѣниемъ князя своего на лов выезждяху он же соколников бияшѣ [MASK] грабяшѣ и ястрѣбы и соколы себе взимашѣ	Егда убо ловцы князя Ондрѣя Дмитрѣевича съ ястребы и соколы повѣлѣниемъ князя своего на лов выезждяху он же соколников бияшѣ и грабяшѣ и ястрѣбы и соколы себе взимашѣ
си слышавъ володимеръ [MASK] посланымъ ѿ ц҃рю	си слышавъ володимеръ реч посланымъ ѿ ц҃рю
въ земли вашеи рать ходить	въ земли вашеи рать ходить
и по сихъ же възведъши и въ храмъ [MASK] тѹ привѧза	и по сихъ же възведъши и въ храмъ и тѹ привѧза
или что подобаетъ первїе воспомѧнꙋти	или что подобаетъ первїе воспомѧнꙋти
бѣ [MASK] ѹжаслъ сѧ и лесть имѣя въ срцди	бѣ бо ѹжаслъ сѧ и лесть имѣя въ срцди
Но мѡлю вы сѧ бг҃ѡлюбцы	Но мѡлю вы сѧ бг҃ѡлюбцы
тъгда же [MASK] нощию ѡтаи и из домѹ своѥго	тъгда же въставъ нощию ѡтаи и из домѹ своѥго
[MASK] ꙇ на рус я вывез ея	потом ꙇ на рус я вывез ея
а ѡбидимїи бг҃ѹ вопиют	а ѡбидимїи бг҃ѹ вопиют
но добра хочю брати [MASK] русьскѣи земли	но добра хочю брати и русьскѣи земли
и реч	и реч
тако вѣру имем	тако вѣру имем
б҃мь и ст҃ою софиѥю крс҃тъ възвеличѧнъ бꙑс҃ [MASK] дьꙗволъ попранъ	б҃мь и ст҃ою софиѥю крс҃тъ възвеличѧнъ бꙑс҃ а дьꙗволъ попранъ
и реч	и реч
и послаша к ользѣ [MASK] поклономъ	и послаша к ользѣ с поклономъ
изѧславу же сѣдѧщю на сѣнехъ с [MASK] своею начаша прѣти сѧ со [MASK] стояще долѣ	изѧславу же сѣдѧщю на сѣнехъ с дружиною своею начаша прѣти сѧ со кнѧземъ стояще долѣ
кто оубо что [MASK] ѡ творѧщихъ волшевныхъ дѣлъ	кто оубо что речть ѡ творѧщихъ волшевныхъ дѣлъ
но ѥже далъ ѥму гснъ плугь и [MASK] ѿ негѡ же купу ѥмлеть то то погубивше [MASK]	но ѥже далъ ѥму гснъ плугь и борону ѿ негѡ же купу ѥмлеть то то погубивше платити
аще [MASK] ѡбрѧщеть сѧ кто рѣцѣ ба҃тъ ли ли оубогъ или нищь ли работникъ [MASK] мнѣ да будеть	аще не ѡбрѧщеть сѧ кто рѣцѣ ба҃тъ ли ли оубогъ или нищь ли работникъ противенъ мнѣ да будеть
ѹ сестра:тѣ: кн҃а	ѹ сестра:тѣ : кн҃а
помилуите уности моѥѣ	помилуите уности моѥѣ
[MASK] млада всѣм срдцемъ и всею д҃шею моею ꙗко ѿ ѹтробы мт҃ре моеѧ к тебѣ приверженъ есмь [MASK] ложеснъ ѿ сосцꙋ мт҃ре моеѧ	изъ млада всѣм срдцемъ и всею д҃шею моею ꙗко ѿ ѹтробы мт҃ре моеѧ к тебѣ приверженъ есмь из ложеснъ ѿ сосцꙋ мт҃ре моеѧ
и кънꙗжение моѥ прииметь инъ	и кънꙗжение моѥ прииметь инъ
да промышлѧи ѡ своеи головѣ	да промышлѧи ѡ своеи головѣ
ядыи хлѣбъ мои възвеличилъ есть на мѧ [MASK]	ядыи хлѣбъ мои възвеличилъ есть на мѧ лесть
[MASK] [MASK] [MASK] дѣтѧ мое и твое пред тобою и бѧше тебѣ оузрѣвше кровь ѥго и тѣло ѹвѧнувшю яко [MASK] нову процветшю якож агньцю заколену и рещи бѧше стояще над ним вникнущи помыслы дш҃и своеи	егда же оубиша дѣтѧ мое и твое пред тобою и бѧше тебѣ оузрѣвше кровь ѥго и тѣло ѹвѧнувшю яко цвѣту нову процветшю якож агньцю заколену и рещи бѧше стояще над ним вникнущи помыслы дш҃и своеи
мсцѧ марта [MASK] к҃ а дн҃ь	мсцѧ марта въ к҃ а дн҃ь
нъ [MASK] абиѥ въниде въ ср҃дце ѥго сотона и начаты и [MASK] вꙗщьша и горьша съдѣꙗти и множаиша убииства	нъ ту абиѥ въниде въ ср҃дце ѥго сотона и начаты и пострѣкати вꙗщьша и горьша съдѣꙗти и множаиша убииства
И всего солоду ячнова смерено с трех возов 9 чети [MASK] осминою в [MASK] верха.	И всего солоду ячнова смерено с трех возов 9 чети с осминою в два верха.
нꙑнѣ къ свѧ тъкѹ двьръдо	нꙑнѣ къ свѧ тъкѹ двьръдо
ано ѿ таиных дѣлъ шишъ анътихърствъ стоитъ [MASK] башмаковъ	ано ѿ таиных дѣлъ шишъ анътихърствъ стоитъ дементеи башмаковъ
и братя цѣловаша и [MASK] радостью великою яко врази наша [MASK] быша млт҃вми ст҃ыя бцса и ст҃го ѡц҃а нашго ѳеѡдосья	и братя цѣловаша и с радостью великою яко врази наша побѣжени быша млт҃вми ст҃ыя бцса и ст҃го ѡц҃а нашго ѳеѡдосья
[MASK] мною позвале дворѧнине ѳедоре внездове внуке	попецалуисѧ мною позвале дворѧнине ѳедоре внездове внуке
и реч҃ новгородьцемъ	и реч҃ новгородьцемъ
Круп овсяных с воза [MASK] 3 чети.	Круп овсяных с воза смерено 3 чети.
болши тово жит не умѣю	болши тово жит не умѣю
и другой колокол с [MASK] взяша	и другой колокол с собою взяша
или будешь · грамо (т)- …	или будешь · грамо (т)- …
житїа же ст҃ых ѿцъ подража всегда [MASK]	житїа же ст҃ых ѿцъ подража всегда почиташе
а се потом [MASK] третеи корабль не златом украшен но разными красотами [MASK] красно ꙇ бѣло ꙇ сине ꙇ черно ꙇ пепелесо его же умъ чл҃вѣчь не вмѣстит красоты его ꙇ [MASK]	а се потом вижу третеи корабль не златом украшен но разными красотами ꙇспещренъ красно ꙇ бѣло ꙇ сине ꙇ черно ꙇ пепелесо его же умъ чл҃вѣчь не вмѣстит красоты его ꙇ доброты
не бѡ ѿ мдрѡсти [MASK] ѿ грꙋбѡсти ꙗкѡж и выше рече сѧ оубѣдих сѧ	не бѡ ѿ мдрѡсти но ѿ грꙋбѡсти ꙗкѡж и выше рече сѧ оубѣдих сѧ
томьже лѣт҃ постави црк҃вь [MASK] острове ст҃го никифора мартѹрии архепс҃пъ	томьже лѣт҃ постави црк҃вь на острове ст҃го никифора мартѹрии архепс҃пъ
а то бы ѡнѣ и с [MASK] равны были	а то бы ѡнѣ и с мучениками равны были
пожду и еще мало	пожду и еще мало
и ѿ того дн҃е большиими начатъ [MASK] и	и ѿ того дн҃е большиими начатъ любити и
аще возъвращю сѧ в русь [MASK] [MASK] прислю ти челѧдь воскъ и скъру и вои в помощь	аще возъвращю сѧ в русь многи дары прислю ти челѧдь воскъ и скъру и вои в помощь
невѣрнымъ бо вѣра хреяньска оуродьство [MASK]	невѣрнымъ бо вѣра хреяньска оуродьство есть
аже будеть [MASK] землѧ ꙇли знамениѥ им же ловлено или сѣть то по верви искати татѧ ли платити [MASK]	аже будеть росѣчена землѧ ꙇли знамениѥ им же ловлено или сѣть то по верви искати татѧ ли платити продажю
быс брань люта	быс брань люта
а грѧзъное прополоскать и высѹшит	а грѧзъное прополоскать и высѹшит
яко ѡгнь пред лицемь вѣтру [MASK] попалѧеть дубравы тако пожениши я бурею твоею	яко ѡгнь пред лицемь вѣтру иже попалѧеть дубравы тако пожениши я бурею твоею
и въ еѵаглїи г҃ь рече	и въ еѵаглїи г҃ь рече
еще же и имѣнїе принесъ с꙽ собою и предасть то игѹменꙋ [MASK] с꙽троенїе монастырю	еще же и имѣнїе принесъ с꙽ собою и предасть то игѹменꙋ на с꙽троенїе монастырю
ѹ тьбь жрьбье скоть [MASK] людьмо · ни тѹ тобь тощины вькшь одоное	ѹ тьбь жрьбье скоть по людьмо · ни тѹ тобь тощины вькшь одоное
в꙽ложи бг҃ъ въ [MASK] братїѧмъ его како бы воз꙽двигнѹти его на началное начальс꙽тво	в꙽ложи бг҃ъ въ сердце братїѧмъ его како бы воз꙽двигнѹти его на началное начальс꙽тво
а не покорливаго брата епитемїею ѡблагаше аки не познав꙽шаг на себѣ [MASK] вины еж не [MASK] вины о гресѣх	а не покорливаго брата епитемїею ѡблагаше аки не познав꙽шаг на себѣ своеѧ вины еж не п꙽щевати вины о гресѣх
[MASK] бо безаконьꙗ назриши то кто постоить	аще бо безаконьꙗ назриши то кто постоить
тоже тѹ абиѥ онъ съ [MASK] блаженаго ѹмили сѧ и малы просльзи си	тоже тѹ абиѥ онъ съ словъмь блаженаго ѹмили сѧ и малы просльзи си
топь(рьво) … … вицѧхо [MASK] монѣ лѹкѣ т…	топь(рьво) … … вицѧхо -тое монѣ лѹкѣ т…
ѧд… аост…	ѧд… аост…
поудъ ѿложихомъ а [MASK] поставихомъ по своѥи воли и по любви	поудъ ѿложихомъ а скалви поставихомъ по своѥи воли и по любви
въ лѣт҃ ҂ѕ҃ х҃ л҃ а ожени сѧ всѣволодъ сн҃ъ [MASK] новѣгородѣ	въ лѣт҃ ҂ѕ҃ х҃ л҃ а ожени сѧ всѣволодъ сн҃ъ мьстиставль новѣгородѣ
… (ꙋ б)ориса две [MASK] ꙋ твер дѧте розмьра ꙋ евана по (л)ъ [MASK] ꙋ (-)р--н- …	… (ꙋ б)ориса две розмере ꙋ твер дѧте розмьра ꙋ евана по (л)ъ берковеска ꙋ (-)р--н- …
Аще мѹжь самъ того не творитъ что в [MASK] памѧти [MASK] ι жены не оучит и домъ свои не по бѕ҃ѣ строитъ [MASK] ѡ своеи дш҃и не радит и людеи своихъ по семѹ писанїю не оучитъ ι ѡн самъ погѹбленъ в [MASK] вѣцѣ и [MASK] бѹдщемъ и домъ свої погѹбит	Аще мѹжь самъ того не творитъ что в сеи памѧти писано ι жены не оучит и домъ свои не по бѕ҃ѣ строитъ и ѡ своеи дш҃и не радит и людеи своихъ по семѹ писанїю не оучитъ ι ѡн самъ погѹбленъ в семъ вѣцѣ и в бѹдщемъ и домъ свої погѹбит
а лодку даи павлꙋ · [MASK] · изо на ма	а лодку даи павлꙋ · соболецеву · изо на ма
поѣди ѿ насъ	поѣди ѿ насъ
и сступиша сѧ на мѣсто иде же стоить нынѣ с҃тая [MASK] митрополья русьская	и сступиша сѧ на мѣсто иде же стоить нынѣ с҃тая соѳья митрополья русьская
[MASK] в новъгород прислаша послꙑ татарове	і в новъгород прислаша послꙑ татарове
Всего [MASK] вологодцких 9 ч(е)л(о)в(е)к.	Всего плотников вологодцких 9 ч(е)л(о)в(е)к.
а ѿ [MASK] до чивелѧ ві҃ дн҃и	а ѿ кам꙽бата до чивелѧ ві҃ дн҃и
и домъ пѹстъ именїю тщета	и домъ пѹстъ именїю тщета
ѡбличая нчств поречеть тобе	ѡбличая нчств поречеть тобе
[MASK] глѣбъ и романъ сн҃ъ ѥго и [MASK] и ꙗрополкъ перешедъ колахшю и поидоша ко всеволоду на прускову гору	а глѣбъ и романъ сн҃ъ ѥго и игорь и ꙗрополкъ перешедъ колахшю и поидоша ко всеволоду на прускову гору
и къ томѹ не възвращю сꙗ въ [MASK] свои	и къ томѹ не възвращю сꙗ въ градъ свои
мурчюфлъ же и вси [MASK] не даша ѥго жива	мурчюфлъ же и вси боꙗре не даша ѥго жива
а ты кнѧзь ли еси	а ты кнѧзь ли еси
тако и сь [MASK] подобно ѥму	тако и сь створи подобно ѥму
и створи дьяволъ члв҃ка	и створи дьяволъ члв҃ка
дасть бохмитъ комуждо по [MASK] жнеъ красныхъ	дасть бохмитъ комуждо по семидесѧтъ жнеъ красныхъ
и се имъ глщ҃имъ [MASK] сѧ разно	и се имъ глщ҃имъ разидоша сѧ разно
ѡканьнии же [MASK] сѧ в ложницю вси	ѡканьнии же всоваша сѧ в ложницю вси
и въѣха в городъ к ст҃ѣи бц҃ѣ [MASK] мсцѧ въ е҃і дн҃ь а в дн҃ь [MASK]	и въѣха в городъ к ст҃ѣи бц҃ѣ июнѧ мсцѧ въ е҃і дн҃ь а в дн҃ь недѣлныи
ѿ ѹльѧне · к ꙑгначю	ѿ ѹльѧне · к ꙑгначю
[MASK] потом ходихом в воину с ст҃ополком	и потом ходихом в воину с ст҃ополком
и разидоша сѧ славѧще б҃а	и разидоша сѧ славѧще б҃а
новаго же почка [MASK] пѣнечь че кени	новаго же почка алмазꙋ пѣнечь че кени
а новгородци сдумавше рекоша	а новгородци сдумавше рекоша
бѣжа [MASK] трькратыи перемышлю к рюрикови	бѣжа нерадець трькратыи перемышлю к рюрикови
ꙇное было кажет ся и не [MASK] говорит	ꙇное было кажет ся и не надобно говорит
аще и кнꙗзь приидеть [MASK] отъврьзи вратъ	аще и кнꙗзь приидеть не отъврьзи вратъ
(на) иголахо поло [MASK] резанѣ на ножѧхо пол … дьвѧтѣ [MASK] на ожерьлиѧхо поло шесть к …	(на) иголахо поло пѧте резанѣ на ножѧхо пол … дьвѧтѣ кѹнѣ на ожерьлиѧхо поло шесть к …
и ѹслꙑшаша новѣгородѣ ꙗко ст҃опълкъ идеть къ нимъ съ всѣми людьми ихъ и ꙗша [MASK] и [MASK] въ епс҃пль дворъ сѣдѣвъша д҃ мс҃ці	и ѹслꙑшаша новѣгородѣ ꙗко ст҃опълкъ идеть къ нимъ съ всѣми людьми ихъ и ꙗша ростислав҃ и въсадиша въ епс҃пль дворъ сѣдѣвъша д҃ мс҃ці
а писець грьцинъ петровиць	а писець грьцинъ петровиць
ни брашьна же въкѹшаꙗ ни въ одежю облече [MASK]	ни брашьна же въкѹшаꙗ ни въ одежю облече сѧ
а:же: ва: ць:то: на:до:бь: а соли та: ко монь: [MASK] грамотуо: [MASK]	а:же : ва : ць:то : на:до:бь : а соли та : ко монь : а грамотуо : водаита
рѧзанци же здумаша рекуще	рѧзанци же здумаша рекуще
Цр҃квная запона раздра сѧ надвое	Цр҃квная запона раздра сѧ надвое
ѡнъ меня лаетъ	ѡнъ меня лаетъ
[MASK] ѿ потопа до ѡврама лѣт ҂а҃ и п҃ в	а ѿ потопа до ѡврама лѣт ҂а҃ и п҃ в
и обѹꙗ сѧ съ людьми	и обѹꙗ сѧ съ людьми
не бо ѥго видѣ двьрьми излѣзъша ни пакы двьрми [MASK]	не бо ѥго видѣ двьрьми излѣзъша ни пакы двьрми вълѣзъша
ꙇ здѣлали езъ	ꙇ здѣлали езъ
а посадничьство даша семенѹ климовичю	а посадничьство даша семенѹ климовичю
по ѹстроенью ѡтьню и дѣдню	по ѹстроенью ѡтьню и дѣдню
инꙑхъ извѣшаша	инꙑхъ извѣшаша
[MASK] все бы то оумѣли сказать именно	и все бы то оумѣли сказать именно
и ес рана та василкѣ [MASK] нынѣ	и ес рана та василкѣ и нынѣ
и всегда [MASK] немъ бг҃а моли	и всегда ѡ немъ бг҃а моли
[MASK] въскѹю мѧ искꙋшаеши и истѧзаеши	и въскѹю мѧ искꙋшаеши и истѧзаеши
ино соимѧ рѹбашка плеткою вежливенко побить за рѹки держа по [MASK] смотрѧ	ино соимѧ рѹбашка плеткою вежливенко побить за рѹки держа по винѣ смотрѧ
поклоно ѿто юрки ко мари	поклоно ѿто юрки ко мари
[MASK] мѧ ѿ врагъ моихъ б҃е	измии мѧ ѿ врагъ моихъ б҃е
ѡн же рыкнувъ яко дивїй [MASK] ꙇ ударил меня по щоке	ѡн же рыкнувъ яко дивїй звѣрь ꙇ ударил меня по щоке
к воратам пришелъ	к воратам пришелъ
и мл҃твѹ ихъ ѹслышить	и мл҃твѹ ихъ ѹслышить
ярослав же сн҃ъ ст҃ополчь приде съ [MASK] и король колманъ и в҃ ппса	ярослав же сн҃ъ ст҃ополчь приде съ оугры и король колманъ и в҃ ппса
а послѣдь радованьна	а послѣдь радованьна
а самъ бл҃гословленымъ [MASK] оурокомъ сыт бѹди	а самъ бл҃гословленымъ гсдрьскимъ оурокомъ сыт бѹди
бѣ бо единъ языкъ словѣнѣскъ	бѣ бо единъ языкъ словѣнѣскъ
а гдѣ некомѹ пѣти ино молити сѧ доволно вечере [MASK] оутре	а гдѣ некомѹ пѣти ино молити сѧ доволно вечере и оутре
вси хощемъ гдрю	вси хощемъ гдрю
а прозвище нередице	а прозвище нередице
выехавъ ꙇз дауръ умерла миленькая на [MASK]	выехавъ ꙇз дауръ умерла миленькая на москвѣ
ѡнʼ же [MASK] оу ц҃рѧ хоуждьши пристоупное мѣсто града	ѡнʼ же испроси оу ц҃рѧ хоуждьши пристоупное мѣсто града
Ѿ созданїи ц҃рѧграда въ визанʼтїи	Ѿ созданїи ц҃рѧграда въ визанʼтїи
и позвале насъ · господине на комелъ [MASK] пошли єсме на ко мѣине [MASK] максомъ росле реци	и позвале насъ · господине на комелъ и пошли єсме на ко мѣине с максомъ росле реци
се же старець послѣ исхожаше ис [MASK]	се же старець послѣ исхожаше ис церкви
мы ѹбо по словеси твоемѹ звахом ѧ [MASK] ѡ хлѣбех вопросихом ꙗ г҃люще	мы ѹбо по словеси твоемѹ звахом ѧ и ѡ хлѣбех вопросихом ꙗ г҃люще
голодные и томные люди	голодные и томные люди
В [MASK] ҂ѕ҃ у҃ л҃ ѳ	В лѣт ҂ѕ҃ у҃ л҃ ѳ
дал бг҃ъ	дал бг҃ъ
се же реч грозѧ имъ	се же реч грозѧ имъ
молю ти сѧ чадо	молю ти сѧ чадо
