masked	src
hoǵ az kerec meneuel elo̗l ala_iar [MASK]	hoǵ az kerec meneuel elo̗l ala_iar,
Es o̗hoʒia vepuē o̗ taneituańi keꝛic== ==uala o̗tèt mōduan [MASK]	Es o̗hoʒia vepuē o̗ taneituańi keꝛic== ==uala o̗tèt mōduan:
mert meg_halz,	mert meg_halz,
Vala ke· nappal taneituā a· [MASK],	Vala ke· nappal taneituā a· templomban,
O̗ atʼtʼa aʒeꝛt [MASK] ki_io̗uen keʒde kėꝛni o̗tèt.	O̗ atʼtʼa aʒeꝛt kè· ki_io̗uen keʒde kėꝛni o̗tèt.
Es vg lo̗t,	Es vg lo̗t,
paꝛančolat ko̗lt ki Auguſtꝰ [MASK],	paꝛančolat ko̗lt ki Auguſtꝰ čaʒaꝛtol,
esmeg hÿua ewtett,	esmeg hÿua ewtett,
Soltharý dícheret'	Soltharý dícheret'
laatod,	laatod,
ko̗uètec o̗tèt monduan:	ko̗uètec o̗tèt monduan:
Am̄.	Am̄.
es ime zent imadsagnac es zenuedesnec naǵ erdo̗me legottan meg_halgattatec az vr_istentu̇l [MASK]	es ime zent imadsagnac es zenuedesnec naǵ erdo̗me legottan meg_halgattatec az vr_istentu̇l,
Elueuec aʒeꝛt a· ko̗uèt,	Elueuec aʒeꝛt a· ko̗uèt,
⁊ [MASK] uala o̗nèki miꝛꝛalt boꝛt īńa,	⁊ adnac uala o̗nèki miꝛꝛalt boꝛt īńa,
az [MASK] nembo̗l valok tÿztessegreh ffohazkoggÿanak.	az ala nembo̗l valok tÿztessegreh ffohazkoggÿanak.
Týztha wy̋zek bwzogyanak,	Týztha wy̋zek bwzogyanak,
mit te ebben acarnal,	mit te ebben acarnal,
Es az==,	Es az==,
⁊ keʒdenèc o̗_vèle kèꝛdeʒ́kednièc, ko̗uètuē meńńi ièlenſeǵet o̗to̗llo̗, [MASK] o̗tet.	⁊ keʒdenèc o̗_vèle kèꝛdeʒ́kednièc, ko̗uètuē meńńi ièlenſeǵet o̗to̗llo̗, keſeꝛtuen o̗tet.
valamelʼlʼèkèt - akaꝛtoc,	valamelʼlʼèkèt - akaꝛtoc,
Latoc èmbeꝛeket, [MASK] fakat iaꝛnioc.	Latoc èmbeꝛeket, monnal fakat iaꝛnioc.
meꝛt nem čac a· ʒ́ombatot fèiti uala meǵ [MASK]	meꝛt nem čac a· ʒ́ombatot fèiti uala meǵ,
[MASK] peldabèʒed== ==nèlku̇l nē bèʒ́el uala nèkic,	⁊ peldabèʒed== ==nèlku̇l nē bèʒ́el uala nèkic,
es alcolmas ido̗t veuen iarula ez [MASK] vrahoz,	es alcolmas ido̗t veuen iarula ez v̇ vrahoz,
mÿkoron vrunk [MASK] edes annÿa [MASK] Maria elo̗dbe ÿo̗uend: ko̗uetuen o̗teth az zenth zẃzek,	mÿkoron vrunk ÿesusnak edes annÿa, Maria elo̗dbe ÿo̗uend: ko̗uetuen o̗teth az zenth zẃzek,
to fedet megkèńńèd,	to fedet megkèńńèd,
Nē tudom,	Nē tudom,
[MASK] fel_haͣgandok en nozolýamnak agýaban,	ha fel_haͣgandok en nozolýamnak agýaban,
Azert ew, mykeppen galyad, [MASK],	Azert ew, mykeppen galyad, alöytatott,
èluèʒ́ti aʒ́t,	èluèʒ́ti aʒ́t,
Kèꝛdlec [MASK] Es eg iǵen tuto̗ket,	Kèꝛdlec èn Es eg iǵen tuto̗ket,
Es lelec maꝛiat ⁊ ioſephet, [MASK] a· gèꝛmecdèdet a· iaʒ́olba vèttètuen.	Es lelec maꝛiat ⁊ ioſephet, ⁊ a· gèꝛmecdèdet a· iaʒ́olba vèttètuen.
Es meꝛt aʒoc,	Es meꝛt aʒoc,
⁊ ſènkinèc ſēmit ſem mondanac a== ==napocban [MASK],	⁊ ſènkinèc ſēmit ſem mondanac a== ==napocban èʒecbo̗l,
Es lattuan, hogÿ [MASK] baratok fekeznek uala az fewldewn,	Es lattuan, hogÿ az baratok fekeznek uala az fewldewn,
Monda ke· a maſicnac:	Monda ke· a maſicnac:
kit ʒ́èrèt== ==uala,	kit ʒ́èrèt== ==uala,
meg_kewzeleÿttuen,	meg_kewzeleÿttuen,
mert ygen gÿakorta zent melegsegben eÿeknek== ==mÿatta tudakozyk [MASK] zent fferencznek tÿtokdolgÿn.	mert ygen gÿakorta zent melegsegben eÿeknek== ==mÿatta tudakozyk uala zent fferencznek tÿtokdolgÿn.
Monda o̗_nèki iᶜ:	Monda o̗_nèki iᶜ:
[MASK] m̄gdeʒmalʼlʼatoc a· mentat, a· kapꝛot ⁊ a· ko̗mėnt,	kic m̄gdeʒmalʼlʼatoc a· mentat, a· kapꝛot ⁊ a· ko̗mėnt,
o̗k es èn_vèlem legènᶜ,	o̗k es èn_vèlem legènᶜ,
mÿnek vtannah vas_gerebenekkel zaggata[na]k,	mÿnek vtannah vas_gerebenekkel zaggata[na]k,
⁊ taneitʼa== ==uala iſtènnᶜ [MASK] o̗ket.	⁊ taneitʼa== ==uala iſtènnᶜ oꝛʒ́agaꝛol o̗ket.
ki a· [MASK] gilkoſſagot to̗t== ==uala.	ki a· keſaban gilkoſſagot to̗t== ==uala.
[MASK] paꝛāčola o̗_nèkic, mōduan:	Es paꝛāčola o̗_nèkic, mōduan:
Mikoꝛ ke· [MASK] gimo̗lčo̗ʒètnᶜ idèiè èlko̗ʒèleitet== ==uolna,	Mikoꝛ ke· a· gimo̗lčo̗ʒètnᶜ idèiè èlko̗ʒèleitet== ==uolna,
Es magat terdre le_haÿttuan frat{er} lleo [MASK] nagÿ tÿztesseguel: [MASK] kere zent fferenczet:	Es magat terdre le_haÿttuan frat{er} lleo: nagÿ tÿztesseguel: monduan kere zent fferenczet:
Azert akarom enn,	Azert akarom enn,
S mÿg nagÿob-@@ban zereted,	S mÿg nagÿob-@@ban zereted,
Eg [MASK] o̗_ko̗ʒʒo̗llo̗c, Caifas nèuo̗,	Eg ke· o̗_ko̗ʒʒo̗llo̗c, Caifas nèuo̗,
auaǵ nem.	auaǵ nem.
En ſē mōdom tu̇nèctec,	En ſē mōdom tu̇nèctec,
En ańam ⁊ èn atʼamſiai / èʒec [MASK]	En ańam ⁊ èn atʼamſiai / èʒec,
es kezdenec rayta igo̗n [MASK],	es kezdenec rayta igo̗n bancodni,
Melʼ napō [MASK] ki_mėnè lot ſodomabol,	Melʼ napō ke· ki_mėnè lot ſodomabol,
dè tiʒtèſeitèm èn atʼamat,	dè tiʒtèſeitèm èn atʼamat,
⁊ aʒoc vèʒ́teglėnèc.	⁊ aʒoc vèʒ́teglėnèc.
⁊ meg_o̗lic o̗tèt,	⁊ meg_o̗lic o̗tèt,
igē megfelèmenᶜ mōduan:	igē megfelèmenᶜ mōduan:
⁊ èlmulʼlʼatoc iſtènnᶜ mēden [MASK] ⁊ a· ʒ́èꝛèlmèt.	⁊ èlmulʼlʼatoc iſtènnᶜ mēden itėlètet ⁊ a· ʒ́èꝛèlmèt.
[MASK] mÿkoron ygen meg_faradott uolna,	Es mÿkoron ygen meg_faradott uolna,
wagý malaztal thelýes,	wagý malaztal thelýes,
Io̗uėnèc kè· es a· ièles [MASK],	Io̗uėnèc kè· es a· ièles bu̇no̗ſo̗c,
⁊ ne v̇duo̗ʒo̗lʼlʼènc.	⁊ ne v̇duo̗ʒo̗lʼlʼènc.
Eſmèꝛted_ ė a· paꝛančolatocat:	Eſmèꝛted_ ė a· paꝛančolatocat:
mikeppèn vèthèt== ==ki [MASK] ſathanaſt?	mikeppèn vèthèt== ==ki ſathanas ſathanaſt?
Latuā ke· a· go̗lèkeʒètec fėlèmenᶜ [MASK]	Latuā ke· a· go̗lèkeʒètec fėlèmenᶜ,
Es o̗ mōda aʒocnac:	Es o̗ mōda aʒocnac:
mÿkoron [MASK] el uala Γ zent Attÿa.	mÿkoron meglen el uala Γ zent Attÿa.
mykeppen zeled baran.	mykeppen zeled baran.
[MASK] felseeges-@@nek hatalma megh_arnyekoz the_neeked.	Ees felseeges-@@nek hatalma megh_arnyekoz the_neeked.
ki halʼlʼa èn igeimèt,	ki halʼlʼa èn igeimèt,
tudniamiert beusegbe mertecleto̗sseg,	tudniamiert beusegbe mertecleto̗sseg,
Monda aʒocnac pilatos:	Monda aʒocnac pilatos:
Jay iay,	Jay iay,
es igazgattʼa az o̗ro̗k iduo̗ssegre [MASK]	es igazgattʼa az o̗ro̗k iduo̗ssegre.
mert mindo̗n lelki iozag,	mert mindo̗n lelki iozag,
⁊ meǵ_èlegėdenᶜ.	⁊ meǵ_èlegėdenᶜ.
⁊ meǵ_iʒèntètet o̗nèki:	⁊ meǵ_iʒèntètet o̗nèki:
⁊ Natanael,	⁊ Natanael,
[MASK] vꝛnac ʒ́olgalo_leańa, legē ènnèkem te bèʒ́eded ʒeꝛēt.	Ime vꝛnac ʒ́olgalo_leańa, legē ènnèkem te bèʒ́eded ʒeꝛēt.
mert meg_tiltotta ez atkozot ragalmazogtul mind az v̇ zent testet [MASK]	mert meg_tiltotta ez atkozot ragalmazogtul mind az v̇ zent testet,
hog megſèʒ́eitenec.	hog megſèʒ́eitenec.
ki o̗tèt èlaꝛolando uolna.	ki o̗tèt èlaꝛolando uolna.
es nagÿoboÿttom.	es nagÿoboÿttom.
zelekkel ees weͤzzel hagýgaͣltatoth.	zelekkel ees weͤzzel hagýgaͣltatoth.
Es hyhettettlen ayoytatossagual es yonhbelÿ syralmassagual felseges ystennek ÿrgalmassagat ewuewltÿk uala [MASK] Azkeppen,	Es hyhettettlen ayoytatossagual es yonhbelÿ syralmassagual felseges ystennek ÿrgalmassagat ewuewltÿk uala mennyekbe Azkeppen,
valamÿt akarz.	valamÿt akarz.
Nemdè oluaſtatoc_ ė,	Nemdè oluaſtatoc_ ė,
ha az zentseges alazatossagban [MASK] elett uolna,	ha az zentseges alazatossagban nem elett uolna,
es aíanl hogy the zenthseeges esedezee-@@sednek [MASK] | ees the eerdemýdnek [MASK] | mýnden_nemew mýwel-@@kewdethým ýgazgattassa@@nak | ees zerzessenek, the akarathod [MASK] | ees en zýkseegem zerenth.	es aíanl hogy the zenthseeges esedezee-@@sednek myattha | ees the eerdemýdnek mýattha | mýnden_nemew mýwel-@@kewdethým ýgazgattassa@@nak | ees zerzessenek, the akarathod zerenth | ees en zýkseegem zerenth.
Akarom,	Akarom,
[MASK] ke· a· ʒ́ocńa varatlan,	vala ke· a· ʒ́ocńa varatlan,
ki lezo̗n keuelsegbo̗l,	ki lezo̗n keuelsegbo̗l,
Ki aʒ, vꝛam,	Ki aʒ, vꝛam,
[MASK] gabriel angýal zýz maríahoz Iosephnek yegýeseehez.	Bochaattatheek gabriel angýal zýz maríahoz Iosephnek yegýeseehez.
es fel_veue ekkeppen,	es fel_veue ekkeppen,
⁊ foǵadanac [MASK] penʒ́t adnioc.	⁊ foǵadanac o̗nèki penʒ́t adnioc.
ýlthepýeel een yoͦgom felewl,	ýlthepýeel een yoͦgom felewl,
hol a· barant [MASK] èn taneituanīmal.	hol a· barant ėgèm èn taneituanīmal.
⁊ megèc atʼamhoʒ.	⁊ megèc atʼamhoʒ.
Vvr the [MASK] felewl: ew haragýaͣnak napýan megh_thewre · kyralyokath,	Vvr the yogyd felewl: ew haragýaͣnak napýan megh_thewre · kyralyokath,
[MASK] thestel testevt | megh_waͣthwaͣn | ne wezteneeye,	hogý thestel testevt | megh_waͣthwaͣn | ne wezteneeye,
kýth [MASK] mý athýaͣnknak abrahamnak,	kýth eskewth mý athýaͣnknak abrahamnak,
de kienᶜ alkotuā vagon.	de kienᶜ alkotuā vagon.
hoǵ [MASK] v̇ io_acarattʼat be_telʼeseytene,	hoǵ az v̇ io_acarattʼat be_telʼeseytene,
tehat fogaǵǵad,	tehat fogaǵǵad,
ki bèʒellec tenèked.	ki bèʒellec tenèked.
Egeb paꝛančolat,	Egeb paꝛančolat,
ký mý_eerthenk the_thewled zy-@@lethevt,	ký mý_eerthenk the_thewled zy-@@lethevt,
sem az ǵonto,	sem az ǵonto,
Nekÿk ko̗uetÿk vrunkath: hÿttel, ćzelekedettel: es [MASK],	Nekÿk ko̗uetÿk vrunkath: hÿttel, ćzelekedettel: es vegÿgh_maradassal,
Parancholý w-@@ram ýol mondanom.	Parancholý w-@@ram ýol mondanom.
Es tehat megternek elsew allatokra: [MASK].	Es tehat megternek elsew allatokra: [...].
es esmeretlen,	es esmeretlen,
Valobiʒoń, vram, En [MASK],	Valobiʒoń, vram, En hittem,
ſènki nē tugga,	ſènki nē tugga,
⁊ keꝛdic== ==uala o̗tèt mōduan [MASK]	⁊ keꝛdic== ==uala o̗tèt mōduan:
[MASK] tunèctec, to̗ꝛuētudocnac iaẏ,	Es tunèctec, to̗ꝛuētudocnac iaẏ,
Zent fferenc mend ez felewl [MASK] ewtett tarsasagban hÿwsegest zegelly uala.	Zent fferenc mend ez felewl mondottakban ewtett tarsasagban hÿwsegest zegelly uala.
ees erwendethes-@@segnek aýakaýwal · dýcheͤr een zam [MASK]	ees erwendethes-@@segnek aýakaýwal · dýcheͤr een zam.
oh melʼ ÿgen zeretÿ az [MASK] az edes zẃz Maria,	oh melʼ ÿgen zeretÿ az ollÿanokat az edes zẃz Maria,
hog èn baꝛatīmal gėńeꝛkednėm.	hog èn baꝛatīmal gėńeꝛkednėm.
meꝛt viʒnèc tu̇to̗kèt [MASK] tanalčocba,	meꝛt viʒnèc tu̇to̗kèt o̗ tanalčocba,
⁊ megkaꝛomla [MASK] ſèieꝛ ruhaba,	⁊ megkaꝛomla o̗lto̗ʒ́tètuē ſèieꝛ ruhaba,
[MASK] o̗rdo̗g semmit incab nem fel,	hoǵ o̗rdo̗g semmit incab nem fel,
neh zenwedh.	neh zenwedh.
vètec a ʒo̗lo̗n ku̇uo̗l,	vètec a ʒo̗lo̗n ku̇uo̗l,
[MASK] az zẃzek ÿgen kellemetesek ÿsten̄ek.	s az zẃzek ÿgen kellemetesek ÿsten̄ek.
Masth azert mýt thegýek,	Masth azert mýt thegýek,
⁊ o̗k iuo̗ltenᶜ:	⁊ o̗k iuo̗ltenᶜ:
latuā [MASK] uaꝛoſt ſira o̗raita mōduā:	latuā a· uaꝛoſt ſira o̗raita mōduā:
azert en== ==kÿmegÿek,	azert en== ==kÿmegÿek,
Sonha igèn èmber nē [MASK],	Sonha igèn èmber nē bèʒ́ellet,
E-@@kes zemel [MASK] fyaý fewlewth.	E-@@kes zemel embereknek fyaý fewlewth.
Hogÿ [MASK] uala neky az baratok,	Hogÿ kelnek uala neky az baratok,
meg' nem maradonk.	meg' nem maradonk.
yazoltol megh nem kybeek,	yazoltol megh nem kybeek,
Dychewseegh neked wram, ký zyletheel [MASK] ma-@@ry̋athol, athyawal ees zenthlelek-@@wel, [MASK].	Dychewseegh neked wram, ký zyletheel zýz ma-@@ry̋athol, athyawal ees zenthlelek-@@wel, erewkkewl_erewkkee.
[MASK] maǵdalnai mảia meǵhiꝛdètuėn a· taneituańocnac:	Io̗uo̗ maǵdalnai mảia meǵhiꝛdètuėn a· taneituańocnac:
FRateroknak nemÿ Cymteremeben [MASK] Coporsoknak vara felett: nemÿkoron yeunek uala toluaÿok kenerett,	FRateroknak nemÿ Cymteremeben zent Coporsoknak vara felett: nemÿkoron yeunek uala toluaÿok kenerett,
keͮdeͮth [MASK], mýkeppen ha-@@mwth.	keͮdeͮth hýnth, mýkeppen ha-@@mwth.
fferencz, ha akarod,	fferencz, ha akarod,
Iol [MASK] Iſaias tu̇_ꝛollatoc kepmutalocꝛol,	Iol ꝓphetalt Iſaias tu̇_ꝛollatoc kepmutalocꝛol,
kiro̗l ekkeppen zol monduan,	kiro̗l ekkeppen zol monduan,
O zent bekeseg bodog az [MASK]	O zent bekeseg bodog az,
es ffel [MASK] veue az kÿralsagoth.	es ffel nem veue az kÿralsagoth.
A· lèualt ke· keʒdè [MASK] ganakoduā mōdani,	A· lèualt ke· keʒdè o̗no̗n_bènne ganakoduā mōdani,
Es az emberek meglen nem [MASK] uala lennÿ valakytewl ÿlyen kewzewnetett,	Es az emberek meglen nem hallottac uala lennÿ valakytewl ÿlyen kewzewnetett,
Laſſatoc,	Laſſatoc,
Iewý zenth_leͤlek,	Iewý zenth_leͤlek,
⁊ meǵto̗ꝛle o̗ fu̇ꝛtiuèl [MASK] labait,	⁊ meǵto̗ꝛle o̗ fu̇ꝛtiuèl o̗ labait,
theged dýcherewnk my̋ ystenewnk.	theged dýcherewnk my̋ ystenewnk.
Monda es o̗nèki pilatꝰ:	Monda es o̗nèki pilatꝰ:
kyk tanoyt(at)_nac ezkeppen [MASK] ezkeppen zeruel elnÿe.	kyk tanoyt(at)_nac ezkeppen es ezkeppen zeruel elnÿe.
⁊ o̗ꝛiʒi vala o̗tet,	⁊ o̗ꝛiʒi vala o̗tet,
Mýnden erethnekseegeketh the [MASK] meg'_ewleel mýnd ez wylagon, Zýz marýa.	Mýnden erethnekseegeketh the magad meg'_ewleel mýnd ez wylagon, Zýz marýa.
⁊ megfulanac a· tèngeꝛbè.	⁊ megfulanac a· tèngeꝛbè.
es felele nekik,	es felele nekik,
Amen.	Amen.
Mert nagÿob zeretettel teuee.	Mert nagÿob zeretettel teuee.
mert ott vagÿon tekelletes vÿgasag [MASK]	mert ott vagÿon tekelletes vÿgasag.
Iſaac ke· ʒule iacobot,	Iſaac ke· ʒule iacobot,
{en} ezkeppen vezem ewtett,	{en} ezkeppen vezem ewtett,
honnā io̗ttèm,	honnā io̗ttèm,
mēd te [MASK] vilagos lėʒèn.	mēd te tèſted vilagos lėʒèn.
⁊ meg_keꝛdec aʒocat mōduā:	⁊ meg_keꝛdec aʒocat mōduā:
the haazadat' zenthseegh ylle-@@thý | napoknak [MASK].	the haazadat' zenthseegh ylle-@@thý | napoknak hozywsaa-@@gaýg.
meꝛt ig kèl lenni.	meꝛt ig kèl lenni.
Melto halalnac.	Melto halalnac.
Ezek,	Ezek,
hoǵ minemu̇ binnec miatta zalnac [MASK] incab pocolra.	hoǵ minemu̇ binnec miatta zalnac embo̗ro̗c incab pocolra.
[MASK] mōda Ʒachaꝛias aʒ angalnac:	Es mōda Ʒachaꝛias aʒ angalnac:
miglen onnan ki_mentec.	miglen onnan ki_mentec.
mōgatoc:	mōgatoc:
bodoghbakra fohazkod-@@ýam [MASK] een magamrol,	bodoghbakra fohazkod-@@ýam | een magamrol,
⁊ go̗ito̗c,	⁊ go̗ito̗c,
mire,	mire,
Azert az zent imadsagnac haznalattʼa [MASK],	Azert az zent imadsagnac haznalattʼa ez,
mert vacmerew paranczolonal semmÿ [MASK],	mert vacmerew paranczolonal semmÿ egÿeb,
es az te neued mind ko̗zo̗nsego̗s fo̗ldo̗n el_hirho̗zic [MASK]	es az te neued mind ko̗zo̗nsego̗s fo̗ldo̗n el_hirho̗zic,
⁊ kèʒdèndi aʒ o̗ felè ʒolgakat [MASK].	⁊ kèʒdèndi aʒ o̗ felè ʒolgakat vèꝛni.
netalantal megſèꝛtèned [MASK] labaidat a· ko̗ho̗ʒ.	netalantal megſèꝛtèned te labaidat a· ko̗ho̗ʒ.
ees [MASK] harmathyanak belsew harmatozasaawal bee-@@weýche.	ees ew harmathyanak belsew harmatozasaawal bee-@@weýche.
hogÿ en tennek harom aÿandokott . [MASK]	hogÿ en tennek harom aÿandokott . tennek
⁊ haluan nē halnac,	⁊ haluan nē halnac,
mondanak:	mondanak:
⁊ iaꝛih!	⁊ iaꝛih!
⁊ vala a· nep vaꝛuan [MASK],	⁊ vala a· nep vaꝛuan Ʒachaꝛiaſt,
Ew ezwegyeeth ald@@wan megh_aldom,	Ew ezwegyeeth ald@@wan megh_aldom,
kerem azzokott,	kerem azzokott,
Ha_ki nappal iar,	Ha_ki nappal iar,
⁊ ſonha [MASK] nem ʒolgaltonc.	⁊ ſonha ſènkinèc nem ʒolgaltonc.
valʼlʼad o̗ ʒ́oꝛgalmaʒatoſſaǵat,	valʼlʼad o̗ ʒ́oꝛgalmaʒatoſſaǵat,
O ero̗sseges vÿtezek [MASK] az tẃ testeteknek ero̗ssegeeth zonak mÿnemo̗ zo̗ngeseuel mongÿam?	O ero̗sseges vÿtezek, az tẃ testeteknek ero̗ssegeeth zonak mÿnemo̗ zo̗ngeseuel mongÿam?
Vgÿ_hogÿ az frat{er} [MASK] zegÿengenÿ,	Vgÿ_hogÿ az frat{er} kezde zegÿengenÿ,
semmy nem zenth,	semmy nem zenth,
mÿkoron halya uala ew fÿaÿt ewnewnbenetek zentsegnek peldayatt vezerlenÿ [MASK]	mÿkoron halya uala ew fÿaÿt ewnewnbenetek zentsegnek peldayatt vezerlenÿ,
tẃ eheztek.	tẃ eheztek.
Es aʒ monda o̗_nèki:	Es aʒ monda o̗_nèki:
Es micor īnèn iᶜ [MASK] ==uolna,	Es micor īnèn iᶜ èlmult== ==uolna,
Nemdè o̗ huǵi mit [MASK] vadnak_ ė?	Nemdè o̗ huǵi mit mu̇_vèlo̗nc vadnak_ ė?
ki hatalmas,	ki hatalmas,
zenth_leeleknek bee_ethlee-@@se mý zywewnketh tyz-@@thoha [MASK]	zenth_leeleknek bee_ethlee-@@se mý zywewnketh tyz-@@thoha,
Bodogoc bėkèſegeſec,	Bodogoc bėkèſegeſec,
k· v· Sètte,	k· v· Sètte,
bozzosagokual megvÿyoytuan: omolnak [MASK] vadlanÿ,	bozzosagokual megvÿyoytuan: omolnak ram vadlanÿ,
Nem akarom tudoman vtan es [MASK] yarnÿa ewkewt,	Nem akarom tudoman vtan es p{re}dicacionak yarnÿa ewkewt,
ot lėʒèn [MASK] ⁊ fogacnac čikoꝛgataſa.	ot lėʒèn ſiꝛalm ⁊ fogacnac čikoꝛgataſa.
ha īmar megholt== ==volna.	ha īmar megholt== ==volna.
mellèkèt aʒẻt èn bèʒellèc,	mellèkèt aʒẻt èn bèʒellèc,
Alnac== ==uala ke· a· papoc fèiedèlmi ⁊ aʒ iꝛaſtudoc alhatatoſt [MASK] o̗tèt.	Alnac== ==uala ke· a· papoc fèiedèlmi ⁊ aʒ iꝛaſtudoc alhatatoſt vadoluā o̗tèt.
hoǵ az [MASK] beusego̗s eztendo̗be ǵo̗ytenec eǵbe mindo̗n elesegnec tizedet,	hoǵ az het beusego̗s eztendo̗be ǵo̗ytenec eǵbe mindo̗n elesegnec tizedet,
Mykenth wala kezdethben ees ma ees [MASK], ees ewrewkkewl_erewkke.	Mykenth wala kezdethben ees ma ees mýndenha, ees ewrewkkewl_erewkke.
hoǵ micoron vronc xpus v̇lne [MASK] aztal mellet,	hoǵ micoron vronc xpus v̇lne az aztal mellet,
[MASK] kÿ_uezÿ uala az talbalo etkett.	kykuel kÿ_uezÿ uala az talbalo etkett.
oda,	oda,
Es tahat [MASK] èmbeꝛnᶜ fiat io̗ni meńńècnᶜ ko̗diben nag tehetſeggel ⁊ dičo̗ſeggel.	Es tahat latʼtʼac èmbeꝛnᶜ fiat io̗ni meńńècnᶜ ko̗diben nag tehetſeggel ⁊ dičo̗ſeggel.
ted hama!	ted hama!
