masked	src
Con fet ses [MASK] ploier!	Con fet ses anemis ploier !
An puet bien de duel forsener [MASK]	An puet bien de duel forsener,
Mes or vos an metez sor [MASK]	Mes or vos an metez sor moi
- Fors de cest bois, Jusqu' [MASK].i. chastel ci selonc.	- Fors de cest bois, Jusqu'a.i. chastel ci selonc.
Messire Yvains la dame [MASK] morte,	Messire Yvains la dame a morte,
Que Dex an cest siegle mortel [MASK] me feïst pas [MASK] lié d' el! »	Que Dex an cest siegle mortel Ne me feïst pas si lié d'el ! »
et beneoiz Soit messire Gauvains, [MASK] niés.	et beneoiz Soit messire Gauvains, ses niés.
Se tant i ot [MASK] plus n' i ot pas.	Se tant i ot, plus n'i ot pas.
Don je ne [MASK] ting mie a sage,	Don je ne me ting mie a sage,
Si la metent el droit chemin, Vers la fontainne [MASK] le pin.	Si la metent el droit chemin, Vers la fontainne soz le pin.
Et li jaianz li vient le cors De l' autre [MASK], [MASK] son pel.	Et li jaianz li vient le cors De l'autre part, atot son pel.
Mes au seignor itant dist il Que il vialt que si [MASK] fil Et sa fille praignent le nain, S' [MASK] a monseignor Gauvain, Quant il savront qu' il iert [MASK],	Mes au seignor itant dist il Que il vialt que si.iiii. fil Et sa fille praignent le nain, S'aillent a monseignor Gauvain, Quant il savront qu'il iert venuz,
Maintenant qu' [MASK] fu relevez De pasmeisons, si l' apela:	Maintenant qu'il fu relevez De pasmeisons, si l'apela :
Si comande a metre sa [MASK]	Si comande a metre sa sele
De si haut con il pot crier Me [MASK] a desfier,	De si haut con il pot crier Me comança a desfier,
Porra [MASK] par reison dire, Se la soe partie [MASK] pire, Que cil li ait fet let ne honte Qui antre ses [MASK] le conte,	Porra Yvains par reison dire, Se la soe partie est pire, Que cil li ait fet let ne honte Qui antre ses amis le conte,
- Non, sire?	- Non, sire ?
De [MASK] joie me resjoï,	De lor joie me resjoï,
- Dame, la vostre grant merci, Que ja [MASK] m' an [MASK] dire el.	- Dame, la vostre grant merci, Que ja ne m'an orroiz dire el.
Que autresi boen ou [MASK] An sont remés parmi le monde.	Que autresi boen ou meillor An sont remés parmi le monde.
Et loe	Et loe
et crie Au preudome que [MASK] desfie Ses filz de [MASK], s' il ne li baille Sa fille;	et crie Au preudome que il desfie Ses filz de mort, s'il ne li baille Sa fille ;
Et li lyons li [MASK] aïe Tel qu' [MASK] la premiere [MASK] A de si grant aïr feru Le seneschal, qui a pié fu;	Et li lyons li fet aïe Tel qu'a la premiere envaïe A de si grant aïr feru Le seneschal, qui a pié fu ;
[MASK] des ranpones li sovient Que messire Kex li ot dites.	Que des ranpones li sovient Que messire Kex li ot dites.
Anz el [MASK] se fierent d' estoc,	Anz el vis se fierent d'estoc,
La [MASK] destre leva adonques La dame	La main destre leva adonques La dame
Si a la dame retenu [MASK] Yvain lieemant;	Si a la dame retenu Monseignor Yvain lieemant ;
- Ceanz est il?	- Ceanz est il ?
Ne cuit mie que vos aiez Prison [MASK] trop vos soit grevainne . »	Ne cuit mie que vos aiez Prison qui trop vos soit grevainne. »
Messire Yvains, por verité, Set que [MASK] lyons le [MASK] Et que devant lui s' umilie Por le serpant que il a mort Et lui delivré de la [MASK];	Messire Yvains, por verité, Set que li lyons le mercie Et que devant lui s'umilie Por le serpant que il a mort Et lui delivré de la mort ;
Et Haïne [MASK] i revoit gote;	Et Haïne n'i revoit gote ;
et il l' [MASK] mainne.	et il l'en mainne.
Qu' il n' i ot [MASK] ne vin ne [MASK] Ne nape ne coutel ne el.	Qu'il n'i ot pein ne vin ne sel Ne nape ne coutel ne el.
Quiex hom est il et [MASK] quel gent?	Quiex hom est il et de quel gent ?
Or fai ton mialz et je [MASK] mien,	Or fai ton mialz et je le mien,
Tot son tans i porroit user S' ele la voloit [MASK],	Tot son tans i porroit user S'ele la voloit contrefere,
et devise A con grant [MASK] ele conquist Sa dame, tant que ele prist Monseignor Yvain a mari, Et comant ele le gari Des mains a cez qui le [MASK] [MASK]	et devise A con grant poinne ele conquist Sa dame, tant que ele prist Monseignor Yvain a mari, Et comant ele le gari Des mains a cez qui le queroient :
Et ele [MASK] mena seoir El plus bel praelet del monde, Clos de bas [MASK] a la reonde.	Et ele me mena seoir El plus bel praelet del monde, Clos de bas mur a la reonde.
Mes li cortois, li preuz, [MASK] buens, [MASK] Yvains trestot ausi Les feisoit venir a merci Con fet li [MASK] les cerceles.	Mes li cortois, li preuz, li buens, Messire Yvains trestot ausi Les feisoit venir a merci Con fet li faucons les cerceles.
Que tot [MASK], se vos venez, M' an est [MASK] con se vos remenez . »	Que tot autant, se vos venez, M'an est, con se vos remenez. »
A ses [MASK] l' espee li oste	A ses danz l'espee li oste
Qu' an [MASK] prison voel je mout estre.	Qu'an sa prison voel je mout estre.
[MASK] je le voel bien conparer.	Et je le voel bien conparer.
Yvains respondre ne li puet [MASK]	Yvains respondre ne li puet,
Or a la dameisele fet Quanqu' [MASK] voloit antreset;	Or a la dameisele fet Quanqu'ele voloit antreset ;
Si vint vers lui [MASK] aleüre	Si vint vers lui grant aleüre
[MASK] ce me plest a reconter [MASK] qui face a escouter Del roi qui fu de [MASK] tesmoing Qu' an en parole et pres et loing;	Por ce me plest a reconter Chose qui face a escouter Del roi qui fu de tel tesmoing Qu'an en parole et pres et loing ;
Et atendi, por la [MASK] Qu' il lor ot feite, jusqu' a prime [MASK]	Et atendi, por la promesse Qu'il lor ot feite, jusqu'a prime.
Or est [MASK] mout an coche,	Or est Haïne mout an coche,
Mes a mon los vos contenez [MASK] sinplemant devant sa face Que male prison [MASK] vos face.	Mes a mon los vos contenez Si sinplemant devant sa face Que male prison ne vos face.
Mes il covient que [MASK] [MASK] l' anpoint Si qu' el poing soit la pierre anclose;	Mes il covient que l'en l'anpoint Si qu'el poing soit la pierre anclose ;
Que mestiers li est,	Que mestiers li est,
Mes je ne [MASK] encor par cui:	Mes je ne sai encor par cui :
[MASK] bien les savez anploier.	Et bien les savez anploier.
Ensi remest cele [MASK] sejor,	Ensi remest cele a sejor,
Ne [MASK] fist onques autremant.	Ne nel fist onques autremant.
- Ha! Biax sire, [MASK] dites mes,	- Ha ! Biax sire, nel dites mes,
Et vint mout tres grant aleüre [MASK] un noir palefroi baucent;	Et vint mout tres grant aleüre Sor un noir palefroi baucent ;
Mes tel povreté i avoit Que desliees [MASK] desceintes En [MASK] ot de povreté meintes;	Mes tel povreté i avoit Que desliees et desceintes En i ot de povreté meintes ;
Toz jorz mes el cors me covast, Si con li feus cove [MASK] [MASK] cendre, Ce don ge ne voel ore aprendre	Toz jorz mes el cors me covast, Si con li feus cove an la cendre, Ce don ge ne voel ore aprendre
et [MASK] s' an iroit S' il an puet le congié avoir;	et puis s'an iroit S'il an puet le congié avoir ;
Et [MASK] uns l' autre vialt blecier Et feire honte et correcier,	Et li uns l'autre vialt blecier Et feire honte et correcier,
[MASK] plus i a a feire assez Qu' ele ne cuide ne ne croit [MASK]	Mes plus i a a feire assez Qu'ele ne cuide ne ne croit.
Et il va tant que il fu [MASK] Des tantes et des paveillons.	Et il va tant que il fu loing Des tantes et des paveillons.
[MASK] l' an manroit vers .i. plessié Ou ele l' avoit convoié.	Si l'an manroit vers.i. plessié Ou ele l'avoit convoié.
Qu' [MASK] ont les poinz quarrez et gros, [MASK] forz les ners, et durs les os,	Qu'il ont les poinz quarrez et gros, Et forz les ners, et durs les os,
Aprés mangier [MASK] sanz remuer, Vet chascuns Loradin tuer,	Aprés mangier, sanz remuer, Vet chascuns Loradin tuer,
Mes bien puis dire,	Mes bien puis dire,
Et vienent an la cort [MASK].	Et vienent an la cort aval.
Et li morz [MASK] toz obliez;	Et li morz est toz obliez ;
Si m' an lessiez oltre [MASK].	Si m'an lessiez oltre passer.
se li plot Qu' ilueques se herbergeroit Et [MASK] chevrel escorcheroit Tant com il en [MASK] mangier.	se li plot Qu'ilueques se herbergeroit Et le chevrel escorcheroit Tant com il en voldroit mangier.
Messire Yvains [MASK] la messe Oï novele [MASK], Quant il cuida qu' il s' an deüst Aler, que rien ne li neüst;	Messire Yvains aprés la messe Oï novele felenesse, Quant il cuida qu'il s'an deüst Aler, que rien ne li neüst ;
et fant con une escorce, Sor le [MASK], la pel velue, [MASK] que desoz li a tolue Une grant piece [MASK] la hanche;	et fant con une escorce, Sor le jaiant, la pel velue, Si que desoz li a tolue Une grant piece de la hanche ;
Qu' an ne [MASK] [MASK] set tant metre an fautre Com il peçoie devant autre.	Qu'an ne l'en set tant metre an fautre Com il peçoie devant autre.
et mout po pris.	et mout po pris.
Et si repranent lor [MASK].	Et si repranent lor alainnes.
Et la pucele, [MASK] s' esmaie, Comance mout fort a plorer,	Et la pucele, qui s'esmaie, Comance mout fort a plorer,
si lor conte S' aventure [MASK] an plorant.	si lor conte S'aventure tot an plorant.
Car parole est tote perdue S' ele n' [MASK] de cuer entandue.	Car parole est tote perdue S'ele n'est de cuer entandue.
et je si faz.	et je si faz.
Messire Yvains maintenant [MASK] Ses mains,	Messire Yvains maintenant joint Ses mains,
De la longe .i. lardé [MASK] oste;	De la longe.i. lardé li oste ;
Tantost con la [MASK] la voit, Si la salue	Tantost con la guete la voit, Si la salue
si s' an vont [MASK] qu' il vindrent a [MASK], Don l' eve estoit roide et bruianz.	si s'an vont Tant qu'il vindrent a Oripont, Don l'eve estoit roide et bruianz.
Quant la chanbre fu desfermee, Si [MASK] leva	Quant la chanbre fu desfermee, Si se leva
Se [MASK] Yvains n' est or ci, Ne savez [MASK] essoine il a.	Se messire Yvains n'est or ci, Ne savez quele essoine il a.
- Sire, fet ele, Dex vos doint [MASK] [MASK] ostel et boene nuit,	- Sire, fet ele, Dex vos doint Et boen ostel et boene nuit,
Mes de ce vos [MASK] [MASK] clamer Quant vos tant le m' avez celé.	Mes de ce vos puis fol clamer Quant vos tant le m'avez celé.
Einz que la joie fust remeise, Vint [MASK] d' ire plus ardanz que breise, Uns chevaliers a [MASK] grant bruit Con s' il [MASK].i. cerf de ruit.	Einz que la joie fust remeise, Vint, d'ire plus ardanz que breise, Uns chevaliers a si grant bruit Con s'il chaçast.i. cerf de ruit.
Si [MASK] covient que je [MASK] Le respit, s' ele le requiert . »	Si me covient que je reçoive Le respit, s'ele le requiert. »
Ensi tuit et [MASK] prisoient Celui don verité disoient,	Ensi tuit et totes prisoient Celui don verité disoient,
[MASK] vos l' en merciez ausi.	Et vos l'en merciez ausi.
Mes [MASK] ainznee estoit si anrievre [MASK] nes la reïne Ganievre [MASK] cil qui savoient lor lois Et li chevalier et li rois Devers la mainsnee se tienent.	Mes l'ainznee estoit si anrievre Que nes la reïne Ganievre Et cil qui savoient lor lois Et li chevalier et li rois Devers la mainsnee se tienent.
“ Va, car me di Se tu es boene [MASK] ou non! [MASK]	“ Va, car me di Se tu es boene chose ou non ! ”
Tu n' i [MASK] rien,	Tu n'i as rien,
Cui chaut?	Cui chaut ?
[MASK], quant ele li ot ce dit, Sel mena seoir en .i. lit Covert d' une coute [MASK] riche Qu' ainz n' ot [MASK] li dus d' Osteriche;	Et, quant ele li ot ce dit, Sel mena seoir en.i. lit Covert d'une coute si riche Qu'ainz n'ot tel li dus d'Osteriche ;
Se Kex [MASK] envers moi mespris, Je n' i avrai ja [MASK] domage:	Se Kex a envers moi mespris, Je n'i avrai ja nul domage :
Que li tans [MASK] ne dura	Que li tans gaires ne dura
Si [MASK] dolante et cheitive . »	Si vivra dolante et cheitive. »
Queque il son conte contoit Et [MASK] reïne l' [MASK], Si s' est de lez le roi levee	Queque il son conte contoit Et la reïne l'escoutoit, Si s'est de lez le roi levee
Qu' il [MASK] a guilee et deceüe;	Qu'il l'a guilee et deceüe ;
Ne sai que plus doie conter, Comant messire Yvains s' [MASK] part, Ne des beisiers qu' an li depart, Qui furent [MASK] lermes [MASK] Et de dolçor anbaussemé.	Ne sai que plus doie conter, Comant messire Yvains s'en part, Ne des beisiers qu'an li depart, Qui furent de lermes semé Et de dolçor anbaussemé.
et an mon servise [MASK] vialt metre,	et an mon servise Se vialt metre,
Einçois coloit par desor [MASK].	Einçois coloit par desor tote.
ce dot;	ce dot ;
Et firent joie merveilleuse Sor [MASK] fontainne perilleuse.	Et firent joie merveilleuse Sor la fontainne perilleuse.
Que tuit corent a [MASK] cuiriee, Si con li chiens qui a chaciee La beste, tant que [MASK] l' a prise;	Que tuit corent a la cuiriee, Si con li chiens qui a chaciee La beste, tant que il l'a prise ;
Et la dame est aprés venue Et [MASK] fil et ses filles totes;	Et la dame est aprés venue Et si fil et ses filles totes ;
S' est droiz que [MASK] dame le cuit Que vos avez plus que nos tuit De corteisie et [MASK] proesce:	S'est droiz que ma dame le cuit Que vos avez plus que nos tuit De corteisie et de proesce :
- Einz mes, fet ele, n' oï tel [MASK]	- Einz mes, fet ele, n'oï tel,
Si serai arse sanz respit Por mal de vos et por despit [MASK] »	Si serai arse sanz respit Por mal de vos et por despit. »
Et vos ne finez de [MASK]!	Et vos ne finez de plorer !
[MASK] s' i porront mout solacier Et d' acoler et de beisier Et de parler [MASK] de veoir Et de delez eles seoir,	Si s'i porront mout solacier Et d'acoler et de beisier Et de parler et de veoir Et de delez eles seoir,
tant fu dolanz.	tant fu dolanz.
Et cist cos [MASK] plus grant duree Que cos [MASK] lance ne d' espee:	Et cist cos a plus grant duree Que cos de lance ne d'espee :
et sopire Si fort [MASK] a poinnes le pot dire:	et sopire Si fort qu'a poinnes le pot dire :
La dameisele atant s' an part [MASK]	La dameisele atant s'an part ;
- Di [MASK] por coi.	- Di donc por coi.
[MASK] dit m' avez vostre pleisir;	Et dit m'avez vostre pleisir ;
Por desresnier [MASK] heritage, Ele meïsmes vos queroit, Por le bien [MASK] ele i esperoit,	Por desresnier son heritage, Ele meïsmes vos queroit, Por le bien qu'ele i esperoit,
Or en irons tost	Or en irons tost
Si vit qanqu' il voloit [MASK].	Si vit qanqu'il voloit veoir.
ençois descent A la terre	ençois descent A la terre
[MASK] puis si le repaie.	et puis si le repaie.
[MASK] torz et toz mesfez vos quit,	Toz torz et toz mesfez vos quit,
Mout volsist [MASK] avoir [MASK] Comant ele poïst prover Qu' an porroit chevalier trover Meillor c' onques ne fu ses sire;	Mout volsist bien avoir seü Comant ele poïst prover Qu'an porroit chevalier trover Meillor c'onques ne fu ses sire ;
A si haute dame [MASK] monte Que duel si longuemant mainteigne.	A si haute dame ne monte Que duel si longuemant mainteigne.
que plus i [MASK]; S' ele viaut, porchacier se [MASK] Au moins jusqu' a .xiiii. jorz Au jugemant de totes corz . »	que plus i estuet ; S'ele viaut, porchacier se puet Au moins jusqu'a.xiiii. jorz Au jugemant de totes corz. »
Tot maintenant que il le voit, Si [MASK] grant joie a feire.	Tot maintenant que il le voit, Si comance grant joie a feire.
